date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.5472187,0.17022243,0.28255886,0.5472187,0.28255886,0.26465982
2023-01-04,2,0,0.5106772,0.19090125,0.29842153,0.5106772,0.29842153,0.21225569
2023-01-05,2,0,0.54681885,0.16853836,0.28464282,0.54681885,0.28464282,0.26217604
2023-01-06,2,0,0.40034235,0.24352294,0.3561347,0.40034235,0.3561347,0.044207633
2023-01-09,2,0,0.43654084,0.21618941,0.34726974,0.43654084,0.34726974,0.0892711
2023-01-10,2,2,0.3905035,0.2060795,0.40341705,0.40341705,0.3905035,0.012913555
2023-01-11,1,1,0.31454128,0.50633025,0.17912848,0.50633025,0.31454128,0.19178897
2023-01-12,0,0,0.37794116,0.2777839,0.3442749,0.37794116,0.3442749,0.033666253
2023-01-13,0,0,0.45921305,0.25610104,0.28468594,0.45921305,0.28468594,0.17452711
2023-01-17,1,0,0.39028502,0.3015612,0.30815378,0.39028502,0.30815378,0.08213124
2023-01-18,2,2,0.32304826,0.26621556,0.41073617,0.41073617,0.32304826,0.08768791
2023-01-19,2,2,0.34829548,0.19598979,0.45571473,0.45571473,0.34829548,0.10741925
2023-01-20,2,2,0.37398818,0.17894648,0.44706535,0.44706535,0.37398818,0.07307717
2023-01-23,2,2,0.37120247,0.24980392,0.3789936,0.3789936,0.37120247,0.0077911317
2023-01-24,2,0,0.40620592,0.2586458,0.3351483,0.40620592,0.3351483,0.07105762
2023-01-25,1,2,0.3660274,0.23008436,0.40388823,0.40388823,0.3660274,0.03786081
2023-01-26,1,1,0.32442492,0.36427638,0.31129873,0.36427638,0.32442492,0.039851457
2023-01-27,2,0,0.35591277,0.2989755,0.3451117,0.35591277,0.3451117,0.010801077
2023-01-30,2,2,0.31518874,0.30278507,0.38202623,0.38202623,0.31518874,0.06683749
2023-01-31,2,0,0.36454156,0.3472374,0.28822103,0.36454156,0.3472374,0.017304152
2023-02-01,1,0,0.41576645,0.3363514,0.24788214,0.41576645,0.3363514,0.07941505
