date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.47327894,0.27058387,0.25613722,0.47327894,0.27058387,0.20269507
2023-01-04,2,0,0.47766683,0.26730096,0.25503224,0.47766683,0.26730096,0.21036586
2023-01-05,2,0,0.4734314,0.25871307,0.26785558,0.4734314,0.26785558,0.20557582
2023-01-06,1,0,0.4586473,0.25882518,0.28252754,0.4586473,0.28252754,0.17611977
2023-01-09,1,0,0.42851353,0.25608045,0.31540608,0.42851353,0.31540608,0.11310744
2023-01-10,1,0,0.44749272,0.262645,0.28986228,0.44749272,0.28986228,0.15763044
2023-01-11,1,0,0.43849796,0.25463313,0.3068689,0.43849796,0.3068689,0.13162905
2023-01-12,1,0,0.42277777,0.27402607,0.3031962,0.42277777,0.3031962,0.11958158
2023-01-13,1,0,0.40236863,0.30606335,0.29156804,0.40236863,0.30606335,0.09630528
2023-01-17,2,0,0.39801717,0.29239514,0.30958766,0.39801717,0.30958766,0.08842951
2023-01-18,2,0,0.42187995,0.27006003,0.30806005,0.42187995,0.30806005,0.1138199
2023-01-19,2,0,0.42187995,0.27006003,0.30806005,0.42187995,0.30806005,0.1138199
2023-01-20,2,0,0.41225094,0.26389614,0.3238529,0.41225094,0.3238529,0.08839804
2023-01-23,2,0,0.40025175,0.29406142,0.30568686,0.40025175,0.30568686,0.094564885
2023-01-24,2,0,0.4138944,0.29224968,0.293856,0.4138944,0.293856,0.12003839
2023-01-25,2,0,0.4084333,0.301588,0.2899787,0.4084333,0.301588,0.10684529
2023-01-26,1,0,0.42006934,0.3000107,0.27992,0.42006934,0.3000107,0.120058626
2023-01-27,2,0,0.43104234,0.26275912,0.3061985,0.43104234,0.3061985,0.124843836
2023-01-30,2,0,0.40023112,0.2722785,0.32749036,0.40023112,0.32749036,0.07274076
2023-01-31,1,0,0.3915892,0.30426905,0.3041418,0.3915892,0.30426905,0.08732015
2023-02-01,1,0,0.39916188,0.27901843,0.3218197,0.39916188,0.3218197,0.07734218
2023-02-02,1,0,0.41748542,0.25636616,0.32614845,0.41748542,0.32614845,0.091336966
2023-02-03,1,0,0.39735562,0.28529704,0.31734735,0.39735562,0.31734735,0.08000827
2023-02-06,1,0,0.39433134,0.29607907,0.30958962,0.39433134,0.30958962,0.08474171
2023-02-07,0,0,0.39859954,0.31268948,0.28871095,0.39859954,0.31268948,0.08591005
2023-02-08,1,0,0.37618425,0.30309108,0.32072473,0.37618425,0.32072473,0.05545953
2023-02-09,0,0,0.40334317,0.277016,0.3196408,0.40334317,0.3196408,0.083702385
