date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.6976651233451304,0.0,0.3023348766548696,0.6976651233451304,0.3023348766548696,0.39533024669026084
2023-01-04,2,0,0.6745287896636124,0.0,0.3254712103363876,0.6745287896636124,0.3254712103363876,0.3490575793272248
2023-01-05,2,0,0.6938877707711588,0.0,0.3061122292288412,0.6938877707711588,0.3061122292288412,0.38777554154231764
2023-01-06,0,0,0.6600183526920455,0.0,0.33998164730795455,0.6600183526920455,0.33998164730795455,0.3200367053840909
2023-01-09,0,0,0.6046181579463659,0.0,0.39538184205363414,0.6046181579463659,0.39538184205363414,0.20923631589273173
2023-01-10,0,0,0.6437039101292319,0.0,0.3562960898707681,0.6437039101292319,0.3562960898707681,0.2874078202584638
2023-01-11,0,0,0.8313908740223429,0.0,0.16860912597765712,0.8313908740223429,0.16860912597765712,0.6627817480446858
2023-01-12,0,0,0.7789312676913946,0.0,0.2210687323086054,0.7789312676913946,0.2210687323086054,0.5578625353827893
2023-01-13,0,0,0.8663474486389667,0.0,0.13365255136103327,0.8663474486389667,0.13365255136103327,0.7326948972779335
2023-01-17,2,0,0.7990482744523277,0.0,0.2009517255476723,0.7990482744523277,0.2009517255476723,0.5980965489046555
2023-01-18,2,0,0.6648290544387045,0.0,0.3351709455612955,0.6648290544387045,0.3351709455612955,0.32965810887740904
2023-01-19,2,0,0.6787535752206865,0.0,0.32124642477931353,0.6787535752206865,0.32124642477931353,0.35750715044137293
2023-01-20,2,0,0.7275304636397084,0.0,0.2724695363602916,0.7275304636397084,0.2724695363602916,0.4550609272794168
2023-01-23,2,0,0.7497662519708106,0.0,0.25023374802918946,0.7497662519708106,0.25023374802918946,0.49953250394162113
2023-01-24,2,0,0.7579294280366341,0.0,0.2420705719633659,0.7579294280366341,0.2420705719633659,0.5158588560732682
2023-01-25,2,0,0.8158205750428503,0.0,0.18417942495714967,0.8158205750428503,0.18417942495714967,0.6316411500857007
2023-01-26,0,0,0.9047074601030382,0.0,0.09529253989696189,0.9047074601030382,0.09529253989696189,0.8094149202060763
2023-01-27,2,0,0.8675385290586337,0.0,0.13246147094136634,0.8675385290586337,0.13246147094136634,0.7350770581172674
2023-01-30,2,0,0.7561872947221454,0.0,0.24381270527785462,0.7561872947221454,0.24381270527785462,0.5123745894442908
2023-01-31,0,0,0.8267468418839508,0.0,0.17325315811604927,0.8267468418839508,0.17325315811604927,0.6534936837679015
2023-02-01,0,0,0.878163627454736,0.0,0.12183637254526399,0.878163627454736,0.12183637254526399,0.756327254909472
2023-02-02,0,0,0.9230295088442364,0.0,0.07697049115576364,0.9230295088442364,0.07697049115576364,0.8460590176884728
2023-02-03,0,0,0.8970932573396188,0.0,0.10290674266038126,0.8970932573396188,0.10290674266038126,0.7941865146792375
