date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.2714329898564092,0.16009110165620216,0.5684759084873886,0.5684759084873886,0.2714329898564092,0.2970429186309794
2023-01-04,2,2,0.2724591791396786,0.1569157119924072,0.5706251088679142,0.5706251088679142,0.2724591791396786,0.2981659297282356
2023-01-05,2,2,0.3620158483005746,0.20618437853439853,0.4317997731650268,0.4317997731650268,0.3620158483005746,0.06978392486445223
2023-01-06,2,2,0.3509257004483962,0.18991248097666436,0.4591618185749394,0.4591618185749394,0.3509257004483962,0.10823611812654316
2023-01-09,2,2,0.37645463525068407,0.1850311847909445,0.43851417995837144,0.43851417995837144,0.37645463525068407,0.062059544707687375
2023-01-10,2,2,0.3543483811604557,0.17150962468684672,0.4741419941526976,0.4741419941526976,0.3543483811604557,0.1197936129922419
2023-01-11,1,2,0.2925700979313645,0.22541184973741268,0.4820180523312228,0.4820180523312228,0.2925700979313645,0.1894479543998583
2023-01-12,0,2,0.2782313304325704,0.25670720232103944,0.46506146724639014,0.46506146724639014,0.2782313304325704,0.1868301368138197
2023-01-13,0,2,0.3041412771911189,0.27658736204723366,0.4192713607616474,0.4192713607616474,0.3041412771911189,0.11513008357052851
2023-01-17,1,2,0.27810213641533804,0.22948380535869667,0.4924140582259652,0.4924140582259652,0.27810213641533804,0.21431192181062714
2023-01-18,2,2,0.27358412584672476,0.16686045817960957,0.5595554159736658,0.5595554159736658,0.27358412584672476,0.285971290126941
2023-01-19,2,2,0.3110311384062751,0.17379720074336416,0.5151716608503607,0.5151716608503607,0.3110311384062751,0.2041405224440856
2023-01-20,2,2,0.29474515707716265,0.17762644532535418,0.5276283975974831,0.5276283975974831,0.29474515707716265,0.2328832405203205
2023-01-23,2,2,0.29574936244282674,0.1887919042697345,0.5154587332874387,0.5154587332874387,0.29574936244282674,0.219709370844612
2023-01-24,2,2,0.3120289526494899,0.21548488160425608,0.47248616574625407,0.47248616574625407,0.3120289526494899,0.1604572130967642
2023-01-25,1,2,0.2921338860511305,0.22171637359358695,0.48614974035528263,0.48614974035528263,0.2921338860511305,0.19401585430415214
2023-01-26,1,2,0.2883168771452514,0.2602379330703769,0.45144518978437176,0.45144518978437176,0.2883168771452514,0.16312831263912037
2023-01-27,2,2,0.37117769233440595,0.2347214354397652,0.39410087222582874,0.39410087222582874,0.37117769233440595,0.022923179891422785
2023-01-30,2,2,0.2921992440854152,0.1819218603076058,0.5258788956069791,0.5258788956069791,0.2921992440854152,0.2336796515215639
2023-01-31,2,2,0.33772453347155895,0.17841625850938003,0.48385920801906107,0.48385920801906107,0.33772453347155895,0.14613467454750212
2023-02-01,1,2,0.34595290670046885,0.22233498642173433,0.4317121068777967,0.4317121068777967,0.34595290670046885,0.08575920017732785
2023-02-02,1,2,0.3038500295017116,0.2500553286295111,0.4460946418687774,0.4460946418687774,0.3038500295017116,0.14224461236706581
2023-02-03,1,2,0.3517425386133104,0.2430348369317865,0.4052226244549031,0.4052226244549031,0.3517425386133104,0.053480085841592695
2023-02-06,1,2,0.3044540824192734,0.20224096287515067,0.493304954705576,0.493304954705576,0.3044540824192734,0.1888508722863026
