date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.5027556789208705,0.18263977056965322,0.31460455050947633,0.5027556789208705,0.31460455050947633,0.18815112841139414
2023-01-04,2,0,0.4156139071932791,0.1859043418623372,0.3984817509443838,0.4156139071932791,0.3984817509443838,0.017132156248895303
2023-01-05,2,0,0.4156139071932791,0.1859043418623372,0.3984817509443838,0.4156139071932791,0.3984817509443838,0.017132156248895303
2023-01-06,2,0,0.41285125733833933,0.18678319337745783,0.4003655492842027,0.41285125733833933,0.4003655492842027,0.012485708054136624
2023-01-09,2,0,0.48715759163559896,0.16188376862524334,0.35095863973915775,0.48715759163559896,0.35095863973915775,0.1361989518964412
2023-01-10,1,0,0.5018318913011142,0.15725168108130172,0.34091642761758406,0.5018318913011142,0.34091642761758406,0.1609154636835301
2023-01-11,0,0,0.49141923400877224,0.17654784582962435,0.3320329201616034,0.49141923400877224,0.3320329201616034,0.15938631384716884
2023-01-12,1,0,0.4837212115374066,0.18944712357092836,0.3268316648916651,0.4837212115374066,0.3268316648916651,0.1568895466457415
2023-01-13,1,0,0.5116372228842173,0.22088285392652637,0.26747992318925634,0.5116372228842173,0.26747992318925634,0.24415729969496097
2023-01-17,1,0,0.5189231801260032,0.18064386625127873,0.3004329536227181,0.5189231801260032,0.3004329536227181,0.21849022650328515
2023-01-18,2,0,0.433890975223173,0.2038549953338558,0.3622540294429712,0.433890975223173,0.3622540294429712,0.0716369457802018
2023-01-19,2,0,0.43745289825830436,0.19731923544632518,0.36522786629537035,0.43745289825830436,0.36522786629537035,0.072225031962934
2023-01-20,2,0,0.45625179399957244,0.1990994401581114,0.34464876584231613,0.45625179399957244,0.34464876584231613,0.11160302815725631
2023-01-23,1,0,0.4456428040675312,0.2177223718104892,0.3366348241219796,0.4456428040675312,0.3366348241219796,0.10900797994555161
2023-01-24,2,0,0.5124757437013044,0.1991140274577167,0.2884102288409789,0.5124757437013044,0.2884102288409789,0.22406551486032555
2023-01-25,2,0,0.5098884040202957,0.18640357101590496,0.30370802496379945,0.5098884040202957,0.30370802496379945,0.20618037905649622
2023-01-26,2,0,0.44730565393460253,0.25185966531044196,0.3008346807549554,0.44730565393460253,0.3008346807549554,0.14647097317964713
2023-01-27,2,0,0.4634383045974803,0.2605210342066434,0.27604066119587617,0.4634383045974803,0.27604066119587617,0.18739764340160414
2023-01-30,2,0,0.44792532585822287,0.21371565226646036,0.3383590218753167,0.44792532585822287,0.3383590218753167,0.10956630398290618
2023-01-31,2,0,0.4733907213517692,0.2446405971007851,0.28196868154744587,0.4733907213517692,0.28196868154744587,0.19142203980432332
2023-02-01,1,0,0.4820092764929219,0.2560132694464573,0.26197745406062073,0.4820092764929219,0.26197745406062073,0.22003182243230118
2023-02-02,0,0,0.4487712646866325,0.30731651388562203,0.2439122214277454,0.4487712646866325,0.30731651388562203,0.14145475080101044
2023-02-03,0,0,0.48717878345829724,0.23883955908525936,0.2739816574564435,0.48717878345829724,0.2739816574564435,0.21319712600185375
2023-02-06,1,0,0.4530540849124681,0.23625777257626,0.3106881425112718,0.4530540849124681,0.3106881425112718,0.14236594240119632
2023-02-07,1,0,0.44917841306592704,0.2620328442761275,0.28878874265794546,0.44917841306592704,0.28878874265794546,0.16038967040798158
2023-02-08,1,0,0.47484506015545,0.20904210328933814,0.31611283655521183,0.47484506015545,0.31611283655521183,0.1587322236002382
2023-02-09,1,0,0.4376246513324578,0.21770318416779347,0.34467216449974875,0.4376246513324578,0.34467216449974875,0.09295248683270907
2023-02-10,1,0,0.4436515212329093,0.20890794409040647,0.34744053467668423,0.4436515212329093,0.34744053467668423,0.09621098655622506
2023-02-13,0,0,0.4664007704585688,0.1964707472689944,0.33712848227243664,0.4664007704585688,0.33712848227243664,0.12927228818613218
2023-02-14,0,0,0.4649221806282323,0.20092084626716522,0.33415697310460246,0.4649221806282323,0.33415697310460246,0.13076520752362986
2023-02-15,0,0,0.474959116434356,0.2378437815133461,0.2871971020522978,0.474959116434356,0.2871971020522978,0.1877620143820582
2023-02-16,0,0,0.5043256968394532,0.19417230155991788,0.301502001600629,0.5043256968394532,0.301502001600629,0.20282369523882415
2023-02-17,0,0,0.427427910201773,0.20679447011271887,0.3657776196855081,0.427427910201773,0.3657776196855081,0.061650290516264916
2023-02-21,1,0,0.4786074311490428,0.21815312097567732,0.30323944787527984,0.4786074311490428,0.30323944787527984,0.17536798327376296
2023-02-22,0,0,0.42141163897208045,0.21143206421117863,0.3671562968167409,0.42141163897208045,0.3671562968167409,0.05425534215533956
2023-02-23,1,0,0.4104312571202322,0.23833625503614522,0.35123248784362265,0.4104312571202322,0.35123248784362265,0.05919876927660955
2023-02-24,2,0,0.4405056869156016,0.21044678806861722,0.3490475250157813,0.4405056869156016,0.3490475250157813,0.09145816189982031
2023-02-27,2,0,0.5030248036439874,0.19517270840997206,0.3018024879460406,0.5030248036439874,0.3018024879460406,0.2012223156979468
2023-02-28,1,0,0.5089063777345981,0.1857623347835801,0.30533128748182176,0.5089063777345981,0.30533128748182176,0.20357509025277637
2023-03-01,2,0,0.5128427551006356,0.17723733603343794,0.3099199088659264,0.5128427551006356,0.3099199088659264,0.2029228462347092
2023-03-02,0,0,0.460895869876497,0.19472224470085933,0.34438188542264375,0.460895869876497,0.34438188542264375,0.11651398445385325
2023-03-03,0,0,0.4646859891219063,0.20216988794819277,0.33314412292990087,0.4646859891219063,0.33314412292990087,0.13154186619200542
2023-03-06,0,0,0.5187312375314043,0.1868208209925226,0.29444794147607306,0.5187312375314043,0.29444794147607306,0.2242832960553312
2023-03-07,0,0,0.47118922927339807,0.19100432466411596,0.33780644606248594,0.47118922927339807,0.33780644606248594,0.13338278321091213
2023-03-08,0,0,0.4463467919399775,0.19997731316690462,0.3536758948931179,0.4463467919399775,0.3536758948931179,0.0926708970468596
2023-03-09,2,0,0.44429630718002205,0.19168335045923185,0.3640203423607461,0.44429630718002205,0.3640203423607461,0.08027596481927596
2023-03-10,2,0,0.4151483305490639,0.19385978084322492,0.39099188860771117,0.4151483305490639,0.39099188860771117,0.024156441941352746
2023-03-13,2,0,0.47805366172301333,0.1769211528311686,0.3450251854458181,0.47805366172301333,0.3450251854458181,0.13302847627719522
2023-03-14,2,0,0.4147696567593032,0.18552670815331337,0.39970363508738344,0.4147696567593032,0.39970363508738344,0.015066021671919783
2023-03-15,2,0,0.4696927476196913,0.16574231639383227,0.3645649359864764,0.4696927476196913,0.3645649359864764,0.10512781163321494
2023-03-16,1,0,0.475791507843196,0.17284429689186614,0.3513641952649379,0.475791507843196,0.3513641952649379,0.12442731257825812
2023-03-17,2,0,0.46893840422345034,0.17905002783509522,0.35201156794145444,0.46893840422345034,0.35201156794145444,0.1169268362819959
2023-03-20,1,0,0.46893840422345034,0.17905002783509522,0.35201156794145444,0.46893840422345034,0.35201156794145444,0.1169268362819959
2023-03-21,1,0,0.412129105548579,0.19937250443792148,0.38849839001349945,0.412129105548579,0.38849839001349945,0.02363071553507956
2023-03-22,2,0,0.4175218295108648,0.18889626526419126,0.393581905224944,0.4175218295108648,0.393581905224944,0.02393992428592079
2023-03-23,2,0,0.4175218295108648,0.18889626526419126,0.393581905224944,0.4175218295108648,0.393581905224944,0.02393992428592079
