date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-01-04,2,2,0.30031716888208315,0.2175409817562051,0.48214184936171167,0.48214184936171167,0.30031716888208315,0.18182468047962852
2023-01-05,2,2,0.30031716888208315,0.2175409817562051,0.48214184936171167,0.48214184936171167,0.30031716888208315,0.18182468047962852
2023-01-06,2,2,0.23071014219982036,0.23918276035665484,0.5301070974435248,0.5301070974435248,0.23918276035665484,0.29092433708686993
2023-01-09,2,2,0.23071014219982036,0.23918276035665484,0.5301070974435248,0.5301070974435248,0.23918276035665484,0.29092433708686993
2023-01-10,2,2,0.23071014219982036,0.23918276035665484,0.5301070974435248,0.5301070974435248,0.23918276035665484,0.29092433708686993
2023-01-11,1,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-01-12,0,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-01-13,0,2,0.24616371303514722,0.34497084361702374,0.408865443347829,0.408865443347829,0.34497084361702374,0.06389459973080525
2023-01-17,1,2,0.22277115552611537,0.30875420858808317,0.46847463588580146,0.46847463588580146,0.30875420858808317,0.1597204272977183
2023-01-18,2,2,0.23071014219982036,0.23918276035665484,0.5301070974435248,0.5301070974435248,0.23918276035665484,0.29092433708686993
2023-01-19,2,2,0.23071014219982036,0.23918276035665484,0.5301070974435248,0.5301070974435248,0.23918276035665484,0.29092433708686993
2023-01-20,2,2,0.23071014219982036,0.23918276035665484,0.5301070974435248,0.5301070974435248,0.23918276035665484,0.29092433708686993
2023-01-23,2,2,0.21560760968034168,0.28898667011776885,0.4954057202018895,0.4954057202018895,0.28898667011776885,0.20641905008412065
2023-01-24,2,2,0.21431730045105044,0.2932417474921542,0.49244095205679533,0.49244095205679533,0.2932417474921542,0.19919920456464113
2023-01-25,1,2,0.21560760968034168,0.28898667011776885,0.4954057202018895,0.4954057202018895,0.28898667011776885,0.20641905008412065
2023-01-26,1,1,0.2270451802995866,0.5139446864808022,0.2590101332196112,0.5139446864808022,0.2590101332196112,0.25493455326119097
2023-01-27,2,1,0.35509217286189176,0.3435233454215775,0.3013844817165306,0.35509217286189176,0.3435233454215775,0.011568827440314289
2023-01-30,2,2,0.24302372300445516,0.325733477472358,0.43124279952318695,0.43124279952318695,0.325733477472358,0.10550932205082897
2023-01-31,2,1,0.35509217286189176,0.3435233454215775,0.3013844817165306,0.35509217286189176,0.3435233454215775,0.011568827440314289
2023-02-01,1,1,0.35687364164076035,0.34524677432666645,0.2978795840325731,0.35687364164076035,0.34524677432666645,0.011626867314093903
2023-02-02,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-02-03,1,0,0.4266897167426978,0.30776770911374896,0.2655425741435534,0.4266897167426978,0.30776770911374896,0.11892200762894883
2023-02-06,1,1,0.32755473698344545,0.2968699334780633,0.3755753295384913,0.3755753295384913,0.32755473698344545,0.04802059255504587
