date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.6855574352478929,0.13504011081762396,0.17940245393448312,0.6855574352478929,0.17940245393448312,0.5061549813134099
2023-01-04,2,0,0.6845359752347795,0.15049319879597822,0.16497082596924237,0.6845359752347795,0.16497082596924237,0.5195651492655371
2023-01-05,2,0,0.6710782180043329,0.1329203102229917,0.19600147177267543,0.6710782180043329,0.19600147177267543,0.4750767462316574
2023-01-06,1,0,0.6378526242335973,0.20828732903329752,0.15386004673310516,0.6378526242335973,0.20828732903329752,0.42956529520029985
2023-01-09,1,0,0.7303556109950876,0.16428435037561903,0.10536003862929336,0.7303556109950876,0.16428435037561903,0.5660712606194686
2023-01-10,1,0,0.7623481690281204,0.13511888540036557,0.1025329455715139,0.7623481690281204,0.13511888540036557,0.6272292836277549
2023-01-11,1,0,0.6678586104547918,0.16739176074233017,0.164749628802878,0.6678586104547918,0.16739176074233017,0.5004668497124616
2023-01-12,1,0,0.6054445456597027,0.25157364151476436,0.14298181282553282,0.6054445456597027,0.25157364151476436,0.3538709041449384
2023-01-13,1,0,0.6353772266985428,0.21010298372858197,0.15451978957287527,0.6353772266985428,0.21010298372858197,0.42527424296996086
2023-01-17,2,0,0.6247800476748265,0.2092910629771652,0.16592888934800826,0.6247800476748265,0.2092910629771652,0.4154889846976613
2023-01-18,2,0,0.6944472080246272,0.16962092273973653,0.13593186923563627,0.6944472080246272,0.16962092273973653,0.5248262852848907
2023-01-19,2,0,0.7020343095936349,0.16054871346716496,0.1374169769392002,0.7020343095936349,0.16054871346716496,0.54148559612647
2023-01-20,2,0,0.6246695521268514,0.24878896423482813,0.1265414836383206,0.6246695521268514,0.24878896423482813,0.3758805878920233
2023-01-23,2,0,0.4573306829619145,0.3877045239162769,0.15496479312180864,0.4573306829619145,0.3877045239162769,0.06962615904563757
2023-01-24,2,0,0.5469529952854868,0.2804595608619236,0.17258744385258956,0.5469529952854868,0.2804595608619236,0.2664934344235632
2023-01-25,2,0,0.546923743675057,0.2855985989071056,0.16747765741783746,0.546923743675057,0.2855985989071056,0.26132514476795143
2023-01-26,1,0,0.5322749298144138,0.32936571203548226,0.13835935815010403,0.5322749298144138,0.32936571203548226,0.20290921777893156
2023-01-27,2,0,0.6083758832834937,0.221912180203994,0.16971193651251226,0.6083758832834937,0.221912180203994,0.3864637030794997
2023-01-30,2,0,0.5936004332362343,0.30929730174913195,0.09710226501463377,0.5936004332362343,0.30929730174913195,0.2843031314871024
2023-01-31,1,0,0.6144627133211635,0.2106997206365213,0.1748375660423151,0.6144627133211635,0.2106997206365213,0.4037629926846422
2023-02-01,1,0,0.5826296572004994,0.24376362879319668,0.17360671400630398,0.5826296572004994,0.24376362879319668,0.33886602840730273
2023-02-02,1,1,0.4276832234215853,0.4726090702044389,0.09970770637397584,0.4726090702044389,0.4276832234215853,0.04492584678285355
2023-02-03,1,0,0.662548858907063,0.21850139793561246,0.11894974315732443,0.662548858907063,0.21850139793561246,0.4440474609714506
2023-02-06,1,0,0.6940305113106263,0.21647387559117734,0.08949561309819626,0.6940305113106263,0.21647387559117734,0.47755663571944895
2023-02-07,0,0,0.6274294702948269,0.24914397089215382,0.12342655881301931,0.6274294702948269,0.24914397089215382,0.3782854994026731
2023-02-08,1,0,0.6369409323600996,0.24701001683818266,0.11604905080171769,0.6369409323600996,0.24701001683818266,0.38993091552191694
2023-02-09,0,0,0.5714303091485881,0.34923093587389514,0.07933875497751684,0.5714303091485881,0.34923093587389514,0.2221993732746929
2023-02-10,0,0,0.658830646111523,0.24969572645453345,0.0914736274339437,0.658830646111523,0.24969572645453345,0.40913491965698956
2023-02-13,0,0,0.67209113010997,0.23384271704071272,0.09406615284931719,0.67209113010997,0.23384271704071272,0.4382484130692573
2023-02-14,0,0,0.65098943094861,0.2776224548247682,0.07138811422662188,0.65098943094861,0.2776224548247682,0.37336697612384173
2023-02-15,0,0,0.6610048107502201,0.23224310245848107,0.10675208679129886,0.6610048107502201,0.23224310245848107,0.42876170829173904
2023-02-16,0,0,0.7820402030568243,0.14552010424952433,0.07243969269365133,0.7820402030568243,0.14552010424952433,0.6365200988073
2023-02-17,0,0,0.7827364354245844,0.1425854256334011,0.07467813894201447,0.7827364354245844,0.1425854256334011,0.6401510097911833
2023-02-21,1,0,0.6625157638332366,0.18028580565560307,0.1571984305111603,0.6625157638332366,0.18028580565560307,0.4822299581776336
2023-02-22,1,0,0.6584966247600623,0.21173767110683483,0.1297657041331028,0.6584966247600623,0.21173767110683483,0.4467589536532275
2023-02-23,1,0,0.7421372426351589,0.14177160371836872,0.1160911536464723,0.7421372426351589,0.14177160371836872,0.6003656389167902
2023-02-24,1,0,0.676487713392397,0.1970578594508052,0.12645442715679783,0.676487713392397,0.1970578594508052,0.47942985394159177
2023-02-27,1,0,0.6700005713235588,0.17825872433850906,0.15174070433793216,0.6700005713235588,0.17825872433850906,0.49174184698504975
2023-02-28,1,0,0.6869144147665935,0.16340295497997975,0.14968263025342657,0.6869144147665935,0.16340295497997975,0.5235114597866137
2023-03-01,0,0,0.6485211427840136,0.15426997719054827,0.19720888002543804,0.6485211427840136,0.19720888002543804,0.4513122627585756
