date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.873516882997685,0.059177167894601035,0.0673059491077139,0.873516882997685,0.0673059491077139,0.8062109338899711
2023-01-04,2,0,0.8219169608605357,0.07543474795695725,0.10264829118250714,0.8219169608605357,0.10264829118250714,0.7192686696780285
2023-01-05,2,0,0.7921968355027642,0.09962377669673197,0.10817938780050386,0.7921968355027642,0.10817938780050386,0.6840174477022604
2023-01-06,1,0,0.7128633261724306,0.13308790834221704,0.15404876548535243,0.7128633261724306,0.15404876548535243,0.5588145606870782
2023-01-09,1,0,0.6355331799185723,0.20304854649180074,0.16141827358962696,0.6355331799185723,0.20304854649180074,0.43248463342677157
2023-01-10,1,0,0.7195685746858728,0.14198614104455498,0.13844528426957234,0.7195685746858728,0.14198614104455498,0.5775824336413178
2023-01-11,1,0,0.5678409243227788,0.21851953386367803,0.21363954181354317,0.5678409243227788,0.21851953386367803,0.3493213904591007
2023-01-12,1,0,0.47036140252186703,0.34218913977534166,0.1874494577027913,0.47036140252186703,0.34218913977534166,0.12817226274652538
2023-01-13,1,0,0.6196729131955692,0.25857211509432554,0.12175497171010521,0.6196729131955692,0.25857211509432554,0.3611007981012436
2023-01-17,2,0,0.5265548155856951,0.3724035861952114,0.10104159821909367,0.5265548155856951,0.3724035861952114,0.15415122939048365
2023-01-18,2,0,0.688656386961506,0.16301467676048453,0.14832893627800933,0.688656386961506,0.16301467676048453,0.5256417102010215
2023-01-19,2,0,0.7313476323859424,0.12060424015139215,0.1480481274626655,0.7313476323859424,0.1480481274626655,0.5832995049232769
2023-01-20,2,0,0.7454717481213926,0.14926863382394717,0.1052596180546601,0.7454717481213926,0.14926863382394717,0.5962031142974454
2023-01-23,2,0,0.6854966486623515,0.1637518636531765,0.15075148768447208,0.6854966486623515,0.1637518636531765,0.521744785009175
2023-01-24,2,0,0.6188569784058889,0.2149838936040709,0.1661591279900401,0.6188569784058889,0.2149838936040709,0.40387308480181805
2023-01-25,2,0,0.6111028772404409,0.2246067908265387,0.1642903319330205,0.6111028772404409,0.2246067908265387,0.3864960864139022
2023-01-26,1,0,0.537181922522343,0.29803979028804456,0.1647782871896124,0.537181922522343,0.29803979028804456,0.23914213223429842
2023-01-27,2,0,0.6245229874253426,0.24702882439642126,0.12844818817823625,0.6245229874253426,0.24702882439642126,0.37749416302892136
