date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-05-23,2,1,0.04620521,0.53261244,0.42118225,0.53261244,0.42118225,0.1114302
2023-05-24,2,1,0.046651106,0.53450704,0.41884187,0.53450704,0.41884187,0.11566517
2023-05-25,2,1,0.04739203,0.53632194,0.41628602,0.53632194,0.41628602,0.12003592
2023-05-26,1,1,0.047799062,0.5334723,0.41872862,0.5334723,0.41872862,0.11474368
2023-05-30,2,1,0.048929255,0.53881973,0.412251,0.53881973,0.412251,0.12656873
2023-05-31,2,1,0.050719503,0.55148286,0.39779767,0.55148286,0.39779767,0.15368518
2023-06-01,2,1,0.052611317,0.5600843,0.3873044,0.5600843,0.3873044,0.17277989
2023-06-02,2,1,0.054600447,0.56568253,0.379717,0.56568253,0.379717,0.18596554
2023-06-05,2,1,0.055244442,0.55973864,0.38501698,0.55973864,0.38501698,0.17472166
2023-06-06,2,1,0.05457547,0.5473633,0.39806122,0.5473633,0.39806122,0.14930207
2023-06-07,2,1,0.054016106,0.5429745,0.4030094,0.5429745,0.4030094,0.13996506
2023-06-08,2,1,0.05413218,0.5499093,0.3959585,0.5499093,0.3959585,0.15395078
2023-06-09,1,1,0.054815665,0.55727494,0.38790947,0.55727494,0.38790947,0.16936547
2023-06-12,1,1,0.055176497,0.55707014,0.38775334,0.55707014,0.38775334,0.1693168
2023-06-13,1,1,0.05575523,0.5633988,0.380846,0.5633988,0.380846,0.18255278
2023-06-14,1,1,0.057358652,0.5747482,0.36789316,0.5747482,0.36789316,0.20685506
2023-06-15,1,1,0.059911974,0.58268416,0.3574039,0.58268416,0.3574039,0.22528026
2023-06-16,1,1,0.06360358,0.58606774,0.35032862,0.58606774,0.35032862,0.23573911
2023-06-20,1,1,0.069193654,0.58458143,0.34622487,0.58458143,0.34622487,0.23835656
2023-06-21,1,1,0.077149004,0.5810365,0.34181452,0.5810365,0.34181452,0.23922199
2023-06-22,1,1,0.08826467,0.5744578,0.3372775,0.5744578,0.3372775,0.23718032
2023-06-23,2,1,0.10289278,0.56512284,0.33198434,0.56512284,0.33198434,0.2331385
2023-06-26,1,1,0.12262571,0.55467224,0.32270205,0.55467224,0.32270205,0.23197019
2023-06-27,1,1,0.1446405,0.53992754,0.31543195,0.53992754,0.31543195,0.22449559
2023-06-28,1,1,0.16884787,0.51965517,0.31149697,0.51965517,0.31149697,0.2081582
2023-06-29,1,1,0.19941977,0.49683738,0.30374295,0.49683738,0.30374295,0.19309443
2023-06-30,1,1,0.23430592,0.46767887,0.29801518,0.46767887,0.29801518,0.1696637
