date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.395760973687775,0.15716551604344747,0.4470735102687775,0.4470735102687775,0.395760973687775,0.05131253658100249
2023-01-04,2,2,0.395760973687775,0.15716551604344747,0.4470735102687775,0.4470735102687775,0.395760973687775,0.05131253658100249
2023-01-05,2,2,0.395760973687775,0.15716551604344747,0.4470735102687775,0.4470735102687775,0.395760973687775,0.05131253658100249
2023-01-06,2,2,0.3898461783692638,0.16976199167249462,0.4403918299582415,0.4403918299582415,0.3898461783692638,0.050545651588977725
2023-01-09,2,2,0.39193818816017684,0.16530673178133815,0.44275508005848513,0.44275508005848513,0.39193818816017684,0.05081689189830829
2023-01-10,2,2,0.39636153108354055,0.1574040107897578,0.4462344581267016,0.4462344581267016,0.39636153108354055,0.04987292704316104
2023-01-11,1,2,0.3528971575034932,0.22973514815561852,0.41736769434088833,0.41736769434088833,0.3528971575034932,0.06447053683739512
2023-01-12,0,2,0.34963424312394015,0.2268540650992209,0.4235116917768389,0.4235116917768389,0.34963424312394015,0.07387744865289875
2023-01-13,0,2,0.39205433345444346,0.2153700332900521,0.3925756332555045,0.3925756332555045,0.39205433345444346,0.0005212998010610259
2023-01-17,1,2,0.3684710767809998,0.18520018921385678,0.4463287340051434,0.4463287340051434,0.3684710767809998,0.07785765722414362
2023-01-18,2,2,0.39252719099287975,0.16555515394642778,0.4419176550606924,0.4419176550606924,0.39252719099287975,0.04939046406781267
2023-01-19,2,2,0.395760973687775,0.15716551604344747,0.4470735102687775,0.4470735102687775,0.395760973687775,0.05131253658100249
2023-01-20,2,2,0.3748551527619018,0.16953899413843956,0.4556058530996585,0.4556058530996585,0.3748551527619018,0.08075070033775672
2023-01-23,2,2,0.35631325877060765,0.21208476289866635,0.43160197833072605,0.43160197833072605,0.35631325877060765,0.0752887195601184
2023-01-24,2,2,0.35631325877060765,0.21208476289866635,0.43160197833072605,0.43160197833072605,0.35631325877060765,0.0752887195601184
