date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2008-12-26,2,2,0.3114754098360656,0.06557377049180328,0.6229508196721312,0.6229508196721312,0.3114754098360656,0.3114754098360656
2008-12-29,2,2,0.3114754098360656,0.06557377049180328,0.6229508196721312,0.6229508196721312,0.3114754098360656,0.3114754098360656
2008-12-30,2,2,0.3114754098360656,0.06557377049180328,0.6229508196721312,0.6229508196721312,0.3114754098360656,0.3114754098360656
2008-12-31,2,0,0.53882436618532,0.1207266057106492,0.34044902810403077,0.53882436618532,0.34044902810403077,0.19837533808128927
2009-01-02,0,0,0.5083798882681565,0.13966480446927376,0.3519553072625699,0.5083798882681565,0.3519553072625699,0.1564245810055866
2009-01-05,0,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-01-06,0,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-01-07,0,0,0.5062473071951745,0.12925463162429987,0.36449806118052563,0.5062473071951745,0.36449806118052563,0.1417492460146489
2009-01-08,0,0,0.5062473071951745,0.12925463162429987,0.36449806118052563,0.5062473071951745,0.36449806118052563,0.1417492460146489
2009-01-09,0,0,0.5062473071951745,0.12925463162429987,0.36449806118052563,0.5062473071951745,0.36449806118052563,0.1417492460146489
2009-01-12,0,0,0.5062473071951745,0.12925463162429987,0.36449806118052563,0.5062473071951745,0.36449806118052563,0.1417492460146489
2009-01-13,0,0,0.5160472972972974,0.1266891891891892,0.35726351351351354,0.5160472972972974,0.35726351351351354,0.15878378378378383
2009-01-14,0,2,0.1890866155013916,0.28843721008686857,0.52247617441174,0.52247617441174,0.28843721008686857,0.23403896432487142
2009-01-15,1,0,0.5160472972972974,0.1266891891891892,0.35726351351351354,0.5160472972972974,0.35726351351351354,0.15878378378378383
2009-01-16,0,0,0.5160472972972974,0.1266891891891892,0.35726351351351354,0.5160472972972974,0.35726351351351354,0.15878378378378383
2009-01-20,2,0,0.5382953181272508,0.16422569027611045,0.29747899159663865,0.5382953181272508,0.29747899159663865,0.2408163265306122
2009-01-21,1,0,0.5382953181272508,0.16422569027611045,0.29747899159663865,0.5382953181272508,0.29747899159663865,0.2408163265306122
2009-01-22,2,0,0.49857549857549865,0.14245014245014248,0.35897435897435903,0.49857549857549865,0.35897435897435903,0.13960113960113962
