date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.6065943589885691,0.24715465097705092,0.14625099003438002,0.6065943589885691,0.24715465097705092,0.35943970801151814
2023-01-04,2,0,0.5334821197113031,0.29871956021134843,0.16779832007734846,0.5334821197113031,0.29871956021134843,0.23476255949995467
2023-01-05,2,0,0.5012413467841853,0.33421734823910937,0.16454130497670544,0.5012413467841853,0.33421734823910937,0.16702399854507594
2023-01-06,1,0,0.4593615600162385,0.32671063934601574,0.21392780063774566,0.4593615600162385,0.32671063934601574,0.13265092067022277
2023-01-09,1,0,0.6086687117204463,0.2263311004845764,0.16500018779497722,0.6086687117204463,0.2263311004845764,0.38233761123586996
2023-01-10,1,0,0.6299653650011033,0.22781621704533606,0.14221841795356063,0.6299653650011033,0.22781621704533606,0.4021491479557673
2023-01-11,1,0,0.42208714308447753,0.3129122590667148,0.2650005978488077,0.42208714308447753,0.3129122590667148,0.10917488401776271
2023-01-12,1,0,0.47015089502597623,0.29491915112378875,0.23492995385023493,0.47015089502597623,0.29491915112378875,0.1752317439021875
2023-01-13,1,0,0.4552324006813959,0.292332885850005,0.25243471346859897,0.4552324006813959,0.292332885850005,0.16289951483139092
2023-01-17,2,0,0.5533554382175226,0.22590404156638255,0.2207405202160947,0.5533554382175226,0.22590404156638255,0.3274513966511401
2023-01-18,2,0,0.4958470932317116,0.2828602371308194,0.22129266963746902,0.4958470932317116,0.2828602371308194,0.21298685610089219
2023-01-19,2,0,0.5004038778567412,0.27726437241968716,0.22233174972357167,0.5004038778567412,0.27726437241968716,0.22313950543705408
2023-01-20,2,0,0.5118281460627607,0.2565777913512809,0.23159406258595838,0.5118281460627607,0.2565777913512809,0.25525035471147983
2023-01-23,2,0,0.4466875194897448,0.3091471108214526,0.24416536968880256,0.4466875194897448,0.3091471108214526,0.1375404086682922
2023-01-24,2,0,0.4091762472044574,0.3489021582478694,0.24192159454767317,0.4091762472044574,0.3489021582478694,0.06027408895658798
2023-01-25,2,0,0.39866187642433504,0.3624441800780172,0.23889394349764773,0.39866187642433504,0.3624441800780172,0.03621769634631783
2023-01-26,1,1,0.3316602157156232,0.49668187289228727,0.1716579113920894,0.49668187289228727,0.3316602157156232,0.16502165717666406
2023-01-27,2,0,0.46161417059684867,0.35610591644377715,0.18227991295937412,0.46161417059684867,0.35610591644377715,0.10550825415307152
2023-01-30,2,1,0.4059057850030319,0.411992828623637,0.1821013863733311,0.411992828623637,0.4059057850030319,0.0060870436206050815
2023-01-31,1,1,0.3655765129349888,0.43357805318071657,0.20084543388429477,0.43357805318071657,0.3655765129349888,0.0680015402457278
2023-02-01,1,0,0.40621246208042794,0.36554950099022554,0.22823803692934644,0.40621246208042794,0.36554950099022554,0.0406629610902024
2023-02-02,1,1,0.3954844860719577,0.4332928886171382,0.17122262531090404,0.4332928886171382,0.3954844860719577,0.03780840254518053
2023-02-03,1,0,0.5587047299600595,0.3144995860799723,0.1267956839599683,0.5587047299600595,0.3144995860799723,0.24420514388008718
2023-02-06,1,0,0.6200230411973101,0.21683367629299818,0.16314328250969165,0.6200230411973101,0.21683367629299818,0.4031893649043119
2023-02-07,0,0,0.41674058659210056,0.4004963007503267,0.1827631126575729,0.41674058659210056,0.4004963007503267,0.016244285841773842
2023-02-08,1,0,0.5149949126088877,0.27121123608277975,0.2137938513083325,0.5149949126088877,0.27121123608277975,0.243783676526108
2023-02-09,0,0,0.5319513345252866,0.2714718092326708,0.1965768562420425,0.5319513345252866,0.2714718092326708,0.26047952529261587
