date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.63204277,0.113271534,0.25468567,0.63204277,0.25468567,0.3773571
2023-01-04,2,0,0.56254095,0.11774926,0.31970984,0.56254095,0.31970984,0.24283111
2023-01-05,2,0,0.56665933,0.114027664,0.319313,0.56665933,0.319313,0.24734634
2023-01-06,2,0,0.47366482,0.16171028,0.36462492,0.47366482,0.36462492,0.1090399
2023-01-09,2,0,0.56741995,0.16023512,0.2723449,0.56741995,0.2723449,0.29507506
2023-01-10,2,0,0.5204342,0.16544622,0.31411964,0.5204342,0.31411964,0.20631456
2023-01-11,1,1,0.30763695,0.4721227,0.22024032,0.4721227,0.30763695,0.16448575
2023-01-12,0,0,0.36481947,0.3169836,0.3181969,0.36481947,0.3181969,0.046622574
2023-01-13,0,0,0.5366038,0.2740992,0.18929699,0.5366038,0.2740992,0.2625046
2023-01-17,1,0,0.5009766,0.26090276,0.23812059,0.5009766,0.26090276,0.24007386
2023-01-18,2,0,0.46101025,0.18868712,0.3503026,0.46101025,0.3503026,0.11070764
2023-01-19,2,0,0.49159855,0.15120092,0.35720053,0.49159855,0.35720053,0.13439801
2023-01-20,2,0,0.44919908,0.16166592,0.38913503,0.44919908,0.38913503,0.060064048
2023-01-23,2,0,0.44461027,0.240649,0.31474075,0.44461027,0.31474075,0.12986952
2023-01-24,2,0,0.49674457,0.24569117,0.25756425,0.49674457,0.25756425,0.23918033
2023-01-25,1,0,0.4880605,0.22546907,0.28647044,0.4880605,0.28647044,0.20159006
2023-01-26,1,1,0.39823622,0.40545353,0.19631022,0.40545353,0.39823622,0.007217318
2023-01-27,2,0,0.44875723,0.34174493,0.20949778,0.44875723,0.34174493,0.1070123
2023-01-30,2,0,0.445485,0.23936516,0.3151498,0.445485,0.3151498,0.13033518
2023-01-31,2,0,0.45098385,0.27311447,0.27590165,0.45098385,0.27590165,0.1750822
2023-02-01,1,0,0.4696534,0.35545847,0.17488813,0.4696534,0.35545847,0.11419493
2023-02-02,1,1,0.35893697,0.49554467,0.1455183,0.49554467,0.35893697,0.1366077
2023-02-03,1,0,0.538306,0.29905054,0.16264343,0.538306,0.29905054,0.23925546
2023-02-06,1,0,0.4721902,0.2930734,0.23473635,0.4721902,0.2930734,0.17911682
2023-02-07,0,0,0.45871493,0.33989143,0.2013936,0.45871493,0.33989143,0.1188235
2023-02-08,1,0,0.44959345,0.27001113,0.2803955,0.44959345,0.2803955,0.16919795
2023-02-09,2,0,0.516545,0.20716333,0.2762917,0.516545,0.2762917,0.2402533
2023-02-10,2,0,0.5293001,0.20538503,0.26531488,0.5293001,0.26531488,0.26398522
2023-02-13,0,0,0.46194404,0.26643515,0.2716208,0.46194404,0.2716208,0.19032323
2023-02-14,0,0,0.50596005,0.25311613,0.24092387,0.50596005,0.25311613,0.25284392
2023-02-15,0,0,0.65920866,0.20000206,0.14078929,0.65920866,0.20000206,0.45920658
2023-02-16,0,0,0.6748167,0.15910108,0.1660822,0.6748167,0.1660822,0.5087345
2023-02-17,0,0,0.4857915,0.21332827,0.3008802,0.4857915,0.3008802,0.18491131
2023-02-21,1,0,0.6882751,0.12083329,0.19089162,0.6882751,0.19089162,0.49738348
2023-02-22,1,0,0.48197284,0.17141508,0.34661207,0.48197284,0.34661207,0.13536078
2023-02-23,0,0,0.504491,0.16683215,0.32867685,0.504491,0.32867685,0.17581412
2023-02-24,1,0,0.5467907,0.14256097,0.31064838,0.5467907,0.31064838,0.23614234
2023-02-27,1,0,0.53286225,0.16047296,0.30666485,0.53286225,0.30666485,0.22619739
2023-02-28,2,0,0.6831704,0.13776124,0.17906839,0.6831704,0.17906839,0.504102
