date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.44461165721394225,0.1575041752077902,0.3978841675782675,0.44461165721394225,0.3978841675782675,0.046727489635674746
2023-01-04,2,0,0.48682012692288784,0.17721162571024413,0.33596824736686803,0.48682012692288784,0.33596824736686803,0.1508518795560198
2023-01-05,2,0,0.47145489057398293,0.16734800066839736,0.36119710875761973,0.47145489057398293,0.36119710875761973,0.1102577818163632
2023-01-06,1,2,0.35783383900863125,0.17966252824136247,0.4625036327500062,0.4625036327500062,0.35783383900863125,0.10466979374137497
2023-01-09,1,0,0.4139145059798152,0.21565318220240598,0.37043231181777875,0.4139145059798152,0.37043231181777875,0.04348219416203647
2023-01-10,1,0,0.4031358214474682,0.22898357836935102,0.36788060018318086,0.4031358214474682,0.36788060018318086,0.03525522126428732
2023-01-11,1,1,0.25704744628904447,0.4168693215604089,0.3260832321505467,0.4168693215604089,0.3260832321505467,0.09078608940986221
2023-01-12,1,1,0.2273237323834303,0.4757344987588405,0.29694176885772916,0.4757344987588405,0.29694176885772916,0.17879272990111134
2023-01-13,1,1,0.1859726669596856,0.5637590745941533,0.250268258446161,0.5637590745941533,0.250268258446161,0.3134908161479923
2023-01-17,2,2,0.2612625490507051,0.3484983580388623,0.39023909291043263,0.39023909291043263,0.3484983580388623,0.04174073487157032
2023-01-18,2,0,0.3883606288391924,0.24769971467937926,0.36393965648142834,0.3883606288391924,0.36393965648142834,0.02442097235776408
2023-01-19,2,0,0.3943936228407709,0.25361860058235314,0.351987776576876,0.3943936228407709,0.351987776576876,0.042405846263894875
2023-01-20,2,2,0.2967786703136302,0.27140272003274096,0.4318186096536288,0.4318186096536288,0.2967786703136302,0.13503993933999858
2023-01-23,2,1,0.24063323625810057,0.38569813055593904,0.3736686331859604,0.38569813055593904,0.3736686331859604,0.012029497369978659
2023-01-24,2,2,0.1992780525496318,0.3625398617216522,0.438182085728716,0.438182085728716,0.3625398617216522,0.07564222400706377
2023-01-25,2,2,0.21866310767070132,0.32777095547862006,0.45356593685067864,0.45356593685067864,0.32777095547862006,0.12579498137205858
2023-01-26,1,1,0.21126089543674148,0.5235965826401483,0.26514252192311033,0.5235965826401483,0.26514252192311033,0.25845406071703797
2023-01-27,2,2,0.24920227834424272,0.36569794122853344,0.38509978042722387,0.38509978042722387,0.36569794122853344,0.01940183919869043
2023-01-30,2,2,0.33461578834607486,0.27493105876007284,0.3904531528938523,0.3904531528938523,0.33461578834607486,0.055837364547777435
2023-01-31,1,1,0.2562480491288948,0.3762584526496391,0.36749349822146615,0.3762584526496391,0.36749349822146615,0.008764954428172933
2023-02-01,1,2,0.19618271820598762,0.3974338540762933,0.40638342771771896,0.40638342771771896,0.3974338540762933,0.008949573641425679
2023-02-02,1,1,0.17596113702579724,0.6092552178778425,0.21478364509636017,0.6092552178778425,0.21478364509636017,0.39447157278148237
2023-02-03,1,1,0.31897982786580764,0.3575388043816679,0.3234813677525245,0.3575388043816679,0.3234813677525245,0.0340574366291434
2023-02-06,1,0,0.4273301591965665,0.23169704877626046,0.3409727920271731,0.4273301591965665,0.3409727920271731,0.08635736716939335
2023-02-07,0,1,0.26461255171251274,0.37340560581799476,0.3619818424694926,0.37340560581799476,0.3619818424694926,0.011423763348502147
2023-02-08,1,0,0.41580637787641195,0.31978678350942585,0.26440683861416225,0.41580637787641195,0.31978678350942585,0.0960195943669861
2023-02-09,0,0,0.5342614827527866,0.23025585650925012,0.2354826607379632,0.5342614827527866,0.2354826607379632,0.2987788220148234
2023-02-10,0,1,0.3846833993387926,0.3857225189500966,0.22959408171111081,0.3857225189500966,0.3846833993387926,0.0010391196113040402
2023-02-13,0,0,0.41994612053580954,0.3151509031846974,0.26490297627949316,0.41994612053580954,0.3151509031846974,0.10479521735111214
2023-02-14,0,0,0.4771818721572821,0.28219254239706204,0.24062558544565593,0.4771818721572821,0.28219254239706204,0.19498932976022004
2023-02-15,0,0,0.42515150492136977,0.33296376307269493,0.24188473200593524,0.42515150492136977,0.33296376307269493,0.09218774184867484
