date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.5677676,0.12844016,0.3037922,0.5677676,0.3037922,0.2639754
2023-01-04,2,0,0.512695,0.1295687,0.3577363,0.512695,0.3577363,0.15495872
2023-01-05,2,0,0.5392251,0.10905303,0.35172185,0.5392251,0.35172185,0.18750325
2023-01-06,2,0,0.4182935,0.1767457,0.40496075,0.4182935,0.40496075,0.013332754
2023-01-09,2,0,0.46608567,0.16245629,0.37145802,0.46608567,0.37145802,0.09462765
2023-01-10,2,0,0.4864524,0.15714702,0.35640055,0.4864524,0.35640055,0.13005185
2023-01-11,1,1,0.3074388,0.5275048,0.16505638,0.5275048,0.3074388,0.22006601
2023-01-12,0,0,0.40328088,0.34231177,0.25440735,0.40328088,0.34231177,0.060969114
2023-01-13,0,0,0.46124136,0.37970102,0.15905765,0.46124136,0.37970102,0.081540346
2023-01-17,1,0,0.3887267,0.32833484,0.28293848,0.3887267,0.32833484,0.060391873
2023-01-18,2,2,0.3198413,0.23409815,0.44606057,0.44606057,0.3198413,0.12621927
2023-01-19,2,0,0.41611722,0.20818241,0.37570035,0.41611722,0.37570035,0.040416867
2023-01-20,2,2,0.39865255,0.17324235,0.42810515,0.42810515,0.39865255,0.029452592
2023-01-23,2,2,0.33585232,0.28529617,0.37885153,0.37885153,0.33585232,0.042999208
2023-01-24,2,0,0.36004856,0.30534783,0.3346036,0.36004856,0.3346036,0.025444955
2023-01-25,1,2,0.35461044,0.23517026,0.41021925,0.41021925,0.35461044,0.05560881
2023-01-26,1,1,0.33250248,0.46724638,0.20025115,0.46724638,0.33250248,0.1347439
2023-01-27,2,0,0.39919725,0.3376569,0.26314586,0.39919725,0.3376569,0.061540365
2023-01-30,2,2,0.29939726,0.24485303,0.4557497,0.4557497,0.29939726,0.15635243
2023-01-31,2,0,0.43535173,0.3218335,0.24281472,0.43535173,0.3218335,0.11351824
2023-02-01,1,0,0.4784246,0.2977223,0.2238531,0.4784246,0.2977223,0.1807023
2023-02-02,1,0,0.47707498,0.38797542,0.13494961,0.47707498,0.38797542,0.089099556
2023-02-03,1,0,0.46103644,0.30719784,0.2317657,0.46103644,0.30719784,0.1538386
2023-02-06,1,0,0.37928206,0.30508208,0.31563586,0.37928206,0.31563586,0.0636462
2023-02-07,0,0,0.44939542,0.2869681,0.2636365,0.44939542,0.2869681,0.1624273
2023-02-08,1,2,0.3389283,0.30276388,0.35830775,0.35830775,0.3389283,0.019379437
2023-02-09,2,0,0.42961353,0.24741405,0.32297245,0.42961353,0.32297245,0.106641084
2023-02-10,2,0,0.49171087,0.18488002,0.3234091,0.49171087,0.3234091,0.16830176
2023-02-13,0,2,0.36185342,0.23765858,0.40048796,0.40048796,0.36185342,0.03863454
2023-02-14,0,0,0.4504159,0.26594076,0.28364336,0.4504159,0.28364336,0.16677254
2023-02-15,0,0,0.53159636,0.20483413,0.26356944,0.53159636,0.26356944,0.26802692
2023-02-16,0,0,0.5652535,0.17444095,0.26030552,0.5652535,0.26030552,0.30494797
2023-02-17,0,0,0.4679827,0.20783602,0.32418123,0.4679827,0.32418123,0.14380148
2023-02-21,1,0,0.5895237,0.15329471,0.25718158,0.5895237,0.25718158,0.3323421
2023-02-22,1,0,0.49612293,0.1509026,0.3529745,0.49612293,0.3529745,0.14314842
2023-02-23,0,0,0.5370845,0.1610937,0.30182183,0.5370845,0.30182183,0.23526269
2023-02-24,1,0,0.60219204,0.13044745,0.26736054,0.60219204,0.26736054,0.3348315
2023-02-27,1,0,0.5390425,0.14174418,0.31921336,0.5390425,0.31921336,0.21982911
2023-02-28,2,0,0.6763775,0.13352893,0.19009355,0.6763775,0.19009355,0.48628393
2023-03-01,2,0,0.5092731,0.19125023,0.29947668,0.5092731,0.29947668,0.20979643
2023-03-02,1,0,0.51399297,0.17313378,0.3128732,0.51399297,0.3128732,0.20111975
2023-03-03,0,0,0.57628435,0.1403271,0.28338858,0.57628435,0.28338858,0.29289576
2023-03-06,0,0,0.6338441,0.1348927,0.23126327,0.6338441,0.23126327,0.4025808
2023-03-07,0,0,0.6244907,0.11830683,0.25720245,0.6244907,0.25720245,0.36728823
2023-03-08,0,0,0.50119245,0.17888531,0.31992224,0.50119245,0.31992224,0.18127021
2023-03-09,1,0,0.6205332,0.16029543,0.21917136,0.6205332,0.21917136,0.40136188
2023-03-10,1,0,0.58237755,0.1385448,0.27907762,0.58237755,0.27907762,0.30329993
2023-03-13,2,0,0.49370477,0.18088907,0.3254062,0.49370477,0.3254062,0.16829857
