date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.48334670388826895,0.1851015024312563,0.3315517936804748,0.48334670388826895,0.3315517936804748,0.15179491020779412
2023-01-04,2,0,0.43641012360257286,0.1974985570204616,0.3660913193769656,0.43641012360257286,0.3660913193769656,0.07031880422560727
2023-01-05,2,0,0.4435468479689857,0.19499763778247056,0.3614555142485438,0.4435468479689857,0.3614555142485438,0.08209133372044192
2023-01-06,2,0,0.39141303370874103,0.2319869677390249,0.3765999985522341,0.39141303370874103,0.3765999985522341,0.014813035156506948
2023-01-09,2,2,0.39523734971966623,0.2049379978684685,0.3998246524118653,0.3998246524118653,0.39523734971966623,0.004587302692199091
2023-01-10,2,0,0.411567299219155,0.21340538375214604,0.37502731702869907,0.411567299219155,0.37502731702869907,0.036539982190455955
2023-01-11,1,0,0.36561677434741036,0.3243360741220218,0.3100471515305678,0.36561677434741036,0.3243360741220218,0.041280700225388545
2023-01-12,0,0,0.35732275168543554,0.3187147621639866,0.32396248615057793,0.35732275168543554,0.32396248615057793,0.0333602655348576
2023-01-13,0,0,0.33747648908448846,0.3317098192363009,0.3308136916792106,0.33747648908448846,0.3317098192363009,0.005766669848187578
2023-01-17,1,2,0.35627767988964665,0.2824503412736184,0.36127197883673495,0.36127197883673495,0.35627767988964665,0.004994298947088305
2023-01-18,2,2,0.3755234692910252,0.23418702976662203,0.3902895009423528,0.3902895009423528,0.3755234692910252,0.014766031651327616
2023-01-19,2,0,0.39341679200001295,0.2320446836496726,0.37453852435031443,0.39341679200001295,0.37453852435031443,0.01887826764969852
2023-01-20,2,2,0.3427639508006698,0.23555501390828593,0.4216810352910442,0.4216810352910442,0.3427639508006698,0.07891708449037443
2023-01-23,2,2,0.3362791099379897,0.3254195197221986,0.3383013703398117,0.3383013703398117,0.3362791099379897,0.002022260401822018
2023-01-24,2,0,0.3565961026827393,0.3085825744347875,0.3348213228824731,0.3565961026827393,0.3348213228824731,0.021774779800266153
2023-01-25,1,2,0.3532141517492985,0.29318248465437213,0.3536033635963293,0.3536033635963293,0.3532141517492985,0.0003892118470308348
2023-01-26,1,1,0.32221796086914134,0.35677896121111347,0.32100307791974525,0.35677896121111347,0.32221796086914134,0.034561000341972126
2023-01-27,2,0,0.347710473274875,0.33148432084215096,0.32080520588297406,0.347710473274875,0.33148432084215096,0.016226152432724017
2023-01-30,2,2,0.33080551402342073,0.28939789178813213,0.3797965941884471,0.3797965941884471,0.33080551402342073,0.048991080165026346
2023-01-31,2,2,0.31934146237795114,0.33223115464057357,0.3484273829814753,0.3484273829814753,0.33223115464057357,0.01619622834090173
2023-02-01,1,0,0.3422727771263874,0.32029914427168293,0.3374280786019297,0.3422727771263874,0.3374280786019297,0.00484469852445768
2023-02-02,1,1,0.33306799227348444,0.3623516988987888,0.3045803088277267,0.3623516988987888,0.33306799227348444,0.029283706625304384
2023-02-03,1,0,0.359048199297859,0.3131017364660727,0.32785006423606816,0.359048199297859,0.32785006423606816,0.031198135061790866
2023-02-06,1,0,0.36640624252637916,0.28757056066824843,0.34602319680537247,0.36640624252637916,0.34602319680537247,0.020383045721006687
2023-02-07,0,1,0.3402070021305312,0.34534376922155857,0.31444922864791025,0.34534376922155857,0.3402070021305312,0.005136767091027394
2023-02-08,1,0,0.3747982736215208,0.29501427480200415,0.3301874515764751,0.3747982736215208,0.3301874515764751,0.044610822045045684
2023-02-09,2,0,0.3744565723696496,0.26861916656758805,0.3569242610627625,0.3744565723696496,0.3569242610627625,0.017532311306887094
2023-02-10,2,0,0.37750973228404944,0.2592557675687977,0.36323450014715286,0.37750973228404944,0.36323450014715286,0.014275232136896576
2023-02-13,0,0,0.36036789546589587,0.30139903294111803,0.3382330715929861,0.36036789546589587,0.3382330715929861,0.02213482387290977
2023-02-14,0,0,0.3664075993324402,0.3064504288271855,0.32714197184037425,0.3664075993324402,0.32714197184037425,0.03926562749206597
2023-02-15,0,0,0.3837271873658726,0.2873135440458806,0.32895926858824676,0.3837271873658726,0.32895926858824676,0.054767918777625824
2023-02-16,0,0,0.39195868343481155,0.270637701731995,0.33740361483319353,0.39195868343481155,0.33740361483319353,0.05455506860161802
2023-02-17,0,0,0.36670746024550377,0.27620460110706596,0.3570879386474304,0.36670746024550377,0.3570879386474304,0.009619521598073388
2023-02-21,1,0,0.47288404738466,0.23775107825710226,0.28936487435823777,0.47288404738466,0.28936487435823777,0.18351917302642223
2023-02-22,1,0,0.42891810442994527,0.23840917609703843,0.33267271947301624,0.42891810442994527,0.33267271947301624,0.09624538495692903
2023-02-23,0,0,0.4266215383893698,0.24735290823526535,0.32602555337536476,0.4266215383893698,0.32602555337536476,0.10059598501400502
2023-02-24,1,0,0.45818626591589656,0.23373602571510865,0.30807770836899473,0.45818626591589656,0.30807770836899473,0.15010855754690183
2023-02-27,1,0,0.5108084705580406,0.21195714256206916,0.2772343868798904,0.5108084705580406,0.2772343868798904,0.2335740836781502
2023-02-28,2,0,0.4955919169695784,0.21052332346866623,0.2938847595617554,0.4955919169695784,0.2938847595617554,0.20170715740782297
2023-03-01,2,0,0.44708522415007546,0.24007193516009506,0.3128428406898296,0.44708522415007546,0.3128428406898296,0.13424238346024586
2023-03-02,1,0,0.4247775135685767,0.25088478660534347,0.32433769982607996,0.4247775135685767,0.32433769982607996,0.10043981374249672
2023-03-03,0,0,0.41005170985206446,0.2726261802148933,0.3173221099330423,0.41005170985206446,0.3173221099330423,0.09272959991902219
2023-03-06,0,0,0.40468798867530986,0.26663882972888026,0.3286731815958099,0.40468798867530986,0.3286731815958099,0.07601480707949998
2023-03-07,0,0,0.3968838878706793,0.2753463749397746,0.32776973718954616,0.3968838878706793,0.32776973718954616,0.06911415068113314
2023-03-08,0,0,0.3951189890825528,0.2859364041852387,0.3189446067322085,0.3951189890825528,0.3189446067322085,0.0761743823503443
2023-03-09,1,0,0.4683743854323774,0.23605798436115685,0.29556763020646576,0.4683743854323774,0.29556763020646576,0.17280675522591166
2023-03-10,1,0,0.46888176271001025,0.21941647312344742,0.3117017641665423,0.46888176271001025,0.3117017641665423,0.15717999854346798
2023-03-13,2,0,0.41922096589096647,0.21660678135889969,0.3641722527501339,0.41922096589096647,0.3641722527501339,0.055048713140832595
2023-03-14,1,0,0.43294282762757497,0.21655553572591596,0.3505016366465091,0.43294282762757497,0.3505016366465091,0.08244119098106589
2023-03-15,2,0,0.43294282762757497,0.21655553572591596,0.3505016366465091,0.43294282762757497,0.3505016366465091,0.08244119098106589
2023-03-16,2,0,0.43902148007239655,0.21959604304623206,0.3413824768813714,0.43902148007239655,0.3413824768813714,0.09763900319102514
2023-03-17,1,0,0.42255178815011646,0.22052380776341746,0.35692440408646603,0.42255178815011646,0.35692440408646603,0.06562738406365043
2023-03-20,1,0,0.44540211874052693,0.2117974115134275,0.3428004697460455,0.44540211874052693,0.3428004697460455,0.10260164899448143
2023-03-21,1,0,0.4463264932620667,0.20927235116157014,0.3444011555763632,0.4463264932620667,0.3444011555763632,0.1019253376857035
2023-03-22,2,0,0.44297426365577103,0.2077005668692785,0.3493251694749504,0.44297426365577103,0.3493251694749504,0.09364909418082062
2023-03-23,1,0,0.4254655487775887,0.2181882039818725,0.35634624724053887,0.4254655487775887,0.35634624724053887,0.06911930153704982
2023-03-24,2,0,0.441575590716504,0.2070447609090112,0.3513796483744848,0.441575590716504,0.3513796483744848,0.09019594234201916
2023-03-27,2,0,0.41231502540339204,0.21913260806470392,0.36855236653190404,0.41231502540339204,0.36855236653190404,0.043762658871488
2023-03-28,2,0,0.4093093310253868,0.23860345672362127,0.3520872122509919,0.4093093310253868,0.3520872122509919,0.057222118774394926
2023-03-29,2,0,0.38085640527992953,0.2763133439235959,0.3428302507964745,0.38085640527992953,0.3428302507964745,0.03802615448345503
2023-03-30,2,0,0.3603968638480432,0.3233942483210486,0.31620888783090834,0.3603968638480432,0.3233942483210486,0.037002615526994576
2023-03-31,1,1,0.3156037612831223,0.35595134725176286,0.3284448914651149,0.35595134725176286,0.3284448914651149,0.027506455786647954
