date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.3641306076691181,0.23399486338422848,0.40187452894665343,0.40187452894665343,0.3641306076691181,0.03774392127753534
2023-01-04,2,2,0.3641306076691181,0.23399486338422848,0.40187452894665343,0.40187452894665343,0.3641306076691181,0.03774392127753534
2023-01-05,2,2,0.3641306076691181,0.23399486338422848,0.40187452894665343,0.40187452894665343,0.3641306076691181,0.03774392127753534
2023-01-06,2,2,0.3600013120242736,0.2538219271930889,0.3861767607826375,0.3861767607826375,0.3600013120242736,0.026175448758363917
2023-01-09,2,2,0.3641306076691181,0.23399486338422848,0.40187452894665343,0.40187452894665343,0.3641306076691181,0.03774392127753534
2023-01-10,2,2,0.3594353435817965,0.23693185549315762,0.40363280092504594,0.40363280092504594,0.3594353435817965,0.044197457343249424
2023-01-11,1,0,0.3740924386876565,0.30344356591196475,0.3224639954003787,0.3740924386876565,0.3224639954003787,0.051628443287277836
2023-01-12,0,0,0.3641577950680904,0.29538511999265893,0.34045708493925064,0.3641577950680904,0.34045708493925064,0.02370071012883973
2023-01-13,0,0,0.3740924386876565,0.30344356591196475,0.3224639954003787,0.3740924386876565,0.3224639954003787,0.051628443287277836
2023-01-17,1,0,0.39019414448843687,0.24500696120790366,0.36479889430365947,0.39019414448843687,0.36479889430365947,0.025395250184777396
2023-01-18,2,2,0.3594353435817965,0.23693185549315762,0.40363280092504594,0.40363280092504594,0.3594353435817965,0.044197457343249424
2023-01-19,2,2,0.35825815537686,0.23615587897710089,0.40558596564603916,0.40558596564603916,0.35825815537686,0.04732781026917915
2023-01-20,2,0,0.39457949704626516,0.22278991501599577,0.38263058793773896,0.39457949704626516,0.38263058793773896,0.011948909108526196
2023-01-23,2,0,0.3726288383747304,0.27899435960284197,0.3483768020224276,0.3726288383747304,0.3483768020224276,0.024252036352302775
2023-01-24,2,0,0.3726288383747304,0.27899435960284197,0.3483768020224276,0.3726288383747304,0.3483768020224276,0.024252036352302775
2023-01-25,1,0,0.38112022118290495,0.26256424397848854,0.35631553483860645,0.38112022118290495,0.35631553483860645,0.0248046863442985
2023-01-26,1,0,0.36449326574479785,0.3213171313299889,0.31418960292521325,0.36449326574479785,0.3213171313299889,0.04317613441480894
2023-01-27,2,0,0.3820698150421552,0.26072685927259154,0.3572033256852533,0.3820698150421552,0.3572033256852533,0.02486648935690189
2023-01-30,2,0,0.3882716171380529,0.23825500162852511,0.3734733812334219,0.3882716171380529,0.3734733812334219,0.01479823590463103
2023-01-31,2,0,0.3726288383747304,0.27899435960284197,0.3483768020224276,0.3726288383747304,0.3483768020224276,0.024252036352302775
2023-02-01,1,0,0.39650807879687544,0.2705796218146996,0.33291229938842504,0.39650807879687544,0.33291229938842504,0.0635957794084504
2023-02-02,1,1,0.3582342638821367,0.36885385237043433,0.2729118837474289,0.36885385237043433,0.3582342638821367,0.010619588488297638
2023-02-03,1,0,0.3781728858841303,0.25806757015793713,0.3637595439579326,0.3781728858841303,0.3637595439579326,0.014413341926197698
2023-02-06,1,0,0.3781728858841303,0.25806757015793713,0.3637595439579326,0.3781728858841303,0.3637595439579326,0.014413341926197698
2023-02-07,0,0,0.3726288383747304,0.27899435960284197,0.3483768020224276,0.3726288383747304,0.3483768020224276,0.024252036352302775
2023-02-08,1,0,0.3781728858841303,0.25806757015793713,0.3637595439579326,0.3781728858841303,0.3637595439579326,0.014413341926197698
2023-02-09,2,0,0.3958024234952247,0.22348041130805874,0.3807171651967165,0.3958024234952247,0.3807171651967165,0.015085258298508208
2023-02-10,2,2,0.38778258446508407,0.2189522002141166,0.39326521532079933,0.39326521532079933,0.38778258446508407,0.005482630855715265
2023-02-13,0,2,0.37084495003492896,0.2530669403680583,0.37608810959701283,0.37608810959701283,0.37084495003492896,0.005243159562083877
2023-02-14,0,2,0.37084495003492896,0.2530669403680583,0.37608810959701283,0.37608810959701283,0.37084495003492896,0.005243159562083877
2023-02-15,0,0,0.38613060607577926,0.24245542317920749,0.37141397074501326,0.38613060607577926,0.37141397074501326,0.014716635330766004
2023-02-16,0,2,0.38778258446508407,0.2189522002141166,0.39326521532079933,0.39326521532079933,0.38778258446508407,0.005482630855715265
2023-02-17,0,2,0.33673508103948013,0.23720872625676095,0.42605619270375883,0.42605619270375883,0.33673508103948013,0.0893211116642787
2023-02-21,1,2,0.35754843812243653,0.22976507925894793,0.4126864826186157,0.4126864826186157,0.35754843812243653,0.05513804449617915
2023-02-22,1,2,0.3641306076691181,0.23399486338422848,0.40187452894665343,0.40187452894665343,0.3641306076691181,0.03774392127753534
2023-02-23,0,2,0.3641306076691181,0.23399486338422848,0.40187452894665343,0.40187452894665343,0.3641306076691181,0.03774392127753534
