Date,Probability,Prediction,Actual
2005-05-24,0.26521808,1,1
2005-05-25,0.26295123,1,1
2005-05-26,0.25689945,1,0
2005-05-27,0.2617056,1,0
2005-05-31,0.25917575,1,1
2005-06-01,0.25681892,1,0
2005-06-02,0.26028636,1,0
2005-06-03,0.25117555,1,1
2005-06-06,0.24458973,1,1
2005-06-07,0.22981046,1,1
2005-06-08,0.21363558,1,1
2005-06-09,0.20402703,1,1
2005-06-10,0.21274456,1,1
2005-06-13,0.20800996,1,1
2005-06-14,0.21216626,1,0
2005-06-15,0.2086779,1,0
2005-06-16,0.21078959,1,0
2005-06-17,0.20673287,1,0
2005-06-20,0.20239404,1,0
2005-06-21,0.2077081,1,0
2005-06-22,0.20292397,1,0
2005-06-23,0.2072316,1,0
2005-06-24,0.19492292,1,1
2005-06-27,0.19337878,1,1
2005-06-28,0.19927324,1,1
2005-06-30,0.20757966,1,1
2005-07-01,0.19821166,1,1
2005-07-05,0.20949537,1,1
2005-07-06,0.21010743,1,1
2005-07-07,0.20593795,1,1
2005-07-08,0.20824997,1,1
2005-07-11,0.21443105,1,1
2005-07-12,0.21551125,1,1
2005-07-13,0.21325411,1,1
2005-07-14,0.21029255,1,1
2005-07-15,0.21472383,1,1
2005-07-18,0.2151034,1,1
2005-07-19,0.20826879,1,1
2005-07-20,0.21365605,1,0
2005-07-21,0.21340117,1,1
2005-07-22,0.20839259,1,1
2005-07-25,0.21616806,1,1
2005-07-26,0.21190704,1,1
2005-07-27,0.22709632,1,0
2005-07-28,0.2199271,1,0
2005-07-29,0.22077264,1,0
2005-08-01,0.2189531,1,0
2005-08-02,0.22268042,1,0
2005-08-03,0.22809996,1,0
2005-08-04,0.22597733,1,0
2005-08-05,0.22550803,1,0
2005-08-08,0.22178349,1,0
2005-08-09,0.22141203,1,0
2005-08-10,0.22810103,1,0
2005-08-11,0.23102818,1,0
2005-08-12,0.23044819,1,0
2005-08-15,0.24614531,1,0
2005-08-16,0.24857067,1,0
2005-08-17,0.2374867,1,0
2005-08-18,0.24359392,1,0
2005-08-19,0.2455963,1,0
2005-08-22,0.24792156,1,0
2005-08-23,0.2489288,1,1
2005-08-24,0.24665685,1,1
2005-08-25,0.24311878,1,1
2005-08-26,0.24805021,1,1
2005-08-29,0.24148744,1,1
2005-08-30,0.25072855,1,1
2005-08-31,0.24591582,1,1
2005-09-01,0.2485799,1,1
2005-09-02,0.24789397,1,1
2005-09-06,0.24976513,1,0
2005-09-07,0.24146113,1,1
2005-09-08,0.2466965,1,0
2005-09-09,0.24150215,1,0
2005-09-12,0.24447452,1,0
2005-09-13,0.24075657,1,0
2005-09-14,0.24084963,1,0
2005-09-15,0.24763344,1,0
2005-09-16,0.26223412,1,0
2005-09-19,0.26368922,1,0
2005-09-20,0.2559658,1,1
2005-09-21,0.24810243,1,1
2005-09-22,0.24738431,1,1
2005-09-23,0.25253633,1,0
2005-09-26,0.2551798,1,0
2005-09-27,0.25629476,1,0
2005-09-28,0.26012766,1,0
2005-09-29,0.25598353,1,0
2005-09-30,0.24926071,1,0
2005-10-03,0.24629997,1,0
2005-10-04,0.23822822,1,0
2005-10-05,0.2341167,1,0
2005-10-06,0.22460215,1,0
2005-10-07,0.23101623,1,0
2005-10-10,0.23884493,1,1
2005-10-11,0.23565333,1,0
2005-10-12,0.22885862,1,1
2005-10-13,0.23030847,1,1
2005-10-14,0.22906847,1,1
2005-10-17,0.23596738,1,1
2005-10-18,0.24152946,1,1
2005-10-19,0.23353076,1,1
2005-10-20,0.24047968,1,1
