Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2005-04-12,4,1,1187.760009765625,999.6,,0.9996
2005-04-13,4,1,1173.7900390625,990.1899306032705,-0.009413834930701803,0.9901899306032704
2005-04-14,4,2,1162.050048828125,982.2662025624725,-0.00800223047710702,0.9822662025624724
2005-04-15,4,2,1142.6199951171875,969.1256955272725,-0.013377745259808282,0.9691256955272725
2005-04-18,4,2,1145.97998046875,971.4053168835685,0.002352245293687938,0.9714053168835685
2005-04-19,4,2,1152.780029296875,976.0161788963172,0.004746589227595743,0.9760161788963172
2005-04-20,4,3,1137.5,965.665511073031,-0.010605016645308885,0.965665511073031
2005-04-21,4,2,1159.949951171875,980.9108725130145,0.01578741423937058,0.9809108725130146
2005-04-22,4,3,1152.1199951171875,975.6132176446173,-0.0054007504828904596,0.9756132176446173
2005-04-25,4,2,1162.0999755859375,982.3733691659398,0.0069291307242056455,0.9823733691659399
2005-04-26,4,2,1151.8299560546875,975.4273167759904,-0.007070684739598265,0.9754273167759905
2005-04-27,4,3,1156.3800048828125,978.5095778898885,0.003159908545605994,0.9785095778898886
2005-04-29,4,2,1156.8499755859375,978.8276911826862,0.000325099825270625,0.9788276911826862
2005-05-02,4,2,1162.1600341796875,982.4216664713799,0.0036717139503390506,0.98242166647138
2005-05-03,4,2,1161.1700439453125,981.7520958559463,-0.0006815511488448278,0.9817520958559464
2005-05-04,4,1,1175.6500244140625,991.5452045229317,0.009975133955224535,0.9915452045229317
2005-05-05,4,2,1172.6300048828125,989.507327499908,-0.002055253773330712,0.989507327499908
2005-05-06,4,2,1171.3499755859375,988.6431332259459,-0.0008733581348463471,0.9886431332259459
2005-05-09,4,2,1178.8399658203125,993.6999908146817,0.00511494736451068,0.9936999908146816
2005-05-10,4,3,1166.219970703125,985.1887427878579,-0.008565208921704648,0.985188742787858
2005-05-11,4,2,1171.1099853515625,988.4931686492159,0.003354104363806787,0.9884931686492159
2005-05-12,4,3,1159.3599853515625,980.5581599479588,-0.008027378390586537,0.9805581599479588
2005-05-13,4,3,1154.050048828125,976.9649871107404,-0.0036644158235439317,0.9769649871107403
2005-05-16,4,3,1165.68994140625,984.8472340258432,0.008068095601269976,0.9848472340258433
2005-05-17,4,3,1173.800048828125,990.3282277555991,0.005565323778542464,0.990328227755599
2005-05-18,4,2,1185.56005859375,998.2649192844221,0.008014203075691562,0.9982649192844222
2005-05-19,4,2,1191.0799560546875,1001.9828399973533,0.003724382817735572,1.0019828399973532
2005-05-20,4,2,1189.280029296875,1000.7713837801549,-0.0012090588469574337,1.0007713837801548
2005-05-23,4,2,1193.8599853515625,1003.8542782903216,0.003080518248355535,1.0038542782903217
2005-05-24,4,2,1194.0699462890625,1003.9955002035208,0.0001406796945067068,1.0039955002035208
2005-05-25,4,2,1190.010009765625,1001.2642929214322,-0.0027203381703752028,1.0012642929214322
2005-05-26,4,2,1197.6199951171875,1006.3861634902435,0.00511540320075432,1.0063861634902436
2005-05-27,4,2,1198.780029296875,1007.1659272855176,0.0007748156955673657,1.0071659272855176
2005-05-31,4,2,1191.5,1002.2723314494842,-0.004858778184864132,1.0022723314494841
2005-06-01,4,2,1202.219970703125,1009.4855991287027,0.007196913905411995,1.0094855991287026
2005-06-02,4,2,1204.2900390625,1010.8760244008448,0.0013773601855660011,1.0108760244008448
2005-06-03,4,2,1196.02001953125,1005.3220124872241,-0.005494256248596452,1.0053220124872242
2005-06-06,4,2,1197.510009765625,1006.3238490182362,0.0009965329701011605,1.0063238490182362
2005-06-07,4,2,1197.260009765625,1006.1557628505843,-0.0001670298958091898,1.0061557628505844
2005-06-08,4,3,1194.6700439453125,1004.4143401763233,-0.0017307684739858997,1.0044143401763233
2005-06-09,4,2,1200.9300537109375,1008.6243834977297,0.004191540436058849,1.0086243834977298
2005-06-10,4,2,1198.1099853515625,1006.729402136971,-0.0018787780582769642,1.006729402136971
2005-06-13,4,2,1200.8199462890625,1008.5508876216805,0.001809309910729917,1.0085508876216804
2005-06-14,4,2,1203.9100341796875,1010.6269355401912,0.0020584463748838377,1.0106269355401911
2005-06-15,4,1,1206.5799560546875,1012.4197775207554,0.0017739899042032992,1.0124197775207553
2005-06-16,4,1,1210.9599609375,1015.3596313008871,0.0029037893622849698,1.0153596313008872
2005-06-17,4,1,1216.9599609375,1019.383909793854,0.003963402098043689,1.019383909793854
2005-06-20,4,1,1216.0999755859375,1018.8075601849969,-0.0005653901374347292,1.0188075601849969
2005-06-21,4,1,1213.6099853515625,1017.1385693344056,-0.00163818066906396,1.0171385693344055
2005-06-22,4,2,1213.8800048828125,1017.3195960313473,0.00017797643546257902,1.0173195960313473
2005-06-23,4,2,1200.72998046875,1008.5021738963102,-0.008667307864150708,1.0085021738963103
2005-06-24,4,2,1191.5699462890625,1002.3466879020829,-0.006103592192018614,1.0023466879020828
2005-06-27,4,3,1190.68994140625,1001.7544216306767,-0.000590879661253485,1.0017544216306766
2005-06-28,4,2,1201.5699462890625,1009.0765654176781,0.007309320157611321,1.009076565417678
2005-06-30,4,3,1191.3299560546875,1002.1962505026158,-0.006818427016204054,1.0021962505026158
2005-07-01,4,3,1194.43994140625,1004.2890414644196,0.002088204741091504,1.0042890414644197
2005-07-05,4,3,1204.989990234375,1011.3847458952872,0.007065400634583163,1.0113847458952872
2005-07-06,4,3,1194.93994140625,1004.6358173132134,-0.006672958643547333,1.0046358173132133
2005-07-07,4,3,1197.8699951171875,1006.6063559233677,0.001961445706190723,1.0066063559233678
2005-07-08,4,2,1211.8599853515625,1016.0103864426574,0.009342311881850973,1.0160103864426573
2005-07-11,4,2,1219.43994140625,1021.0938453246424,0.005003353262739374,1.0210938453246423
2005-07-12,4,2,1222.2099609375,1022.9492335583582,0.0018170594624686842,1.022949233558358
2005-07-13,4,2,1223.2900390625,1023.6723529738747,0.0007068966785390707,1.0236723529738747
2005-07-14,4,2,1226.5,1025.8210632578982,0.0020990215060330275,1.0258210632578981
2005-07-15,4,2,1227.9200439453125,1026.7711263591596,0.0009261489506211529,1.0267711263591595
2005-07-18,4,2,1221.1300048828125,1022.2284763000566,-0.004424209000900459,1.0222284763000566
2005-07-19,4,2,1229.3499755859375,1027.7327887191154,0.005384620509674809,1.0277327887191154
2005-07-20,4,2,1235.199951171875,1031.644848590546,0.0038064951457918994,1.031644848590546
2005-07-21,4,2,1227.0400390625,1026.1921436738376,-0.005285447723756831,1.0261921436738375
2005-07-22,4,2,1233.6800537109375,1030.634217308312,0.004328695811850025,1.0306342173083118
2005-07-25,4,2,1229.030029296875,1027.5261470767814,-0.003015687020025193,1.0275261470767814
2005-07-26,4,2,1231.1600341796875,1028.9506312735195,0.0013863240373888086,1.0289506312735195
2005-07-27,4,2,1236.7900390625,1032.714508158822,0.0036579761661099663,1.0327145081588218
2005-07-28,4,1,1243.719970703125,1037.3432179198244,0.004482080695520363,1.0373432179198243
2005-07-29,4,2,1234.1800537109375,1030.9770505050196,-0.006136992371310601,1.0309770505050195
2005-08-01,4,2,1235.3499755859375,1031.7588115363064,0.0007582720012089261,1.0317588115363063
2005-08-02,4,2,1244.1199951171875,1037.6179710570354,0.0056788073484002055,1.0376179710570355
2005-08-03,4,1,1245.0400390625,1038.2317760563722,0.0005915520128390028,1.0382317760563722
2005-08-04,4,2,1235.8599853515625,1032.1070078244975,-0.00589923018455385,1.0321070078244974
2005-08-05,4,2,1226.4200439453125,1025.799491115224,-0.006111301116507817,1.0257994911152242
2005-08-08,4,2,1223.1300048828125,1023.5977922160179,-0.002146324811306499,1.0235977922160178
2005-08-09,4,1,1231.3800048828125,1029.1205667131674,0.005395453701783737,1.0291205667131673
2005-08-10,4,2,1229.1300048828125,1027.6160733993243,-0.0014619213360473893,1.0276160733993243
2005-08-11,4,1,1237.81005859375,1033.421071673577,0.0056489952079572525,1.033421071673577
2005-08-12,4,1,1230.3900146484375,1028.4647050873734,-0.004796076567489482,1.0284647050873734
2005-08-15,4,1,1233.8699951171875,1030.7915644143193,0.0022624590960058644,1.0307915644143193
2005-08-16,4,2,1219.3399658203125,1021.0797259398273,-0.009421728708082777,1.0210797259398272
2005-08-17,4,1,1220.239990234375,1021.682612806483,0.0005904405418497571,1.021682612806483
2005-08-18,4,2,1219.02001953125,1020.8653653503807,-0.0007999034591157361,1.0208653653503807
2005-08-19,4,1,1219.7099609375,1021.327550940323,0.00045273902478193406,1.021327550940323
2005-08-22,4,2,1221.72998046875,1022.6805908739653,0.0013247855033349243,1.0226805908739653
2005-08-23,4,2,1217.5899658203125,1019.9079084884804,-0.002711190972261912,1.0199079084884803
2005-08-24,4,2,1209.5899658203125,1014.5464443028255,-0.005256812052375048,1.0145464443028256
2005-08-25,4,3,1212.3699951171875,1016.4116634509644,0.0018384758614187202,1.0164116634509643
2005-08-26,4,3,1205.0999755859375,1011.5352162589377,-0.004797708809706092,1.0115352162589377
2005-08-29,4,2,1212.280029296875,1016.3561633995713,0.004765970638633155,1.0163561633995712
2005-08-30,4,3,1208.4100341796875,1013.7602692507462,-0.0025541185681819956,1.0137602692507461
2005-08-31,4,2,1220.3299560546875,1021.7593671781206,0.007890522217137486,1.0217593671781207
2005-09-01,4,2,1221.5899658203125,1022.60326914187,0.0008259302443001104,1.02260326914187
2005-09-02,4,2,1218.02001953125,1020.2122841713904,-0.0023381354652680653,1.0202122841713903
2005-09-06,4,2,1233.3900146484375,1030.5103699414874,0.010094061726046544,1.0305103699414875
2005-09-07,4,2,1236.3599853515625,1032.4953264834871,0.001926187838471094,1.032495326483487
2005-09-08,4,2,1231.6700439453125,1029.3617228824974,-0.0030349809055914,1.0293617228824974
2005-09-09,4,1,1241.47998046875,1035.9199509035116,0.006371159792739611,1.0359199509035115
