Date,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2005-05-24,3,2,1194.0699462890625,1194.0699462890625,10000.0,,1.0
2005-05-25,3,2,1190.010009765625,1190.010009765625,10000.0,0.0,1.0
2005-05-26,3,2,1197.6199951171875,1197.6199951171875,10000.0,0.0,1.0
2005-05-27,3,2,1198.780029296875,1198.780029296875,10000.0,0.0,1.0
2005-05-31,3,2,1191.5,1191.5,10000.0,0.0,1.0
2005-06-01,3,2,1202.219970703125,1202.219970703125,10000.0,0.0,1.0
2005-06-02,3,2,1204.2900390625,1204.2900390625,10000.0,0.0,1.0
2005-06-03,3,2,1196.02001953125,1196.02001953125,10000.0,0.0,1.0
2005-06-06,3,2,1197.510009765625,1197.510009765625,10000.0,0.0,1.0
2005-06-07,3,3,1197.260009765625,1197.260009765625,10000.0,0.0,1.0
2005-06-08,3,3,1194.6700439453125,1194.6700439453125,10000.0,0.0,1.0
2005-06-09,3,3,1200.9300537109375,1200.9300537109375,10000.0,0.0,1.0
2005-06-10,3,3,1198.1099853515625,1198.1099853515625,10000.0,0.0,1.0
2005-06-13,3,3,1200.8199462890625,1200.8199462890625,10000.0,0.0,1.0
2005-06-14,3,2,1203.9100341796875,1203.9100341796875,10000.0,0.0,1.0
2005-06-15,3,1,1206.5799560546875,1206.5799560546875,10000.0,0.0,1.0
2005-06-16,3,1,1210.9599609375,1210.9599609375,10000.0,0.0,1.0
2005-06-17,3,1,1216.9599609375,1216.9599609375,10000.0,0.0,1.0
2005-06-20,3,1,1216.0999755859375,1216.0999755859375,10000.0,0.0,1.0
2005-06-21,3,1,1213.6099853515625,1213.6099853515625,10000.0,0.0,1.0
2005-06-22,3,2,1213.8800048828125,1213.8800048828125,10000.0,0.0,1.0
2005-06-23,3,2,1200.72998046875,1200.72998046875,10000.0,0.0,1.0
2005-06-24,3,2,1191.5699462890625,1191.5699462890625,10000.0,0.0,1.0
2005-06-27,3,3,1190.68994140625,1190.68994140625,10000.0,0.0,1.0
