Date,Probability,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2005-04-12,0.49199456,1,0,1187.760009765625,1187.760009765625,9995.0,,0.9995
2005-04-13,0.5099641,1,0,1173.7900390625,1173.7900390625,9877.383894151466,-0.011767494332019401,0.9877383894151466
2005-04-14,0.5197928,1,1,1162.050048828125,1162.050048828125,9778.542460378227,-0.010006843394207321,0.9778542460378227
2005-04-15,0.53152734,1,1,1142.6199951171875,1142.6199951171875,9614.95677344496,-0.016729046030745542,0.9614956773444959
2005-04-18,0.5457123,1,1,1145.97998046875,1145.97998046875,9643.245193024142,0.0029421265478084546,0.9643245193024143
2005-04-19,0.534111,1,1,1152.780029296875,1152.780029296875,9700.49622666912,0.0059369053154836315,0.970049622666912
2005-04-20,0.5253544,1,1,1137.5,1137.5,9571.850463457324,-0.013261771378057619,0.9571850463457324
2005-04-21,0.5318602,1,1,1159.949951171875,1159.949951171875,9760.861298872676,0.019746530322108935,0.9760861298872676
2005-04-22,0.5074985,1,1,1152.1199951171875,1152.1199951171875,9694.939260832076,-0.006753711175899402,0.9694939260832076
2005-04-25,0.5106971,1,1,1162.0999755859375,1162.0999755859375,9778.96280419686,0.008666742627696733,0.9778962804196861
2005-04-26,0.49324304,1,1,1151.8299560546875,1151.8299560546875,9692.49736128911,-0.008841985048827716,0.969249736128911
2005-04-27,0.49440008,1,1,1156.3800048828125,1156.3800048828125,9730.805174237137,0.003952316056440308,0.9730805174237137
2005-04-29,0.49049968,1,1,1156.8499755859375,1156.8499755859375,9734.761955903981,0.0004066242819575905,0.9734761955903981
2005-05-02,0.48382774,1,1,1162.1600341796875,1162.1600341796875,9779.468450061819,0.004592458897335838,0.9779468450061819
2005-05-03,0.4754108,1,0,1161.1700439453125,1161.1700439453125,9771.133515174,-0.0008522891535853727,0.9771133515174001
2005-05-04,0.4588591,1,0,1175.6500244140625,1175.6500244140625,9893.043499932684,0.012476544770303688,0.9893043499932684
2005-05-05,0.446336,1,0,1172.6300048828125,1172.6300048828125,9867.6173237151,-0.0025701065822421043,0.98676173237151
2005-05-06,0.4253667,1,1,1171.3499755859375,1171.3499755859375,9856.840489284315,-0.0010921415046045713,0.9856840489284315
2005-05-09,0.3787093,1,1,1178.8399658203125,1178.8399658203125,9919.900283963318,0.0063975667200413255,0.9919900283963318
2005-05-10,0.3373926,1,1,1166.219970703125,1166.219970703125,9813.649904985854,-0.01071083135273343,0.9813649904985854
2005-05-11,0.34059563,1,1,1171.1099853515625,1171.1099853515625,9854.819961295481,0.004195182904243477,0.9854819961295481
2005-05-12,0.3453385,1,1,1159.3599853515625,1159.3599853515625,9755.894253211416,-0.0100383069881127,0.9755894253211416
2005-05-13,0.34594142,1,1,1154.050048828125,1154.050048828125,9711.188786789076,-0.004582405801254352,0.9711188786789077
2005-05-16,0.34394658,1,1,1165.68994140625,1165.68994140625,9809.187477454052,0.010091317635415598,0.9809187477454052
2005-05-17,0.34536588,1,1,1173.800048828125,1173.800048828125,9877.468168462292,0.0069608916299315204,0.9877468168462292
2005-05-18,0.34029374,1,1,1185.56005859375,1185.56005859375,9976.478150857183,0.01002382196593854,0.9976478150857183
2005-05-19,0.3307404,1,1,1191.0799560546875,1191.0799560546875,10022.951322335879,0.004658274270334939,1.0022951322335878
2005-05-20,0.3274928,1,1,1189.280029296875,1189.280029296875,10007.797362419618,-0.0015119259217083458,1.000779736241962
2005-05-23,0.333263,1,1,1193.8599853515625,1193.8599853515625,10046.356970564628,0.0038529565246598896,1.0046356970564627
2005-05-24,0.33246532,1,1,1194.0699462890625,1194.0699462890625,10048.124675620984,0.00017595483233723286,1.0048124675620984
2005-05-25,0.33555353,1,1,1190.010009765625,1190.010009765625,10013.943220696949,-0.0034017745626671037,1.0013943220696948
2005-05-26,0.34210974,1,0,1197.6199951171875,1197.6199951171875,10078.013279370369,0.006398084876395149,1.0078013279370368
2005-05-27,0.33629122,1,0,1198.780029296875,1198.780029296875,10087.779849806735,0.0009690968016839996,1.0087779849806735
2005-05-31,0.33009064,1,1,1191.5,1191.5,10026.487760184089,-0.006075875022572008,1.0026487760184088
2005-06-01,0.33211374,1,0,1202.219970703125,1202.219970703125,10116.74143613703,0.009001524572876285,1.0116741436137031
2005-06-02,0.31934312,1,0,1204.2900390625,1204.2900390625,10134.169774710103,0.0017227225468883223,1.0134169774710102
2005-06-03,0.318726,1,1,1196.02001953125,1196.02001953125,10064.542750199638,-0.006870520827884641,1.0064542750199639
2005-06-06,0.32149488,1,1,1197.510009765625,1197.510009765625,10077.087289686777,0.001246409280430516,1.0077087289686777
