Date,Prediction,Actual,SP500_historical_data_Close
2005-04-12,4,1,1187.760009765625
2005-04-13,4,1,1173.7900390625
2005-04-14,4,2,1162.050048828125
2005-04-15,4,2,1142.6199951171875
2005-04-18,4,2,1145.97998046875
2005-04-19,4,2,1152.780029296875
2005-04-20,4,3,1137.5
2005-04-21,4,2,1159.949951171875
2005-04-22,4,3,1152.1199951171875
2005-04-25,4,2,1162.0999755859375
2005-04-26,4,2,1151.8299560546875
2005-04-27,4,3,1156.3800048828125
2005-04-29,4,2,1156.8499755859375
2005-05-02,4,2,1162.1600341796875
2005-05-03,4,2,1161.1700439453125
2005-05-04,4,1,1175.6500244140625
2005-05-05,4,2,1172.6300048828125
2005-05-06,4,2,1171.3499755859375
2005-05-09,4,2,1178.8399658203125
2005-05-10,4,3,1166.219970703125
2005-05-11,4,2,1171.1099853515625
2005-05-12,4,3,1159.3599853515625
2005-05-13,4,3,1154.050048828125
2005-05-16,4,3,1165.68994140625
2005-05-17,4,3,1173.800048828125
2005-05-18,4,2,1185.56005859375
2005-05-19,4,2,1191.0799560546875
2005-05-20,4,2,1189.280029296875
2005-05-23,4,2,1193.8599853515625
2005-05-24,4,2,1194.0699462890625
2005-05-25,4,2,1190.010009765625
2005-05-26,4,2,1197.6199951171875
2005-05-27,4,2,1198.780029296875
2005-05-31,4,2,1191.5
2005-06-01,4,2,1202.219970703125
2005-06-02,4,2,1204.2900390625
2005-06-03,4,2,1196.02001953125
2005-06-06,4,2,1197.510009765625
2005-06-07,4,2,1197.260009765625
2005-06-08,4,3,1194.6700439453125
2005-06-09,4,2,1200.9300537109375
2005-06-10,4,2,1198.1099853515625
2005-06-13,4,2,1200.8199462890625
2005-06-14,4,2,1203.9100341796875
2005-06-15,4,1,1206.5799560546875
2005-06-16,4,1,1210.9599609375
2005-06-17,4,1,1216.9599609375
2005-06-20,4,1,1216.0999755859375
2005-06-21,4,1,1213.6099853515625
2005-06-22,4,2,1213.8800048828125
2005-06-23,4,2,1200.72998046875
2005-06-24,4,2,1191.5699462890625
2005-06-27,4,3,1190.68994140625
2005-06-28,4,2,1201.5699462890625
2005-06-30,4,3,1191.3299560546875
2005-07-01,4,3,1194.43994140625
2005-07-05,4,3,1204.989990234375
2005-07-06,4,3,1194.93994140625
2005-07-07,4,3,1197.8699951171875
2005-07-08,4,2,1211.8599853515625
2005-07-11,4,2,1219.43994140625
2005-07-12,4,2,1222.2099609375
2005-07-13,4,2,1223.2900390625
2005-07-14,4,2,1226.5
2005-07-15,4,2,1227.9200439453125
2005-07-18,4,2,1221.1300048828125
2005-07-19,4,2,1229.3499755859375
2005-07-20,4,2,1235.199951171875
2005-07-21,4,2,1227.0400390625
2005-07-22,4,2,1233.6800537109375
2005-07-25,4,2,1229.030029296875
2005-07-26,4,2,1231.1600341796875
2005-07-27,4,2,1236.7900390625
2005-07-28,4,1,1243.719970703125
2005-07-29,4,2,1234.1800537109375
2005-08-01,4,2,1235.3499755859375
2005-08-02,4,2,1244.1199951171875
2005-08-03,4,1,1245.0400390625
2005-08-04,4,2,1235.8599853515625
2005-08-05,4,2,1226.4200439453125
2005-08-08,4,2,1223.1300048828125
2005-08-09,4,1,1231.3800048828125
2005-08-10,4,2,1229.1300048828125
2005-08-11,4,1,1237.81005859375
2005-08-12,4,1,1230.3900146484375
2005-08-15,4,1,1233.8699951171875
2005-08-16,4,2,1219.3399658203125
2005-08-17,4,1,1220.239990234375
2005-08-18,4,2,1219.02001953125
2005-08-19,4,1,1219.7099609375
2005-08-22,4,2,1221.72998046875
2005-08-23,4,2,1217.5899658203125
2005-08-24,4,2,1209.5899658203125
2005-08-25,4,3,1212.3699951171875
2005-08-26,4,3,1205.0999755859375
2005-08-29,4,2,1212.280029296875
2005-08-30,4,3,1208.4100341796875
2005-08-31,4,2,1220.3299560546875
2005-09-01,4,2,1221.5899658203125
2005-09-02,4,2,1218.02001953125
2005-09-06,4,2,1233.3900146484375
2005-09-07,4,2,1236.3599853515625
2005-09-08,4,2,1231.6700439453125
2005-09-09,4,1,1241.47998046875
2005-09-12,4,1,1240.56005859375
2005-09-13,4,1,1231.199951171875
2005-09-14,4,1,1227.1600341796875
2005-09-15,4,1,1227.72998046875
2005-09-16,4,1,1237.9100341796875
2005-09-19,4,1,1231.02001953125
2005-09-20,4,2,1221.3399658203125
2005-09-21,4,2,1210.199951171875
2005-09-22,4,2,1214.6199951171875
2005-09-23,4,2,1215.2900390625
2005-09-26,4,1,1215.6300048828125
2005-09-27,4,1,1215.6600341796875
2005-09-28,4,1,1216.8900146484375
2005-09-29,4,1,1227.6800537109375
2005-09-30,4,1,1228.81005859375
2005-10-03,4,1,1226.699951171875
2005-10-04,4,1,1214.469970703125
2005-10-05,4,2,1196.3900146484375
2005-10-06,4,2,1191.489990234375
2005-10-07,4,1,1195.9000244140625
2005-10-10,4,2,1187.3299560546875
2005-10-11,4,2,1184.8699951171875
2005-10-12,4,2,1177.6800537109375
2005-10-13,4,3,1176.8399658203125
2005-10-14,4,2,1186.5699462890625
2005-10-17,4,2,1190.0999755859375
2005-10-18,4,2,1178.1400146484375
2005-10-19,4,2,1195.760009765625
2005-10-20,4,3,1177.800048828125
2005-10-21,4,3,1179.5899658203125
2005-10-24,4,2,1199.3800048828125
2005-10-25,4,3,1196.5400390625
2005-10-26,4,3,1191.3800048828125
2005-10-27,4,3,1178.9000244140625
2005-10-28,4,2,1198.4100341796875
2005-10-31,4,2,1207.010009765625
2005-11-01,4,3,1202.760009765625
2005-11-02,4,2,1214.760009765625
2005-11-03,4,2,1219.93994140625
2005-11-04,4,2,1220.1400146484375
2005-11-07,4,2,1222.81005859375
2005-11-08,4,3,1218.5899658203125
2005-11-09,4,3,1220.6500244140625
2005-11-10,4,3,1230.9599609375
2005-11-11,4,3,1234.719970703125
2005-11-14,4,3,1233.760009765625
2005-11-15,4,3,1229.010009765625
2005-11-16,4,3,1231.2099609375
2005-11-17,4,2,1242.800048828125
2005-11-18,4,2,1248.27001953125
2005-11-21,4,2,1254.8499755859375
2005-11-22,4,2,1261.22998046875
2005-11-23,4,2,1265.6099853515625
2005-11-28,4,2,1257.4599609375
2005-11-29,4,2,1257.47998046875
2005-11-30,4,2,1249.47998046875
2005-12-01,4,2,1264.6700439453125
2005-12-02,4,2,1265.0799560546875
2005-12-05,4,2,1262.0899658203125
2005-12-06,4,2,1263.699951171875
2005-12-07,4,2,1257.3699951171875
2005-12-08,4,2,1255.8399658203125
2005-12-09,4,2,1259.3699951171875
2005-12-12,4,2,1260.4300537109375
2005-12-13,4,2,1267.4300537109375
2005-12-14,4,2,1272.739990234375
2005-12-15,4,1,1270.93994140625
2005-12-16,4,2,1267.3199462890625
