Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2005-04-12,2,1,1187.760009765625,1000.0,,1.0
2005-04-13,2,1,1173.7900390625,1000.0,0.0,1.0
2005-04-14,2,2,1162.050048828125,1000.0,0.0,1.0
2005-04-15,2,2,1142.6199951171875,1000.0,0.0,1.0
2005-04-18,2,2,1145.97998046875,1000.0,0.0,1.0
2005-04-19,3,2,1152.780029296875,999.8,-0.000200000000000089,0.9997999999999999
2005-04-20,3,3,1137.5,994.49647369343,-0.005304587224014834,0.99449647369343
2005-04-21,3,2,1159.949951171875,1002.3451711085419,0.007892131971029448,1.0023451711085418
2005-04-22,3,3,1152.1199951171875,999.6379197438268,-0.0027009172516100355,0.9996379197438269
2005-04-25,3,2,1162.0999755859375,1003.100538802794,0.0034638732590841492,1.003100538802794
2005-04-26,3,2,1151.8299560546875,999.5535246136534,-0.0035360505272721277,0.9995535246136534
2005-04-27,3,3,1156.3800048828125,1001.1324580801987,0.001579638736360467,1.0011324580801988
2005-04-29,3,2,1156.8499755859375,1001.2951595177936,0.0001625173934596269,1.0012951595177937
2005-05-02,3,2,1162.1600341796875,1003.1330265634626,0.001835489793593048,1.0031330265634626
2005-05-03,3,2,1161.1700439453125,1002.791114942301,-0.00034084374864318256,1.002791114942301
2005-05-04,3,1,1175.6500244140625,1007.7916025586903,0.0049865695276698485,1.0077916025586904
2005-05-05,3,2,1172.6300048828125,1006.7557612875014,-0.001027832806464124,1.0067557612875013
2005-05-06,3,2,1171.3499755859375,1006.3160441789987,-0.0004367664188386078,1.0063160441789987
2005-05-09,3,2,1178.8399658203125,1008.8891563047438,0.0025569622392778157,1.0088891563047437
2005-05-10,3,3,1166.219970703125,1004.5676179988423,-0.004283461943163314,1.0045676179988423
2005-05-11,3,2,1171.1099853515625,1006.2519939708244,0.0016767173675551472,1.0062519939708243
2005-05-12,3,3,1159.3599853515625,1002.2124028945711,-0.004014492493388699,1.0022124028945711
2005-05-13,3,3,1154.050048828125,1000.3757735310855,-0.0018325749693189897,1.0003757735310856
2005-05-16,3,3,1165.68994140625,1004.4105307281775,0.004033241611649752,1.0044105307281774
2005-05-17,3,3,1173.800048828125,1007.2049076406774,0.0027821063469675167,1.0072049076406775
2005-05-18,3,2,1185.56005859375,1011.2400737693274,0.004006301099249043,1.0112400737693275
2005-05-19,3,2,1191.0799560546875,1013.1228203608055,0.0018618196018085342,1.0131228203608054
2005-05-20,3,2,1189.280029296875,1012.5102352495626,-0.0006046503927575886,1.0125102352495625
2005-05-23,3,2,1193.8599853515625,1014.0694515229146,0.0015399511225362428,1.0140694515229147
2005-05-24,3,2,1194.0699462890625,1014.1407667256162,7.032575786047879e-05,1.0141407667256161
2005-05-25,3,2,1190.010009765625,1012.7610879454451,-0.0013604410999330518,1.0127610879454452
2005-05-26,3,2,1197.6199951171875,1015.3509108051643,0.002557190329037118,1.0153509108051644
2005-05-27,3,2,1198.780029296875,1015.7441870861655,0.0003873304064792027,1.0157441870861654
2005-05-31,3,2,1191.5,1013.2760556714561,-0.0024298750079876363,1.0132760556714562
2005-06-01,3,2,1202.219970703125,1016.9215574542815,0.003597738012677709,1.0169215574542814
2005-06-02,3,2,1204.2900390625,1017.6217511854593,0.000688542519376556,1.0176217511854593
2005-06-03,3,2,1196.02001953125,1014.8256546228099,-0.0027476776704037364,1.0148256546228098
2005-06-06,3,2,1197.510009765625,1015.3312071767082,0.0004981669034433978,1.0153312071767082
2005-06-07,3,2,1197.260009765625,1015.2463948923491,-8.353164342778108e-05,1.0152463948923491
2005-06-08,3,3,1194.6700439453125,1014.3676409618204,-0.0008655573020990293,1.0143676409618203
2005-06-09,3,2,1200.9300537109375,1016.4930974012727,0.002095351185924077,1.0164930974012727
2005-06-10,3,2,1198.1099853515625,1015.5380238220805,-0.0009395770434977857,1.0155380238220806
2005-06-13,3,2,1200.8199462890625,1016.4565516341734,0.0009044740724093447,1.0164565516341733
2005-06-14,3,2,1203.9100341796875,1017.5025031093714,0.0010290173972675731,1.0175025031093714
2005-06-15,3,1,1206.5799560546875,1018.4048422433974,0.0008868176061174182,1.0184048422433973
2005-06-16,3,1,1210.9599609375,1019.8831631773483,0.0014516043842587312,1.0198831631773482
2005-06-17,3,1,1216.9599609375,1021.9038627146956,0.001981304928156735,1.0219038627146957
2005-06-20,3,1,1216.0999755859375,1021.6149177435373,-0.00028275161852386876,1.0216149177435372
2005-06-21,3,1,1213.6099853515625,1020.7779554786484,-0.0008192541537446196,1.0207779554786485
2005-06-22,3,2,1213.8800048828125,1020.8687745110647,8.897040921462818e-05,1.0208687745110647
2005-06-23,3,2,1200.72998046875,1016.4437977648504,-0.004334520612929493,1.0164437977648504
2005-06-24,3,2,1191.5699462890625,1013.3411969663948,-0.0030524076247778753,1.0133411969663948
2005-06-27,3,3,1190.68994140625,1013.0417557150404,-0.00029549894176894576,1.0130417557150404
2005-06-28,3,2,1201.5699462890625,1016.7433385426561,0.0036539291759036807,1.016743338542656
2005-06-30,3,3,1191.3299560546875,1013.2763490317561,-0.0034098964600736137,1.0132763490317562
2005-07-01,3,3,1194.43994140625,1014.3341019463055,0.0010438938158974231,1.0143341019463055
2005-07-05,3,3,1204.989990234375,1017.9167239637783,0.0035319940546201245,1.0179167239637783
2005-07-06,3,3,1194.93994140625,1014.5197855471736,-0.003337147663098561,1.0145197855471735
2005-07-07,3,3,1197.8699951171875,1015.5145495366371,0.0009805269484488566,1.0155145495366371
2005-07-08,3,2,1211.8599853515625,1020.2572279829274,0.004670222054872886,1.0202572279829274
2005-07-11,3,2,1219.43994140625,1022.8090722280976,0.002501177325854753,1.0228090722280976
2005-07-12,3,2,1222.2099609375,1023.7381389921442,0.0009083481846936525,1.0237381389921443
2005-07-13,3,2,1223.2900390625,1024.0999051765361,0.00035337765646614727,1.024099905176536
2005-07-14,3,2,1226.5,1025.1744940876483,0.0010493008598873033,1.0251744940876484
2005-07-15,3,2,1227.9200439453125,1025.6491313009928,0.0004629818787746931,1.0256491313009928
2005-07-18,3,2,1221.1300048828125,1023.3798344229187,-0.002212546970322693,1.0233798344229188
2005-07-19,3,2,1229.3499755859375,1026.1345399021955,0.0026917722888590845,1.0261345399021955
2005-07-20,3,2,1235.199951171875,1028.0871378096958,0.0019028673449452693,1.0280871378096959
2005-07-21,3,2,1227.0400390625,1025.3696435838615,-0.0026432528196237426,1.0253696435838615
