date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.39851476976436584,0.1460703601522815,0.4554148700833526,0.4554148700833526,0.39851476976436584,0.056900100318986735
2023-01-04,2,2,0.3830815694208236,0.1498183044394594,0.4671001261397169,0.4671001261397169,0.3830815694208236,0.0840185567188933
2023-01-05,2,2,0.3830815694208236,0.1498183044394594,0.4671001261397169,0.4671001261397169,0.3830815694208236,0.0840185567188933
2023-01-06,2,2,0.3826690995350781,0.16760852017268923,0.4497223802922326,0.4497223802922326,0.3826690995350781,0.0670532807571545
2023-01-09,2,2,0.36799405583810735,0.1534822988852855,0.478523645276607,0.478523645276607,0.36799405583810735,0.11052958943849966
2023-01-10,2,2,0.3987729765901296,0.1486021128665411,0.4526249105433293,0.4526249105433293,0.3987729765901296,0.053851933953199704
2023-01-11,1,2,0.31176468284501185,0.25826868416325527,0.4299666329917328,0.4299666329917328,0.31176468284501185,0.11820195014672097
2023-01-12,0,2,0.2983634572454252,0.2618206926243462,0.4398158501302286,0.4398158501302286,0.2983634572454252,0.14145239288480344
2023-01-13,0,2,0.3210272810347521,0.26402456490701337,0.4149481540582346,0.4149481540582346,0.3210272810347521,0.09392087302348251
2023-01-17,1,2,0.33518428699074276,0.2017389856303976,0.4630767273788596,0.4630767273788596,0.33518428699074276,0.1278924403881168
2023-01-18,2,2,0.3907130869446601,0.1491698802176106,0.4601170328377293,0.4601170328377293,0.3907130869446601,0.0694039458930692
2023-01-19,2,2,0.39313993243143724,0.15009642264136222,0.45676364492720056,0.45676364492720056,0.39313993243143724,0.06362371249576332
2023-01-20,2,2,0.37097790912123846,0.16689726921504136,0.4621248216637202,0.4621248216637202,0.37097790912123846,0.09114691254248175
2023-01-23,2,2,0.30608626672970657,0.24271373425641293,0.45119999901388047,0.45119999901388047,0.30608626672970657,0.1451137322841739
2023-01-24,2,2,0.30747383786186044,0.23928075252760417,0.4532454096105355,0.4532454096105355,0.30747383786186044,0.14577157174867506
2023-01-25,1,2,0.32726486281470735,0.22059955822090155,0.4521355789643911,0.4521355789643911,0.32726486281470735,0.12487071614968376
2023-01-26,1,2,0.3004227956216806,0.28525260311604955,0.4143246012622697,0.4143246012622697,0.3004227956216806,0.1139018056405891
2023-01-27,2,2,0.32972788600621866,0.21473372420784723,0.45553838978593414,0.45553838978593414,0.32972788600621866,0.12581050377971548
2023-01-30,2,2,0.32281814809597,0.18346175247284083,0.4937200994311892,0.4937200994311892,0.32281814809597,0.17090195133521924
2023-01-31,2,2,0.28728127632502126,0.24625766052639692,0.46646106314858193,0.46646106314858193,0.28728127632502126,0.17917978682356067
2023-02-01,1,2,0.2950636259866355,0.22583904322009443,0.47909733079327005,0.47909733079327005,0.2950636259866355,0.18403370480663456
2023-02-02,1,2,0.27389649756026585,0.34011745039815616,0.3859860520415781,0.3859860520415781,0.34011745039815616,0.045868601643421936
2023-02-03,1,2,0.2950636259866355,0.22583904322009443,0.47909733079327005,0.47909733079327005,0.2950636259866355,0.18403370480663456
2023-02-06,1,2,0.3101475885935321,0.2155107451095048,0.47434166629696317,0.47434166629696317,0.3101475885935321,0.16419407770343108
2023-02-07,0,2,0.30747383786186044,0.23928075252760417,0.4532454096105355,0.4532454096105355,0.30747383786186044,0.14577157174867506
2023-02-08,1,2,0.3101475885935321,0.2155107451095048,0.47434166629696317,0.47434166629696317,0.3101475885935321,0.16419407770343108
2023-02-09,2,2,0.3343272904673702,0.17548219348748378,0.4901905160451462,0.4901905160451462,0.3343272904673702,0.155863225577776
2023-02-10,2,2,0.3557016685693043,0.15854331570118155,0.4857550157295142,0.4857550157295142,0.3557016685693043,0.1300533471602099
2023-02-13,0,2,0.3276317436174282,0.20565820475910057,0.4667100516234713,0.4667100516234713,0.3276317436174282,0.1390783080060431
2023-02-14,0,2,0.3250912750702458,0.2118175601507389,0.4630911647790153,0.4630911647790153,0.3250912750702458,0.13799988970876947
2023-02-15,0,2,0.3438267526086422,0.19404478468108455,0.4621284627102733,0.4621284627102733,0.3438267526086422,0.1183017101016311
2023-02-16,0,2,0.37069461937238823,0.15485398109249598,0.47445139953511567,0.47445139953511567,0.37069461937238823,0.10375678016272744
2023-02-17,0,2,0.36034185494194737,0.16433585441396353,0.4753222906440891,0.4753222906440891,0.36034185494194737,0.11498043570214173
2023-02-21,1,2,0.39214044567718576,0.15667669536188925,0.451182858960925,0.451182858960925,0.39214044567718576,0.05904241328373927
2023-02-22,1,2,0.3597595081614091,0.14414839759912926,0.49609209423946166,0.49609209423946166,0.3597595081614091,0.13633258607805254
2023-02-23,0,2,0.3816789854340429,0.15293109118576567,0.4653899233801915,0.4653899233801915,0.3816789854340429,0.08371093794614859
