date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.2159552,0.3097252,0.4743196,0.4743196,0.3097252,0.16459441
2023-01-04,2,1,0.27562165,0.36118624,0.3631921,0.3631921,0.36118624,0.002005875
2023-01-05,2,1,0.27562165,0.36118624,0.3631921,0.3631921,0.36118624,0.002005875
2023-01-06,2,1,0.27562165,0.36118624,0.3631921,0.3631921,0.36118624,0.002005875
2023-01-09,2,1,0.29924226,0.3246448,0.3761129,0.3761129,0.3246448,0.051468104
2023-01-10,2,1,0.28071216,0.36646518,0.35282272,0.36646518,0.35282272,0.01364246
2023-01-11,1,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2023-01-12,0,1,0.21593449,0.51853234,0.26553315,0.51853234,0.26553315,0.2529992
2023-01-13,0,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2023-01-17,1,1,0.32385004,0.39482716,0.28132278,0.39482716,0.32385004,0.07097712
2023-01-18,2,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2023-01-19,2,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2023-01-20,2,2,0.2732624,0.29645953,0.4302781,0.4302781,0.29645953,0.13381857
2023-01-23,2,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-01-24,2,1,0.307548,0.40637544,0.28607658,0.40637544,0.307548,0.09882745
2023-01-25,1,1,0.32385004,0.39482716,0.28132278,0.39482716,0.32385004,0.07097712
2023-01-26,1,1,0.34209728,0.3860997,0.27180305,0.3860997,0.34209728,0.044002414
2023-01-27,2,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-01-30,2,2,0.22557749,0.3159117,0.45851076,0.45851076,0.3159117,0.14259905
2023-01-31,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2023-02-01,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-02-02,1,1,0.29885936,0.46369094,0.23744965,0.46369094,0.29885936,0.16483158
2023-02-03,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-02-06,1,1,0.28032196,0.36734572,0.35233226,0.36734572,0.35233226,0.015013456
2023-02-07,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-02-08,1,1,0.31378078,0.31790945,0.36830977,0.36830977,0.31790945,0.050400317
2023-02-09,2,2,0.32521468,0.27457818,0.4002071,0.4002071,0.32521468,0.07499242
2023-02-10,2,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2023-02-13,0,2,0.21196203,0.35720208,0.43083584,0.43083584,0.35720208,0.07363376
2023-02-14,0,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2023-02-15,0,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2023-02-16,0,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2023-02-17,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-02-21,1,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2023-02-22,1,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2023-02-23,0,2,0.36284533,0.2476146,0.38954005,0.38954005,0.36284533,0.026694715
2023-02-24,1,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2023-02-27,1,1,0.29924226,0.3246448,0.3761129,0.3761129,0.3246448,0.051468104
2023-02-28,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2023-03-01,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2023-03-02,1,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2023-03-03,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-03-06,0,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2023-03-07,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-03-08,0,1,0.32385004,0.39482716,0.28132278,0.39482716,0.32385004,0.07097712
2023-03-09,1,1,0.33330762,0.3088631,0.35782924,0.35782924,0.33330762,0.02452162
2023-03-10,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-03-13,2,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2023-03-14,1,1,0.32385004,0.39482716,0.28132278,0.39482716,0.32385004,0.07097712
2023-03-15,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2023-03-16,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2023-03-17,1,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2023-03-20,1,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2023-03-21,1,1,0.32385004,0.39482716,0.28132278,0.39482716,0.32385004,0.07097712
2023-03-22,2,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2023-03-23,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-03-24,2,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2023-03-27,2,2,0.36284533,0.2476146,0.38954005,0.38954005,0.36284533,0.026694715
2023-03-28,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
