date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-05-12,1,1,0.33021587,0.38478506,0.2849991,0.38478506,0.33021587,0.054569185
2023-05-15,1,1,0.3258814,0.38384676,0.2902718,0.38384676,0.3258814,0.057965368
2023-05-16,1,1,0.3203462,0.38684285,0.29281092,0.38684285,0.3203462,0.06649664
2023-05-17,1,1,0.31821442,0.38098684,0.30079874,0.38098684,0.31821442,0.06277242
2023-05-18,1,1,0.31093273,0.387637,0.30143026,0.387637,0.31093273,0.07670426
2023-05-19,1,1,0.29875925,0.39819774,0.303043,0.39819774,0.303043,0.09515473
2023-05-22,1,1,0.28985694,0.40345508,0.30668798,0.40345508,0.30668798,0.0967671
2023-05-23,2,1,0.2833775,0.40886807,0.30775446,0.40886807,0.30775446,0.10111362
2023-05-24,2,1,0.2843739,0.40250447,0.31312156,0.40250447,0.31312156,0.08938292
2023-05-25,2,1,0.28845236,0.39061612,0.32093152,0.39061612,0.32093152,0.069684595
2023-05-26,1,1,0.28882766,0.38647678,0.32469556,0.38647678,0.32469556,0.061781228
2023-05-30,2,1,0.28208455,0.39503002,0.3228854,0.39503002,0.3228854,0.07214463
2023-05-31,2,1,0.2778325,0.39766172,0.32450575,0.39766172,0.32450575,0.07315597
2023-06-01,2,1,0.28007078,0.39091542,0.3290138,0.39091542,0.3290138,0.06190163
2023-06-02,2,1,0.27373,0.3976423,0.3286277,0.3976423,0.3286277,0.06901461
2023-06-05,2,1,0.26250508,0.40449682,0.33299804,0.40449682,0.33299804,0.07149878
2023-06-06,2,1,0.25650272,0.40737352,0.3361237,0.40737352,0.3361237,0.07124981
2023-06-07,2,1,0.2530079,0.41210797,0.33488417,0.41210797,0.33488417,0.07722381
2023-06-08,2,1,0.25649112,0.41101873,0.3324901,0.41101873,0.3324901,0.07852864
2023-06-09,2,1,0.2608954,0.4161693,0.32293528,0.4161693,0.32293528,0.093234
2023-06-12,1,1,0.26775077,0.41589248,0.3163567,0.41589248,0.3163567,0.09953579
2023-06-13,1,1,0.27560478,0.41807225,0.30632293,0.41807225,0.30632293,0.11174932
2023-06-14,1,1,0.28276616,0.41689882,0.30033502,0.41689882,0.30033502,0.1165638
2023-06-15,1,1,0.29260373,0.41455314,0.2928431,0.41455314,0.2928431,0.12171003
2023-06-16,1,1,0.30086187,0.41229764,0.28684047,0.41229764,0.30086187,0.11143577
2023-06-20,1,1,0.32057887,0.40024197,0.2791792,0.40024197,0.32057887,0.0796631
2023-06-21,2,1,0.33538112,0.3959157,0.26870322,0.3959157,0.33538112,0.060534567
2023-06-22,2,1,0.35481188,0.38905472,0.25613335,0.38905472,0.35481188,0.03424284
2023-06-23,2,1,0.37404662,0.38393074,0.24202259,0.38393074,0.37404662,0.009884119
2023-06-26,2,1,0.40739402,0.35976556,0.23284037,0.40739402,0.35976556,0.047628462
2023-06-27,1,1,0.42680803,0.34793106,0.22526094,0.42680803,0.34793106,0.07887697
