date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.85460347,0.021350542,0.12404599,0.85460347,0.12404599,0.7305575
2023-01-04,2,0,0.83552414,0.022010267,0.14246555,0.83552414,0.14246555,0.6930586
2023-01-05,2,0,0.84796566,0.020844521,0.13118978,0.84796566,0.13118978,0.7167759
2023-01-06,0,0,0.8176377,0.022829043,0.15953325,0.8176377,0.15953325,0.6581044
2023-01-09,0,0,0.8095455,0.024269832,0.16618465,0.8095455,0.16618465,0.64336085
2023-01-10,0,0,0.8282743,0.023405338,0.1483204,0.8282743,0.1483204,0.67995393
2023-01-11,0,0,0.82981664,0.02625344,0.14392991,0.82981664,0.14392991,0.68588674
2023-01-12,0,0,0.82745445,0.0293449,0.14320071,0.82745445,0.14320071,0.68425375
2023-01-13,0,0,0.8484096,0.028451174,0.12313925,0.8484096,0.12313925,0.72527033
2023-01-17,2,0,0.82390857,0.026893726,0.14919767,0.82390857,0.14919767,0.67471087
2023-01-18,2,0,0.8634441,0.020896403,0.11565954,0.8634441,0.11565954,0.74778455
2023-01-19,2,0,0.8498561,0.021679513,0.12846442,0.8498561,0.12846442,0.7213917
2023-01-20,2,0,0.8505682,0.021957805,0.12747401,0.8505682,0.12747401,0.72309417
2023-01-23,2,0,0.8173065,0.025941586,0.15675183,0.8173065,0.15675183,0.6605547
2023-01-24,2,0,0.8205191,0.026316755,0.15316415,0.8205191,0.15316415,0.66735494
2023-01-25,2,0,0.8224348,0.031206489,0.14635871,0.8224348,0.14635871,0.67607605
2023-01-26,0,0,0.7856436,0.035063747,0.17929265,0.7856436,0.17929265,0.6063509
2023-01-27,2,0,0.7741518,0.033526,0.19232225,0.7741518,0.19232225,0.58182955
2023-01-30,2,0,0.8185731,0.025647756,0.15577911,0.8185731,0.15577911,0.662794
2023-01-31,0,0,0.7397654,0.03437352,0.22586106,0.7397654,0.22586106,0.51390433
2023-02-01,0,0,0.76514083,0.034365024,0.20049416,0.76514083,0.20049416,0.56464666
2023-02-02,0,0,0.8023161,0.03189118,0.16579269,0.8023161,0.16579269,0.6365234
2023-02-03,0,0,0.77930593,0.032167103,0.18852702,0.77930593,0.18852702,0.59077895
2023-02-06,0,0,0.85050905,0.024749534,0.12474149,0.85050905,0.12474149,0.72576755
2023-02-07,0,0,0.7649682,0.034408603,0.20062318,0.7649682,0.20062318,0.564345
2023-02-08,0,0,0.84787995,0.024388278,0.12773174,0.84787995,0.12773174,0.7201482
2023-02-09,0,0,0.87038445,0.022704242,0.1069113,0.87038445,0.1069113,0.76347315
2023-02-10,0,0,0.87923557,0.021409594,0.09935489,0.87923557,0.09935489,0.77988064
2023-02-13,0,0,0.864491,0.024060195,0.11144882,0.864491,0.11144882,0.75304216
2023-02-14,0,0,0.854107,0.026055947,0.119836986,0.854107,0.119836986,0.73427004
2023-02-15,0,0,0.8694924,0.024063244,0.10644439,0.8694924,0.10644439,0.76304805
2023-02-16,0,0,0.87579846,0.021719974,0.10248153,0.87579846,0.10248153,0.7733169
2023-02-17,0,0,0.8549102,0.021350905,0.123738915,0.8549102,0.123738915,0.73117125
2023-02-21,0,0,0.85448366,0.021568343,0.12394798,0.85448366,0.12394798,0.7305357
2023-02-22,0,0,0.84007657,0.023149401,0.13677408,0.84007657,0.13677408,0.7033025
2023-02-23,0,0,0.8465647,0.020831587,0.13260368,0.8465647,0.13260368,0.713961
2023-02-24,0,0,0.85891914,0.020066481,0.1210144,0.85891914,0.1210144,0.7379047
2023-02-27,0,0,0.8625421,0.020502463,0.11695551,0.8625421,0.11695551,0.7455866
2023-02-28,0,0,0.85648584,0.020323705,0.123190425,0.85648584,0.123190425,0.73329544
2023-03-01,0,0,0.84367716,0.022243429,0.13407935,0.84367716,0.13407935,0.7095978
2023-03-02,0,0,0.830736,0.021277783,0.14798626,0.830736,0.14798626,0.68274975
2023-03-03,0,0,0.82641923,0.024862228,0.1487186,0.82641923,0.1487186,0.67770064
2023-03-06,0,0,0.8025721,0.027054679,0.17037322,0.8025721,0.17037322,0.63219887
2023-03-07,0,0,0.8165426,0.02303007,0.16042729,0.8165426,0.16042729,0.65611535
2023-03-08,0,0,0.8495935,0.02234318,0.12806329,0.8495935,0.12806329,0.7215302
2023-03-09,0,0,0.8378012,0.022250721,0.13994806,0.8378012,0.13994806,0.69785315
2023-03-10,2,0,0.8348646,0.021400454,0.14373493,0.8348646,0.14373493,0.6911297
2023-03-13,2,0,0.79936886,0.024492502,0.17613861,0.79936886,0.17613861,0.6232302
2023-03-14,0,0,0.81233394,0.023169847,0.16449621,0.81233394,0.16449621,0.64783776
2023-03-15,2,0,0.835824,0.02138376,0.14279225,0.835824,0.14279225,0.6930318
2023-03-16,0,0,0.8353138,0.024830123,0.13985611,0.8353138,0.13985611,0.6954577
2023-03-17,0,0,0.8361543,0.022130614,0.14171511,0.8361543,0.14171511,0.6944392
2023-03-20,2,0,0.8180671,0.02367786,0.15825504,0.8180671,0.15825504,0.65981203
2023-03-21,0,0,0.8251336,0.024822777,0.15004362,0.8251336,0.15004362,0.67509
2023-03-22,2,0,0.8085152,0.02500824,0.16647656,0.8085152,0.16647656,0.64203864
2023-03-23,2,0,0.8013637,0.02562711,0.17300917,0.8013637,0.17300917,0.62835455
2023-03-24,2,0,0.8139152,0.025062319,0.16102244,0.8139152,0.16102244,0.65289277
2023-03-27,2,0,0.84635264,0.02271313,0.13093422,0.84635264,0.13093422,0.7154184
2023-03-28,2,0,0.8362249,0.02397605,0.13979898,0.8362249,0.13979898,0.6964259
2023-03-29,2,0,0.86738455,0.020503549,0.11211184,0.86738455,0.11211184,0.75527275
2023-03-30,0,0,0.8451924,0.026537925,0.12826964,0.8451924,0.12826964,0.71692276
2023-03-31,0,0,0.7769986,0.02999793,0.19300348,0.7769986,0.19300348,0.5839951
2023-04-03,0,0,0.75904554,0.032223675,0.20873073,0.75904554,0.20873073,0.5503148
2023-04-04,0,0,0.832453,0.02544242,0.14210463,0.832453,0.14210463,0.6903484
2023-04-05,0,0,0.8032471,0.03005316,0.16669974,0.8032471,0.16669974,0.6365473
2023-04-06,0,0,0.84519434,0.024987638,0.12981796,0.84519434,0.12981796,0.7153764
2023-04-10,0,0,0.82508755,0.029393755,0.14551872,0.82508755,0.14551872,0.6795688
2023-04-11,0,0,0.81767976,0.032096088,0.15022413,0.81767976,0.15022413,0.6674556
2023-04-12,0,0,0.7869233,0.032868117,0.18020853,0.7869233,0.18020853,0.6067147
2023-04-13,0,0,0.7240364,0.041197352,0.23476623,0.7240364,0.23476623,0.48927015
2023-04-14,0,0,0.7477874,0.037864465,0.21434815,0.7477874,0.21434815,0.5334393
2023-04-17,0,0,0.740096,0.03901105,0.22089297,0.740096,0.22089297,0.519203
2023-04-18,0,0,0.7170863,0.04120036,0.24171332,0.7170863,0.24171332,0.475373
2023-04-19,0,0,0.734105,0.038595676,0.22729938,0.734105,0.22729938,0.5068056
2023-04-20,0,0,0.82408017,0.026708193,0.1492116,0.82408017,0.1492116,0.6748686
2023-04-21,0,0,0.82582,0.026965246,0.14721471,0.82582,0.14721471,0.6786053
2023-04-24,0,0,0.81886303,0.025901642,0.1552353,0.81886303,0.1552353,0.66362774
2023-04-25,0,0,0.85733765,0.023371588,0.11929075,0.85733765,0.11929075,0.7380469
2023-04-26,2,0,0.8094136,0.023047745,0.16753867,0.8094136,0.16753867,0.6418749
2023-04-27,0,0,0.77219456,0.026413856,0.20139164,0.77219456,0.20139164,0.5708029
2023-04-28,0,0,0.8072843,0.03314487,0.15957087,0.8072843,0.15957087,0.6477134
2023-05-01,0,0,0.8332848,0.029363636,0.13735154,0.8332848,0.13735154,0.6959332
2023-05-02,0,0,0.83430964,0.022206433,0.14348395,0.83430964,0.14348395,0.6908257
2023-05-03,0,0,0.8530202,0.020845043,0.12613478,0.8530202,0.12613478,0.72688544
2023-05-04,2,0,0.7925988,0.0229384,0.18446285,0.7925988,0.18446285,0.60813594
2023-05-05,0,0,0.7976107,0.0225772,0.17981207,0.7976107,0.17981207,0.6177986
2023-05-08,0,0,0.8489542,0.022016132,0.12902972,0.8489542,0.12902972,0.71992445
2023-05-09,2,0,0.8594608,0.020484706,0.12005449,0.8594608,0.12005449,0.7394063
2023-05-10,2,0,0.8507747,0.022024546,0.12720074,0.8507747,0.12720074,0.723574
2023-05-11,2,0,0.86561584,0.020503541,0.11388059,0.86561584,0.11388059,0.75173527
2023-05-12,0,0,0.8670308,0.020537056,0.112432145,0.8670308,0.112432145,0.7545987
2023-05-15,0,0,0.83660907,0.022557488,0.14083344,0.83660907,0.14083344,0.6957756
2023-05-16,0,0,0.82202685,0.022778334,0.15519485,0.82202685,0.15519485,0.666832
2023-05-17,0,0,0.76221114,0.031427886,0.20636094,0.76221114,0.20636094,0.5558502
2023-05-18,0,0,0.80853313,0.031155704,0.16031118,0.80853313,0.16031118,0.64822197
2023-05-19,0,0,0.8527549,0.02838821,0.11885686,0.8527549,0.11885686,0.73389804
2023-05-22,0,0,0.864424,0.026138468,0.109437525,0.864424,0.109437525,0.75498646
2023-05-23,2,0,0.86833835,0.019943465,0.11171813,0.86833835,0.11171813,0.7566202
2023-05-24,2,0,0.87743455,0.01707523,0.10549015,0.87743455,0.10549015,0.7719444
2023-05-25,2,0,0.86377454,0.020562299,0.11566316,0.86377454,0.11566316,0.74811137
