date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.3301668,0.3009084,0.36892486,0.36892486,0.3301668,0.03875807
2023-01-04,2,2,0.35788414,0.27828905,0.36382678,0.36382678,0.35788414,0.0059426427
2023-01-05,2,0,0.3580702,0.28837332,0.35355642,0.3580702,0.35355642,0.0045137703
2023-01-06,1,0,0.35870278,0.28937438,0.35192284,0.35870278,0.35192284,0.006779939
2023-01-09,1,2,0.33414525,0.2791448,0.38670996,0.38670996,0.33414525,0.05256471
2023-01-10,1,0,0.3520503,0.30247113,0.3454785,0.3520503,0.3454785,0.0065717995
2023-01-11,1,0,0.35025656,0.30460036,0.3451431,0.35025656,0.3451431,0.0051134527
2023-01-12,1,0,0.34682027,0.3114228,0.34175697,0.34682027,0.34175697,0.0050632954
2023-01-13,1,2,0.31549516,0.31927952,0.36522532,0.36522532,0.31927952,0.045945793
2023-01-17,2,2,0.31336933,0.32267106,0.36395964,0.36395964,0.32267106,0.041288584
2023-01-18,2,0,0.3499485,0.3020108,0.3480407,0.3499485,0.3480407,0.0019077957
2023-01-19,2,0,0.36147678,0.2875374,0.35098583,0.36147678,0.35098583,0.010490954
2023-01-20,2,2,0.3403494,0.30536744,0.35428318,0.35428318,0.3403494,0.013933778
2023-01-23,2,0,0.35648075,0.30013266,0.34338653,0.35648075,0.34338653,0.013094217
2023-01-24,2,2,0.34421912,0.3036377,0.35214317,0.35214317,0.34421912,0.00792405
2023-01-25,2,2,0.33906904,0.3027164,0.35821462,0.35821462,0.33906904,0.019145578
2023-01-26,1,2,0.30453503,0.32685232,0.3686126,0.3686126,0.32685232,0.041760266
2023-01-27,2,2,0.30639076,0.31288102,0.38072816,0.38072816,0.31288102,0.06784713
2023-01-30,2,2,0.33704534,0.31247064,0.35048398,0.35048398,0.33704534,0.013438642
2023-01-31,1,2,0.35663208,0.2725401,0.37082782,0.37082782,0.35663208,0.01419574
2023-02-01,1,2,0.35428828,0.2912524,0.35445932,0.35445932,0.35428828,0.00017103553
2023-02-02,1,0,0.39019766,0.30215293,0.30764943,0.39019766,0.30764943,0.08254823
2023-02-03,1,2,0.35998228,0.26328224,0.3767355,0.3767355,0.35998228,0.016753227
2023-02-06,1,0,0.39580786,0.26667967,0.3375124,0.39580786,0.3375124,0.05829546
2023-02-07,0,0,0.37593934,0.2740753,0.34998536,0.37593934,0.34998536,0.025953978
2023-02-08,1,0,0.4037621,0.2729407,0.32329723,0.4037621,0.32329723,0.08046487
2023-02-09,0,0,0.39495763,0.28552088,0.3195215,0.39495763,0.3195215,0.075436145
2023-02-10,0,0,0.4000184,0.27648047,0.32350114,0.4000184,0.32350114,0.076517254
2023-02-13,0,0,0.39763126,0.26947954,0.33288923,0.39763126,0.33288923,0.06474203
2023-02-14,0,0,0.38643837,0.26441392,0.34914774,0.38643837,0.34914774,0.037290633
2023-02-15,0,0,0.40786275,0.26321763,0.32891962,0.40786275,0.32891962,0.07894313
2023-02-16,0,0,0.37352008,0.29122767,0.33525229,0.37352008,0.33525229,0.03826779
2023-02-17,0,0,0.34743497,0.30885577,0.34370926,0.34743497,0.34370926,0.0037257075
2023-02-21,1,2,0.3383699,0.29302898,0.3686011,0.3686011,0.3383699,0.030231208
2023-02-22,1,2,0.3246688,0.2969029,0.3784283,0.3784283,0.3246688,0.053759515
2023-02-23,1,2,0.35013574,0.28488228,0.36498198,0.36498198,0.35013574,0.0148462355
2023-02-24,1,0,0.35926795,0.2937206,0.3470114,0.35926795,0.3470114,0.012256563
2023-02-27,1,0,0.35637522,0.29940742,0.34421736,0.35637522,0.34421736,0.012157857
