date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.4246551,0.26141605,0.3139289,0.4246551,0.3139289,0.11072621
2023-01-04,2,0,0.41685092,0.25760487,0.3255442,0.41685092,0.3255442,0.091306716
2023-01-05,2,0,0.43635854,0.24512419,0.3185173,0.43635854,0.3185173,0.117841244
2023-01-06,2,2,0.35619706,0.27727628,0.36652663,0.36652663,0.35619706,0.010329574
2023-01-09,2,0,0.40633243,0.2732964,0.32037115,0.40633243,0.32037115,0.08596128
2023-01-10,2,0,0.36646238,0.2825782,0.35095942,0.36646238,0.35095942,0.0155029595
2023-01-11,2,1,0.2934374,0.40459242,0.30197018,0.40459242,0.30197018,0.10262224
2023-01-12,0,0,0.4168812,0.24612965,0.33698913,0.4168812,0.33698913,0.07989207
2023-01-13,0,0,0.43034092,0.25287816,0.31678098,0.43034092,0.31678098,0.11355993
2023-01-17,1,2,0.37798554,0.24270198,0.37931252,0.37931252,0.37798554,0.0013269782
2023-01-18,2,2,0.2852459,0.25396475,0.46078938,0.46078938,0.2852459,0.17554349
2023-01-19,2,0,0.39875785,0.25352323,0.3477189,0.39875785,0.3477189,0.05103895
2023-01-20,2,2,0.3268549,0.23640355,0.43674153,0.43674153,0.3268549,0.10988662
2023-01-23,2,2,0.32737565,0.30687702,0.3657474,0.3657474,0.32737565,0.03837174
2023-01-24,2,2,0.3352819,0.2666974,0.39802065,0.39802065,0.3352819,0.06273875
2023-01-25,1,2,0.35242754,0.21645254,0.43111992,0.43111992,0.35242754,0.07869238
2023-01-26,1,2,0.34676045,0.24289566,0.41034392,0.41034392,0.34676045,0.06358346
2023-01-27,2,0,0.4261422,0.2245733,0.34928453,0.4261422,0.34928453,0.076857656
2023-01-30,2,2,0.3257085,0.2510847,0.42320675,0.42320675,0.3257085,0.09749824
2023-01-31,2,0,0.38941652,0.26245508,0.34812844,0.38941652,0.34812844,0.041288078
2023-02-01,1,0,0.45632595,0.2629571,0.280717,0.45632595,0.280717,0.17560896
2023-02-02,1,0,0.4807527,0.3260405,0.19320682,0.4807527,0.3260405,0.1547122
2023-02-03,1,0,0.43343386,0.26339653,0.30316955,0.43343386,0.30316955,0.13026431
2023-02-06,0,1,0.32441226,0.3412207,0.334367,0.3412207,0.334367,0.0068536997
2023-02-07,0,0,0.3726593,0.35943645,0.26790425,0.3726593,0.35943645,0.013222843
2023-02-08,1,0,0.3406004,0.33054054,0.328859,0.3406004,0.33054054,0.010059863
2023-02-09,2,2,0.3393112,0.28509983,0.37558895,0.37558895,0.3393112,0.03627774
2023-02-10,2,2,0.3310228,0.2921035,0.37687373,0.37687373,0.3310228,0.045850933
2023-02-13,0,2,0.31495747,0.32879773,0.3562448,0.3562448,0.32879773,0.027447075
2023-02-14,0,1,0.34671357,0.37254164,0.2807448,0.37254164,0.34671357,0.025828063
2023-02-15,0,0,0.40491903,0.31978875,0.27529222,0.40491903,0.31978875,0.085130274
2023-02-16,0,0,0.4289044,0.28575984,0.28533575,0.4289044,0.28575984,0.14314458
2023-02-17,0,0,0.3351683,0.33219427,0.33263746,0.3351683,0.33263746,0.002530843
2023-02-21,0,0,0.40891615,0.27189165,0.31919223,0.40891615,0.31919223,0.089723915
2023-02-22,1,2,0.31254798,0.27893543,0.40851656,0.40851656,0.31254798,0.095968574
2023-02-23,0,2,0.34712005,0.2903017,0.36257824,0.36257824,0.34712005,0.015458196
2023-02-24,1,0,0.3925546,0.25941455,0.34803087,0.3925546,0.34803087,0.044523746
2023-02-27,1,0,0.41296816,0.29446504,0.29256684,0.41296816,0.29446504,0.11850312
2023-02-28,2,0,0.6227767,0.20392859,0.17329471,0.6227767,0.20392859,0.4188481
2023-03-01,2,0,0.46221846,0.27538955,0.26239192,0.46221846,0.27538955,0.18682891
2023-03-02,1,0,0.4359975,0.27888283,0.2851197,0.4359975,0.2851197,0.15087777
2023-03-03,0,0,0.48870555,0.25955936,0.25173506,0.48870555,0.25955936,0.22914618
2023-03-06,0,0,0.48065987,0.28994283,0.22939733,0.48065987,0.28994283,0.19071704
2023-03-07,0,0,0.5203213,0.22646429,0.25321436,0.5203213,0.25321436,0.26710695
2023-03-08,0,0,0.44177574,0.27214965,0.2860746,0.44177574,0.2860746,0.15570113
2023-03-09,1,0,0.52938926,0.20203805,0.26857266,0.52938926,0.26857266,0.2608166
2023-03-10,2,0,0.6080418,0.15972549,0.23223266,0.6080418,0.23223266,0.37580916
2023-03-13,2,0,0.45529163,0.21355909,0.33114928,0.45529163,0.33114928,0.12414235
2023-03-14,1,0,0.5359621,0.19903773,0.26500013,0.5359621,0.26500013,0.27096197
2023-03-15,2,0,0.57725364,0.17194417,0.2508022,0.57725364,0.2508022,0.32645145
2023-03-16,2,0,0.5797933,0.16360274,0.256604,0.5797933,0.256604,0.3231893
2023-03-17,2,0,0.5286675,0.19386834,0.27746412,0.5286675,0.27746412,0.2512034
2023-03-20,1,0,0.53337437,0.18254852,0.28407714,0.53337437,0.28407714,0.24929723
2023-03-21,0,0,0.54476553,0.18743049,0.26780394,0.54476553,0.26780394,0.2769616
2023-03-22,2,0,0.5403457,0.19638102,0.26327327,0.5403457,0.26327327,0.27707246
2023-03-23,2,0,0.51225555,0.20968872,0.27805576,0.51225555,0.27805576,0.23419979
2023-03-24,2,0,0.510126,0.20360918,0.28626484,0.510126,0.28626484,0.22386116
2023-03-27,2,0,0.4029097,0.25903875,0.3380516,0.4029097,0.3380516,0.06485811
2023-03-28,2,0,0.38696682,0.24210374,0.37092945,0.38696682,0.37092945,0.016037375
2023-03-29,2,2,0.35143566,0.28702927,0.3615351,0.3615351,0.35143566,0.010099441
