date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.2665817981317173,0.297969805882965,0.4354483959853177,0.4354483959853177,0.297969805882965,0.1374785901023527
2023-01-04,2,2,0.3370110122240316,0.19204788318134505,0.4709411045946233,0.4709411045946233,0.3370110122240316,0.13393009237059167
2023-01-05,2,0,0.4096095253028256,0.20920122929449864,0.38118924540267585,0.4096095253028256,0.38118924540267585,0.028420279900149725
2023-01-06,2,2,0.25941777891027373,0.2722276288580909,0.4683545922316353,0.4683545922316353,0.2722276288580909,0.1961269633735444
2023-01-09,2,2,0.30684440887602293,0.20959281718865663,0.48356277393532054,0.48356277393532054,0.30684440887602293,0.1767183650592976
2023-01-10,2,2,0.40206722712959436,0.19071361380577234,0.40721915906463324,0.40721915906463324,0.40206722712959436,0.005151931935038878
2023-01-11,1,1,0.2635821118960606,0.38640290126753274,0.35001498683640664,0.38640290126753274,0.35001498683640664,0.0363879144311261
2023-01-12,0,2,0.2534696796323032,0.28156267610528046,0.46496764426241627,0.46496764426241627,0.28156267610528046,0.1834049681571358
2023-01-13,0,2,0.30450969904536995,0.33378137749302283,0.3617089234616072,0.3617089234616072,0.33378137749302283,0.027927545968584377
2023-01-17,1,2,0.319009418539088,0.20541704255094217,0.47557353890996984,0.47557353890996984,0.319009418539088,0.15656412037088185
2023-01-18,2,2,0.280024351817435,0.28515091750148613,0.4348247306810789,0.4348247306810789,0.28515091750148613,0.14967381317959277
2023-01-19,2,2,0.2770060117848755,0.17819127481034763,0.5448027134047769,0.5448027134047769,0.2770060117848755,0.26779670161990143
2023-01-20,2,2,0.2926051271010124,0.15905023441040533,0.5483446384885823,0.5483446384885823,0.2926051271010124,0.2557395113875699
2023-01-23,2,2,0.30699868259907853,0.26616980035042925,0.42683151705049216,0.42683151705049216,0.30699868259907853,0.11983283445141363
2023-01-24,2,2,0.35672069160805503,0.2526243717750774,0.3906549366168676,0.3906549366168676,0.35672069160805503,0.03393424500881259
2023-01-25,1,2,0.2884166243931729,0.27111565404009125,0.4404677215667358,0.4404677215667358,0.2884166243931729,0.1520510971735629
2023-01-26,1,1,0.25373026570810614,0.4138050904216795,0.33246464387021435,0.4138050904216795,0.33246464387021435,0.08134044655146516
2023-01-27,2,2,0.3029316773012273,0.2203334042951645,0.4767349184036083,0.4767349184036083,0.3029316773012273,0.17380324110238105
2023-01-30,2,2,0.26657919018725296,0.2324366216274317,0.5009841881853153,0.5009841881853153,0.26657919018725296,0.23440499799806236
2023-01-31,2,2,0.2987295453072532,0.17835441397615587,0.5229160407165909,0.5229160407165909,0.2987295453072532,0.22418649540933772
2023-02-01,1,0,0.38104270190392875,0.2596497170615337,0.3593075810345374,0.38104270190392875,0.3593075810345374,0.021735120869391333
2023-02-02,1,0,0.3746466601764979,0.2806200968898796,0.34473324293362256,0.3746466601764979,0.34473324293362256,0.02991341724287533
2023-02-03,1,0,0.36122038497699455,0.3358621765932336,0.302917438429772,0.36122038497699455,0.3358621765932336,0.02535820838376096
2023-02-06,1,2,0.30238191754842636,0.24919324054880898,0.44842484190276466,0.44842484190276466,0.30238191754842636,0.1460429243543383
2023-02-07,0,2,0.25118232302405197,0.1703946940364512,0.5784229829394968,0.5784229829394968,0.25118232302405197,0.3272406599154448
2023-02-08,1,2,0.2731040568685596,0.2479310663320506,0.47896487679938987,0.47896487679938987,0.2731040568685596,0.20586081993083027
2023-02-09,2,2,0.25670745589760874,0.1938913584952909,0.5494011856071004,0.5494011856071004,0.25670745589760874,0.29269372970949165
2023-02-10,2,2,0.2903127610438401,0.15520949827632746,0.5544777406798325,0.5544777406798325,0.2903127610438401,0.2641649796359924
2023-02-13,0,2,0.2461542151393545,0.16851521101022893,0.5853305738504166,0.5853305738504166,0.2461542151393545,0.3391763587110621
2023-02-14,0,2,0.21718262564992638,0.20212800761692737,0.5806893667331463,0.5806893667331463,0.21718262564992638,0.3635067410832199
2023-02-15,0,2,0.3148913043344193,0.18326536577305824,0.5018433298925224,0.5018433298925224,0.3148913043344193,0.18695202555810314
2023-02-16,0,2,0.3696923971546388,0.16502339139735814,0.465284211448003,0.465284211448003,0.3696923971546388,0.09559181429336422
2023-02-17,0,2,0.33049381293456365,0.23564644523826975,0.4338597418271666,0.4338597418271666,0.33049381293456365,0.10336592889260293
2023-02-21,1,2,0.2971930947212716,0.2623909043906031,0.4404160008881252,0.4404160008881252,0.2971930947212716,0.14322290616685363
2023-02-22,1,2,0.37637042900918927,0.1720849756766833,0.4515445953141274,0.4515445953141274,0.37637042900918927,0.07517416630493812
2023-02-23,0,2,0.38237709030460604,0.18380231330601668,0.43382059638937726,0.43382059638937726,0.38237709030460604,0.05144350608477122
2023-02-24,1,2,0.3420436551790519,0.17539653969206082,0.48255980512888735,0.48255980512888735,0.3420436551790519,0.14051614994983547
2023-02-27,1,2,0.2910132040204318,0.18017379527408095,0.5288130007054872,0.5288130007054872,0.2910132040204318,0.2377997966850554
2023-02-28,2,2,0.2893156500921525,0.1560319136001297,0.5546524363077178,0.5546524363077178,0.2893156500921525,0.2653367862155653
2023-03-01,2,2,0.2731761486164307,0.16562703687345054,0.5611968145101187,0.5611968145101187,0.2731761486164307,0.288020665893688
2023-03-02,1,2,0.3842875253775498,0.16596234843298635,0.4497501261894639,0.4497501261894639,0.3842875253775498,0.06546260081191413
2023-03-03,0,2,0.28408207045114187,0.19297224885051484,0.5229456806983434,0.5229456806983434,0.28408207045114187,0.23886361024720149
2023-03-06,0,2,0.37382801548016437,0.17261505814662229,0.4535569263732133,0.4535569263732133,0.37382801548016437,0.07972891089304895
2023-03-07,0,2,0.4101511525003323,0.1581967486401372,0.4316520988595306,0.4316520988595306,0.4101511525003323,0.021500946359198303
2023-03-08,0,2,0.3122490403796708,0.1792176212680482,0.5085333383522811,0.5085333383522811,0.3122490403796708,0.19628429797261032
2023-03-09,1,2,0.3380242830685011,0.18790252579505762,0.47407319113644125,0.47407319113644125,0.3380242830685011,0.13604890806794018
2023-03-10,1,2,0.3113552734086988,0.16572594449448097,0.5229187820968203,0.5229187820968203,0.3113552734086988,0.21156350868812152
2023-03-13,2,2,0.3168471909782077,0.18160897501184928,0.5015438340099431,0.5015438340099431,0.3168471909782077,0.18469664303173539
2023-03-14,1,2,0.2814829769214621,0.19340278215404505,0.5251142409244928,0.5251142409244928,0.2814829769214621,0.24363126400303065
2023-03-15,2,2,0.2515353479229565,0.2163946916116293,0.5320699604654142,0.5320699604654142,0.2515353479229565,0.2805346125424577
2023-03-16,2,2,0.3312707572271095,0.16473630204234038,0.5039929407305501,0.5039929407305501,0.3312707572271095,0.1727221835034406
2023-03-17,1,2,0.252437945998502,0.18946183050383206,0.558100223497666,0.558100223497666,0.252437945998502,0.30566227749916397
2023-03-20,1,2,0.252437945998502,0.18946183050383206,0.558100223497666,0.558100223497666,0.252437945998502,0.30566227749916397
2023-03-21,1,2,0.2220428737082766,0.2516766403276238,0.5262804859640996,0.5262804859640996,0.2516766403276238,0.2746038456364758
2023-03-22,2,2,0.2993473337528583,0.1775731338743258,0.5230795323728159,0.5230795323728159,0.2993473337528583,0.22373219861995758
2023-03-23,1,2,0.24306521370100592,0.24569969909094663,0.5112350872080474,0.5112350872080474,0.24569969909094663,0.2655353881171008
2023-03-24,2,2,0.26392572652783725,0.18096361093251623,0.5551106625396465,0.5551106625396465,0.26392572652783725,0.2911849360118092
2023-03-27,2,2,0.26392572652783725,0.18096361093251623,0.5551106625396465,0.5551106625396465,0.26392572652783725,0.2911849360118092
2023-03-28,2,2,0.27694104967754035,0.22164207143088197,0.5014168788915777,0.5014168788915777,0.27694104967754035,0.22447582921403736
2023-03-29,2,2,0.29926535664789,0.16267050956126522,0.5380641337908448,0.5380641337908448,0.29926535664789,0.23879877714295483
2023-03-30,2,2,0.2746074050594073,0.16864762274698047,0.5567449721936123,0.5567449721936123,0.2746074050594073,0.282137567134205
2023-03-31,1,2,0.3024979639816416,0.2372721648367712,0.4602298711815873,0.4602298711815873,0.3024979639816416,0.15773190719994573
2023-04-03,1,2,0.31847349228940147,0.24727486609041324,0.43425164162018526,0.43425164162018526,0.31847349228940147,0.11577814933078379
2023-04-04,1,2,0.31850846808148336,0.21435408730410171,0.4671374446144149,0.4671374446144149,0.31850846808148336,0.14862897653293156
2023-04-05,1,2,0.22323821019221746,0.1812801647044231,0.5954816251033594,0.5954816251033594,0.22323821019221746,0.372243414911142
2023-04-06,1,2,0.2793031906901529,0.22763075339900013,0.493066055910847,0.493066055910847,0.2793031906901529,0.2137628652206941
2023-04-10,2,2,0.3736066676994523,0.19915261384415456,0.4272407184563932,0.4272407184563932,0.3736066676994523,0.05363405075694094
2023-04-11,1,0,0.36777967175110277,0.27227814628359104,0.35994218196530614,0.36777967175110277,0.35994218196530614,0.007837489785796625
2023-04-12,2,2,0.35185148186779935,0.2581468842892528,0.39000163384294784,0.39000163384294784,0.35185148186779935,0.03815015197514848
2023-04-13,1,0,0.3763731767317755,0.29122023502631766,0.3324065882419067,0.3763731767317755,0.3324065882419067,0.043966588489868785
2023-04-14,1,2,0.35559155019000266,0.26560953813999105,0.37879891167000623,0.37879891167000623,0.35559155019000266,0.023207361480003574
2023-04-17,1,0,0.38032236004618286,0.25396707679818736,0.3657105631556296,0.38032236004618286,0.3657105631556296,0.014611796890553252
2023-04-18,1,0,0.3851629746985763,0.2506387498885222,0.36419827541290145,0.3851629746985763,0.36419827541290145,0.020964699285674848
2023-04-19,1,0,0.38579144620195976,0.2623200306687707,0.3518885231292695,0.38579144620195976,0.3518885231292695,0.03390292307269027
2023-04-20,0,2,0.3374794733848551,0.2502499767083789,0.4122705499067661,0.4122705499067661,0.3374794733848551,0.07479107652191097
2023-04-21,0,0,0.43536173069792367,0.24221187266531316,0.3224263966367631,0.43536173069792367,0.3224263966367631,0.11293533406116057
2023-04-24,1,0,0.37096753185212755,0.28040536870288657,0.3486270994449859,0.37096753185212755,0.3486270994449859,0.022340432407141675
2023-04-25,2,2,0.32944940968757613,0.2450144591229506,0.42553613118947325,0.42553613118947325,0.32944940968757613,0.09608672150189712
2023-04-26,2,2,0.34809586312575114,0.2498336666596874,0.4020704702145614,0.4020704702145614,0.34809586312575114,0.053974607088810245
2023-04-27,1,2,0.33561673838568584,0.21405084802824698,0.4503324135860673,0.4503324135860673,0.33561673838568584,0.11471567520038145
2023-04-28,0,2,0.2832744601594265,0.3290151205906397,0.38771041924993394,0.38771041924993394,0.3290151205906397,0.05869529865929424
2023-05-01,0,2,0.25177660322369383,0.25684742380880565,0.4913759729675005,0.4913759729675005,0.25684742380880565,0.23452854915869487
2023-05-02,1,1,0.31747579857550384,0.3472064635484195,0.3353177378760766,0.3472064635484195,0.3353177378760766,0.011888725672342892
2023-05-03,2,2,0.2836672337816719,0.34732077897269276,0.36901198724563533,0.36901198724563533,0.34732077897269276,0.021691208272942575
2023-05-04,2,2,0.36360217867648714,0.22715645492820577,0.4092413663953071,0.4092413663953071,0.36360217867648714,0.045639187718819973
2023-05-05,1,2,0.2513833874228332,0.22478709012403025,0.5238295224531366,0.5238295224531366,0.2513833874228332,0.2724461350303034
2023-05-08,1,2,0.25840014695484026,0.30009084624844024,0.44150900679671956,0.44150900679671956,0.30009084624844024,0.14141816054827933
2023-05-09,1,2,0.260963690923438,0.26619125837321683,0.47284505070334504,0.47284505070334504,0.26619125837321683,0.2066537923301282
2023-05-10,1,2,0.2338063535251686,0.2311254747117839,0.5350681717630476,0.5350681717630476,0.2338063535251686,0.30126181823787895
2023-05-11,1,2,0.2841588134208003,0.2623677225693991,0.45347346400980054,0.45347346400980054,0.2841588134208003,0.16931465058900025
2023-05-12,2,2,0.26946835265216584,0.26364728340334,0.46688436394449406,0.46688436394449406,0.26946835265216584,0.19741601129232822
