date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,1,0.2311270857740824,0.43191874154031645,0.33695417268560124,0.43191874154031645,0.33695417268560124,0.09496456885471521
2023-01-04,2,2,0.2731045022791288,0.3363603244981918,0.39053517322267933,0.39053517322267933,0.3363603244981918,0.05417484872448752
2023-01-05,2,1,0.3439969862210941,0.32034719341839396,0.3356558203605119,0.3439969862210941,0.3356558203605119,0.0083411658605822
2023-01-06,2,1,0.24469855345248182,0.39794411218029874,0.3573573343672196,0.39794411218029874,0.3573573343672196,0.04058677781307912
2023-01-09,2,2,0.2731045022791288,0.3363603244981918,0.39053517322267933,0.39053517322267933,0.3363603244981918,0.05417484872448752
2023-01-10,2,1,0.3439969862210941,0.32034719341839396,0.3356558203605119,0.3439969862210941,0.3356558203605119,0.0083411658605822
2023-01-11,1,1,0.23092446419904467,0.4647354842005772,0.3043400516003781,0.4647354842005772,0.3043400516003781,0.16039543260019912
2023-01-12,0,1,0.24469855345248182,0.39794411218029874,0.3573573343672196,0.39794411218029874,0.3573573343672196,0.04058677781307912
2023-01-13,0,1,0.23468328141225336,0.4624641133712051,0.3028526052165415,0.4624641133712051,0.3028526052165415,0.15961150815466357
2023-01-17,1,2,0.2731045022791288,0.3363603244981918,0.39053517322267933,0.39053517322267933,0.3363603244981918,0.05417484872448752
2023-01-18,2,1,0.24484979021360334,0.39819006287262765,0.356960146913769,0.39819006287262765,0.356960146913769,0.041229915958858665
2023-01-19,2,2,0.2489932244091281,0.2762815358950474,0.4747252396958245,0.4747252396958245,0.2762815358950474,0.19844370380077708
2023-01-20,2,2,0.2883334362675466,0.16193610432235467,0.5497304594100987,0.5497304594100987,0.2883334362675466,0.2613970231425521
2023-01-23,2,1,0.24876195707962692,0.39612718061402274,0.3551108623063503,0.39612718061402274,0.3551108623063503,0.04101631830767244
2023-01-24,2,1,0.32007232312670053,0.36761639945781255,0.3123112774154868,0.36761639945781255,0.32007232312670053,0.04754407633111202
2023-01-25,1,1,0.24484979021360334,0.39819006287262765,0.356960146913769,0.39819006287262765,0.356960146913769,0.041229915958858665
2023-01-26,1,1,0.22738838856574167,0.47339910205712604,0.29921250937713223,0.47339910205712604,0.29921250937713223,0.1741865926799938
2023-01-27,2,1,0.26171242647176673,0.36404289080155794,0.3742446827266754,0.3742446827266754,0.36404289080155794,0.010201791925117443
2023-01-30,2,2,0.23999357160076068,0.3723025276108676,0.3877039007883717,0.3877039007883717,0.3723025276108676,0.015401373177504118
2023-01-31,2,2,0.26992231215343454,0.29727310589755057,0.43280458194901483,0.43280458194901483,0.29727310589755057,0.13553147605146426
2023-02-01,1,1,0.32007232312670053,0.36761639945781255,0.3123112774154868,0.36761639945781255,0.32007232312670053,0.04754407633111202
2023-02-02,1,1,0.3144859179913382,0.37865375176330823,0.3068603302453536,0.37865375176330823,0.3144859179913382,0.06416783377197005
2023-02-03,1,1,0.3044448954739193,0.4536228942561396,0.24193221026994122,0.4536228942561396,0.3044448954739193,0.14917799878222032
2023-02-06,1,1,0.25338857585067404,0.3848960046163119,0.3617154195330141,0.3848960046163119,0.3617154195330141,0.02318058508329779
2023-02-07,0,2,0.23987160612207822,0.2661602375497817,0.49396815632814023,0.49396815632814023,0.2661602375497817,0.22780791877835854
2023-02-08,1,1,0.24927086319342676,0.38669440938626126,0.36403472742031195,0.38669440938626126,0.36403472742031195,0.022659681965949308
2023-02-09,2,2,0.2401311242323111,0.3020399296984538,0.4578289460692352,0.4578289460692352,0.3020399296984538,0.1557890163707814
2023-02-10,2,2,0.2883334362675466,0.16193610432235467,0.5497304594100987,0.5497304594100987,0.2883334362675466,0.2613970231425521
2023-02-13,0,2,0.23987160612207822,0.2661602375497817,0.49396815632814023,0.49396815632814023,0.2661602375497817,0.22780791877835854
2023-02-14,0,2,0.1995706909555027,0.3035137591614937,0.4969155498830037,0.4969155498830037,0.3035137591614937,0.19340179072150998
2023-02-15,0,2,0.27260441094179616,0.29618100864487046,0.43121458041333344,0.43121458041333344,0.29618100864487046,0.13503357176846298
2023-02-16,0,1,0.34450061336105375,0.28301190928979975,0.37248747734914645,0.37248747734914645,0.34450061336105375,0.02798686398809269
2023-02-17,0,1,0.25338857585067404,0.3848960046163119,0.3617154195330141,0.3848960046163119,0.3617154195330141,0.02318058508329779
