date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-05-12,2,0,0.4675305,0.21121013,0.32125935,0.4675305,0.32125935,0.14627114
2023-05-15,2,0,0.467259,0.21045208,0.32228893,0.467259,0.32228893,0.14497006
2023-05-16,2,0,0.42896053,0.23733559,0.3337039,0.42896053,0.3337039,0.09525663
2023-05-17,2,0,0.4674375,0.20725632,0.32530618,0.4674375,0.32530618,0.14213133
2023-05-18,0,0,0.4607965,0.21537784,0.32382563,0.4607965,0.32382563,0.13697088
2023-05-19,0,0,0.461861,0.2299188,0.30822018,0.461861,0.30822018,0.15364084
2023-05-22,0,0,0.46970224,0.23550747,0.29479033,0.46970224,0.29479033,0.17491192
2023-05-23,2,0,0.46447748,0.23915337,0.2963692,0.46447748,0.2963692,0.16810828
2023-05-24,2,0,0.466359,0.23253547,0.3011055,0.466359,0.3011055,0.16525349
2023-05-25,1,0,0.46288666,0.22586738,0.31124598,0.46288666,0.31124598,0.15164068
2023-05-26,1,0,0.44970664,0.23178746,0.31850594,0.44970664,0.31850594,0.1312007
2023-05-30,2,0,0.44512975,0.24194972,0.31292057,0.44512975,0.31292057,0.13220918
2023-05-31,2,0,0.46057445,0.24168767,0.29773796,0.46057445,0.29773796,0.16283649
2023-06-01,2,0,0.4739643,0.23545468,0.29058102,0.4739643,0.29058102,0.18338329
2023-06-02,1,0,0.4742361,0.23559283,0.29017103,0.4742361,0.29017103,0.18406507
2023-06-05,1,0,0.47421628,0.24638046,0.27940327,0.47421628,0.27940327,0.19481301
2023-06-06,1,0,0.47280145,0.25172594,0.2754726,0.47280145,0.2754726,0.19732884
2023-06-07,2,0,0.44645894,0.26628336,0.28725776,0.44645894,0.28725776,0.15920117
2023-06-08,2,0,0.4601449,0.25250775,0.28734735,0.4601449,0.28734735,0.17279756
2023-06-09,2,0,0.47646227,0.24969585,0.27384183,0.47646227,0.27384183,0.20262045
2023-06-12,2,0,0.46737123,0.2431061,0.28952262,0.46737123,0.28952262,0.1778486
2023-06-13,2,0,0.4572991,0.25098592,0.29171494,0.4572991,0.29171494,0.16558418
2023-06-14,1,0,0.44250774,0.261397,0.29609522,0.44250774,0.29609522,0.14641252
2023-06-15,0,0,0.42911652,0.26434502,0.30653843,0.42911652,0.30653843,0.122578084
2023-06-16,1,0,0.4111832,0.27549082,0.31332594,0.4111832,0.31332594,0.09785727
2023-06-20,0,0,0.39762133,0.28398803,0.31839067,0.39762133,0.31839067,0.079230666
2023-06-21,0,0,0.4178388,0.2658422,0.31631902,0.4178388,0.31631902,0.10151979
2023-06-22,1,0,0.42331114,0.24874853,0.32794034,0.42331114,0.32794034,0.0953708
2023-06-23,1,0,0.44131476,0.23767388,0.3210114,0.44131476,0.3210114,0.12030336
2023-06-26,2,0,0.46654823,0.22344162,0.31001014,0.46654823,0.31001014,0.1565381
2023-06-27,2,0,0.5026272,0.20309937,0.29427335,0.5026272,0.29427335,0.20835385
2023-06-28,2,0,0.5270839,0.20154758,0.27136856,0.5270839,0.27136856,0.2557153
2023-06-29,2,0,0.5429516,0.1963607,0.26068768,0.5429516,0.26068768,0.2822639
2023-06-30,0,0,0.5517711,0.19662811,0.2516008,0.5517711,0.2516008,0.3001703
2023-07-03,0,0,0.55296016,0.20470382,0.24233605,0.55296016,0.24233605,0.31062412
