date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.40018888716988227,0.17931145277781743,0.42049966005230016,0.42049966005230016,0.40018888716988227,0.020310772882417893
2023-01-04,2,2,0.40018888716988227,0.17931145277781743,0.42049966005230016,0.42049966005230016,0.40018888716988227,0.020310772882417893
2023-01-05,2,2,0.40018888716988227,0.17931145277781743,0.42049966005230016,0.42049966005230016,0.40018888716988227,0.020310772882417893
2023-01-06,2,2,0.37846519988054267,0.18580567378209845,0.43572912633735894,0.43572912633735894,0.37846519988054267,0.05726392645681627
2023-01-09,2,2,0.342048034074925,0.21331728029720665,0.4446346856278684,0.4446346856278684,0.342048034074925,0.10258665155294339
2023-01-10,2,2,0.306558454743931,0.21285729800267789,0.4805842472533911,0.4805842472533911,0.306558454743931,0.1740257925094601
2023-01-11,1,2,0.36182250581765746,0.2141799950294441,0.42399749915289836,0.42399749915289836,0.36182250581765746,0.0621749933352409
2023-01-12,0,2,0.3246212468342195,0.2123697505007468,0.4630090026650337,0.4630090026650337,0.3246212468342195,0.1383877558308142
2023-01-13,0,2,0.31128962380111075,0.2811894835962029,0.4075208926026864,0.4075208926026864,0.31128962380111075,0.09623126880157568
2023-01-17,1,2,0.3268662000287067,0.2368807037350305,0.43625309623626285,0.43625309623626285,0.3268662000287067,0.10938689620755615
2023-01-18,2,2,0.32008637733859,0.2285702445058942,0.4513433781555158,0.4513433781555158,0.32008637733859,0.13125700081692576
2023-01-19,2,2,0.32285939857937856,0.22417577513489426,0.45296482628572715,0.45296482628572715,0.32285939857937856,0.1301054277063486
2023-01-20,2,2,0.3627097226445621,0.21211051818203155,0.4251797591734064,0.4251797591734064,0.3627097226445621,0.06247003652884431
2023-01-23,2,2,0.3233755757337967,0.19144410192546285,0.4851803223407404,0.4851803223407404,0.3233755757337967,0.16180474660694366
2023-01-24,2,2,0.31498186582332904,0.24974659629425083,0.43527153788242007,0.43527153788242007,0.31498186582332904,0.12028967205909102
2023-01-25,1,2,0.3375217473315331,0.19605898867134267,0.46641926399712413,0.46641926399712413,0.3375217473315331,0.12889751666559102
2023-01-26,1,2,0.32958852980890935,0.3163948814678663,0.35401658872322433,0.35401658872322433,0.32958852980890935,0.024428058914314987
2023-01-27,2,2,0.31006147580808,0.26356482707046086,0.42637369712145906,0.42637369712145906,0.31006147580808,0.11631222131337904
2023-01-30,2,2,0.30033972575204604,0.2310486049144359,0.46861166933351805,0.46861166933351805,0.30033972575204604,0.16827194358147202
2023-01-31,2,2,0.3711626114578831,0.2197348784230943,0.4091025101190225,0.4091025101190225,0.3711626114578831,0.03793989866113939
2023-02-01,1,2,0.3711626114578831,0.2197348784230943,0.4091025101190225,0.4091025101190225,0.3711626114578831,0.03793989866113939
2023-02-02,1,2,0.33495635584213407,0.29584835959756506,0.36919528456030093,0.36919528456030093,0.33495635584213407,0.03423892871816686
2023-02-03,1,2,0.3318084623522261,0.2552572162517655,0.41293432139600833,0.41293432139600833,0.3318084623522261,0.08112585904378222
2023-02-06,1,2,0.36015256665809753,0.24073924319624063,0.3991081901456619,0.3991081901456619,0.36015256665809753,0.03895562348756437
2023-02-07,0,2,0.3711626114578831,0.2197348784230943,0.4091025101190225,0.4091025101190225,0.3711626114578831,0.03793989866113939
2023-02-08,1,2,0.34083216578537257,0.22782477550965244,0.431343058704975,0.431343058704975,0.34083216578537257,0.09051089291960246
2023-02-09,2,2,0.3707993481145907,0.22175299128830853,0.4074476605971008,0.4074476605971008,0.3707993481145907,0.036648312482510104
2023-02-10,2,2,0.39556011562833326,0.20611698107794918,0.3983229032937175,0.3983229032937175,0.39556011562833326,0.0027627876653842365
2023-02-13,0,2,0.32665872747667934,0.27517960568151645,0.3981616668418041,0.3981616668418041,0.32665872747667934,0.07150293936512475
2023-02-14,0,2,0.3510063324639244,0.22115490294699205,0.4278387645890835,0.4278387645890835,0.3510063324639244,0.07683243212515911
2023-02-15,0,2,0.3391812261554549,0.2096832056882574,0.45113556815628764,0.45113556815628764,0.3391812261554549,0.11195434200083276
2023-02-16,0,2,0.39556011562833326,0.20611698107794918,0.3983229032937175,0.3983229032937175,0.39556011562833326,0.0027627876653842365
2023-02-17,0,0,0.40631239753707593,0.20751501174019926,0.3861725907227248,0.40631239753707593,0.3861725907227248,0.020139806814351124
2023-02-21,1,0,0.40698362047194686,0.20620583657624836,0.38681054295180484,0.40698362047194686,0.38681054295180484,0.020173077520142024
2023-02-22,1,2,0.37562555076379783,0.1739706895029119,0.45040375973329017,0.45040375973329017,0.37562555076379783,0.07477820896949233
2023-02-23,0,2,0.4034545114400342,0.1868596515747137,0.4096858369852521,0.4096858369852521,0.4034545114400342,0.006231325545217936
2023-02-24,1,2,0.4034545114400342,0.1868596515747137,0.4096858369852521,0.4096858369852521,0.4034545114400342,0.006231325545217936
2023-02-27,1,2,0.3856848356909442,0.19541441030525705,0.4189007540037989,0.4189007540037989,0.3856848356909442,0.0332159183128547
2023-02-28,2,2,0.39226898054397247,0.18167908140719694,0.4260519380488306,0.4260519380488306,0.39226898054397247,0.03378295750485816
2023-03-01,2,2,0.39226898054397247,0.18167908140719694,0.4260519380488306,0.4260519380488306,0.39226898054397247,0.03378295750485816
2023-03-02,1,2,0.4041193148753362,0.1791345576837106,0.41674612744095335,0.41674612744095335,0.4041193148753362,0.012626812565617151
2023-03-03,0,2,0.38508197698208874,0.19667204707206967,0.41824597594584156,0.41824597594584156,0.38508197698208874,0.03316399896375283
2023-03-06,0,2,0.38508197698208874,0.19667204707206967,0.41824597594584156,0.41824597594584156,0.38508197698208874,0.03316399896375283
2023-03-07,0,2,0.38508197698208874,0.19667204707206967,0.41824597594584156,0.41824597594584156,0.38508197698208874,0.03316399896375283
2023-03-08,0,2,0.37306935205503844,0.2217318472412872,0.40519880070367437,0.40519880070367437,0.37306935205503844,0.03212944864863593
2023-03-09,1,2,0.39226898054397247,0.18167908140719694,0.4260519380488306,0.4260519380488306,0.39226898054397247,0.03378295750485816
2023-03-10,1,2,0.399672145128633,0.180371163051435,0.41995669181993195,0.41995669181993195,0.399672145128633,0.02028454669129892
2023-03-13,2,2,0.399672145128633,0.180371163051435,0.41995669181993195,0.41995669181993195,0.399672145128633,0.02028454669129892
2023-03-14,1,2,0.3917557857638975,0.18274966828680578,0.42549454594929664,0.42549454594929664,0.3917557857638975,0.03373876018539912
2023-03-15,2,2,0.399672145128633,0.180371163051435,0.41995669181993195,0.41995669181993195,0.399672145128633,0.02028454669129892
2023-03-16,2,2,0.3856848356909442,0.19541441030525705,0.4189007540037989,0.4189007540037989,0.3856848356909442,0.0332159183128547
2023-03-17,1,2,0.3917557857638975,0.18274966828680578,0.42549454594929664,0.42549454594929664,0.3917557857638975,0.03373876018539912
2023-03-20,1,2,0.3917557857638975,0.18274966828680578,0.42549454594929664,0.42549454594929664,0.3917557857638975,0.03373876018539912
2023-03-21,1,2,0.3856848356909442,0.19541441030525705,0.4189007540037989,0.4189007540037989,0.3856848356909442,0.0332159183128547
2023-03-22,2,2,0.39226898054397247,0.18167908140719694,0.4260519380488306,0.4260519380488306,0.39226898054397247,0.03378295750485816
2023-03-23,1,2,0.350356405432021,0.19420870043596605,0.455434894132013,0.455434894132013,0.350356405432021,0.10507848869999198
2023-03-24,2,2,0.3700212846381357,0.19622811296720943,0.4337506023946549,0.4337506023946549,0.3700212846381357,0.06372931775651919
2023-03-27,2,2,0.32919816739482094,0.20894384933537138,0.4618579832698077,0.4618579832698077,0.32919816739482094,0.13265981587498676
2023-03-28,2,2,0.32864803604728776,0.2102658031894389,0.4610861607632734,0.4610861607632734,0.32864803604728776,0.13243812471598565
2023-03-29,2,2,0.31297497754865755,0.20077657915958755,0.48624844329175493,0.48624844329175493,0.31297497754865755,0.17327346574309738
2023-03-30,2,2,0.34336090901982025,0.2064069004918067,0.4502321904883731,0.4502321904883731,0.34336090901982025,0.10687128146855285
2023-03-31,1,2,0.33916080368324664,0.25582193882324794,0.4050172574935055,0.4050172574935055,0.33916080368324664,0.06585645381025884
2023-04-03,1,2,0.33916080368324664,0.25582193882324794,0.4050172574935055,0.4050172574935055,0.33916080368324664,0.06585645381025884
2023-04-04,1,2,0.27461561424344355,0.19901458135745306,0.5263698043991034,0.5263698043991034,0.27461561424344355,0.25175419015565986
2023-04-05,1,2,0.2949392803621443,0.19343863295866948,0.5116220866791863,0.5116220866791863,0.2949392803621443,0.216682806317042
2023-04-06,1,2,0.2856380272971699,0.21167131709894707,0.502690655603883,0.502690655603883,0.2856380272971699,0.21705262830671312
2023-04-10,2,2,0.2856380272971699,0.21167131709894707,0.502690655603883,0.502690655603883,0.2856380272971699,0.21705262830671312
2023-04-11,1,2,0.2944052952187861,0.1874746481935922,0.5181200565876217,0.5181200565876217,0.2944052952187861,0.2237147613688356
2023-04-12,2,2,0.2883136822602595,0.18909317365671258,0.522593144083028,0.522593144083028,0.2883136822602595,0.23427946182276854
2023-04-13,1,2,0.35336309171946745,0.239111772050275,0.4075251362302576,0.4075251362302576,0.35336309171946745,0.05416204451079015
2023-04-14,1,2,0.3597874781985485,0.2155306301581731,0.42468189164327835,0.42468189164327835,0.3597874781985485,0.06489441344472985
2023-04-17,1,2,0.31786504583099545,0.253387179083761,0.4287477750852436,0.4287477750852436,0.31786504583099545,0.11088272925424814
2023-04-18,1,2,0.3489984359828196,0.27368322508680465,0.3773183389303757,0.3773183389303757,0.3489984359828196,0.028319902947556097
2023-04-19,1,2,0.3630620220244567,0.24456361034918736,0.3923743676263559,0.3923743676263559,0.3630620220244567,0.029312345601899215
2023-04-20,0,2,0.3006516474359144,0.2287519632315283,0.4705963893325573,0.4705963893325573,0.3006516474359144,0.16994474189664294
2023-04-21,0,2,0.3066773169535738,0.2132945864789162,0.48002809656751,0.48002809656751,0.3066773169535738,0.1733507796139362
2023-04-24,1,2,0.3083274287158801,0.24416391698532536,0.44750865429879455,0.44750865429879455,0.3083274287158801,0.13918122558291446
2023-04-25,2,2,0.3617606428477231,0.17426882135152374,0.4639705358007531,0.4639705358007531,0.3617606428477231,0.10220989295303001
2023-04-26,2,2,0.3617606428477231,0.17426882135152374,0.4639705358007531,0.4639705358007531,0.3617606428477231,0.10220989295303001
2023-04-27,1,2,0.3115002449108149,0.20491803705953815,0.483581718029647,0.483581718029647,0.3115002449108149,0.1720814731188321
2023-04-28,0,2,0.34851740085947763,0.22005007918284947,0.4314325199576729,0.4314325199576729,0.34851740085947763,0.08291511909819527
2023-05-01,0,2,0.3203706522114572,0.204764846344564,0.47486450144397885,0.47486450144397885,0.3203706522114572,0.15449384923252163
2023-05-02,1,2,0.3341524705552732,0.20366929742601728,0.4621782320187095,0.4621782320187095,0.3341524705552732,0.1280257614634363
2023-05-03,2,2,0.36026981126249813,0.17767169600461963,0.4620584927328822,0.4620584927328822,0.36026981126249813,0.10178868147038406
2023-05-04,2,2,0.38829443040008466,0.18997047758190613,0.42173509201800913,0.42173509201800913,0.38829443040008466,0.03344066161792447
2023-05-05,1,2,0.38272723333065317,0.2015843294177733,0.4156884372515735,0.4156884372515735,0.38272723333065317,0.032961203920920334
2023-05-08,1,2,0.38272723333065317,0.2015843294177733,0.4156884372515735,0.4156884372515735,0.38272723333065317,0.032961203920920334
2023-05-09,1,2,0.38508197698208874,0.19667204707206967,0.41824597594584156,0.41824597594584156,0.38508197698208874,0.03316399896375283
2023-05-10,1,2,0.36469178346950776,0.192084968647525,0.44322324788296713,0.44322324788296713,0.36469178346950776,0.07853146441345937
2023-05-11,1,2,0.3692443505051273,0.18199950057274392,0.4487561489221289,0.4487561489221289,0.3692443505051273,0.07951179841700162
2023-05-12,2,2,0.3671170150238509,0.1867122645832232,0.4461707203929259,0.4461707203929259,0.3671170150238509,0.07905370536907497
2023-05-15,2,2,0.35668841568975546,0.20981512168028352,0.433496462629961,0.433496462629961,0.35668841568975546,0.07680804694020554
2023-05-16,2,2,0.3692081293381911,0.18207974264714005,0.4487121280146688,0.4487121280146688,0.3692081293381911,0.07950399867647773
2023-05-17,2,2,0.326031721549006,0.24533998813063648,0.42862829032035754,0.42862829032035754,0.326031721549006,0.10259656877135154
2023-05-18,0,2,0.3774961970245402,0.20836668521253465,0.41413711776292517,0.41413711776292517,0.3774961970245402,0.036640920738384986
2023-05-19,0,2,0.36189922778145006,0.19618626606074727,0.44191450615780276,0.44191450615780276,0.36189922778145006,0.0800152783763527
2023-05-22,0,2,0.37616386199275476,0.18601419316871573,0.43782194483852954,0.43782194483852954,0.37616386199275476,0.061658082845774786
2023-05-23,2,2,0.33969463632735575,0.17349147324287978,0.4868138904297644,0.4868138904297644,0.33969463632735575,0.14711925410240867
2023-05-24,2,2,0.38508197698208874,0.19667204707206967,0.41824597594584156,0.41824597594584156,0.38508197698208874,0.03316399896375283
2023-05-25,1,2,0.3718934003986264,0.22418502576782115,0.4039215738335525,0.4039215738335525,0.3718934003986264,0.03202817343492609
2023-05-26,1,2,0.33126972206357325,0.21325204821475188,0.4554782297216749,0.4554782297216749,0.33126972206357325,0.12420850765810165
2023-05-30,2,2,0.28681305217243813,0.21566117893332373,0.4975257688942381,0.4975257688942381,0.28681305217243813,0.21071271672179998
2023-05-31,2,2,0.327408168090965,0.20338558894308006,0.4692062429659548,0.4692062429659548,0.327408168090965,0.1417980748749898
2023-06-01,2,2,0.31831772736451447,0.24056343831607943,0.4411188343194061,0.4411188343194061,0.31831772736451447,0.1228011069548916
2023-06-02,1,2,0.35849473281226646,0.23669262699285468,0.40481264019487884,0.40481264019487884,0.35849473281226646,0.04631790738261238
2023-06-05,1,2,0.3321959345666129,0.26087945315955496,0.40692461227383214,0.40692461227383214,0.3321959345666129,0.07472867770721925
2023-06-06,1,2,0.36166198158546214,0.2738059620862599,0.3645320563282779,0.3645320563282779,0.36166198158546214,0.0028700747428157536
2023-06-07,2,1,0.3296632983449185,0.341907286667796,0.32842941498728556,0.341907286667796,0.3296632983449185,0.012243988322877541
2023-06-08,2,0,0.36376712211804424,0.27539971553063247,0.36083316235132323,0.36376712211804424,0.36083316235132323,0.002933959766721006
2023-06-09,2,2,0.33083192130387595,0.322158893306847,0.347009185389277,0.347009185389277,0.33083192130387595,0.016177264085401044
2023-06-12,2,0,0.40734985807321433,0.25843583103204115,0.33421431089474446,0.40734985807321433,0.33421431089474446,0.07313554717846987
2023-06-13,2,0,0.38752395714054116,0.2458576428187697,0.36661840004068913,0.38752395714054116,0.36661840004068913,0.020905557099852035
2023-06-14,1,0,0.386815219530652,0.27080085908784995,0.34238392138149804,0.386815219530652,0.34238392138149804,0.044431298149153975
2023-06-15,0,0,0.38541225417011726,0.24451791064202189,0.37006983518786096,0.38541225417011726,0.37006983518786096,0.0153424189822563
2023-06-16,1,0,0.38399112289359605,0.29656635520104063,0.3194425219053633,0.38399112289359605,0.3194425219053633,0.06454860098823273
2023-06-20,0,0,0.38399112289359605,0.29656635520104063,0.3194425219053633,0.38399112289359605,0.3194425219053633,0.06454860098823273
2023-06-21,0,0,0.37881218202689254,0.29256652415008794,0.3286212938230194,0.37881218202689254,0.3286212938230194,0.05019088820387313
2023-06-22,1,0,0.40671734027279866,0.26364013425200233,0.3296425254751991,0.40671734027279866,0.3296425254751991,0.07707481479759953
2023-06-23,1,0,0.39934591241343537,0.2588618667968503,0.34179222078971433,0.39934591241343537,0.34179222078971433,0.05755369162372104
2023-06-26,2,0,0.4358875375958676,0.19104499167661823,0.3730674707275141,0.4358875375958676,0.3730674707275141,0.06282006686835351
2023-06-27,2,0,0.4277579233244397,0.24227251595831978,0.3299695607172405,0.4277579233244397,0.3299695607172405,0.0977883626071992
2023-06-28,2,0,0.4277579233244397,0.24227251595831978,0.3299695607172405,0.4277579233244397,0.3299695607172405,0.0977883626071992
2023-06-29,2,0,0.4277579233244397,0.24227251595831978,0.3299695607172405,0.4277579233244397,0.3299695607172405,0.0977883626071992
2023-06-30,0,0,0.41358166630895843,0.2423594150785783,0.3440589186124632,0.41358166630895843,0.3440589186124632,0.06952274769649525
2023-07-03,0,0,0.39208858717751144,0.2865355347211766,0.32137587810131185,0.39208858717751144,0.32137587810131185,0.07071270907619959
