proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
2.6258094e-05,0.9998252,0.00014859621,1,1,2023-04-20
0.0012610725,0.9983504,0.00038860488,1,1,2023-04-21
1.8768547e-05,0.9986841,0.0012971676,1,0,2023-04-24
4.0068688e-05,0.9957638,0.0041961432,1,1,2023-04-25
0.00790352,0.87628126,0.11581524,1,2,2023-04-26
0.0034254394,0.9929067,0.0036678629,1,1,2023-04-27
4.589147e-05,0.99861777,0.0013363053,1,1,2023-04-28
3.5775836e-06,0.99916303,0.0008334214,1,0,2023-05-01
3.4708762e-06,0.9995658,0.00043071236,1,1,2023-05-02
0.010608903,0.985366,0.004025127,1,1,2023-05-03
0.00039791147,0.6585259,0.34107623,1,2,2023-05-04
0.0018640445,0.9203228,0.07781317,1,1,2023-05-05
5.5704175e-05,0.99689156,0.0030527404,1,1,2023-05-08
7.91613e-06,0.99704856,0.002943506,1,1,2023-05-09
3.4232642e-05,0.9902146,0.009751128,1,1,2023-05-10
8.973285e-06,0.99331903,0.006672034,1,1,2023-05-11
1.9139363e-05,0.9874907,0.012490225,1,1,2023-05-12
1.1950851e-05,0.990114,0.009874067,1,1,2023-05-15
8.774714e-06,0.9971967,0.002794574,1,2,2023-05-16
0.00030070834,0.9882606,0.0114387255,1,1,2023-05-17
1.1144339e-06,0.9989675,0.0010313432,1,1,2023-05-18
1.3108225e-06,0.9999516,4.7140988e-05,1,1,2023-05-19
8.199245e-06,0.9999726,1.9254241e-05,1,0,2023-05-22
1.1004567e-05,0.9999025,8.65293e-05,1,1,2023-05-23
0.04308375,0.9511837,0.005732568,1,1,2023-05-24
0.014847782,0.95755076,0.027601456,1,2,2023-05-25
7.035724e-05,0.9992556,0.0006740596,1,1,2023-05-26
5.974752e-07,0.99960905,0.00039033825,1,1,2023-05-30
1.1259485e-05,0.9997832,0.00020551676,1,1,2023-05-31
0.025338158,0.97404027,0.0006216326,1,2,2023-06-01
3.4388454e-06,0.9981925,0.0018040685,1,1,2023-06-02
9.462398e-07,0.99986994,0.00012904708,1,1,2023-06-05
5.992934e-07,0.99987805,0.000121378165,1,1,2023-06-06
1.1101484e-06,0.99975866,0.00024028015,1,1,2023-06-07
5.332315e-07,0.999879,0.00012043888,1,1,2023-06-08
6.386904e-07,0.9994253,0.00057413615,1,1,2023-06-09
4.326521e-07,0.999506,0.0004935549,1,1,2023-06-12
1.7200806e-07,0.99952424,0.0004756543,1,1,2023-06-13
3.149403e-07,0.9994905,0.00050916383,1,2,2023-06-14
3.8638672e-07,0.9995509,0.0004487524,1,1,2023-06-15
3.74744e-07,0.99931073,0.00068887,1,1,2023-06-16
0.05948914,0.94040495,0.00010582425,1,1,2023-06-20
9.622832e-05,0.9977976,0.0021061627,1,1,2023-06-21
0.00015494128,0.99962187,0.00022313204,1,1,2023-06-22
2.4828401e-05,0.9997912,0.00018401253,1,1,2023-06-23
0.058422316,0.9414804,9.731332e-05,1,2,2023-06-26
0.00321121,0.9957216,0.0010671958,1,1,2023-06-27
0.017420271,0.9821583,0.00042141142,1,1,2023-06-28
0.004931234,0.9944225,0.0006463316,1,2,2023-06-29
0.002658119,0.9965803,0.0007615921,1,1,2023-06-30
0.00046923512,0.9994062,0.00012451647,1,1,2023-07-03
3.062312e-05,0.9994962,0.00047309737,1,1,2023-07-05
0.00015246197,0.9997528,9.4731084e-05,1,1,2023-07-06
0.0015862468,0.99809533,0.0003183848,1,1,2023-07-07
0.007913566,0.9917936,0.0002928708,1,1,2023-07-10
0.0075086714,0.9921576,0.000333798,1,1,2023-07-11
0.002370177,0.99744713,0.0001827005,1,1,2023-07-12
0.00040286127,0.99951005,8.705659e-05,1,1,2023-07-13
0.00041249438,0.9995746,1.2914148e-05,1,1,2023-07-14
0.00018225933,0.999808,9.765315e-06,1,1,2023-07-17
3.568414e-05,0.99995863,5.7020143e-06,1,1,2023-07-18
4.107522e-05,0.9999558,3.1060881e-06,1,1,2023-07-19
3.4325632e-05,0.9999629,2.7465417e-06,1,1,2023-07-20
9.599927e-05,0.99989235,1.1627888e-05,1,1,2023-07-21
3.9918632e-05,0.99993455,2.5483654e-05,1,1,2023-07-24
4.6284193e-05,0.9999379,1.5783999e-05,1,1,2023-07-25
5.8268855e-05,0.9999329,8.881351e-06,1,1,2023-07-26
0.00014292647,0.99984527,1.1807099e-05,1,1,2023-07-27
0.0030175396,0.996935,4.7414167e-05,1,1,2023-07-28
0.0022081032,0.9977749,1.695718e-05,1,1,2023-07-31
0.0013005736,0.998679,2.0455587e-05,1,0,2023-08-01
0.013543975,0.98643214,2.3862369e-05,1,1,2023-08-02
0.21905817,0.7805253,0.00041648222,1,1,2023-08-03
0.39717993,0.6027409,7.9118625e-05,1,1,2023-08-04
0.29764327,0.70151824,0.0008384091,1,1,2023-08-07
0.037409924,0.9594428,0.0031472417,1,1,2023-08-08
0.04544208,0.9395035,0.015054406,1,1,2023-08-09
0.051635284,0.8842069,0.064157814,1,1,2023-08-10
0.042317998,0.9549546,0.002727364,1,1,2023-08-11
0.06122089,0.92181623,0.016962826,1,0,2023-08-14
0.063219786,0.9354415,0.0013387293,1,1,2023-08-15
0.44373912,0.5534192,0.0028417057,1,1,2023-08-16
0.6877772,0.31183025,0.00039253235,0,1,2023-08-17
0.76461655,0.23463684,0.00074660685,0,1,2023-08-18
0.70214355,0.28932944,0.008526989,0,1,2023-08-21
0.8336764,0.16614103,0.00018255344,0,2,2023-08-22
0.60461044,0.39155778,0.0038317046,0,0,2023-08-23
0.37490276,0.6112485,0.013848793,1,1,2023-08-24
0.33086687,0.6512131,0.017920068,1,1,2023-08-25
0.5205561,0.4781916,0.0012523107,1,2,2023-08-28
0.27567473,0.72425973,6.5559834e-05,1,1,2023-08-29
0.13761143,0.862387,1.6082141e-06,1,1,2023-08-30
0.0010941784,0.9989058,2.405711e-08,1,1,2023-08-31
0.00015362553,0.99984634,4.451709e-09,1,1,2023-09-01
0.0004024716,0.9995975,3.861242e-10,1,1,2023-09-05
