proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.26888615,0.7299307,0.0011832023,1,1,2023-04-12
0.28265348,0.7161926,0.0011539096,1,1,2023-04-13
0.29703718,0.70179,0.0011728355,1,1,2023-04-14
0.29890433,0.7000106,0.0010850911,1,1,2023-04-17
0.3034519,0.6955149,0.0010332249,1,1,2023-04-18
0.30824608,0.6907598,0.0009941895,1,1,2023-04-19
0.313449,0.68558407,0.0009668898,1,1,2023-04-20
0.31931758,0.6797254,0.0009570583,1,1,2023-04-21
0.3283996,0.6705952,0.0010051521,1,1,2023-04-24
0.33723634,0.6616923,0.001071366,1,1,2023-04-25
0.34502012,0.65384096,0.0011389776,1,1,2023-04-26
0.36085138,0.6377712,0.0013774154,1,1,2023-04-27
0.37655735,0.6217033,0.0017392986,1,1,2023-04-28
0.381591,0.61648375,0.0019252662,1,1,2023-05-01
0.38100058,0.61707133,0.0019280682,1,1,2023-05-02
0.3779843,0.6201648,0.0018508884,1,1,2023-05-03
0.38515842,0.6128464,0.0019952222,1,1,2023-05-04
0.39133865,0.6064046,0.0022567941,1,1,2023-05-05
0.40818033,0.5889604,0.0028592728,1,1,2023-05-08
0.4092634,0.5876493,0.0030873644,1,1,2023-05-09
0.40647116,0.590367,0.0031618217,1,1,2023-05-10
0.4049571,0.5917745,0.0032683867,1,1,2023-05-11
0.40051436,0.5962483,0.0032373418,1,1,2023-05-12
0.39712653,0.59965926,0.0032142291,1,1,2023-05-15
0.3948383,0.6019768,0.0031848948,1,1,2023-05-16
0.39275545,0.60414255,0.0031020353,1,1,2023-05-17
0.39266354,0.60415447,0.0031820042,1,1,2023-05-18
0.3851539,0.6118591,0.0029869976,1,1,2023-05-19
0.37368858,0.62371355,0.0025978833,1,1,2023-05-22
0.36408874,0.6336569,0.0022543573,1,1,2023-05-23
0.35790652,0.64010274,0.00199066,1,1,2023-05-24
0.35830852,0.63972497,0.0019665041,1,1,2023-05-25
0.36446914,0.6333641,0.0021668703,1,1,2023-05-26
