proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.00079417665,0.989908,0.009297808,1,1,2023-04-19
0.00076131144,0.98994434,0.009294319,1,1,2023-04-20
0.0007329346,0.98924387,0.010023147,1,1,2023-04-21
0.00070300105,0.9894225,0.009874513,1,1,2023-04-24
0.0006480085,0.98977846,0.009573547,1,1,2023-04-25
0.00062210514,0.98761696,0.011760952,1,1,2023-04-26
0.0005749348,0.98717993,0.012245074,1,1,2023-04-27
0.00046957468,0.98742795,0.012102535,1,1,2023-04-28
0.00039864806,0.98739076,0.012210614,1,1,2023-05-01
0.00039219376,0.9888222,0.010785596,1,1,2023-05-02
0.0003989237,0.98835003,0.011251084,1,1,2023-05-03
0.00044628882,0.98820645,0.011347252,1,1,2023-05-04
0.00043144973,0.98670447,0.012864124,1,1,2023-05-05
0.000376933,0.98712057,0.012502469,1,1,2023-05-08
0.00035302492,0.9877765,0.0118704615,1,1,2023-05-09
0.00037024193,0.98806775,0.011562005,1,1,2023-05-10
0.0003882993,0.98827606,0.011335635,1,1,2023-05-11
0.00040636043,0.98880076,0.010792843,1,1,2023-05-12
0.00042798123,0.9893539,0.0102181425,1,1,2023-05-15
0.00047225,0.99071336,0.008814376,1,1,2023-05-16
0.00051610236,0.9903064,0.009177494,1,1,2023-05-17
0.00053142564,0.9904559,0.009012692,1,1,2023-05-18
0.0005175044,0.9908398,0.008642686,1,1,2023-05-19
0.00053147314,0.9909928,0.008475791,1,1,2023-05-22
0.000555805,0.9918332,0.007610954,1,1,2023-05-23
0.0006020284,0.99086666,0.008531228,1,1,2023-05-24
0.00062154885,0.9905501,0.008828419,1,1,2023-05-25
0.0005754133,0.990189,0.009235598,1,1,2023-05-26
0.00051888137,0.9905415,0.008939561,1,1,2023-05-30
0.0005086618,0.9905433,0.008948044,1,1,2023-05-31
0.000531457,0.98859686,0.010871692,1,1,2023-06-01
0.0005207688,0.9895235,0.009955725,1,1,2023-06-02
0.0004969741,0.9897736,0.009729424,1,1,2023-06-05
0.0005212304,0.9904615,0.009017291,1,1,2023-06-06
0.0005351366,0.99093807,0.008526727,1,1,2023-06-07
0.00058277353,0.991475,0.007942283,1,1,2023-06-08
0.00059608405,0.9925976,0.00680627,1,1,2023-06-09
0.0005949326,0.9928958,0.006509284,1,1,2023-06-12
0.0005827435,0.9931035,0.006313738,1,1,2023-06-13
0.0005697706,0.99355316,0.0058771195,1,1,2023-06-14
0.00057224015,0.99387497,0.0055527515,1,1,2023-06-15
0.00055448554,0.9942688,0.0051766867,1,1,2023-06-16
0.0005738148,0.99282515,0.0066010817,1,1,2023-06-20
0.00052211067,0.99324375,0.006234177,1,1,2023-06-21
0.0005202355,0.99355197,0.005927844,1,1,2023-06-22
0.00052203645,0.9941506,0.0053273877,1,1,2023-06-23
0.0005410318,0.9926641,0.006794909,1,1,2023-06-26
0.0004970406,0.9934974,0.006005563,1,1,2023-06-27
0.0004478231,0.99356234,0.0059898305,1,1,2023-06-28
0.00042354877,0.9937815,0.0057949354,1,1,2023-06-29
0.0004052711,0.9943112,0.0052835126,1,1,2023-06-30
0.0003792936,0.9947312,0.004889549,1,1,2023-07-03
