proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.31425613,0.6857094,3.4507884e-05,1,1,2023-05-03
0.28515157,0.28551948,0.429329,2,2,2023-05-04
0.49453953,0.08799576,0.41746473,0,1,2023-05-05
0.33887303,0.60988533,0.0512416,1,1,2023-05-08
0.03619598,0.96362966,0.00017436153,1,1,2023-05-09
0.009403623,0.9652024,0.025394,1,1,2023-05-10
0.0048311534,0.97627914,0.018889705,1,1,2023-05-11
0.0047976794,0.98128694,0.013915352,1,1,2023-05-12
0.0072845337,0.9874315,0.0052839946,1,1,2023-05-15
0.009075248,0.99089324,3.149795e-05,1,2,2023-05-16
0.04097913,0.9589398,8.099995e-05,1,2,2023-05-17
0.12038176,0.8796111,7.1998234e-06,1,1,2023-05-18
0.13634978,0.863648,2.1626324e-06,1,1,2023-05-19
0.12759165,0.8723901,1.8318893e-05,1,0,2023-05-22
0.13582796,0.8637723,0.00039977996,1,1,2023-05-23
0.13081315,0.66594213,0.20324473,1,1,2023-05-24
0.17374979,0.34637728,0.47987288,2,2,2023-05-25
0.24873984,0.7235645,0.027695706,1,1,2023-05-26
0.037746947,0.96218115,7.184568e-05,1,1,2023-05-30
0.01267732,0.9871832,0.00013942292,1,2,2023-05-31
0.015863162,0.98213714,0.0019996597,1,2,2023-06-01
0.029687813,0.96975416,0.0005580432,1,1,2023-06-02
0.04185168,0.95797056,0.00017773775,1,1,2023-06-05
0.063467346,0.9360163,0.0005163804,1,1,2023-06-06
0.12915494,0.8676799,0.00316514,1,1,2023-06-07
0.15041955,0.75189126,0.09768917,1,1,2023-06-08
0.18788232,0.7337044,0.078413256,1,1,2023-06-09
0.14622065,0.58840054,0.26537883,1,1,2023-06-12
0.15373877,0.6711298,0.17513141,1,1,2023-06-13
0.08976983,0.7750073,0.13522282,1,2,2023-06-14
0.05534492,0.7760979,0.16855717,1,1,2023-06-15
0.044817664,0.85433304,0.10084931,1,1,2023-06-16
0.056963634,0.8064707,0.13656564,1,1,2023-06-20
0.13279939,0.6493641,0.21783653,1,1,2023-06-21
0.11450821,0.4271663,0.45832545,1,1,2023-06-22
0.14285268,0.4052142,0.45193306,1,1,2023-06-23
0.0988437,0.37343076,0.5277255,2,2,2023-06-26
0.22774269,0.5357891,0.2364683,1,1,2023-06-27
0.22445351,0.77160877,0.003937731,1,1,2023-06-28
0.15631124,0.84236217,0.0013265973,1,2,2023-06-29
0.1295738,0.86953676,0.0008894753,1,1,2023-06-30
0.082948774,0.9153584,0.0016927875,1,1,2023-07-03
0.045204107,0.94675165,0.008044168,1,1,2023-07-05
0.016076658,0.91834795,0.06557538,1,1,2023-07-06
0.00324521,0.5005933,0.49616155,1,1,2023-07-07
0.0015740662,0.44730797,0.551118,2,1,2023-07-10
0.0049868356,0.7497635,0.2452497,1,1,2023-07-11
0.034928992,0.9518725,0.013198461,1,1,2023-07-12
0.0920538,0.905072,0.0028742724,1,1,2023-07-13
0.15833512,0.83964485,0.0020199865,1,1,2023-07-14
0.1683978,0.8225811,0.009021113,1,1,2023-07-17
0.14157672,0.7902062,0.06821706,1,1,2023-07-18
0.09102848,0.7238066,0.18516494,1,1,2023-07-19
0.051211093,0.6365991,0.31218982,1,1,2023-07-20
0.018550232,0.43280604,0.54864365,2,1,2023-07-21
0.016989993,0.48566356,0.49734643,1,1,2023-07-24
0.017596416,0.63728696,0.3451166,1,1,2023-07-25
0.021567784,0.8258203,0.1526119,1,1,2023-07-26
0.0213362,0.84437066,0.13429318,1,2,2023-07-27
0.024288777,0.7031815,0.2725297,1,1,2023-07-28
0.06615582,0.86386424,0.06997998,1,1,2023-07-31
0.09207086,0.8495259,0.05840318,1,0,2023-08-01
0.14822046,0.78780276,0.06397678,1,1,2023-08-02
0.20384093,0.330271,0.4658881,2,1,2023-08-03
0.54078305,0.34223375,0.116983175,0,1,2023-08-04
0.5689184,0.43000272,0.001078903,0,1,2023-08-07
0.5635836,0.4364041,1.2292662e-05,0,1,2023-08-08
0.5985423,0.4014523,5.473647e-06,0,1,2023-08-09
0.6384654,0.3615239,1.0645757e-05,0,1,2023-08-10
0.63638985,0.36360374,6.3977654e-06,0,1,2023-08-11
0.36696464,0.63301766,1.7747518e-05,1,0,2023-08-14
0.15963441,0.84034467,2.0887946e-05,1,1,2023-08-15
0.096317895,0.903658,2.4097024e-05,1,1,2023-08-16
0.31883922,0.6811077,5.3142947e-05,1,1,2023-08-17
0.6223496,0.3774596,0.00019078344,0,1,2023-08-18
0.6374365,0.3624384,0.00012511741,0,1,2023-08-21
0.571251,0.42874736,1.6781402e-06,0,2,2023-08-22
0.57184005,0.42815703,2.8797215e-06,0,0,2023-08-23
0.5745727,0.42542478,2.6244543e-06,0,1,2023-08-24
0.62677336,0.36878803,0.0044386405,0,1,2023-08-25
0.64742094,0.31644633,0.036132697,0,2,2023-08-28
0.6360295,0.36342534,0.0005452363,0,1,2023-08-29
0.50348693,0.49649814,1.4916379e-05,1,1,2023-08-30
0.38181853,0.6181642,1.7279819e-05,1,1,2023-08-31
0.31536955,0.684585,4.549311e-05,1,1,2023-09-01
0.23401655,0.765829,0.00015443459,1,1,2023-09-05
0.18177123,0.81102306,0.00720568,1,1,2023-09-06
0.13061807,0.46065417,0.4087278,1,1,2023-09-07
0.40296286,0.41633794,0.18069918,1,1,2023-09-08
0.6138725,0.31729135,0.06883612,0,1,2023-09-11
0.54544497,0.4372669,0.01728815,0,1,2023-09-12
0.029264843,0.95589197,0.01484311,1,1,2023-09-13
0.015411376,0.9833883,0.001200293,1,0,2023-09-14
0.052277282,0.9476915,3.1207703e-05,1,1,2023-09-15
0.24155422,0.75843245,1.33599215e-05,1,1,2023-09-18
0.53276515,0.46723413,6.8164246e-07,0,0,2023-09-19
0.56229,0.4377093,6.853769e-07,0,0,2023-09-20
0.6392825,0.36068732,3.0171946e-05,0,1,2023-09-21
0.44714174,0.092471115,0.46038708,1,1,2023-09-22
0.19317435,0.18761158,0.6192141,2,0,2023-09-25
0.21423337,0.7856082,0.00015840551,1,1,2023-09-26
0.17723124,0.81720704,0.005561752,1,1,2023-09-27
0.027994165,0.70472324,0.26728258,1,1,2023-09-28
0.04034813,0.949643,0.010008873,1,1,2023-09-29
0.08011394,0.91863596,0.0012500342,1,0,2023-10-02
0.08194882,0.90479386,0.013257312,1,1,2023-10-03
0.008842421,0.4531086,0.538049,2,1,2023-10-04
0.014211209,0.6395233,0.34626547,1,2,2023-10-05
0.032389566,0.6281537,0.33945677,1,2,2023-10-06
0.17955072,0.79833174,0.022117576,1,1,2023-10-10
0.49649704,0.5034247,7.827121e-05,1,1,2023-10-11
0.43568057,0.56429946,2.0056745e-05,1,1,2023-10-12
0.40366086,0.5962036,0.00013545397,1,2,2023-10-13
0.4682888,0.53066593,0.0010452342,1,1,2023-10-16
0.44994518,0.54988575,0.0001690101,1,0,2023-10-17
0.4465323,0.5533098,0.00015793866,1,1,2023-10-18
0.4984723,0.49461314,0.0069145556,1,0,2023-10-19
0.53289455,0.36560318,0.10150219,0,1,2023-10-20
0.733674,0.23191246,0.034413636,0,1,2023-10-23
0.79163474,0.17427759,0.034087636,0,0,2023-10-24
0.00026852693,0.41432512,0.5854064,2,0,2023-10-25
2.3782817e-07,0.41221127,0.5877885,2,1,2023-10-26
1.7447738e-07,0.4234411,0.57655877,2,2,2023-10-27
1.0558872e-06,0.40603393,0.593965,2,1,2023-10-30
8.5890264e-05,0.4765222,0.5233919,1,2,2023-10-31
0.085678145,0.86890656,0.04541534,1,2,2023-11-01
0.66028047,0.3397113,8.223228e-06,0,2,2023-11-02
0.5011744,0.4988255,8.1357356e-08,1,1,2023-11-03
0.46095917,0.5390408,8.005045e-08,1,1,2023-11-06
0.3646674,0.6353313,1.3100282e-06,1,1,2023-11-07
0.27335614,0.7266254,1.8493927e-05,1,1,2023-11-08
0.18468548,0.8149548,0.0003597234,1,2,2023-11-09
0.15673228,0.8104943,0.03277336,1,1,2023-11-10
0.16352789,0.68499833,0.15147378,1,2,2023-11-13
0.15852499,0.53938764,0.30208734,1,1,2023-11-14
0.21529269,0.614266,0.17044128,1,1,2023-11-15
0.18490635,0.80207884,0.013014865,1,1,2023-11-16
0.12610076,0.81400293,0.059896268,1,1,2023-11-17
0.14162156,0.768634,0.08974444,1,1,2023-11-20
0.18938318,0.7305808,0.08003599,1,1,2023-11-21
0.25943148,0.7137734,0.026795095,1,1,2023-11-22
0.26820424,0.68993616,0.041859604,1,1,2023-11-24
0.3347045,0.63785875,0.02743675,1,1,2023-11-27
0.33716342,0.6227979,0.04003873,1,1,2023-11-28
0.31944656,0.6511704,0.029383048,1,1,2023-11-29
0.17276482,0.8011142,0.02612098,1,1,2023-11-30
0.11581788,0.87263393,0.01154825,1,1,2023-12-01
0.12274257,0.8735505,0.0037069567,1,1,2023-12-04
0.12086499,0.86164653,0.017488457,1,1,2023-12-05
0.11420583,0.85315037,0.032643776,1,1,2023-12-06
0.08341628,0.68296516,0.23361859,1,1,2023-12-07
0.187045,0.77755624,0.035398822,1,1,2023-12-08
0.17879571,0.80756587,0.013638419,1,1,2023-12-11
0.1530311,0.8373858,0.009583139,1,2,2023-12-12
0.115748465,0.8668079,0.01744361,1,1,2023-12-13
0.1296148,0.8655954,0.0047897724,1,1,2023-12-14
0.11470658,0.83554727,0.04974617,1,1,2023-12-15
0.11969222,0.80907243,0.07123535,1,1,2023-12-18
0.20113848,0.71084636,0.08801512,1,0,2023-12-19
0.1510299,0.77193224,0.077037826,1,2,2023-12-20
0.048216574,0.31938457,0.6323989,2,1,2023-12-21
0.19320169,0.3396562,0.46714216,2,1,2023-12-22
0.30304304,0.53791535,0.15904163,1,1,2023-12-26
0.2540286,0.7038739,0.04209752,1,1,2023-12-27
0.14819522,0.79998887,0.051815897,1,1,2023-12-28
0.07826982,0.83525944,0.08647078,1,1,2023-12-29
0.042378984,0.7116254,0.24599563,1,1,2024-01-02
0.029395673,0.53741556,0.43318868,1,1,2024-01-03
0.041065358,0.41904435,0.5398902,2,1,2024-01-04
0.19597746,0.43953767,0.36448488,1,2,2024-01-05
0.51821,0.46274838,0.019041628,0,1,2024-01-08
0.5319797,0.46784067,0.00017961019,0,1,2024-01-09
0.5427879,0.4571444,6.7685876e-05,0,1,2024-01-10
0.51600707,0.4839454,4.757335e-05,1,1,2024-01-11
0.49308276,0.50679827,0.000118983895,1,1,2024-01-12
0.4925317,0.507285,0.00018327041,1,1,2024-01-16
