proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.44410983,0.5554827,0.0004074824,1,1,2023-06-29
0.44216308,0.5573807,0.00045632274,1,1,2023-06-30
0.4409246,0.5585743,0.0005010039,1,1,2023-07-03
0.44106054,0.55841106,0.0005284008,1,1,2023-07-05
0.44317165,0.5563218,0.0005065401,1,1,2023-07-06
0.44652325,0.5530147,0.0004620925,1,1,2023-07-07
0.4487232,0.55084634,0.000430487,1,1,2023-07-10
0.44762596,0.5519282,0.00044582135,1,1,2023-07-11
0.44585842,0.5536585,0.00048314623,1,1,2023-07-12
0.44437397,0.55509675,0.0005293144,1,1,2023-07-13
0.44447905,0.5549735,0.00054744096,1,1,2023-07-14
0.44584313,0.5536258,0.0005310546,1,1,2023-07-17
0.44826084,0.5512516,0.00048753206,1,1,2023-07-18
0.4504607,0.54909384,0.00044536803,1,1,2023-07-19
0.45273793,0.546855,0.00040711774,1,1,2023-07-20
0.45503616,0.544594,0.00036983876,1,1,2023-07-21
0.4570776,0.54258585,0.00033661866,1,1,2023-07-24
0.4570845,0.54258925,0.00032617597,1,1,2023-07-25
0.45688784,0.5427861,0.00032605915,1,1,2023-07-26
0.45699504,0.5426788,0.00032613802,1,1,2023-07-27
0.4576746,0.54200333,0.00032212655,1,1,2023-07-28
0.4583385,0.5413408,0.00032064033,1,1,2023-07-31
0.45761544,0.54204893,0.0003357299,1,1,2023-08-01
0.45814574,0.54151076,0.0003435075,1,1,2023-08-02
0.4586714,0.5409792,0.00034940353,1,1,2023-08-03
0.45924923,0.54039294,0.00035781154,1,1,2023-08-04
0.4551642,0.5444014,0.00043438407,1,1,2023-08-07
0.4497738,0.5496457,0.0005805296,1,1,2023-08-08
0.44397092,0.5552166,0.00081250287,1,1,2023-08-09
0.4411489,0.5578035,0.001047667,1,1,2023-08-10
0.43738857,0.56120545,0.0014060454,1,1,2023-08-11
0.43318036,0.56489,0.001929666,1,1,2023-08-14
0.4265399,0.5709052,0.002554858,1,1,2023-08-15
0.42499247,0.57176185,0.003245674,1,1,2023-08-16
0.4263213,0.5699971,0.0036816814,1,1,2023-08-17
0.42337662,0.5724916,0.0041318117,1,1,2023-08-18
0.41459164,0.5803234,0.0050850003,1,1,2023-08-21
0.4026759,0.5908126,0.006511526,1,1,2023-08-22
0.39210528,0.5996704,0.0082242675,1,1,2023-08-23
0.39241657,0.59839445,0.009188941,1,1,2023-08-24
0.39303583,0.596709,0.010255168,1,1,2023-08-25
0.3998907,0.5895276,0.010581689,1,1,2023-08-28
0.40000895,0.5884965,0.011494587,1,1,2023-08-29
0.4013918,0.5868284,0.011779721,1,1,2023-08-30
0.40499023,0.58335495,0.011654766,1,1,2023-08-31
0.41466963,0.57471555,0.010614769,1,1,2023-09-01
0.42331374,0.5679054,0.008780826,1,1,2023-09-05
0.43160042,0.56151336,0.0068861498,1,1,2023-09-06
0.4329027,0.5619952,0.0051021078,1,1,2023-09-07
0.43647346,0.5596282,0.0038983298,1,1,2023-09-08
0.4406175,0.5562187,0.0031637636,1,1,2023-09-11
0.4407613,0.55642,0.0028187574,1,1,2023-09-12
0.43779224,0.5595899,0.0026177682,1,1,2023-09-13
0.43711105,0.5605642,0.0023247306,1,1,2023-09-14
0.4355463,0.5622498,0.0022038762,1,1,2023-09-15
0.4334016,0.5644636,0.0021347955,1,1,2023-09-18
0.43374717,0.56432885,0.0019240325,1,1,2023-09-19
0.4296081,0.5682484,0.0021435174,1,1,2023-09-20
0.4260662,0.571616,0.002317848,1,1,2023-09-21
0.42167965,0.57560873,0.002711622,1,1,2023-09-22
0.41590184,0.5806585,0.0034396413,1,1,2023-09-25
0.40156212,0.59375495,0.0046828925,1,1,2023-09-26
0.3816632,0.6119725,0.0063643693,1,1,2023-09-27
0.37031814,0.6216061,0.008075714,1,1,2023-09-28
0.35531673,0.6340741,0.0106091965,1,1,2023-09-29
0.34355363,0.64316577,0.013280533,1,1,2023-10-02
0.34522504,0.6395125,0.015262433,1,1,2023-10-03
0.35365483,0.6295978,0.016747374,1,1,2023-10-04
0.3584353,0.62312406,0.018440647,1,1,2023-10-05
0.3535299,0.6251819,0.021288175,1,1,2023-10-06
0.35045883,0.62557423,0.023966946,1,1,2023-10-10
0.3451965,0.6278029,0.027000656,1,1,2023-10-11
0.34139073,0.62989604,0.028713172,1,1,2023-10-12
0.34047246,0.6309062,0.0286213,1,1,2023-10-13
0.33834827,0.6342585,0.02739318,1,1,2023-10-16
0.33756554,0.6388334,0.023601044,1,1,2023-10-17
0.33815622,0.64208037,0.019763447,1,1,2023-10-18
0.34394,0.64026034,0.015799627,1,1,2023-10-19
0.3550671,0.6325439,0.012388937,1,1,2023-10-20
0.3605918,0.6295761,0.00983215,1,1,2023-10-23
0.360263,0.6309454,0.008791678,1,1,2023-10-24
0.35024822,0.6399466,0.009805208,1,1,2023-10-25
0.33772197,0.65078473,0.011493306,1,1,2023-10-26
0.33362398,0.6540133,0.012362701,1,1,2023-10-27
0.32836333,0.6573488,0.014287864,1,1,2023-10-30
0.325346,0.6579579,0.016696105,1,1,2023-10-31
0.32548156,0.6559892,0.018529238,1,1,2023-11-01
0.33134973,0.6498265,0.018823707,1,1,2023-11-02
0.34843838,0.6324072,0.01915447,1,1,2023-11-03
0.37147486,0.609125,0.019400125,1,1,2023-11-06
0.39025015,0.59050465,0.019245205,1,1,2023-11-07
0.40029117,0.5811817,0.018527163,1,1,2023-11-08
0.40461558,0.5797976,0.01558685,1,1,2023-11-09
0.40369862,0.5845775,0.011723888,1,1,2023-11-10
0.39697358,0.5955598,0.007466609,1,1,2023-11-13
0.3970071,0.5979147,0.0050781514,1,1,2023-11-14
0.41248998,0.58420396,0.0033060466,1,1,2023-11-15
0.41706568,0.58071303,0.0022212707,1,1,2023-11-16
0.4232097,0.5753484,0.0014419227,1,1,2023-11-17
0.42721975,0.571858,0.00092222576,1,1,2023-11-20
0.4297542,0.56959593,0.00064988283,1,1,2023-11-21
0.4331386,0.5663795,0.00048188018,1,1,2023-11-22
0.43711454,0.56251204,0.00037347618,1,1,2023-11-24
0.44160566,0.5580973,0.00029697389,1,1,2023-11-27
0.44618398,0.5535614,0.00025464428,1,1,2023-11-28
0.45083624,0.5489363,0.00022745266,1,1,2023-11-29
0.45426586,0.545519,0.00021517025,1,1,2023-11-30
0.4572627,0.5425267,0.00021053653,1,1,2023-12-01
0.45945928,0.54032916,0.00021161034,1,1,2023-12-04
0.4605447,0.5392403,0.00021492668,1,1,2023-12-05
0.4616769,0.5381075,0.0002155287,1,1,2023-12-06
0.46128774,0.538487,0.00022523288,1,1,2023-12-07
0.4602373,0.53952277,0.00023991344,1,1,2023-12-08
0.45774946,0.5419822,0.00026833027,1,1,2023-12-11
0.45714933,0.54256356,0.00028713228,1,1,2023-12-12
0.45773402,0.5419709,0.0002951241,1,1,2023-12-13
0.4591011,0.5406055,0.00029344996,1,1,2023-12-14
0.46104816,0.5386676,0.00028424713,1,1,2023-12-15
0.4633798,0.53635675,0.00026345873,1,1,2023-12-18
0.46536055,0.53439444,0.00024491572,1,1,2023-12-19
0.46657732,0.53319097,0.00023166942,1,1,2023-12-20
0.46918106,0.5306051,0.00021388521,1,1,2023-12-21
0.47168714,0.52811754,0.00019531966,1,1,2023-12-22
0.47034878,0.5294521,0.00019917112,1,1,2023-12-26
0.46967807,0.53011495,0.00020698502,1,1,2023-12-27
0.4693136,0.5304741,0.00021224911,1,1,2023-12-28
0.46971437,0.53007185,0.00021373537,1,1,2023-12-29
0.47022972,0.5295559,0.00021437013,1,1,2024-01-02
0.47087887,0.528906,0.00021514107,1,1,2024-01-03
0.4704385,0.5293388,0.0002227356,1,1,2024-01-04
0.4680293,0.53172433,0.0002463736,1,1,2024-01-05
0.46329322,0.5364039,0.00030293467,1,1,2024-01-08
0.45695564,0.5426309,0.00041343668,1,1,2024-01-09
0.45129997,0.54812807,0.00057200715,1,1,2024-01-10
0.44990158,0.5494378,0.00066056737,1,1,2024-01-11
0.44964057,0.5496351,0.0007243144,1,1,2024-01-12
0.4515801,0.5477087,0.00071119954,1,1,2024-01-16
0.4529851,0.54631644,0.00069842563,1,1,2024-01-17
0.4542388,0.545089,0.0006722136,1,1,2024-01-18
0.4536905,0.5456263,0.0006832092,1,1,2024-01-19
0.45114613,0.5480839,0.0007699896,1,1,2024-01-22
0.45013642,0.54905003,0.0008135645,1,1,2024-01-23
0.4510646,0.54816693,0.000768505,1,1,2024-01-24
0.45221168,0.5470983,0.0006900353,1,1,2024-01-25
0.4538435,0.5455541,0.0006023754,1,1,2024-01-26
0.45507902,0.5443999,0.0005210972,1,1,2024-01-29
0.4564977,0.5430477,0.00045461362,1,1,2024-01-30
0.4576195,0.5419747,0.00040573743,1,1,2024-01-31
0.45907962,0.54055834,0.00036202391,1,1,2024-02-01
0.46034783,0.5393235,0.00032866612,1,1,2024-02-02
0.45734826,0.542311,0.00034073566,1,1,2024-02-05
0.45622042,0.5434284,0.0003512146,1,1,2024-02-06
0.45702446,0.54263955,0.0003359837,1,1,2024-02-07
0.45767328,0.5420025,0.0003242945,1,1,2024-02-08
0.45790365,0.5417738,0.00032255027,1,1,2024-02-09
0.45869443,0.54099405,0.00031156617,1,1,2024-02-12
0.45949173,0.54020804,0.00030022732,1,1,2024-02-13
0.4607992,0.5389164,0.00028436744,1,1,2024-02-14
0.46211237,0.53762084,0.0002667471,1,1,2024-02-15
0.45910177,0.5406115,0.0002867403,1,1,2024-02-16
0.45680177,0.54288703,0.00031114693,1,1,2024-02-20
0.4571564,0.54255164,0.0002920248,1,1,2024-02-21
0.45742527,0.542284,0.00029069916,1,1,2024-02-22
0.45463505,0.5450351,0.00032979372,1,1,2024-02-23
0.45208043,0.54755425,0.00036527595,1,1,2024-02-26
0.45173115,0.5478947,0.00037409915,1,1,2024-02-27
0.45273837,0.54690313,0.0003585182,1,1,2024-02-28
0.45225298,0.5473925,0.0003544819,1,1,2024-02-29
0.45149082,0.5481547,0.00035443157,1,1,2024-03-01
0.4506894,0.5489526,0.00035799362,1,1,2024-03-04
0.45024452,0.54939836,0.00035709722,1,1,2024-03-05
0.45201486,0.54766005,0.00032501435,1,1,2024-03-06
0.45329714,0.5463953,0.00030757266,1,1,2024-03-07
0.45128202,0.5483887,0.0003292242,1,1,2024-03-08
0.4497834,0.5498645,0.00035207975,1,1,2024-03-11
0.45064273,0.54900944,0.00034780195,1,1,2024-03-12
0.45131478,0.5483405,0.0003447557,1,1,2024-03-13
0.45121998,0.54842055,0.00035949185,1,1,2024-03-14
0.45219842,0.5474422,0.00035934558,1,1,2024-03-15
0.4527032,0.5469354,0.000361445,1,1,2024-03-18
0.4524126,0.54721075,0.00037671876,1,1,2024-03-19
0.44993117,0.54964197,0.00042688442,1,1,2024-03-20
0.4498845,0.5496618,0.00045371923,1,1,2024-03-21
0.45067674,0.54886204,0.00046124952,1,1,2024-03-22
0.45247698,0.5470769,0.0004461701,1,1,2024-03-25
0.454195,0.54538494,0.0004200997,1,1,2024-03-26
0.45558155,0.5440207,0.00039780536,1,1,2024-03-27
0.45743793,0.5421791,0.00038297207,1,1,2024-03-28
0.45917612,0.54044485,0.00037900952,1,1,2024-04-01
0.46108007,0.53854823,0.00037175472,1,1,2024-04-02
0.461571,0.53805983,0.00036918322,1,1,2024-04-03
0.46128184,0.53834283,0.00037531738,1,1,2024-04-04
0.4590927,0.54048926,0.0004180612,1,1,2024-04-05
0.45744377,0.54208297,0.00047332447,1,1,2024-04-08
0.45349723,0.545894,0.0006087657,1,1,2024-04-09
0.45213142,0.5471255,0.0007431545,1,1,2024-04-10
0.4518602,0.54725236,0.00088740303,1,1,2024-04-11
0.45213625,0.5468245,0.0010392528,1,1,2024-04-12
0.45044747,0.54822,0.0013324807,1,1,2024-04-15
0.4512031,0.5472443,0.0015526095,1,1,2024-04-16
0.44885415,0.5491207,0.002025097,1,1,2024-04-17
0.44559798,0.55153203,0.0028699518,1,1,2024-04-18
0.43330142,0.5627057,0.0039928453,1,1,2024-04-19
0.4171795,0.5775215,0.005299013,1,1,2024-04-22
0.4054129,0.58785754,0.0067295986,1,1,2024-04-23
0.3932211,0.5980807,0.0086981645,1,1,2024-04-24
0.3888283,0.6011194,0.0100523345,1,1,2024-04-25
0.39654902,0.5929052,0.010545829,1,1,2024-04-26
0.40743133,0.5817395,0.010829135,1,1,2024-04-29
0.41362968,0.57508326,0.011287071,1,1,2024-04-30
0.4218788,0.5670696,0.011051545,1,1,2024-05-01
0.43011174,0.55930865,0.010579613,1,1,2024-05-02
0.431405,0.5580771,0.010517894,1,1,2024-05-03
0.42951283,0.55992186,0.010565281,1,1,2024-05-06
0.43047202,0.5593757,0.010152359,1,1,2024-05-07
0.43764758,0.55361235,0.0087400265,1,1,2024-05-08
0.44418383,0.54909766,0.006718577,1,1,2024-05-09
0.44697806,0.5479902,0.0050317226,1,1,2024-05-10
0.45182753,0.5444041,0.003768433,1,1,2024-05-13
0.4607812,0.5366603,0.0025585457,1,1,2024-05-14
0.46463153,0.53358734,0.0017810769,1,1,2024-05-15
0.46676004,0.5319345,0.0013054481,1,1,2024-05-16
0.4676585,0.5313409,0.0010005699,1,1,2024-05-17
0.46890122,0.5303763,0.0007224762,1,1,2024-05-20
0.46852684,0.5309205,0.0005525766,1,1,2024-05-21
0.46714148,0.5324168,0.00044171172,1,1,2024-05-22
0.4660965,0.533529,0.0003745549,1,1,2024-05-23
0.46523702,0.53443635,0.00032667382,1,1,2024-05-24
0.464341,0.5353556,0.00030341267,1,1,2024-05-28
0.46202567,0.5376625,0.00031184684,1,1,2024-05-29
0.46085206,0.5388256,0.00032235953,1,1,2024-05-30
0.46017155,0.53949517,0.0003332862,1,1,2024-05-31
0.45866454,0.54096854,0.00036685658,1,1,2024-06-03
0.4555819,0.54396653,0.00045159,1,1,2024-06-04
0.4532834,0.5461626,0.0005539788,1,1,2024-06-05
0.45297712,0.546388,0.0006349742,1,1,2024-06-06
0.45378542,0.54551506,0.00069946656,1,1,2024-06-07
0.4564708,0.5428443,0.00068491936,1,1,2024-06-10
0.45927635,0.540071,0.0006526351,1,1,2024-06-11
0.46159518,0.5377784,0.0006264569,1,1,2024-06-12
0.4639114,0.5354933,0.00059520215,1,1,2024-06-13
0.46627918,0.53316635,0.0005544531,1,1,2024-06-14
0.46861523,0.53088224,0.000502506,1,1,2024-06-17
0.47071183,0.5288346,0.0004536375,1,1,2024-06-18
0.47233784,0.5272483,0.00041386616,1,1,2024-06-20
0.47427058,0.5253574,0.00037203945,1,1,2024-06-21
0.47588247,0.5237811,0.0003364443,1,1,2024-06-24
0.47687706,0.52280784,0.00031509998,1,1,2024-06-25
0.476417,0.5232715,0.0003114829,1,1,2024-06-26
0.47653925,0.52314776,0.00031306813,1,1,2024-06-27
0.47742587,0.52226585,0.00030830584,1,1,2024-06-28
0.47859907,0.52109087,0.00031013397,1,1,2024-07-01
0.47977483,0.5199082,0.0003169992,1,1,2024-07-02
0.47948524,0.5201795,0.00033530826,1,1,2024-07-03
0.4811986,0.5184537,0.00034766746,1,1,2024-07-05
0.48332658,0.51632345,0.0003500137,1,1,2024-07-08
