proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.2459556,0.34596282,0.40808156,2,2,2023-01-10
0.27785128,0.37814835,0.34400034,1,1,2023-01-11
0.3203443,0.3726482,0.30700746,1,0,2023-01-12
0.35622767,0.36725003,0.27652234,1,0,2023-01-13
0.38215798,0.35815713,0.2596849,1,1,2023-01-17
0.3983097,0.34949186,0.2521984,1,2,2023-01-18
0.42746544,0.3192642,0.25327042,0,2,2023-01-19
0.4343891,0.30296797,0.26264292,0,2,2023-01-20
0.4176312,0.28931803,0.29305083,0,2,2023-01-23
0.38017678,0.2782609,0.3415624,1,2,2023-01-24
0.37763432,0.2958309,0.32653472,0,1,2023-01-25
0.43699428,0.29515865,0.26784703,0,1,2023-01-26
0.49169767,0.28247735,0.22582506,0,2,2023-01-27
0.5049357,0.27218157,0.22288273,0,2,2023-01-30
0.49274018,0.27662045,0.23063935,0,2,2023-01-31
0.48103988,0.27502453,0.24393557,0,1,2023-02-01
0.4947035,0.2471438,0.25815272,0,1,2023-02-02
0.4828307,0.2403556,0.27681363,0,1,2023-02-03
0.46297812,0.24797057,0.28905126,0,0,2023-02-06
0.4665257,0.24252075,0.29095358,0,0,2023-02-07
0.4749061,0.21773861,0.30735537,0,1,2023-02-08
0.4432878,0.21844149,0.33827072,0,2,2023-02-09
0.44269153,0.23336507,0.32394338,0,2,2023-02-10
0.4481977,0.2341885,0.31761372,0,0,2023-02-13
0.42106363,0.22983678,0.3490996,0,0,2023-02-14
0.39332882,0.23806967,0.3686015,1,0,2023-02-15
0.4028896,0.24965276,0.3474577,0,0,2023-02-16
0.43332824,0.24735133,0.3193204,0,0,2023-02-17
0.39299873,0.2262723,0.38072896,1,1,2023-02-21
0.31181163,0.2356775,0.45251095,2,1,2023-02-22
0.28088313,0.25866675,0.4604501,2,0,2023-02-23
0.23638925,0.23296963,0.5306411,2,1,2023-02-24
0.24125744,0.25835943,0.5003831,2,1,2023-02-27
0.26864955,0.30177322,0.42957717,2,2,2023-02-28
0.2855534,0.32647476,0.3879719,2,2,2023-03-01
0.30741438,0.33997485,0.3526108,1,1,2023-03-02
0.33035076,0.34578767,0.32386154,1,0,2023-03-03
0.3585601,0.30119944,0.34024048,1,0,2023-03-06
0.3777195,0.32955536,0.2927252,1,0,2023-03-07
0.41175824,0.35419044,0.23405135,0,0,2023-03-08
0.37428105,0.38091698,0.24480194,1,1,2023-03-09
0.39223498,0.35420704,0.253558,1,2,2023-03-10
0.38271743,0.34517053,0.27211207,1,2,2023-03-13
0.34156588,0.32964033,0.32879382,1,1,2023-03-14
0.32725012,0.32661125,0.3461386,1,2,2023-03-15
0.32611158,0.3321357,0.34175268,1,2,2023-03-16
0.38184822,0.3361407,0.2820111,1,1,2023-03-17
0.37497944,0.33357772,0.2914428,1,1,2023-03-20
0.32931972,0.35557124,0.31510907,1,0,2023-03-21
0.30644977,0.3347923,0.35875794,1,2,2023-03-22
0.30292085,0.34087262,0.35620657,1,1,2023-03-23
0.2917679,0.361692,0.34654006,1,2,2023-03-24
0.31963688,0.35512832,0.32523483,1,2,2023-03-27
0.32766974,0.34596482,0.32636547,1,2,2023-03-28
0.2974114,0.35521466,0.34737396,1,2,2023-03-29
0.2901536,0.37007904,0.33976743,1,2,2023-03-30
0.3020294,0.3733267,0.3246439,1,1,2023-03-31
0.33761126,0.37606898,0.2863198,1,1,2023-04-03
0.36920628,0.3744829,0.25631085,1,1,2023-04-04
0.39456493,0.35953894,0.24589613,1,1,2023-04-05
0.41126812,0.3313872,0.25734466,0,1,2023-04-06
0.41910693,0.2992232,0.2816699,0,2,2023-04-10
0.43857372,0.27636907,0.28505722,0,1,2023-04-11
0.446293,0.27536976,0.2783372,0,2,2023-04-12
0.45019826,0.28059262,0.26920918,0,1,2023-04-13
0.44333825,0.2898707,0.266791,0,1,2023-04-14
0.41338682,0.30113146,0.28548172,0,1,2023-04-17
