date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.31482410013196405,0.20526968152591452,0.4799062183421215,0.4799062183421215,0.31482410013196405,0.16508211821015745
2023-01-04,2,2,0.36764783213629615,0.19571946204846064,0.4366327058152432,0.4366327058152432,0.36764783213629615,0.06898487367894707
2023-01-05,2,2,0.31482410013196405,0.20526968152591452,0.4799062183421215,0.4799062183421215,0.31482410013196405,0.16508211821015745
2023-01-06,2,2,0.3113485426227623,0.19737258776417035,0.4912788696130673,0.4912788696130673,0.3113485426227623,0.17993032699030503
2023-01-09,2,2,0.3207489682460276,0.21683242690740584,0.4624186048465665,0.4624186048465665,0.3207489682460276,0.14166963660053888
2023-01-10,2,2,0.342575285154947,0.20609413816795838,0.45133057667709464,0.45133057667709464,0.342575285154947,0.10875529152214763
2023-01-11,1,2,0.34187033568710257,0.206503391206648,0.45162627310624937,0.45162627310624937,0.34187033568710257,0.1097559374191468
2023-01-12,0,2,0.3208407010204003,0.21178013703976786,0.4673791619398317,0.4673791619398317,0.3208407010204003,0.1465384609194314
2023-01-13,0,2,0.31845181342700174,0.22119324577192145,0.46035494080107686,0.46035494080107686,0.31845181342700174,0.14190312737407512
2023-01-17,1,2,0.3680612762834907,0.195309719963458,0.4366290037530512,0.4366290037530512,0.3680612762834907,0.06856772746956047
2023-01-18,2,2,0.36898344874672073,0.19781552071846412,0.43320103053481523,0.43320103053481523,0.36898344874672073,0.0642175817880945
2023-01-19,2,2,0.32257963585207516,0.21236251539371478,0.4650578487542102,0.4650578487542102,0.32257963585207516,0.14247821290213503
2023-01-20,2,2,0.3274545884693469,0.2106339319862051,0.4619114795444481,0.4619114795444481,0.3274545884693469,0.13445689107510123
2023-01-23,2,2,0.3188112547185851,0.2193761520217823,0.46181259325963264,0.46181259325963264,0.3188112547185851,0.14300133854104752
2023-01-24,2,2,0.31616447517343677,0.21011799140617757,0.47371753342038575,0.47371753342038575,0.31616447517343677,0.15755305824694898
2023-01-25,1,2,0.32637502427454823,0.20222602717409838,0.47139894855135334,0.47139894855135334,0.32637502427454823,0.1450239242768051
2023-01-26,1,2,0.346644179091235,0.21575453788630755,0.43760128302245743,0.43760128302245743,0.346644179091235,0.09095710393122242
2023-01-27,2,2,0.32170664944508953,0.21363715749148698,0.4646561930634235,0.4646561930634235,0.32170664944508953,0.14294954361833395
2023-01-30,2,2,0.3491105002477046,0.1963925552878819,0.4544969444644133,0.4544969444644133,0.3491105002477046,0.10538644421670867
2023-01-31,2,2,0.30260724393697835,0.21911265275027156,0.4782801033127501,0.4782801033127501,0.30260724393697835,0.17567285937577176
2023-02-01,1,2,0.3424333397431556,0.20710902155168645,0.4504576387051579,0.4504576387051579,0.3424333397431556,0.10802429896200233
2023-02-02,1,2,0.3346321208265433,0.2540853954621758,0.4112824837112809,0.4112824837112809,0.3346321208265433,0.07665036288473759
2023-02-03,1,2,0.35567926280245243,0.20776669005302073,0.4365540471445269,0.4365540471445269,0.35567926280245243,0.08087478434207446
2023-02-06,1,2,0.3493100895796195,0.20677860749006374,0.4439113029303168,0.4439113029303168,0.3493100895796195,0.09460121335069727
2023-02-07,0,2,0.32680402635846034,0.22093917731758447,0.45225679632395527,0.45225679632395527,0.32680402635846034,0.12545276996549493
2023-02-08,1,2,0.31222623350188955,0.21103601591146345,0.4767377505866469,0.4767377505866469,0.31222623350188955,0.16451151708475736
2023-02-09,2,2,0.3131032677495029,0.20881983943449572,0.4780768928160013,0.4780768928160013,0.3131032677495029,0.16497362506649837
2023-02-10,2,2,0.3208842665710719,0.20669357703900998,0.472422156389918,0.472422156389918,0.3208842665710719,0.15153788981884614
2023-02-13,0,2,0.31919005575193604,0.21088209129379917,0.4699278529542648,0.4699278529542648,0.31919005575193604,0.15073779720232877
2023-02-14,0,2,0.31247392856412753,0.21120343483238296,0.4763226366034895,0.4763226366034895,0.31247392856412753,0.16384870803936197
2023-02-15,0,2,0.31728135016939085,0.2223615874744926,0.4603570623561166,0.4603570623561166,0.31728135016939085,0.14307571218672577
2023-02-16,0,2,0.36196602117824794,0.2009217172528931,0.43711226156885896,0.43711226156885896,0.36196602117824794,0.07514624039061102
2023-02-17,0,2,0.356077451399531,0.19737959211718842,0.4465429564832805,0.4465429564832805,0.356077451399531,0.09046550508374951
2023-02-21,1,2,0.329022565523128,0.209903734999791,0.46107369947708116,0.46107369947708116,0.329022565523128,0.13205113395395318
2023-02-22,1,2,0.3515273776682636,0.18713764433957672,0.4613349779921597,0.4613349779921597,0.3515273776682636,0.10980760032389614
2023-02-23,0,2,0.31167427530556585,0.20321595203472836,0.48510977265970573,0.48510977265970573,0.31167427530556585,0.17343549735413988
2023-02-24,1,2,0.31167427530556585,0.20321595203472836,0.48510977265970573,0.48510977265970573,0.31167427530556585,0.17343549735413988
2023-02-27,1,2,0.31918459937886806,0.2009986621646992,0.4798167384564327,0.4798167384564327,0.31918459937886806,0.16063213907756463
2023-02-28,2,2,0.33132456091711615,0.19741455401189806,0.47126088507098574,0.47126088507098574,0.33132456091711615,0.13993632415386958
2023-03-01,2,2,0.3647617763037153,0.20203310879050312,0.43320511490578156,0.43320511490578156,0.3647617763037153,0.06844333860206625
2023-03-02,1,2,0.36470329702009957,0.20216104032055507,0.4331356626593454,0.4331356626593454,0.36470329702009957,0.06843236563924582
2023-03-03,0,2,0.31065348363484885,0.20422826060888408,0.48511825575626705,0.48511825575626705,0.31065348363484885,0.1744647721214182
2023-03-06,0,2,0.318150579284603,0.20200714427940564,0.47984227643599137,0.47984227643599137,0.318150579284603,0.16169169715138837
2023-03-07,0,2,0.3426729985363815,0.2058676909323817,0.4514593105312369,0.4514593105312369,0.3426729985363815,0.10878631199485539
2023-03-08,0,2,0.33032263291400116,0.2097356915579285,0.45994167552807036,0.45994167552807036,0.33032263291400116,0.1296190426140692
2023-03-09,1,2,0.32323778579270535,0.21075552131808925,0.4660066928892055,0.4660066928892055,0.32323778579270535,0.14276890709650014
2023-03-10,1,2,0.31318748887096226,0.19773713831154513,0.4890753728174925,0.4890753728174925,0.31318748887096226,0.17588788394653027
2023-03-13,2,2,0.32071728668643956,0.19556926768022917,0.4837134456333312,0.4837134456333312,0.32071728668643956,0.16299615894689162
2023-03-14,1,2,0.33783926861966124,0.19357653253768006,0.4685841988426586,0.4685841988426586,0.33783926861966124,0.13074493022299738
2023-03-15,2,2,0.32071728668643956,0.19556926768022917,0.4837134456333312,0.4837134456333312,0.32071728668643956,0.16299615894689162
2023-03-16,2,2,0.3431190199922153,0.20443934389817378,0.45244163610961086,0.45244163610961086,0.3431190199922153,0.10932261611739558
2023-03-17,1,2,0.34325450543042124,0.2045200696885867,0.4522254248809921,0.4522254248809921,0.34325450543042124,0.10897091945057086
2023-03-20,1,2,0.34325450543042124,0.2045200696885867,0.4522254248809921,0.4522254248809921,0.34325450543042124,0.10897091945057086
2023-03-21,1,2,0.34325450543042124,0.2045200696885867,0.4522254248809921,0.4522254248809921,0.34325450543042124,0.10897091945057086
2023-03-22,2,2,0.32323778579270535,0.21075552131808925,0.4660066928892055,0.4660066928892055,0.32323778579270535,0.14276890709650014
2023-03-23,1,2,0.3227287373093121,0.21199845677476603,0.4652728059159218,0.4652728059159218,0.3227287373093121,0.14254406860660968
2023-03-24,2,2,0.3149230293192536,0.19883290622649674,0.4862440644542496,0.4862440644542496,0.3149230293192536,0.17132103513499602
2023-03-27,2,2,0.31288885175377174,0.20400787273142082,0.4831032755148074,0.4831032755148074,0.31288885175377174,0.17021442376103568
2023-03-28,2,2,0.3123609765673353,0.20535079207875023,0.48228823135391435,0.48228823135391435,0.3123609765673353,0.16992725478657905
2023-03-29,2,2,0.31053923120718935,0.20498035546026644,0.48448041333254416,0.48448041333254416,0.31053923120718935,0.1739411821253548
2023-03-30,2,2,0.31785867538139356,0.20981176520765174,0.4723295594109548,0.4723295594109548,0.31785867538139356,0.15447088402956122
2023-03-31,1,2,0.3158170420971629,0.2226219753528702,0.46156098254996686,0.46156098254996686,0.3158170420971629,0.14574394045280398
2023-04-03,1,2,0.30226812658229657,0.25019468867525585,0.4475371847424476,0.4475371847424476,0.30226812658229657,0.145269058160151
2023-04-04,1,2,0.32783130123660936,0.2099589230891139,0.46220977567427673,0.46220977567427673,0.32783130123660936,0.13437847443766737
2023-04-05,1,2,0.3328935100396076,0.20260813583125095,0.46449835412914137,0.46449835412914137,0.3328935100396076,0.13160484408953377
2023-04-06,1,2,0.3219512501012761,0.21331092163167856,0.4647378282670453,0.4647378282670453,0.3219512501012761,0.14278657816576917
2023-04-10,2,2,0.3203969608637149,0.21228111705833994,0.4673219220779452,0.4673219220779452,0.3203969608637149,0.14692496121423032
2023-04-11,1,2,0.308292674885689,0.21606201737902503,0.47564530773528607,0.47564530773528607,0.308292674885689,0.16735263284959706
2023-04-12,2,2,0.32539994621037305,0.20488401984830473,0.46971603394132216,0.46971603394132216,0.32539994621037305,0.14431608773094912
2023-04-13,1,2,0.3070342622308996,0.23837182840803628,0.4545939093610641,0.4545939093610641,0.3070342622308996,0.1475596471301645
2023-04-14,1,2,0.313480168164787,0.21940411249551048,0.4671157193397025,0.4671157193397025,0.313480168164787,0.15363555117491545
2023-04-17,1,2,0.3112320625323066,0.2250021125912211,0.4637658248764722,0.4637658248764722,0.3112320625323066,0.1525337623441656
2023-04-18,1,2,0.3112320625323066,0.2250021125912211,0.4637658248764722,0.4637658248764722,0.3112320625323066,0.1525337623441656
2023-04-19,1,2,0.33042952851185864,0.2196228502950232,0.4499476211931181,0.4499476211931181,0.33042952851185864,0.11951809268125946
2023-04-20,0,2,0.32585014481846836,0.21947936327884324,0.4546704919026884,0.4546704919026884,0.32585014481846836,0.12882034708422002
2023-04-21,0,2,0.30754388593744403,0.22286783269347601,0.46958828136908,0.46958828136908,0.30754388593744403,0.16204439543163596
2023-04-24,1,2,0.30754388593744403,0.22286783269347601,0.46958828136908,0.46958828136908,0.30754388593744403,0.16204439543163596
2023-04-25,2,2,0.3127371112380517,0.20974507975410134,0.477517809007847,0.477517809007847,0.3127371112380517,0.16478069776979531
2023-04-26,2,2,0.3127371112380517,0.20974507975410134,0.477517809007847,0.477517809007847,0.3127371112380517,0.16478069776979531
2023-04-27,1,2,0.30627647027978144,0.22194937456876307,0.47177415515145554,0.47177415515145554,0.30627647027978144,0.1654976848716741
2023-04-28,0,2,0.3121285491915318,0.23314238026859643,0.45472907053987166,0.45472907053987166,0.3121285491915318,0.14260052134833984
2023-05-01,0,2,0.30637577531148463,0.2258195296184159,0.4678046950700995,0.4678046950700995,0.30637577531148463,0.16142891975861484
2023-05-02,1,2,0.3324220444064239,0.2037374545136462,0.4638405010799299,0.4638405010799299,0.3324220444064239,0.131418456673506
2023-05-03,2,2,0.36051759354464946,0.20123973892711583,0.4382426675282346,0.4382426675282346,0.36051759354464946,0.07772507398358514
2023-05-04,2,2,0.339316997863554,0.2077983649102997,0.4528846372261463,0.4528846372261463,0.339316997863554,0.11356763936259229
2023-05-05,1,2,0.320792394144059,0.2158237996980708,0.46338380615787017,0.46338380615787017,0.320792394144059,0.14259141201381115
2023-05-08,1,2,0.3402051077342859,0.2212468233325492,0.438548068933165,0.438548068933165,0.3402051077342859,0.09834296119887909
2023-05-09,1,2,0.3471009076598938,0.20546185721756466,0.4474372351225415,0.4474372351225415,0.3471009076598938,0.1003363274626477
2023-05-10,1,2,0.33244169309166294,0.22385010330338292,0.4437082036049542,0.4437082036049542,0.33244169309166294,0.11126651051329128
2023-05-11,1,2,0.31275614149984116,0.23045119374269105,0.45679266475746777,0.45679266475746777,0.31275614149984116,0.14403652325762661
2023-05-12,2,2,0.3231158020831943,0.2269773232690966,0.44990687464770907,0.44990687464770907,0.3231158020831943,0.12679107256451477
2023-05-15,2,2,0.3231158020831943,0.2269773232690966,0.44990687464770907,0.44990687464770907,0.3231158020831943,0.12679107256451477
2023-05-16,2,2,0.36051759354464946,0.20123973892711583,0.4382426675282346,0.4382426675282346,0.36051759354464946,0.07772507398358514
2023-05-17,2,2,0.353499563227416,0.21678883785816866,0.4297115989144153,0.4297115989144153,0.353499563227416,0.0762120356869993
2023-05-18,0,2,0.36546749214431173,0.21861811969954228,0.41591438815614606,0.41591438815614606,0.36546749214431173,0.05044689601183433
2023-05-19,0,2,0.3731510635730454,0.20691069363675305,0.4199382427902016,0.4199382427902016,0.3731510635730454,0.046787179217156194
2023-05-22,0,2,0.3774150842700521,0.20927507516001895,0.4133098405699289,0.4133098405699289,0.3774150842700521,0.03589475629987682
2023-05-23,2,2,0.35680982654719795,0.20144018965339142,0.44174998379941066,0.44174998379941066,0.35680982654719795,0.08494015725221271
