date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.45305413,0.17735572,0.3695902,0.45305413,0.3695902,0.08346394
2023-01-04,2,0,0.47174588,0.18537289,0.34288123,0.47174588,0.34288123,0.12886465
2023-01-05,2,0,0.47703978,0.18266687,0.34029338,0.47703978,0.34029338,0.1367464
2023-01-06,2,2,0.37833476,0.23533964,0.38632554,0.38632554,0.37833476,0.0079907775
2023-01-09,2,0,0.40996176,0.21635433,0.37368396,0.40996176,0.37368396,0.0362778
2023-01-10,2,0,0.49693048,0.14589338,0.35717615,0.49693048,0.35717615,0.13975433
2023-01-11,1,1,0.3250053,0.39631045,0.27868423,0.39631045,0.3250053,0.071305156
2023-01-12,0,2,0.34733763,0.282767,0.3698954,0.3698954,0.34733763,0.022557765
2023-01-13,0,0,0.4026669,0.35405892,0.24327418,0.4026669,0.35405892,0.048607975
2023-01-17,1,0,0.4461184,0.32241574,0.23146583,0.4461184,0.32241574,0.123702675
2023-01-18,2,0,0.4264616,0.25837517,0.31516325,0.4264616,0.31516325,0.11129835
2023-01-19,2,2,0.35748416,0.22636186,0.41615394,0.41615394,0.35748416,0.058669776
2023-01-20,2,2,0.39452356,0.20152412,0.40395233,0.40395233,0.39452356,0.009428769
2023-01-23,2,0,0.41011617,0.26175913,0.32812467,0.41011617,0.32812467,0.08199149
2023-01-24,2,2,0.3055698,0.27958053,0.41484967,0.41484967,0.3055698,0.10927987
2023-01-25,1,2,0.37136847,0.19007947,0.4385521,0.4385521,0.37136847,0.06718364
2023-01-26,1,1,0.34080133,0.40051472,0.25868398,0.40051472,0.34080133,0.059713393
2023-01-27,2,2,0.3235184,0.2892952,0.38718644,0.38718644,0.3235184,0.06366804
2023-01-30,2,2,0.3497619,0.23522389,0.4150142,0.4150142,0.3497619,0.065252304
2023-01-31,2,0,0.43331748,0.20227206,0.3644105,0.43331748,0.3644105,0.06890699
2023-02-01,1,0,0.46260616,0.257786,0.27960786,0.46260616,0.27960786,0.1829983
2023-02-02,1,0,0.47967473,0.36300117,0.15732415,0.47967473,0.36300117,0.11667356
2023-02-03,1,0,0.40378106,0.28168285,0.3145361,0.40378106,0.3145361,0.08924496
2023-02-06,1,0,0.39175934,0.25568688,0.35255373,0.39175934,0.35255373,0.03920561
2023-02-07,0,0,0.4434878,0.20789902,0.34861317,0.4434878,0.34861317,0.09487462
2023-02-08,1,2,0.3570858,0.23728062,0.40563354,0.40563354,0.3570858,0.048547745
2023-02-09,2,2,0.36271018,0.20248362,0.43480614,0.43480614,0.36271018,0.07209596
2023-02-10,2,2,0.3724124,0.20313938,0.4244482,0.4244482,0.3724124,0.05203578
2023-02-13,0,0,0.3967932,0.21833694,0.3848698,0.3967932,0.3848698,0.011923373
2023-02-14,0,0,0.40124097,0.2205876,0.37817144,0.40124097,0.37817144,0.02306953
2023-02-15,0,0,0.50816524,0.24433601,0.24749877,0.50816524,0.24749877,0.2606665
2023-02-16,0,0,0.5821677,0.17451397,0.24331832,0.5821677,0.24331832,0.33884937
2023-02-17,0,0,0.54174113,0.17453988,0.28371903,0.54174113,0.28371903,0.2580221
2023-02-21,1,0,0.48684216,0.20968367,0.3034741,0.48684216,0.3034741,0.18336806
2023-02-22,1,0,0.45230585,0.20732893,0.3403652,0.45230585,0.3403652,0.11194065
2023-02-23,0,2,0.37769982,0.21408695,0.40821323,0.40821323,0.37769982,0.030513406
2023-02-24,1,0,0.41907343,0.20408127,0.3768453,0.41907343,0.3768453,0.042228132
2023-02-27,1,0,0.43691728,0.21039598,0.35268673,0.43691728,0.35268673,0.08423054
2023-02-28,2,0,0.42754084,0.1848796,0.3875796,0.42754084,0.3875796,0.03996125
2023-03-01,2,0,0.42981747,0.23039901,0.33978355,0.42981747,0.33978355,0.09003392
2023-03-02,1,0,0.45595455,0.22781871,0.31622678,0.45595455,0.31622678,0.13972777
2023-03-03,0,0,0.4468434,0.17396542,0.37919116,0.4468434,0.37919116,0.067652225
2023-03-06,0,0,0.48721558,0.16908135,0.34370303,0.48721558,0.34370303,0.14351255
2023-03-07,0,0,0.5746121,0.12713833,0.29824957,0.5746121,0.29824957,0.2763625
2023-03-08,0,0,0.45444065,0.17839931,0.36716008,0.45444065,0.36716008,0.08728057
2023-03-09,1,0,0.5048862,0.17290555,0.32220823,0.5048862,0.32220823,0.18267798
2023-03-10,1,0,0.43767598,0.19229756,0.3700265,0.43767598,0.3700265,0.06764948
2023-03-13,2,2,0.37009767,0.24959901,0.38030332,0.38030332,0.37009767,0.010205656
2023-03-14,1,0,0.4511607,0.20752452,0.3413148,0.4511607,0.3413148,0.10984591
2023-03-15,2,0,0.5073857,0.16847682,0.32413748,0.5073857,0.32413748,0.18324819
