date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.32826571271290705,0.18195992803801758,0.48977435924907525,0.48977435924907525,0.32826571271290705,0.1615086465361682
2023-01-04,2,2,0.36591723304660245,0.18550679307550486,0.4485759738778928,0.4485759738778928,0.36591723304660245,0.08265874083129032
2023-01-05,2,2,0.32826571271290705,0.18195992803801758,0.48977435924907525,0.48977435924907525,0.32826571271290705,0.1615086465361682
2023-01-06,2,2,0.33060462665487994,0.183164984551644,0.4862303887934761,0.4862303887934761,0.33060462665487994,0.15562576213859614
2023-01-09,2,2,0.3367464112698844,0.18666083720817303,0.4765927515219425,0.4765927515219425,0.3367464112698844,0.1398463402520581
2023-01-10,2,2,0.3550274436219918,0.18424880679208133,0.460723749585927,0.460723749585927,0.3550274436219918,0.1056963059639352
2023-01-11,1,2,0.3355592898290215,0.20574499081745637,0.4586957193535221,0.4586957193535221,0.3355592898290215,0.1231364295245006
2023-01-12,0,2,0.3343701432363512,0.1972873079359332,0.46834254882771553,0.46834254882771553,0.3343701432363512,0.1339724055913643
2023-01-13,0,2,0.33251693903342455,0.2034155283559124,0.46406753261066314,0.46406753261066314,0.33251693903342455,0.13155059357723858
2023-01-17,1,2,0.34694807447632003,0.19196803207631333,0.46108389344736667,0.46108389344736667,0.34694807447632003,0.11413581897104663
2023-01-18,2,2,0.36234119575400936,0.18215949292876785,0.45549931131722277,0.45549931131722277,0.36234119575400936,0.0931581155632134
2023-01-19,2,2,0.3502902677591712,0.18560207212354043,0.4641076601172883,0.4641076601172883,0.3502902677591712,0.11381739235811711
2023-01-20,2,2,0.329790614162185,0.1914581921670141,0.4787511936708008,0.4787511936708008,0.329790614162185,0.1489605795086158
2023-01-23,2,2,0.32948310753080334,0.20901947262457476,0.46149741984462184,0.46149741984462184,0.32948310753080334,0.1320143123138185
2023-01-24,2,2,0.31697561229258675,0.20555119586885023,0.4774731918385631,0.4774731918385631,0.31697561229258675,0.16049757954597638
2023-01-25,1,2,0.32148518491101685,0.20419407295895375,0.47432074213002945,0.47432074213002945,0.32148518491101685,0.1528355572190126
2023-01-26,1,2,0.3201213409921708,0.23351370220881465,0.44636495679901445,0.44636495679901445,0.3201213409921708,0.12624361580684362
2023-01-27,2,2,0.32397175468998,0.19803880652374373,0.4779894387862762,0.4779894387862762,0.32397175468998,0.15401768409629618
2023-01-30,2,2,0.32847800794014503,0.184953209045257,0.4865687830145979,0.4865687830145979,0.32847800794014503,0.15809077507445285
2023-01-31,2,2,0.3136445357463852,0.21390000781516597,0.4724554564384488,0.4724554564384488,0.3136445357463852,0.1588109206920636
2023-02-01,1,2,0.3410587963213577,0.19303325038733152,0.4659079532913108,0.4659079532913108,0.3410587963213577,0.12484915696995308
2023-02-02,1,2,0.31348244741027864,0.2891962389942272,0.39732131359549416,0.39732131359549416,0.31348244741027864,0.08383886618521552
2023-02-03,1,2,0.3253686944238921,0.19266829481123,0.4819630107648779,0.4819630107648779,0.3253686944238921,0.1565943163409858
2023-02-06,1,2,0.32625688201084635,0.19046445033758475,0.4832786676515689,0.4832786676515689,0.32625688201084635,0.15702178564072256
2023-02-07,0,2,0.31812879053008164,0.21250250727319694,0.4693687021967215,0.4693687021967215,0.31812879053008164,0.15123991166663986
2023-02-08,1,2,0.3169934422072889,0.18811633298147742,0.4948902248112337,0.4948902248112337,0.3169934422072889,0.17789678260394476
2023-02-09,2,2,0.31372114724165334,0.18617442489314992,0.5001044278651967,0.5001044278651967,0.31372114724165334,0.18638328062354337
2023-02-10,2,2,0.31372114724165334,0.18617442489314992,0.5001044278651967,0.5001044278651967,0.31372114724165334,0.18638328062354337
2023-02-13,0,2,0.31372114724165334,0.18617442489314992,0.5001044278651967,0.5001044278651967,0.31372114724165334,0.18638328062354337
2023-02-14,0,2,0.31372114724165334,0.18617442489314992,0.5001044278651967,0.5001044278651967,0.31372114724165334,0.18638328062354337
2023-02-15,0,2,0.3242339653754009,0.19516091413123107,0.480605120493368,0.480605120493368,0.3242339653754009,0.15637115511796712
2023-02-16,0,2,0.34834414452079204,0.18339686301321034,0.46825899246599756,0.46825899246599756,0.34834414452079204,0.11991484794520552
2023-02-17,0,2,0.33537256124050313,0.18030080729127007,0.4843266314682269,0.4843266314682269,0.33537256124050313,0.14895407022772378
2023-02-21,1,2,0.3367464112698844,0.18666083720817303,0.4765927515219425,0.4765927515219425,0.3367464112698844,0.1398463402520581
2023-02-22,1,2,0.32799100165098966,0.16627956646728542,0.5057294318817249,0.5057294318817249,0.32799100165098966,0.17773843023073527
2023-02-23,0,2,0.3145252381439105,0.17434348907727404,0.5111312727788155,0.5111312727788155,0.3145252381439105,0.19660603463490506
2023-02-24,1,2,0.3145252381439105,0.17434348907727404,0.5111312727788155,0.5111312727788155,0.3145252381439105,0.19660603463490506
2023-02-27,1,2,0.3145252381439105,0.17434348907727404,0.5111312727788155,0.5111312727788155,0.3145252381439105,0.19660603463490506
2023-02-28,2,2,0.31901623199735707,0.1732012507609947,0.5077825172416482,0.5077825172416482,0.31901623199735707,0.18876628524429118
2023-03-01,2,2,0.3715153405359599,0.19539179868611312,0.43309286077792686,0.43309286077792686,0.3715153405359599,0.06157752024196694
