date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.55662334,0.119432226,0.3239444,0.55662334,0.3239444,0.23267895
2023-01-04,2,0,0.5754014,0.1183224,0.30627623,0.5754014,0.30627623,0.2691252
2023-01-05,2,0,0.55444646,0.12652552,0.31902802,0.55444646,0.31902802,0.23541844
2023-01-06,2,0,0.45637083,0.18784237,0.35578677,0.45637083,0.35578677,0.10058406
2023-01-09,2,0,0.48467067,0.17065443,0.34467486,0.48467067,0.34467486,0.13999581
2023-01-10,2,0,0.5592627,0.16098785,0.27974948,0.5592627,0.27974948,0.2795132
2023-01-11,1,0,0.47779274,0.33050206,0.19170523,0.47779274,0.33050206,0.14729068
2023-01-12,0,0,0.5033791,0.24570566,0.25091523,0.5033791,0.25091523,0.25246388
2023-01-13,0,0,0.54649025,0.24746507,0.2060447,0.54649025,0.24746507,0.29902518
2023-01-17,1,0,0.5640996,0.21907008,0.21683034,0.5640996,0.21907008,0.34502953
2023-01-18,2,0,0.45452783,0.2373237,0.30814847,0.45452783,0.30814847,0.14637935
2023-01-19,2,0,0.43570504,0.19617596,0.36811894,0.43570504,0.36811894,0.067586094
2023-01-20,2,0,0.49657497,0.1702895,0.33313558,0.49657497,0.33313558,0.1634394
2023-01-23,2,0,0.5050289,0.24715868,0.24781242,0.5050289,0.24781242,0.25721648
2023-01-24,2,0,0.46534786,0.22700292,0.30764925,0.46534786,0.30764925,0.1576986
2023-01-25,1,0,0.48921165,0.16629739,0.34449098,0.48921165,0.34449098,0.14472067
2023-01-26,1,0,0.48054913,0.2975983,0.22185253,0.48054913,0.2975983,0.18295082
2023-01-27,2,0,0.5027502,0.17615929,0.3210905,0.5027502,0.3210905,0.18165973
2023-01-30,2,0,0.3958631,0.24375431,0.36038262,0.3958631,0.36038262,0.03548047
2023-01-31,2,0,0.45153782,0.18631628,0.3621459,0.45153782,0.3621459,0.08939192
2023-02-01,1,0,0.51318383,0.16675255,0.32006362,0.51318383,0.32006362,0.19312021
2023-02-02,1,0,0.4820757,0.30999,0.20793433,0.4820757,0.30999,0.1720857
2023-02-03,1,0,0.5218575,0.18646242,0.29168007,0.5218575,0.29168007,0.23017743
2023-02-06,1,0,0.42984977,0.18093817,0.389212,0.42984977,0.389212,0.04063776
2023-02-07,0,0,0.4652458,0.18829979,0.34645438,0.4652458,0.34645438,0.11879143
2023-02-08,1,0,0.47111407,0.2125516,0.3163343,0.47111407,0.3163343,0.15477976
2023-02-09,2,0,0.48353484,0.16979209,0.34667304,0.48353484,0.34667304,0.1368618
2023-02-10,2,0,0.4943828,0.16484083,0.34077644,0.4943828,0.34077644,0.15360636
2023-02-13,0,0,0.4737524,0.21780978,0.3084378,0.4737524,0.3084378,0.16531461
2023-02-14,0,0,0.46468315,0.22159442,0.31372246,0.46468315,0.31372246,0.15096068
2023-02-15,0,0,0.580778,0.18362205,0.23559998,0.580778,0.23559998,0.345178
2023-02-16,0,0,0.5571438,0.15434366,0.28851253,0.5571438,0.28851253,0.26863128
2023-02-17,0,0,0.44263384,0.18329369,0.37407243,0.44263384,0.37407243,0.068561405
2023-02-21,1,0,0.5419113,0.17787167,0.28021702,0.5419113,0.28021702,0.26169428
