date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.6684881011770342,0.0,0.33151189882296583,0.6684881011770342,0.33151189882296583,0.33697620235406833
2023-01-04,2,0,0.645439123510154,0.0,0.354560876489846,0.645439123510154,0.354560876489846,0.29087824702030796
2023-01-05,2,0,0.6634357095558692,0.0,0.33656429044413083,0.6634357095558692,0.33656429044413083,0.32687141911173834
2023-01-06,0,0,0.6247614564955972,0.0,0.3752385435044028,0.6247614564955972,0.3752385435044028,0.24952291299119445
2023-01-09,0,0,0.6125288927226483,0.0,0.3874711072773517,0.6125288927226483,0.3874711072773517,0.22505778544529664
2023-01-10,0,0,0.6383092241949377,0.0,0.3616907758050623,0.6383092241949377,0.3616907758050623,0.2766184483898754
2023-01-11,0,0,0.6895747903934757,0.0,0.31042520960652425,0.6895747903934757,0.31042520960652425,0.37914958078695143
2023-01-12,0,0,0.6937104398205355,0.0,0.3062895601794645,0.6937104398205355,0.3062895601794645,0.38742087964107097
2023-01-13,0,0,0.6991233588811037,0.0,0.3008766411188964,0.6991233588811037,0.3008766411188964,0.39824671776220727
2023-01-17,2,0,0.6663445851922009,0.0,0.33365541480779914,0.6663445851922009,0.33365541480779914,0.3326891703844017
2023-01-18,2,0,0.6113256282456139,0.0,0.38867437175438607,0.6113256282456139,0.38867437175438607,0.2226512564912278
2023-01-19,2,0,0.6202538758799749,0.0,0.379746124120025,0.6202538758799749,0.379746124120025,0.24050775175994993
2023-01-20,2,0,0.5988505364835041,0.0,0.40114946351649594,0.5988505364835041,0.40114946351649594,0.19770107296700812
2023-01-23,2,0,0.6746655880646604,0.0,0.3253344119353397,0.6746655880646604,0.3253344119353397,0.3493311761293207
2023-01-24,2,0,0.6429550592657346,0.0,0.3570449407342654,0.6429550592657346,0.3570449407342654,0.2859101185314692
2023-01-25,2,0,0.6612790656583465,0.0,0.33872093434165357,0.6612790656583465,0.33872093434165357,0.3225581313166929
2023-01-26,0,0,0.766606833837943,0.0,0.23339316616205696,0.766606833837943,0.23339316616205696,0.5332136676758861
2023-01-27,2,0,0.7323904441142357,0.0,0.26760955588576424,0.7323904441142357,0.26760955588576424,0.46478088822847147
2023-01-30,2,0,0.6554123283008,0.0,0.34458767169919996,0.6554123283008,0.34458767169919996,0.3108246566016
2023-01-31,0,0,0.6806108087706438,0.0,0.31938919122935616,0.6806108087706438,0.31938919122935616,0.3612216175412877
2023-02-01,0,0,0.7241270701903253,0.0,0.2758729298096747,0.7241270701903253,0.2758729298096747,0.4482541403806506
2023-02-02,0,0,0.8177084905399665,0.0,0.18229150946003342,0.8177084905399665,0.18229150946003342,0.635416981079933
2023-02-03,0,0,0.7488699099588039,0.0,0.2511300900411962,0.7488699099588039,0.2511300900411962,0.4977398199176077
2023-02-06,0,0,0.6994098122041261,0.0,0.30059018779587393,0.6994098122041261,0.30059018779587393,0.3988196244082522
2023-02-07,0,0,0.735466851716199,0.0,0.26453314828380103,0.735466851716199,0.26453314828380103,0.47093370343239793
2023-02-08,0,0,0.7132761704141035,0.0,0.28672382958589643,0.7132761704141035,0.28672382958589643,0.4265523408282071
2023-02-09,0,0,0.7054594420944655,0.0,0.2945405579055345,0.7054594420944655,0.2945405579055345,0.410918884188931
2023-02-10,0,0,0.7038509985640475,0.0,0.2961490014359524,0.7038509985640475,0.2961490014359524,0.40770199712809513
2023-02-13,0,0,0.6766330066894323,0.0,0.32336699331056773,0.6766330066894323,0.32336699331056773,0.35326601337886454
2023-02-14,0,0,0.7037004617500875,0.0,0.29629953824991245,0.7037004617500875,0.29629953824991245,0.40740092350017504
2023-02-15,0,0,0.7091410940565392,0.0,0.2908589059434607,0.7091410940565392,0.2908589059434607,0.41828218811307855
2023-02-16,0,0,0.7475782917131553,0.0,0.2524217082868448,0.7475782917131553,0.2524217082868448,0.49515658342631047
2023-02-17,0,0,0.7512034418771245,0.0,0.2487965581228755,0.7512034418771245,0.2487965581228755,0.502406883754249
2023-02-21,0,0,0.7345450435727436,0.0,0.26545495642725636,0.7345450435727436,0.26545495642725636,0.4690900871454873
2023-02-22,0,0,0.7248997493758165,0.0,0.2751002506241835,0.7248997493758165,0.2751002506241835,0.449799498751633
2023-02-23,0,0,0.7559825124926125,0.0,0.24401748750738747,0.7559825124926125,0.24401748750738747,0.511965024985225
2023-02-24,0,0,0.7256858337530998,0.0,0.27431416624690025,0.7256858337530998,0.27431416624690025,0.45137166750619956
2023-02-27,0,0,0.736164769612212,0.0,0.263835230387788,0.736164769612212,0.263835230387788,0.472329539224424
2023-02-28,0,0,0.7278016980240668,0.0,0.2721983019759332,0.7278016980240668,0.2721983019759332,0.4556033960481336
2023-03-01,0,0,0.644061610129248,0.0,0.35593838987075194,0.644061610129248,0.35593838987075194,0.28812322025849607
2023-03-02,0,0,0.6450363401630925,0.0,0.3549636598369075,0.6450363401630925,0.3549636598369075,0.29007268032618505
2023-03-03,0,0,0.653419300318431,0.0,0.34658069968156907,0.653419300318431,0.34658069968156907,0.3068386006368619
2023-03-06,0,0,0.673747803073758,0.0,0.32625219692624197,0.673747803073758,0.32625219692624197,0.34749560614751607
2023-03-07,0,0,0.660688890002014,0.0,0.3393111099979859,0.660688890002014,0.3393111099979859,0.3213777800040281
2023-03-08,0,0,0.6542837611846787,0.0,0.3457162388153213,0.6542837611846787,0.3457162388153213,0.30856752236935736
2023-03-09,0,0,0.6421881539572141,0.0,0.3578118460427859,0.6421881539572141,0.3578118460427859,0.2843763079144282
2023-03-10,2,0,0.6143915584013986,0.0,0.38560844159860136,0.6143915584013986,0.38560844159860136,0.22878311680279723
2023-03-13,2,0,0.5705468490219168,0.0,0.42945315097808323,0.5705468490219168,0.42945315097808323,0.14109369804383354
2023-03-14,0,0,0.6169474944161333,0.0,0.3830525055838667,0.6169474944161333,0.3830525055838667,0.23389498883226656
2023-03-15,2,0,0.5671021174986828,0.0,0.43289788250131717,0.5671021174986828,0.43289788250131717,0.1342042349973656
2023-03-16,0,0,0.5752147960040725,0.0,0.42478520399592745,0.5752147960040725,0.42478520399592745,0.1504295920081451
2023-03-17,0,0,0.5743584844250239,0.0,0.4256415155749761,0.5743584844250239,0.4256415155749761,0.14871696885004781
2023-03-20,2,0,0.5522459761146091,0.0,0.4477540238853909,0.5522459761146091,0.4477540238853909,0.10449195222921825
2023-03-21,0,0,0.6111377956724443,0.0,0.3888622043275557,0.6111377956724443,0.3888622043275557,0.2222755913448886
2023-03-22,2,0,0.5955806322809187,0.0,0.4044193677190812,0.5955806322809187,0.4044193677190812,0.19116126456183752
2023-03-23,2,0,0.5720234799423208,0.0,0.42797652005767917,0.5720234799423208,0.42797652005767917,0.14404695988464167
2023-03-24,2,0,0.5983623168147187,0.0,0.4016376831852812,0.5983623168147187,0.4016376831852812,0.19672463362943754
2023-03-27,2,0,0.6046719268022303,0.0,0.3953280731977698,0.6046719268022303,0.3953280731977698,0.20934385360446045
2023-03-28,2,0,0.5984941176615308,0.0,0.4015058823384691,0.5984941176615308,0.4015058823384691,0.1969882353230617
2023-03-29,2,0,0.6679054472658857,0.0,0.33209455273411426,0.6679054472658857,0.33209455273411426,0.3358108945317715
2023-03-30,0,0,0.6865622851492195,0.0,0.3134377148507806,0.6865622851492195,0.3134377148507806,0.3731245702984389
2023-03-31,0,0,0.7556192534199468,0.0,0.24438074658005315,0.7556192534199468,0.24438074658005315,0.5112385068398937
2023-04-03,0,0,0.8063900100073933,0.0,0.1936099899926067,0.8063900100073933,0.1936099899926067,0.6127800200147866
2023-04-04,0,0,0.7295004494744709,0.0,0.2704995505255291,0.7295004494744709,0.2704995505255291,0.4590008989489418
2023-04-05,0,0,0.6768143076757864,0.0,0.32318569232421357,0.6768143076757864,0.32318569232421357,0.35362861535157286
2023-04-06,0,0,0.6881209513719073,0.0,0.31187904862809274,0.6881209513719073,0.31187904862809274,0.3762419027438146
2023-04-10,0,0,0.716858211081429,0.0,0.28314178891857106,0.716858211081429,0.28314178891857106,0.43371642216285794
2023-04-11,0,0,0.7163478850331413,0.0,0.28365211496685877,0.7163478850331413,0.28365211496685877,0.4326957700662825
2023-04-12,0,0,0.684564626258416,0.0,0.315435373741584,0.684564626258416,0.315435373741584,0.369129252516832
2023-04-13,0,0,0.7650840164326365,0.0,0.2349159835673635,0.7650840164326365,0.2349159835673635,0.5301680328652729
2023-04-14,0,0,0.7382161065047044,0.0,0.2617838934952957,0.7382161065047044,0.2617838934952957,0.4764322130094087
2023-04-17,0,0,0.7907831895144193,0.0,0.20921681048558066,0.7907831895144193,0.20921681048558066,0.5815663790288386
2023-04-18,0,0,0.7711258349256209,0.0,0.22887416507437913,0.7711258349256209,0.22887416507437913,0.5422516698512418
2023-04-19,0,0,0.7710990091687644,0.0,0.22890099083123566,0.7710990091687644,0.22890099083123566,0.5421980183375288
2023-04-20,0,0,0.7140842556909307,0.0,0.2859157443090693,0.7140842556909307,0.2859157443090693,0.4281685113818614
2023-04-21,0,0,0.7204848509029098,0.0,0.27951514909709013,0.7204848509029098,0.27951514909709013,0.4409697018058197
2023-04-24,0,0,0.7002538549351517,0.0,0.2997461450648483,0.7002538549351517,0.2997461450648483,0.4005077098703034
2023-04-25,0,0,0.7028036349232876,0.0,0.2971963650767124,0.7028036349232876,0.2971963650767124,0.4056072698465752
2023-04-26,2,0,0.6878256304722079,0.0,0.31217436952779215,0.6878256304722079,0.31217436952779215,0.37565126094441575
2023-04-27,0,0,0.7279766292401014,0.0,0.2720233707598986,0.7279766292401014,0.2720233707598986,0.45595325848020285
2023-04-28,0,0,0.701390402569088,0.0,0.298609597430912,0.701390402569088,0.298609597430912,0.40278080513817605
2023-05-01,0,0,0.7062591691344575,0.0,0.2937408308655425,0.7062591691344575,0.2937408308655425,0.41251833826891504
2023-05-02,0,0,0.7036323753080578,0.0,0.2963676246919422,0.7036323753080578,0.2963676246919422,0.40726475061611556
2023-05-03,0,0,0.7083130763462808,0.0,0.2916869236537192,0.7083130763462808,0.2916869236537192,0.41662615269256165
2023-05-04,2,0,0.6876639933600388,0.0,0.31233600663996125,0.6876639933600388,0.31233600663996125,0.37532798672007756
2023-05-05,0,0,0.7014557577166931,0.0,0.29854424228330684,0.7014557577166931,0.29854424228330684,0.40291151543338627
2023-05-08,0,0,0.7131218834754931,0.0,0.2868781165245069,0.7131218834754931,0.2868781165245069,0.4262437669509862
2023-05-09,2,0,0.7214412111871464,0.0,0.2785587888128535,0.7214412111871464,0.2785587888128535,0.44288242237429293
2023-05-10,2,0,0.6725028729264039,0.0,0.32749712707359613,0.6725028729264039,0.32749712707359613,0.34500574585280774
2023-05-11,2,0,0.7145543785933934,0.0,0.2854456214066065,0.7145543785933934,0.2854456214066065,0.4291087571867869
2023-05-12,0,0,0.7624213913640002,0.0,0.23757860863599975,0.7624213913640002,0.23757860863599975,0.5248427827280004
2023-05-15,0,0,0.688387482855895,0.0,0.311612517144105,0.688387482855895,0.311612517144105,0.37677496571179003
2023-05-16,0,0,0.6575353875317034,0.0,0.3424646124682967,0.6575353875317034,0.3424646124682967,0.3150707750634067
2023-05-17,0,0,0.6756057425531878,0.0,0.32439425744681216,0.6756057425531878,0.32439425744681216,0.3512114851063757
2023-05-18,0,0,0.7741303785515006,0.0,0.2258696214484994,0.7741303785515006,0.2258696214484994,0.5482607571030012
2023-05-19,0,0,0.7660377293851677,0.0,0.23396227061483235,0.7660377293851677,0.23396227061483235,0.5320754587703354
2023-05-22,0,0,0.7627803353022996,0.0,0.2372196646977004,0.7627803353022996,0.2372196646977004,0.5255606706045992
2023-05-23,2,0,0.7192584362881964,0.0,0.28074156371180353,0.7192584362881964,0.28074156371180353,0.4385168725763929
2023-05-24,2,0,0.7167120535855696,0.0,0.2832879464144304,0.7167120535855696,0.2832879464144304,0.43342410717113916
2023-05-25,2,0,0.734903524775433,0.0,0.26509647522456703,0.734903524775433,0.26509647522456703,0.46980704955086594
2023-05-26,2,0,0.7237675268426833,0.0,0.27623247315731675,0.7237675268426833,0.27623247315731675,0.44753505368536656
2023-05-30,2,0,0.7109756557529817,0.0,0.2890243442470183,0.7109756557529817,0.2890243442470183,0.42195131150596343
