date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.4036863008447073,0.1717523042903185,0.42456139486497413,0.42456139486497413,0.4036863008447073,0.020875094020266827
2023-01-04,2,2,0.385366837449919,0.17702873858299714,0.4376044239670838,0.4376044239670838,0.385366837449919,0.052237586517164813
2023-01-05,2,2,0.385366837449919,0.17702873858299714,0.4376044239670838,0.4376044239670838,0.385366837449919,0.052237586517164813
2023-01-06,2,2,0.3807880452663427,0.18076157274199317,0.4384503819916642,0.4384503819916642,0.3807880452663427,0.057662336725321506
2023-01-09,2,2,0.385366837449919,0.17702873858299714,0.4376044239670838,0.4376044239670838,0.385366837449919,0.052237586517164813
2023-01-10,2,2,0.383023457065802,0.17595224306468654,0.4410242998695116,0.4410242998695116,0.383023457065802,0.058000842803709596
2023-01-11,1,2,0.3806767548152003,0.19502721969102302,0.42429602549377665,0.42429602549377665,0.3806767548152003,0.04361927067857635
2023-01-12,0,2,0.3756378301305196,0.19184189472258706,0.4325202751468933,0.4325202751468933,0.3756378301305196,0.056882445016373684
2023-01-13,0,2,0.37376214763033755,0.2107266823567434,0.41551117001291904,0.41551117001291904,0.37376214763033755,0.04174902238258149
2023-01-17,1,2,0.3806727733988849,0.18214374430275068,0.43718348229836435,0.43718348229836435,0.3806727733988849,0.056510708899479456
2023-01-18,2,2,0.385366837449919,0.17702873858299714,0.4376044239670838,0.4376044239670838,0.385366837449919,0.052237586517164813
2023-01-19,2,2,0.385366837449919,0.17702873858299714,0.4376044239670838,0.4376044239670838,0.385366837449919,0.052237586517164813
2023-01-20,2,2,0.39158841006618583,0.17893346248623512,0.42947812744757907,0.42947812744757907,0.39158841006618583,0.03788971738139324
2023-01-23,2,2,0.39158841006618583,0.17893346248623512,0.42947812744757907,0.42947812744757907,0.39158841006618583,0.03788971738139324
2023-01-24,2,2,0.39158841006618583,0.17893346248623512,0.42947812744757907,0.42947812744757907,0.39158841006618583,0.03788971738139324
2023-01-25,1,2,0.39220585984540796,0.17875187089801506,0.42904226925657696,0.42904226925657696,0.39220585984540796,0.036836409411169
2023-01-26,1,2,0.3763587408737042,0.22407511172424543,0.39956614740205026,0.39956614740205026,0.3763587408737042,0.023207406528346075
