date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.5832135,0.14565201,0.2711345,0.5832135,0.2711345,0.312079
2023-01-04,2,0,0.5328284,0.16589972,0.30127186,0.5328284,0.30127186,0.23155653
2023-01-05,2,0,0.5494104,0.14422365,0.306366,0.5494104,0.306366,0.2430444
2023-01-06,2,0,0.44274935,0.17920901,0.37804163,0.44274935,0.37804163,0.064707726
2023-01-09,2,0,0.46137872,0.15892896,0.37969235,0.46137872,0.37969235,0.08168638
2023-01-10,2,0,0.49472013,0.16635635,0.3389235,0.49472013,0.3389235,0.15579662
2023-01-11,1,1,0.3532763,0.44673425,0.1999894,0.44673425,0.3532763,0.09345794
2023-01-12,0,0,0.3682112,0.29366007,0.33812872,0.3682112,0.33812872,0.030082494
2023-01-13,0,0,0.48518193,0.3213977,0.1934204,0.48518193,0.3213977,0.16378424
2023-01-17,1,0,0.43859968,0.27476993,0.2866304,0.43859968,0.2866304,0.15196928
2023-01-18,2,2,0.3057027,0.23351863,0.46077865,0.46077865,0.3057027,0.15507597
2023-01-19,2,2,0.35809726,0.20979162,0.43211114,0.43211114,0.35809726,0.07401389
2023-01-20,2,2,0.339538,0.20604824,0.45441377,0.45441377,0.339538,0.11487576
2023-01-23,2,2,0.34681487,0.25309414,0.40009096,0.40009096,0.34681487,0.05327609
2023-01-24,2,0,0.3932587,0.2822054,0.3245359,0.3932587,0.3245359,0.068722785
2023-01-25,1,2,0.36840072,0.25005525,0.38154405,0.38154405,0.36840072,0.013143331
2023-01-26,1,1,0.29587772,0.48744988,0.21667235,0.48744988,0.29587772,0.19157216
2023-01-27,2,0,0.43662813,0.30668175,0.25669008,0.43662813,0.30668175,0.12994638
2023-01-30,2,2,0.30333808,0.28123844,0.41542354,0.41542354,0.30333808,0.11208546
2023-01-31,2,0,0.48257518,0.25490955,0.26251528,0.48257518,0.26251528,0.2200599
2023-02-01,1,0,0.5024811,0.26567513,0.2318438,0.5024811,0.26567513,0.23680598
2023-02-02,1,0,0.47787473,0.35741633,0.16470894,0.47787473,0.35741633,0.120458394
2023-02-03,1,0,0.5268288,0.28480947,0.18836167,0.5268288,0.28480947,0.24201936
2023-02-06,1,0,0.44291106,0.2536748,0.30341417,0.44291106,0.30341417,0.1394969
2023-02-07,0,0,0.49448302,0.27276233,0.23275459,0.49448302,0.27276233,0.2217207
2023-02-08,1,0,0.42575517,0.27309442,0.30115047,0.42575517,0.30115047,0.1246047
2023-02-09,2,0,0.42170686,0.24536724,0.33292595,0.42170686,0.33292595,0.08878091
2023-02-10,2,0,0.4513421,0.22761504,0.32104284,0.4513421,0.32104284,0.13029927
2023-02-13,0,0,0.35926417,0.30857915,0.3321567,0.35926417,0.3321567,0.027107477
2023-02-14,0,0,0.45505345,0.27257398,0.27237257,0.45505345,0.27257398,0.18247947
2023-02-15,0,0,0.5832797,0.21824093,0.19847935,0.5832797,0.21824093,0.3650388
2023-02-16,0,0,0.61813146,0.18077351,0.20109506,0.61813146,0.20109506,0.4170364
2023-02-17,0,0,0.5112238,0.22815599,0.26062024,0.5112238,0.26062024,0.25060356
2023-02-21,1,0,0.64386547,0.16279559,0.19333893,0.64386547,0.19333893,0.45052654
2023-02-22,1,0,0.424535,0.18862161,0.3868434,0.424535,0.3868434,0.037691593
2023-02-23,0,0,0.46933272,0.18581177,0.34485546,0.46933272,0.34485546,0.12447727
2023-02-24,1,0,0.47207206,0.17811535,0.34981263,0.47207206,0.34981263,0.12225944
2023-02-27,1,0,0.4132888,0.22451627,0.36219496,0.4132888,0.36219496,0.051093847
2023-02-28,2,0,0.5532389,0.18612711,0.26063392,0.5532389,0.26063392,0.292605
2023-03-01,2,0,0.50946045,0.18619764,0.3043419,0.50946045,0.3043419,0.20511854
2023-03-02,1,0,0.41819012,0.2372761,0.3445337,0.41819012,0.3445337,0.07365641
2023-03-03,0,0,0.55819356,0.16393876,0.27786765,0.55819356,0.27786765,0.28032592
2023-03-06,0,0,0.58051676,0.18608849,0.23339471,0.58051676,0.23339471,0.34712204
2023-03-07,0,0,0.541445,0.20868546,0.24986954,0.541445,0.24986954,0.2915755
2023-03-08,0,0,0.49438,0.19129305,0.3143269,0.49438,0.3143269,0.18005309
2023-03-09,1,0,0.50493866,0.20476113,0.2903002,0.50493866,0.2903002,0.21463847
2023-03-10,1,0,0.608895,0.12991923,0.26118574,0.608895,0.26118574,0.34770927
2023-03-13,2,0,0.5270708,0.15807846,0.31485072,0.5270708,0.31485072,0.2122201
2023-03-14,1,0,0.6047486,0.14327738,0.25197405,0.6047486,0.25197405,0.35277456
2023-03-15,2,0,0.6008258,0.13595201,0.26322225,0.6008258,0.26322225,0.33760354
2023-03-16,2,0,0.6324232,0.114184745,0.253392,0.6324232,0.253392,0.3790312
2023-03-17,1,0,0.57585335,0.121948406,0.30219826,0.57585335,0.30219826,0.2736551
2023-03-20,1,0,0.60887265,0.14008768,0.25103962,0.60887265,0.25103962,0.35783303
2023-03-21,1,0,0.53829205,0.14929217,0.3124158,0.53829205,0.3124158,0.22587624
2023-03-22,2,0,0.5264017,0.15738803,0.31621027,0.5264017,0.31621027,0.21019143
2023-03-23,1,0,0.50316936,0.14670834,0.35012233,0.50316936,0.35012233,0.15304703
2023-03-24,2,0,0.49612075,0.161367,0.34251228,0.49612075,0.34251228,0.15360847
2023-03-27,2,2,0.38790187,0.18798576,0.42411235,0.42411235,0.38790187,0.036210477
2023-03-28,2,2,0.39424723,0.18202953,0.42372322,0.42372322,0.39424723,0.029475987
2023-03-29,2,0,0.37090838,0.26015335,0.3689383,0.37090838,0.3689383,0.0019700825
2023-03-30,2,0,0.39617267,0.30606586,0.29776144,0.39617267,0.30606586,0.090106815
2023-03-31,1,1,0.29701343,0.4563565,0.24663001,0.4563565,0.29701343,0.15934306
2023-04-03,1,1,0.36134267,0.4701734,0.16848397,0.4701734,0.36134267,0.10883072
2023-04-04,1,0,0.36785546,0.27730566,0.3548389,0.36785546,0.3548389,0.013016552
2023-04-05,1,2,0.34155923,0.25500813,0.4034326,0.4034326,0.34155923,0.061873376
2023-04-06,1,2,0.31439477,0.26965764,0.41594756,0.41594756,0.31439477,0.101552784
2023-04-10,2,0,0.41113868,0.2653773,0.323484,0.41113868,0.323484,0.08765468
2023-04-11,1,0,0.4080799,0.25348446,0.33843565,0.4080799,0.33843565,0.06964424
2023-04-12,2,2,0.35316324,0.24909578,0.39774096,0.39774096,0.35316324,0.044577718
2023-04-13,1,0,0.38274768,0.3617669,0.25548542,0.38274768,0.3617669,0.020980775
2023-04-14,1,2,0.3023795,0.31343547,0.38418508,0.38418508,0.31343547,0.07074961
2023-04-17,1,1,0.29841968,0.37095574,0.33062458,0.37095574,0.33062458,0.040331155
2023-04-18,1,0,0.36648977,0.35633814,0.27717203,0.36648977,0.35633814,0.010151625
2023-04-19,1,1,0.33584535,0.35926896,0.3048857,0.35926896,0.33584535,0.023423612
2023-04-20,0,0,0.3703341,0.2938331,0.33583274,0.3703341,0.33583274,0.034501344
2023-04-21,0,0,0.39607093,0.29716933,0.30675972,0.39607093,0.30675972,0.08931121
2023-04-24,1,0,0.3690661,0.31470364,0.3162303,0.3690661,0.3162303,0.052835792
2023-04-25,2,2,0.3445213,0.2373087,0.41817,0.41817,0.3445213,0.07364869
2023-04-26,2,0,0.39481264,0.22870773,0.37647966,0.39481264,0.37647966,0.018332988
2023-04-27,1,2,0.3542693,0.28885525,0.35687542,0.35687542,0.3542693,0.0026061237
2023-04-28,0,1,0.32814425,0.46810147,0.20375426,0.46810147,0.32814425,0.13995722
2023-05-01,0,0,0.38203627,0.3545376,0.26342613,0.38203627,0.3545376,0.027498662
2023-05-02,1,0,0.5245756,0.20717852,0.26824585,0.5245756,0.26824585,0.25632975
2023-05-03,2,0,0.47858074,0.22539996,0.29601935,0.47858074,0.29601935,0.1825614
2023-05-04,2,0,0.5393526,0.2054121,0.25523528,0.5393526,0.25523528,0.2841173
2023-05-05,1,0,0.5559739,0.22839068,0.2156354,0.5559739,0.22839068,0.3275832
2023-05-08,1,0,0.5059791,0.23464735,0.25937355,0.5059791,0.25937355,0.24660558
2023-05-09,1,0,0.49859774,0.2148517,0.28655052,0.49859774,0.28655052,0.21204722
2023-05-10,1,0,0.45266965,0.29036042,0.25696993,0.45266965,0.29036042,0.16230923
2023-05-11,1,0,0.4427558,0.3018964,0.2553478,0.4427558,0.3018964,0.1408594
2023-05-12,2,0,0.37931874,0.30698323,0.31369808,0.37931874,0.31369808,0.06562066
2023-05-15,2,0,0.5203524,0.24977177,0.22987582,0.5203524,0.24977177,0.27058065
2023-05-16,2,0,0.4700473,0.24512555,0.28482717,0.4700473,0.28482717,0.18522012
2023-05-17,2,0,0.42674264,0.31141874,0.26183864,0.42674264,0.31141874,0.1153239
2023-05-18,0,0,0.4954316,0.37006888,0.13449952,0.4954316,0.37006888,0.12536272
2023-05-19,0,0,0.5169236,0.297259,0.18581745,0.5169236,0.297259,0.2196646
2023-05-22,0,0,0.4767969,0.36127454,0.16192856,0.4767969,0.36127454,0.115522355
2023-05-23,2,0,0.51150614,0.23556352,0.25293034,0.51150614,0.25293034,0.2585758
2023-05-24,2,0,0.43115094,0.20948985,0.35935923,0.43115094,0.35935923,0.07179171
2023-05-25,1,0,0.513516,0.21376358,0.2727204,0.513516,0.2727204,0.24079561
2023-05-26,1,2,0.33690646,0.30769852,0.35539505,0.35539505,0.33690646,0.018488586
2023-05-30,2,0,0.35362005,0.30524585,0.34113413,0.35362005,0.34113413,0.012485921
2023-05-31,2,0,0.41682747,0.23184383,0.35132864,0.41682747,0.35132864,0.06549883
2023-06-01,2,0,0.42292896,0.30135813,0.27571285,0.42292896,0.30135813,0.121570826
2023-06-02,1,0,0.39805236,0.36461273,0.23733495,0.39805236,0.36461273,0.033439636
2023-06-05,1,0,0.37941027,0.37191653,0.2486732,0.37941027,0.37191653,0.0074937344
2023-06-06,1,1,0.40132904,0.41049904,0.18817191,0.41049904,0.40132904,0.009169996
2023-06-07,2,1,0.32444736,0.49983752,0.17571512,0.49983752,0.32444736,0.17539015
2023-06-08,2,1,0.30531788,0.58817214,0.106510006,0.58817214,0.30531788,0.28285426
2023-06-09,2,1,0.37760603,0.49481234,0.12758164,0.49481234,0.37760603,0.117206305
2023-06-12,2,1,0.3842179,0.49790773,0.11787434,0.49790773,0.3842179,0.11368984
2023-06-13,2,0,0.45151147,0.43989778,0.1085908,0.45151147,0.43989778,0.011613697
2023-06-14,1,1,0.34611136,0.52697045,0.12691823,0.52697045,0.34611136,0.18085909
2023-06-15,0,0,0.45000777,0.42965505,0.12033721,0.45000777,0.42965505,0.020352721
2023-06-16,1,1,0.4128962,0.47273347,0.1143704,0.47273347,0.4128962,0.05983728
2023-06-20,0,0,0.44771507,0.43287817,0.11940673,0.44771507,0.43287817,0.014836907
2023-06-21,0,1,0.41269383,0.45110554,0.13620062,0.45110554,0.41269383,0.038411707
2023-06-22,1,0,0.45181018,0.39397827,0.1542115,0.45181018,0.39397827,0.057831913
2023-06-23,1,0,0.47607246,0.35855952,0.16536799,0.47607246,0.35855952,0.11751294
2023-06-26,2,0,0.44041634,0.3414912,0.21809247,0.44041634,0.3414912,0.09892514
2023-06-27,2,1,0.40060684,0.41991767,0.17947546,0.41991767,0.40060684,0.019310832
2023-06-28,2,1,0.37086412,0.440475,0.18866089,0.440475,0.37086412,0.069610864
2023-06-29,2,1,0.41561985,0.4173098,0.16707036,0.4173098,0.41561985,0.0016899407
2023-06-30,0,1,0.40540546,0.47887105,0.115723535,0.47887105,0.40540546,0.073465586
2023-07-03,0,1,0.4057467,0.51050115,0.083752155,0.51050115,0.4057467,0.10475445
2023-07-05,0,0,0.5388854,0.37168872,0.089425884,0.5388854,0.37168872,0.16719669
2023-07-06,1,0,0.50213724,0.32467815,0.1731846,0.50213724,0.32467815,0.17745909
2023-07-07,2,0,0.48921975,0.34188926,0.16889103,0.48921975,0.34188926,0.1473305
2023-07-10,2,0,0.4788096,0.33275396,0.18843646,0.4788096,0.33275396,0.14605564
2023-07-11,2,0,0.56127506,0.30148053,0.13724439,0.56127506,0.30148053,0.25979453
2023-07-12,2,0,0.49646956,0.40059155,0.10293894,0.49646956,0.40059155,0.095878005
2023-07-13,2,0,0.48405123,0.40349126,0.11245748,0.48405123,0.40349126,0.08055997
2023-07-14,2,0,0.49645418,0.39378422,0.10976155,0.49645418,0.39378422,0.102669954
2023-07-17,1,1,0.42504892,0.46590012,0.109051,0.46590012,0.42504892,0.040851206
2023-07-18,1,0,0.524564,0.3818658,0.09357014,0.524564,0.3818658,0.14269823
2023-07-19,1,0,0.5394982,0.3658016,0.09470022,0.5394982,0.3658016,0.1736966
2023-07-20,1,0,0.5211504,0.3608606,0.117988996,0.5211504,0.3608606,0.16028982
2023-07-21,1,0,0.5571551,0.3519616,0.09088334,0.5571551,0.3519616,0.20519346
2023-07-24,1,0,0.56521666,0.32528982,0.10949348,0.56521666,0.32528982,0.23992684
2023-07-25,1,0,0.5717005,0.32523143,0.10306805,0.5717005,0.32523143,0.24646908
2023-07-26,1,0,0.5945265,0.29992697,0.10554645,0.5945265,0.29992697,0.29459956
2023-07-27,2,0,0.63916767,0.2621312,0.09870113,0.63916767,0.2621312,0.37703645
2023-07-28,0,0,0.58296764,0.3150462,0.10198622,0.58296764,0.3150462,0.26792145
2023-07-31,0,0,0.57878184,0.31617695,0.10504119,0.57878184,0.31617695,0.2626049
2023-08-01,0,0,0.549984,0.32436773,0.12564829,0.549984,0.32436773,0.22561625
2023-08-02,1,0,0.58893996,0.21819231,0.19286765,0.58893996,0.21819231,0.37074766
2023-08-03,1,0,0.51027596,0.27340412,0.21631987,0.51027596,0.27340412,0.23687184
2023-08-04,1,0,0.48455894,0.21129958,0.30414143,0.48455894,0.30414143,0.18041751
2023-08-07,0,0,0.42439988,0.31567314,0.25992697,0.42439988,0.31567314,0.10872674
2023-08-08,1,0,0.51719177,0.24975093,0.23305732,0.51719177,0.24975093,0.26744086
2023-08-09,1,0,0.46734646,0.27638772,0.25626582,0.46734646,0.27638772,0.19095874
2023-08-10,1,0,0.47468928,0.28201675,0.24329397,0.47468928,0.28201675,0.19267252
2023-08-11,0,1,0.303845,0.42123145,0.27492356,0.42123145,0.303845,0.11738646
2023-08-14,0,0,0.3943385,0.3854759,0.22018555,0.3943385,0.3854759,0.008862585
2023-08-15,0,0,0.4917278,0.28145155,0.22682057,0.4917278,0.28145155,0.21027625
2023-08-16,1,0,0.4722543,0.25939593,0.2683497,0.4722543,0.2683497,0.2039046
2023-08-17,1,0,0.4590415,0.2398731,0.30108544,0.4590415,0.30108544,0.15795606
2023-08-18,2,0,0.39977613,0.31901118,0.2812127,0.39977613,0.31901118,0.08076495
2023-08-21,1,0,0.48406017,0.3008272,0.21511269,0.48406017,0.3008272,0.18323296
2023-08-22,1,0,0.41661683,0.36848035,0.21490288,0.41661683,0.36848035,0.048136473
2023-08-23,1,0,0.4292982,0.37223575,0.19846605,0.4292982,0.37223575,0.057062447
2023-08-24,2,0,0.4941307,0.31837156,0.18749772,0.4941307,0.31837156,0.17575914
2023-08-25,2,1,0.3226321,0.42995694,0.24741098,0.42995694,0.3226321,0.10732484
2023-08-28,2,0,0.46173656,0.31321725,0.22504619,0.46173656,0.31321725,0.1485193
2023-08-29,1,0,0.4592264,0.3670684,0.17370518,0.4592264,0.3670684,0.09215799
2023-08-30,1,1,0.34930944,0.49075305,0.15993752,0.49075305,0.34930944,0.14144361
2023-08-31,0,1,0.3779231,0.48390514,0.13817175,0.48390514,0.3779231,0.105982035
2023-09-01,0,1,0.29611814,0.60585713,0.09802479,0.60585713,0.29611814,0.309739
2023-09-05,0,0,0.46760467,0.38329244,0.14910288,0.46760467,0.38329244,0.08431223
2023-09-06,1,0,0.4987477,0.35880235,0.14244993,0.4987477,0.35880235,0.13994536
2023-09-07,1,0,0.41150445,0.3924513,0.19604427,0.41150445,0.3924513,0.019053161
2023-09-08,1,1,0.22818683,0.54851013,0.22330305,0.54851013,0.22818683,0.3203233
2023-09-11,1,1,0.3660258,0.4630023,0.17097187,0.4630023,0.3660258,0.09697649
2023-09-12,1,0,0.45300353,0.34799314,0.19900335,0.45300353,0.34799314,0.10501039
2023-09-13,1,0,0.49846265,0.35017228,0.15136512,0.49846265,0.35017228,0.14829037
2023-09-14,0,0,0.4754444,0.4041094,0.12044618,0.4754444,0.4041094,0.07133502
2023-09-15,0,0,0.4601468,0.38376498,0.15608823,0.4601468,0.38376498,0.07638183
2023-09-18,0,0,0.4347727,0.37669137,0.18853591,0.4347727,0.37669137,0.05808133
2023-09-19,0,1,0.38537455,0.39530697,0.21931845,0.39530697,0.38537455,0.009932429
2023-09-20,0,0,0.4640953,0.28437734,0.2515274,0.4640953,0.28437734,0.17971796
2023-09-21,0,0,0.5872157,0.18623711,0.22654712,0.5872157,0.22654712,0.3606686
2023-09-22,0,0,0.43262297,0.36685142,0.20052557,0.43262297,0.36685142,0.06577155
2023-09-25,0,1,0.33594903,0.46219245,0.20185858,0.46219245,0.33594903,0.12624341
2023-09-26,1,0,0.41385177,0.31140473,0.27474347,0.41385177,0.31140473,0.10244703
2023-09-27,1,0,0.45538807,0.28489804,0.25971392,0.45538807,0.28489804,0.17049003
2023-09-28,0,0,0.42567852,0.37442067,0.19990076,0.42567852,0.37442067,0.05125785
2023-09-29,1,0,0.5146913,0.2848343,0.20047438,0.5146913,0.2848343,0.229857
2023-10-02,1,0,0.54364735,0.24749209,0.20886055,0.54364735,0.24749209,0.29615527
2023-10-03,2,0,0.5497425,0.21342294,0.23683456,0.5497425,0.23683456,0.31290796
2023-10-04,2,0,0.6182461,0.18004407,0.20170987,0.6182461,0.20170987,0.4165362
2023-10-05,2,0,0.506833,0.2446136,0.24855338,0.506833,0.24855338,0.25827962
2023-10-06,2,0,0.64114827,0.19346863,0.16538316,0.64114827,0.19346863,0.44767964
2023-10-10,1,0,0.56832033,0.28971356,0.14196604,0.56832033,0.28971356,0.27860677
2023-10-11,1,0,0.4960989,0.33214277,0.17175826,0.4960989,0.33214277,0.16395614
2023-10-12,1,0,0.5106097,0.33151132,0.15787904,0.5106097,0.33151132,0.17909837
2023-10-13,1,0,0.53867525,0.2639693,0.19735545,0.53867525,0.2639693,0.27470595
2023-10-16,0,0,0.59585327,0.25781676,0.14633,0.59585327,0.25781676,0.3380365
2023-10-17,0,0,0.6198939,0.22421855,0.1558875,0.6198939,0.22421855,0.39567536
2023-10-18,0,0,0.5562547,0.23930024,0.20444508,0.5562547,0.23930024,0.31695443
2023-10-19,1,0,0.63035995,0.20480117,0.16483884,0.63035995,0.20480117,0.42555878
2023-10-20,0,0,0.5911615,0.19452523,0.21431331,0.5911615,0.21431331,0.37684816
2023-10-23,0,0,0.578654,0.17205603,0.24928997,0.578654,0.24928997,0.329364
2023-10-24,0,0,0.559653,0.20419222,0.2361548,0.559653,0.2361548,0.3234982
2023-10-25,1,0,0.51456267,0.21926783,0.2661695,0.51456267,0.2661695,0.24839318
2023-10-26,2,0,0.47284347,0.23462293,0.29253364,0.47284347,0.29253364,0.18030983
2023-10-27,2,2,0.37794584,0.2200266,0.40202758,0.40202758,0.37794584,0.024081737
2023-10-30,2,0,0.48893148,0.20301653,0.30805194,0.48893148,0.30805194,0.18087953
2023-10-31,2,0,0.621362,0.18703742,0.19160059,0.621362,0.19160059,0.42976138
2023-11-01,2,0,0.7031644,0.16031207,0.13652353,0.7031644,0.16031207,0.54285234
2023-11-02,2,0,0.5721611,0.25768536,0.17015359,0.5721611,0.25768536,0.31447572
2023-11-03,1,0,0.5437312,0.2826969,0.17357191,0.5437312,0.2826969,0.2610343
2023-11-06,1,0,0.49001133,0.34667972,0.16330892,0.49001133,0.34667972,0.14333162
2023-11-07,2,0,0.483332,0.38045427,0.13621372,0.483332,0.38045427,0.102877736
2023-11-08,1,1,0.4332906,0.43724334,0.1294661,0.43724334,0.4332906,0.0039527416
2023-11-09,2,0,0.520283,0.32119185,0.15852521,0.520283,0.32119185,0.19909114
2023-11-10,2,0,0.46182683,0.41363645,0.12453676,0.46182683,0.41363645,0.048190385
2023-11-13,2,0,0.49699572,0.356283,0.14672126,0.49699572,0.356283,0.14071271
2023-11-14,1,0,0.47148404,0.42959017,0.09892581,0.47148404,0.42959017,0.04189387
2023-11-15,2,0,0.47303277,0.42421585,0.10275138,0.47303277,0.42421585,0.04881692
2023-11-16,1,0,0.5072525,0.39225173,0.100495785,0.5072525,0.39225173,0.115000784
2023-11-17,2,1,0.36067435,0.57111305,0.068212636,0.57111305,0.36067435,0.2104387
2023-11-20,1,1,0.3389405,0.5928986,0.068160936,0.5928986,0.3389405,0.2539581
2023-11-21,1,1,0.37946582,0.5187219,0.10181234,0.5187219,0.37946582,0.13925606
2023-11-22,1,1,0.3508069,0.5533695,0.09582362,0.5533695,0.3508069,0.20256263
2023-11-24,1,1,0.3241111,0.57316214,0.10272677,0.57316214,0.3241111,0.24905103
2023-11-27,1,1,0.32743305,0.57537436,0.09719257,0.57537436,0.32743305,0.24794132
