date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.39917786236595726,0.1446850451659694,0.4561370924680734,0.4561370924680734,0.39917786236595726,0.05695923010211612
2023-01-04,2,2,0.3816497509558802,0.1383318481825251,0.4800184008615946,0.4800184008615946,0.3816497509558802,0.09836864990571437
2023-01-05,2,2,0.33499005057631503,0.15250120203956571,0.5125087473841192,0.5125087473841192,0.33499005057631503,0.1775186968078042
2023-01-06,1,2,0.3816497509558802,0.1383318481825251,0.4800184008615946,0.4800184008615946,0.3816497509558802,0.09836864990571437
2023-01-09,1,2,0.3816497509558802,0.1383318481825251,0.4800184008615946,0.4800184008615946,0.3816497509558802,0.09836864990571437
2023-01-10,1,2,0.33499005057631503,0.15250120203956571,0.5125087473841192,0.5125087473841192,0.33499005057631503,0.1775186968078042
2023-01-11,1,2,0.3758248903094516,0.15148290329321676,0.47269220639733156,0.47269220639733156,0.3758248903094516,0.09686731608787996
2023-01-12,1,2,0.3373890514282147,0.15954435273193981,0.5030665958398454,0.5030665958398454,0.3373890514282147,0.16567754441163068
2023-01-13,1,2,0.3373890514282147,0.15954435273193981,0.5030665958398454,0.5030665958398454,0.3373890514282147,0.16567754441163068
2023-01-17,2,2,0.3792242359924424,0.14380804459171054,0.476967719415847,0.476967719415847,0.3792242359924424,0.09774348342340455
2023-01-18,2,2,0.34237765433736134,0.14711745426199288,0.5105048914006458,0.5105048914006458,0.34237765433736134,0.16812723706328447
2023-01-19,2,2,0.34237765433736134,0.14711745426199288,0.5105048914006458,0.5105048914006458,0.34237765433736134,0.16812723706328447
2023-01-20,2,2,0.34237765433736134,0.14711745426199288,0.5105048914006458,0.5105048914006458,0.34237765433736134,0.16812723706328447
2023-01-23,2,2,0.34006446517990885,0.15287974228630907,0.5070557925337821,0.5070557925337821,0.34006446517990885,0.16699132735387323
2023-01-24,2,2,0.2924408949229389,0.1771523199761472,0.530406785100914,0.530406785100914,0.2924408949229389,0.2379658901779751
2023-01-25,2,2,0.2924408949229389,0.1771523199761472,0.530406785100914,0.530406785100914,0.2924408949229389,0.2379658901779751
2023-01-26,1,2,0.2938225142961055,0.17326482573158958,0.5329126599723049,0.5329126599723049,0.2938225142961055,0.23909014567619935
2023-01-27,2,2,0.33603928848404846,0.16290669031846075,0.5010540211974909,0.5010540211974909,0.33603928848404846,0.1650147327134424
2023-01-30,2,2,0.3313096842547109,0.1618122428548003,0.5068780728904888,0.5068780728904888,0.3313096842547109,0.1755683886357779
2023-01-31,1,2,0.3409159968772185,0.15075852756164,0.5083254755611416,0.5083254755611416,0.3409159968772185,0.16740947868392309
2023-02-01,1,2,0.34145005161837594,0.14942816630286176,0.5091217820787624,0.5091217820787624,0.34145005161837594,0.16767173046038641
2023-02-02,1,2,0.32592043183964,0.18811334766163315,0.48596622049872673,0.48596622049872673,0.32592043183964,0.16004578865908675
2023-02-03,1,2,0.3806773400197776,0.14052730496461413,0.47879535501560827,0.47879535501560827,0.3806773400197776,0.09811801499583067
2023-02-06,1,2,0.3792242359924424,0.14380804459171054,0.476967719415847,0.476967719415847,0.3792242359924424,0.09774348342340455
2023-02-07,0,2,0.3806773400197776,0.14052730496461413,0.47879535501560827,0.47879535501560827,0.3806773400197776,0.09811801499583067
2023-02-08,1,2,0.3792242359924424,0.14380804459171054,0.476967719415847,0.476967719415847,0.3792242359924424,0.09774348342340455
2023-02-09,0,2,0.3816497509558802,0.1383318481825251,0.4800184008615946,0.4800184008615946,0.3816497509558802,0.09836864990571437
2023-02-10,0,2,0.3616727130618999,0.1766416004759285,0.46168568646217145,0.46168568646217145,0.3616727130618999,0.10001297340027154
2023-02-13,0,2,0.3288493503040149,0.16803669657278048,0.5031139531232046,0.5031139531232046,0.3288493503040149,0.1742646028191897
2023-02-14,0,2,0.41175170216723256,0.15614299278898983,0.4321053050437777,0.4321053050437777,0.41175170216723256,0.02035360287654514
2023-02-15,0,2,0.4124197979178472,0.15477377615266105,0.43280642592949187,0.43280642592949187,0.4124197979178472,0.020386628011644647
2023-02-16,0,2,0.414612722322052,0.15027952727637922,0.4351077504015689,0.4351077504015689,0.414612722322052,0.02049502807951692
2023-02-17,0,2,0.414612722322052,0.15027952727637922,0.4351077504015689,0.4351077504015689,0.414612722322052,0.02049502807951692
2023-02-21,1,2,0.414612722322052,0.15027952727637922,0.4351077504015689,0.4351077504015689,0.414612722322052,0.02049502807951692
2023-02-22,1,2,0.414612722322052,0.15027952727637922,0.4351077504015689,0.4351077504015689,0.414612722322052,0.02049502807951692
2023-02-23,1,2,0.414612722322052,0.15027952727637922,0.4351077504015689,0.4351077504015689,0.414612722322052,0.02049502807951692
2023-02-24,1,2,0.3616727130618999,0.1766416004759285,0.46168568646217145,0.46168568646217145,0.3616727130618999,0.10001297340027154
2023-02-27,1,2,0.3616727130618999,0.1766416004759285,0.46168568646217145,0.46168568646217145,0.3616727130618999,0.10001297340027154
2023-02-28,1,2,0.414612722322052,0.15027952727637922,0.4351077504015689,0.4351077504015689,0.414612722322052,0.02049502807951692
2023-03-01,0,2,0.414612722322052,0.15027952727637922,0.4351077504015689,0.4351077504015689,0.414612722322052,0.02049502807951692
2023-03-02,0,2,0.414612722322052,0.15027952727637922,0.4351077504015689,0.4351077504015689,0.414612722322052,0.02049502807951692
2023-03-03,0,2,0.4124197979178472,0.15477377615266105,0.43280642592949187,0.43280642592949187,0.4124197979178472,0.020386628011644647
2023-03-06,0,2,0.4124197979178472,0.15477377615266105,0.43280642592949187,0.43280642592949187,0.4124197979178472,0.020386628011644647
2023-03-07,1,2,0.414612722322052,0.15027952727637922,0.4351077504015689,0.4351077504015689,0.414612722322052,0.02049502807951692
2023-03-08,0,2,0.3616727130618999,0.1766416004759285,0.46168568646217145,0.46168568646217145,0.3616727130618999,0.10001297340027154
2023-03-09,1,2,0.414612722322052,0.15027952727637922,0.4351077504015689,0.4351077504015689,0.414612722322052,0.02049502807951692
2023-03-10,2,2,0.3816497509558802,0.1383318481825251,0.4800184008615946,0.4800184008615946,0.3816497509558802,0.09836864990571437
2023-03-13,2,2,0.3816497509558802,0.1383318481825251,0.4800184008615946,0.4800184008615946,0.3816497509558802,0.09836864990571437
2023-03-14,1,2,0.3816497509558802,0.1383318481825251,0.4800184008615946,0.4800184008615946,0.3816497509558802,0.09836864990571437
2023-03-15,2,2,0.34237765433736134,0.14711745426199288,0.5105048914006458,0.5105048914006458,0.34237765433736134,0.16812723706328447
2023-03-16,1,2,0.3816497509558802,0.1383318481825251,0.4800184008615946,0.4800184008615946,0.3816497509558802,0.09836864990571437
