date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.3602023224751571,0.30452339689496216,0.33527428062988074,0.3602023224751571,0.33527428062988074,0.02492804184527636
2023-01-04,2,0,0.38518200906986355,0.251751846433836,0.36306614449630054,0.38518200906986355,0.36306614449630054,0.022115864573563015
2023-01-05,2,0,0.39505997288192873,0.23196205924889962,0.37297796786917153,0.39505997288192873,0.37297796786917153,0.0220820050127572
2023-01-06,2,0,0.4043380165720803,0.2398349884829412,0.35582699494497844,0.4043380165720803,0.35582699494497844,0.04851102162710186
2023-01-09,2,0,0.4330992028892899,0.23614201937600054,0.33075877773470963,0.4330992028892899,0.33075877773470963,0.10234042515458025
2023-01-10,2,0,0.4689595724651194,0.24038265998682654,0.29065776754805406,0.4689595724651194,0.29065776754805406,0.17830180491706532
2023-01-11,1,0,0.4726062364629639,0.27974797825687187,0.24764578528016423,0.4726062364629639,0.27974797825687187,0.19285825820609204
2023-01-12,0,0,0.4977739211000235,0.24738797603764345,0.25483810286233305,0.4977739211000235,0.25483810286233305,0.24293581823769045
2023-01-13,0,0,0.529880717167118,0.22501557297296323,0.24510370985991878,0.529880717167118,0.24510370985991878,0.28477700730719924
2023-01-17,1,0,0.5011121124966063,0.2411069299069012,0.25778095759649255,0.5011121124966063,0.25778095759649255,0.2433311549001137
2023-01-18,2,0,0.4786857975703313,0.2610874310959307,0.26022677133373795,0.4786857975703313,0.2610874310959307,0.21759836647440062
2023-01-19,2,0,0.466898152872605,0.23442206137334243,0.2986797857540526,0.466898152872605,0.2986797857540526,0.16821836711855243
2023-01-20,2,0,0.45814918508301455,0.24519443452157824,0.29665638039540715,0.45814918508301455,0.29665638039540715,0.1614928046876074
2023-01-23,2,0,0.4643343603486213,0.25202043018985365,0.28364520946152505,0.4643343603486213,0.28364520946152505,0.18068915088709625
2023-01-24,2,0,0.4679181177600513,0.24689168147763718,0.2851902007623115,0.4679181177600513,0.2851902007623115,0.18272791699773983
2023-01-25,1,0,0.46488033408193785,0.2248505399856719,0.31026912593239014,0.46488033408193785,0.31026912593239014,0.1546112081495477
