date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.3743316119459819,0.19077438956386497,0.43489399849015303,0.43489399849015303,0.3743316119459819,0.06056238654417112
2023-01-04,2,2,0.3743316119459819,0.19077438956386497,0.43489399849015303,0.43489399849015303,0.3743316119459819,0.06056238654417112
2023-01-05,2,2,0.3743316119459819,0.19077438956386497,0.43489399849015303,0.43489399849015303,0.3743316119459819,0.06056238654417112
2023-01-06,2,2,0.3840278453672777,0.1915095086022356,0.42446264603048683,0.42446264603048683,0.3840278453672777,0.04043480066320915
2023-01-09,2,2,0.38529176117592107,0.18743249820609037,0.42727574061798856,0.42727574061798856,0.38529176117592107,0.0419839794420675
2023-01-10,2,2,0.3782806165677219,0.19367307882658322,0.42804630460569476,0.42804630460569476,0.3782806165677219,0.04976568803797288
2023-01-11,2,2,0.36627315928983495,0.21774627369204383,0.4159805670181213,0.4159805670181213,0.36627315928983495,0.04970740772828636
2023-01-12,0,2,0.3693089797591089,0.2112626376017116,0.4194283826391795,0.4194283826391795,0.3693089797591089,0.05011940288007055
2023-01-13,0,2,0.37845973264997335,0.21355901071408434,0.40798125663594226,0.40798125663594226,0.37845973264997335,0.02952152398596891
2023-01-17,1,2,0.3699909774596211,0.20828099854309726,0.42172802399728154,0.42172802399728154,0.3699909774596211,0.051737046537660425
2023-01-18,2,2,0.35604661051611713,0.19854348910653263,0.4454099003773503,0.4454099003773503,0.35604661051611713,0.08936328986123315
2023-01-19,2,2,0.36336433355430164,0.20129045434057702,0.4353452121051214,0.4353452121051214,0.36336433355430164,0.07198087855081975
2023-01-20,2,2,0.3492282620209263,0.19810443106081344,0.45266730691826035,0.45266730691826035,0.3492282620209263,0.10343904489733402
2023-01-23,2,0,0.4013906319769897,0.21447402945035643,0.38413533857265375,0.4013906319769897,0.38413533857265375,0.01725529340433596
2023-01-24,2,0,0.4072579772318199,0.2176091130291182,0.37513290973906177,0.4072579772318199,0.37513290973906177,0.03212506749275812
2023-01-25,1,2,0.38861525298756455,0.20764779387997945,0.4037369531324559,0.4037369531324559,0.38861525298756455,0.015121700144891337
2023-01-26,1,0,0.39319274794727654,0.22802065522807824,0.37878659682464527,0.39319274794727654,0.37878659682464527,0.014406151122631272
2023-01-27,2,0,0.39880656240610735,0.22450230979632263,0.37669112779757,0.39880656240610735,0.37669112779757,0.02211543460853732
2023-01-30,2,2,0.3815467703982348,0.2132028232417979,0.4052504063599672,0.4052504063599672,0.3815467703982348,0.02370363596173236
2023-01-31,2,2,0.3506370044390461,0.21974086796038436,0.4296221276005695,0.4296221276005695,0.3506370044390461,0.0789851231615234
2023-02-01,1,2,0.3405755099195348,0.22069675957698703,0.4387277305034781,0.4387277305034781,0.3405755099195348,0.0981522205839433
2023-02-02,1,2,0.3555032855097059,0.2283618356240697,0.41613487886622436,0.41613487886622436,0.3555032855097059,0.060631593356518465
2023-02-03,1,2,0.3313174143120543,0.20915817888587157,0.4595244068020742,0.4595244068020742,0.3313174143120543,0.12820699249001988
2023-02-06,0,2,0.3557630459769839,0.19413421370704054,0.45010274031597564,0.45010274031597564,0.3557630459769839,0.09433969433899175
2023-02-07,0,2,0.3693390177344903,0.20639834335454987,0.42426263891095983,0.42426263891095983,0.3693390177344903,0.05492362117646954
2023-02-08,1,0,0.3946814677635727,0.21537137506400503,0.3899471571724223,0.3946814677635727,0.3899471571724223,0.004734310591150426
2023-02-09,2,2,0.39178158283079906,0.19907954422228827,0.40913887294691265,0.40913887294691265,0.39178158283079906,0.01735729011611359
2023-02-10,2,2,0.393781942392881,0.20009600514682324,0.40612205246029576,0.40612205246029576,0.393781942392881,0.012340110067414756
2023-02-13,0,0,0.4094004026044843,0.20620681007645794,0.38439278731905774,0.4094004026044843,0.38439278731905774,0.025007615285426554
2023-02-14,0,0,0.4108802644082912,0.20695218692507772,0.3821675486666311,0.4108802644082912,0.3821675486666311,0.028712715741660066
2023-02-15,0,2,0.3924672159721149,0.19767790200094845,0.40985488202693654,0.40985488202693654,0.3924672159721149,0.017387666054821616
2023-02-16,0,0,0.3996496022205687,0.20307759258058472,0.3972728051988466,0.3996496022205687,0.3972728051988466,0.00237679702172211
2023-02-17,0,2,0.393781942392881,0.20009600514682324,0.40612205246029576,0.40612205246029576,0.393781942392881,0.012340110067414756
2023-02-21,0,2,0.38977632563774345,0.19930116314348448,0.4109225112187721,0.4109225112187721,0.38977632563774345,0.021146185581028654
2023-02-22,1,2,0.36837032225155225,0.18835580527409376,0.443273872474354,0.443273872474354,0.36837032225155225,0.07490355022280176
2023-02-23,0,2,0.3812017342528522,0.1931693320423593,0.4256289337047886,0.4256289337047886,0.3812017342528522,0.044427199451936406
2023-02-24,1,2,0.3812017342528522,0.1931693320423593,0.4256289337047886,0.4256289337047886,0.3812017342528522,0.044427199451936406
2023-02-27,1,2,0.3781059241438208,0.19534031266583599,0.42655376319034327,0.42655376319034327,0.3781059241438208,0.048447839046522445
2023-02-28,2,2,0.3887718704784828,0.19445792874244752,0.41677020077906973,0.41677020077906973,0.3887718704784828,0.02799833030058696
2023-03-01,2,2,0.38579889270765855,0.19317836457436177,0.4210227427179798,0.4210227427179798,0.38579889270765855,0.035223850010321245
2023-03-02,1,2,0.36825885929447255,0.19492618110566304,0.43681495959986444,0.43681495959986444,0.36825885929447255,0.06855610030539189
2023-03-03,0,2,0.36825885929447255,0.19492618110566304,0.43681495959986444,0.43681495959986444,0.36825885929447255,0.06855610030539189
2023-03-06,0,2,0.37688236390113444,0.19226536528662924,0.4308522708122362,0.4308522708122362,0.37688236390113444,0.05396990691110176
2023-03-07,0,2,0.36825885929447255,0.19492618110566304,0.43681495959986444,0.43681495959986444,0.36825885929447255,0.06855610030539189
2023-03-08,0,2,0.36825885929447255,0.19492618110566304,0.43681495959986444,0.43681495959986444,0.36825885929447255,0.06855610030539189
2023-03-09,1,2,0.371259475266108,0.1965144622767831,0.432226062457109,0.432226062457109,0.371259475266108,0.06096658719100101
2023-03-10,2,2,0.38925117466106407,0.18971133176160007,0.4210374935773357,0.4210374935773357,0.38925117466106407,0.03178631891627165
2023-03-13,2,2,0.38925117466106407,0.18971133176160007,0.4210374935773357,0.4210374935773357,0.38925117466106407,0.03178631891627165
2023-03-14,1,2,0.3742723941975851,0.19436405358765402,0.4313635522147609,0.4313635522147609,0.3742723941975851,0.05709115801717579
2023-03-15,2,0,0.40644256722919425,0.18908371650471104,0.40447371626609474,0.40644256722919425,0.40447371626609474,0.001968850963099511
2023-03-16,2,2,0.3905408633135725,0.19534275274539922,0.4141163839410282,0.4141163839410282,0.3905408633135725,0.02357552062745566
2023-03-17,2,2,0.39122600715569367,0.1939311054383876,0.41484288740591874,0.41484288740591874,0.39122600715569367,0.02361688025022507
2023-03-20,1,2,0.39122600715569367,0.1939311054383876,0.41484288740591874,0.41484288740591874,0.39122600715569367,0.02361688025022507
2023-03-21,0,2,0.3736154800518904,0.19577808694326132,0.43060643300484824,0.43060643300484824,0.3736154800518904,0.05699095295295786
2023-03-22,2,2,0.39122600715569367,0.1939311054383876,0.41484288740591874,0.41484288740591874,0.39122600715569367,0.02361688025022507
2023-03-23,2,2,0.3742723941975851,0.19436405358765402,0.4313635522147609,0.4313635522147609,0.3742723941975851,0.05709115801717579
2023-03-24,2,2,0.3742723941975851,0.19436405358765402,0.4313635522147609,0.4313635522147609,0.3742723941975851,0.05709115801717579
2023-03-27,2,2,0.35281288631852126,0.19845078966876817,0.4487363240127105,0.4487363240127105,0.35281288631852126,0.09592343769418926
2023-03-28,2,2,0.3584221865129439,0.20160591833962793,0.43997189514742824,0.43997189514742824,0.3584221865129439,0.08154970863448435
2023-03-29,2,2,0.36623961024448154,0.20605451571080127,0.42770587404471705,0.42770587404471705,0.36623961024448154,0.06146626380023551
2023-03-30,2,2,0.38699407228139215,0.21532412796746014,0.39768179975114776,0.39768179975114776,0.38699407228139215,0.010687727469755604
2023-03-31,1,2,0.34378226765823894,0.23178007606266585,0.42443765627909524,0.42443765627909524,0.34378226765823894,0.0806553886208563
2023-04-03,1,0,0.39319274794727654,0.22802065522807824,0.37878659682464527,0.39319274794727654,0.37878659682464527,0.014406151122631272
2023-04-04,1,2,0.377430907143587,0.21246919792651597,0.410099894929897,0.410099894929897,0.377430907143587,0.03266898778631
2023-04-05,1,2,0.3666374286556615,0.20639316739016617,0.4269694039541723,0.4269694039541723,0.3666374286556615,0.06033197529851081
2023-04-06,1,2,0.377430907143587,0.21246919792651597,0.410099894929897,0.410099894929897,0.377430907143587,0.03266898778631
