date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.33063287623554877,0.1298140528000337,0.5395530709644175,0.5395530709644175,0.33063287623554877,0.20892019472886875
2023-01-04,2,2,0.37499826222794086,0.13358279478688018,0.491418942985179,0.491418942985179,0.37499826222794086,0.11642068075723816
2023-01-05,2,2,0.33063287623554877,0.1298140528000337,0.5395530709644175,0.5395530709644175,0.33063287623554877,0.20892019472886875
2023-01-06,2,2,0.31960293236549364,0.13273531732167804,0.5476617503128284,0.5476617503128284,0.31960293236549364,0.22805881794733474
2023-01-09,2,2,0.3512141971845261,0.133419976697277,0.5153658261181968,0.5153658261181968,0.3512141971845261,0.1641516289336707
2023-01-10,2,2,0.3733767770413235,0.13066324304068488,0.4959599799179917,0.4959599799179917,0.3733767770413235,0.12258320287666818
2023-01-11,1,2,0.3563535006925519,0.13633711501005705,0.5073093842973909,0.5073093842973909,0.3563535006925519,0.15095588360483903
2023-01-12,0,2,0.3359808600807109,0.14352986853340505,0.5204892713858841,0.5204892713858841,0.3359808600807109,0.1845084113051732
2023-01-13,0,2,0.33508513023200437,0.16265841811801404,0.5022564516499816,0.5022564516499816,0.33508513023200437,0.1671713214179772
2023-01-17,1,2,0.3674691370991837,0.13402057766338332,0.4985102852374329,0.4985102852374329,0.3674691370991837,0.13104114813824919
2023-01-18,2,2,0.35597168772092547,0.12680510205100556,0.5172232102280689,0.5172232102280689,0.35597168772092547,0.16125152250714347
2023-01-19,2,2,0.331977645008345,0.1322257210742486,0.5357966339174063,0.5357966339174063,0.331977645008345,0.2038189889090613
2023-01-20,2,2,0.33757427388792877,0.13637610663715397,0.5260496194749172,0.5260496194749172,0.33757427388792877,0.18847534558698847
2023-01-23,2,2,0.33601420421054556,0.14344486889605587,0.5205409268933986,0.5205409268933986,0.33601420421054556,0.18452672268285303
2023-01-24,2,2,0.3040288135960531,0.14538111487533067,0.5505900715286162,0.5505900715286162,0.3040288135960531,0.24656125793256306
2023-01-25,1,2,0.3385445387061452,0.13843880713269238,0.5230166541611625,0.5230166541611625,0.3385445387061452,0.1844721154550173
2023-01-26,1,2,0.3356310635589595,0.16578064284474645,0.49858829359629414,0.49858829359629414,0.3356310635589595,0.16295723003733464
2023-01-27,2,2,0.33412497239768174,0.14968615093929563,0.5161888766630226,0.5161888766630226,0.33412497239768174,0.18206390426534086
2023-01-30,2,2,0.3287554331296597,0.13305215690412683,0.5381924099662135,0.5381924099662135,0.3287554331296597,0.20943697683655382
2023-01-31,2,2,0.31053050266396476,0.1631966093803853,0.52627288795565,0.52627288795565,0.31053050266396476,0.2157423852916852
2023-02-01,1,2,0.3326180934831091,0.14794778424663366,0.5194341222702572,0.5194341222702572,0.3326180934831091,0.1868160287871481
2023-02-02,1,2,0.33193032232855024,0.2099027691560418,0.45816690851540787,0.45816690851540787,0.33193032232855024,0.12623658618685762
2023-02-03,1,2,0.3488646326453152,0.1479165128015058,0.5032188545531789,0.5032188545531789,0.3488646326453152,0.15435422190786374
2023-02-06,1,2,0.3283462140610964,0.1487642679114136,0.5228895180274901,0.5228895180274901,0.3283462140610964,0.1945433039663937
2023-02-07,0,2,0.3277338076927712,0.16954787164713972,0.502718320660089,0.502718320660089,0.3277338076927712,0.17498451296731782
2023-02-08,1,2,0.3185127453677748,0.1420791006117281,0.5394081540204971,0.5394081540204971,0.3185127453677748,0.22089540865272234
2023-02-09,2,2,0.31393248452036415,0.1380631569370126,0.5480043585426232,0.5480043585426232,0.31393248452036415,0.23407187402225904
2023-02-10,2,2,0.31393248452036415,0.1380631569370126,0.5480043585426232,0.5480043585426232,0.31393248452036415,0.23407187402225904
2023-02-13,0,2,0.31393248452036415,0.1380631569370126,0.5480043585426232,0.5480043585426232,0.31393248452036415,0.23407187402225904
2023-02-14,0,2,0.31809237396866585,0.14189158538297542,0.5400160406483586,0.5400160406483586,0.31809237396866585,0.22192366667969277
2023-02-15,0,2,0.3380313316817292,0.14791651341767478,0.514052154900596,0.514052154900596,0.3380313316817292,0.17602082321886675
2023-02-16,0,2,0.37199521479187736,0.1300658183460366,0.497938966862086,0.497938966862086,0.37199521479187736,0.12594375207020864
2023-02-17,0,2,0.33999405766982166,0.13760059347738474,0.5224053488527935,0.5224053488527935,0.33999405766982166,0.1824112911829719
2023-02-21,1,2,0.3416633148114867,0.13608349491253008,0.5222531902759833,0.5222531902759833,0.3416633148114867,0.18058987546449656
2023-02-22,1,2,0.3331812886749775,0.12040189004478055,0.5464168212802419,0.5464168212802419,0.3331812886749775,0.21323553260526446
2023-02-23,0,2,0.3043090723513181,0.12120540984040437,0.5744855178082774,0.5744855178082774,0.3043090723513181,0.2701764454569593
2023-02-24,1,2,0.31826602921527114,0.12354226946283917,0.5581917013218898,0.5581917013218898,0.31826602921527114,0.23992567210661864
2023-02-27,1,2,0.31826602921527114,0.12354226946283917,0.5581917013218898,0.5581917013218898,0.31826602921527114,0.23992567210661864
2023-02-28,2,2,0.361415944115718,0.11989601730197617,0.5186880385823058,0.5186880385823058,0.361415944115718,0.15727209446658785
2023-03-01,2,2,0.3908245590389763,0.13470268125589793,0.47447275970512576,0.47447275970512576,0.3908245590389763,0.08364820066614947
