date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.6010134,0.1256786,0.27330798,0.6010134,0.27330798,0.32770544
2023-01-04,2,0,0.5706722,0.109427765,0.3199,0.5706722,0.3199,0.2507722
2023-01-05,2,0,0.531225,0.12098393,0.34779105,0.531225,0.34779105,0.18343398
2023-01-06,2,0,0.62304676,0.112896256,0.26405698,0.62304676,0.26405698,0.35898978
2023-01-09,2,0,0.6074194,0.113679126,0.27890152,0.6074194,0.27890152,0.32851785
2023-01-10,1,0,0.5890115,0.14783214,0.26315635,0.5890115,0.26315635,0.32585514
2023-01-11,0,0,0.5805568,0.21137996,0.2080632,0.5805568,0.21137996,0.36917686
2023-01-12,1,0,0.62570995,0.18680489,0.18748514,0.62570995,0.18748514,0.4382248
2023-01-13,1,0,0.5666504,0.2389602,0.1943894,0.5666504,0.2389602,0.32769018
2023-01-17,1,0,0.6321716,0.18304065,0.18478777,0.6321716,0.18478777,0.44738382
2023-01-18,2,0,0.6345893,0.15892425,0.20648646,0.6345893,0.20648646,0.42810285
2023-01-19,2,0,0.6155358,0.1446537,0.23981048,0.6155358,0.23981048,0.37572533
2023-01-20,2,0,0.5921977,0.18482438,0.22297789,0.5921977,0.22297789,0.36921984
2023-01-23,1,0,0.53312814,0.26129898,0.20557286,0.53312814,0.26129898,0.27182916
2023-01-24,2,0,0.53965825,0.26353976,0.19680196,0.53965825,0.26353976,0.2761185
2023-01-25,2,0,0.59206724,0.21944724,0.18848547,0.59206724,0.21944724,0.37262
2023-01-26,2,0,0.4984431,0.3458375,0.1557194,0.4984431,0.3458375,0.1526056
2023-01-27,2,0,0.4844943,0.39798293,0.11752276,0.4844943,0.39798293,0.08651137
2023-01-30,2,0,0.5216089,0.1886511,0.28973997,0.5216089,0.28973997,0.23186892
2023-01-31,2,0,0.51818323,0.32433805,0.15747872,0.51818323,0.32433805,0.19384518
2023-02-01,1,0,0.5335954,0.35600996,0.11039466,0.5335954,0.35600996,0.17758542
2023-02-02,0,0,0.5530594,0.3258002,0.121140376,0.5530594,0.3258002,0.22725919
2023-02-03,0,0,0.59371096,0.29254615,0.113742925,0.59371096,0.29254615,0.3011648
2023-02-06,1,0,0.57634056,0.23037425,0.19328517,0.57634056,0.23037425,0.3459663
2023-02-07,1,0,0.52460426,0.3439343,0.13146141,0.52460426,0.3439343,0.18066996
2023-02-08,1,0,0.60595006,0.21060915,0.18344082,0.60595006,0.21060915,0.39534092
2023-02-09,1,0,0.5573971,0.1903859,0.252217,0.5573971,0.252217,0.30518013
2023-02-10,1,0,0.57753116,0.16658178,0.25588706,0.57753116,0.25588706,0.3216441
2023-02-13,0,0,0.618853,0.16385125,0.21729581,0.618853,0.21729581,0.40155715
2023-02-14,0,0,0.62689316,0.18051174,0.19259512,0.62689316,0.19259512,0.43429804
2023-02-15,0,0,0.62932885,0.19557045,0.17510068,0.62932885,0.19557045,0.43375838
2023-02-16,0,0,0.65616155,0.18314303,0.16069542,0.65616155,0.18314303,0.47301853
2023-02-17,0,0,0.6336594,0.15385439,0.21248615,0.6336594,0.21248615,0.42117327
2023-02-21,1,0,0.5782628,0.19385916,0.22787803,0.5782628,0.22787803,0.35038477
2023-02-22,1,0,0.48497126,0.25115398,0.2638748,0.48497126,0.2638748,0.22109646
2023-02-23,1,0,0.5186036,0.24538362,0.23601279,0.5186036,0.24538362,0.27322
2023-02-24,2,0,0.5139395,0.22589275,0.26016778,0.5139395,0.26016778,0.25377172
2023-02-27,2,0,0.5183374,0.24649824,0.2351643,0.5183374,0.24649824,0.2718392
2023-02-28,1,0,0.5248579,0.20075215,0.27439,0.5248579,0.27439,0.25046787
2023-03-01,2,0,0.5218752,0.19959626,0.27852857,0.5218752,0.27852857,0.24334663
2023-03-02,0,0,0.6013403,0.17207372,0.22658598,0.6013403,0.22658598,0.3747543
2023-03-03,0,0,0.64232355,0.17321223,0.18446425,0.64232355,0.18446425,0.4578593
2023-03-06,0,0,0.69494134,0.1326661,0.17239258,0.69494134,0.17239258,0.5225488
2023-03-07,0,0,0.57748413,0.18057834,0.24193753,0.57748413,0.24193753,0.3355466
2023-03-08,0,0,0.65935385,0.13719155,0.20345454,0.65935385,0.20345454,0.4558993
2023-03-09,2,0,0.5874014,0.11773762,0.29486093,0.5874014,0.29486093,0.29254046
2023-03-10,2,0,0.54042137,0.118279316,0.3412993,0.54042137,0.3412993,0.19912207
2023-03-13,2,0,0.5387068,0.131091,0.3302022,0.5387068,0.3302022,0.20850459
2023-03-14,2,0,0.54337305,0.110564545,0.3460624,0.54337305,0.3460624,0.19731066
2023-03-15,2,0,0.55673736,0.1332922,0.3099704,0.55673736,0.3099704,0.24676695
2023-03-16,1,0,0.5796156,0.13695103,0.28343338,0.5796156,0.28343338,0.29618222
2023-03-17,2,0,0.58519757,0.11780951,0.29699293,0.58519757,0.29699293,0.28820464
2023-03-20,1,0,0.6144861,0.12979193,0.25572196,0.6144861,0.25572196,0.35876414
2023-03-21,1,0,0.52489215,0.13400479,0.34110308,0.52489215,0.34110308,0.18378907
2023-03-22,2,0,0.53843516,0.13128296,0.33028185,0.53843516,0.33028185,0.2081533
2023-03-23,2,0,0.52112806,0.14759256,0.33127934,0.52112806,0.33127934,0.18984872
2023-03-24,2,0,0.5254968,0.16606174,0.30844146,0.5254968,0.30844146,0.21705532
2023-03-27,2,0,0.50860566,0.18159945,0.30979487,0.50860566,0.30979487,0.19881079
2023-03-28,2,0,0.5137735,0.18396285,0.30226362,0.5137735,0.30226362,0.21150988
2023-03-29,2,0,0.56717783,0.19358572,0.23923649,0.56717783,0.23923649,0.32794136
2023-03-30,2,0,0.56995004,0.20741837,0.22263159,0.56995004,0.22263159,0.34731847
2023-03-31,1,0,0.5001747,0.2985549,0.20127043,0.5001747,0.2985549,0.2016198
2023-04-03,1,0,0.49356982,0.36072475,0.14570543,0.49356982,0.36072475,0.13284507
2023-04-04,1,0,0.6218929,0.21513154,0.16297553,0.6218929,0.21513154,0.4067614
2023-04-05,2,0,0.59107196,0.20302002,0.20590805,0.59107196,0.20590805,0.3851639
2023-04-06,1,0,0.5709526,0.22100969,0.20803772,0.5709526,0.22100969,0.34994292
2023-04-10,2,0,0.5392847,0.26155624,0.19915903,0.5392847,0.26155624,0.27772847
2023-04-11,2,0,0.58573914,0.23913762,0.17512326,0.58573914,0.23913762,0.34660152
2023-04-12,2,0,0.6073686,0.15411076,0.23852068,0.6073686,0.23852068,0.3688479
2023-04-13,1,0,0.5464133,0.26104105,0.19254561,0.5464133,0.26104105,0.28537226
2023-04-14,1,0,0.58875585,0.19504629,0.21619786,0.58875585,0.21619786,0.372558
2023-04-17,1,0,0.56979954,0.23719092,0.19300953,0.56979954,0.23719092,0.33260864
2023-04-18,0,0,0.6211315,0.22452262,0.1543459,0.6211315,0.22452262,0.39660886
2023-04-19,0,0,0.6906693,0.19686452,0.112466194,0.6906693,0.19686452,0.49380478
2023-04-20,1,0,0.6095399,0.15803428,0.2324258,0.6095399,0.2324258,0.37711412
2023-04-21,1,0,0.666789,0.13004513,0.20316589,0.666789,0.20316589,0.4636231
2023-04-24,1,0,0.6829582,0.11634424,0.20069754,0.6829582,0.20069754,0.48226064
2023-04-25,2,0,0.6245433,0.16490223,0.21055444,0.6245433,0.21055444,0.4139889
2023-04-26,1,0,0.54860216,0.21669894,0.23469888,0.54860216,0.23469888,0.31390327
2023-04-27,0,0,0.6542223,0.13961358,0.2061641,0.6542223,0.2061641,0.4480582
2023-04-28,1,0,0.7346457,0.13446486,0.13088943,0.7346457,0.13446486,0.60018086
2023-05-01,1,0,0.70479137,0.14349535,0.15171327,0.70479137,0.15171327,0.5530781
2023-05-02,1,0,0.68308043,0.119108796,0.19781075,0.68308043,0.19781075,0.48526967
2023-05-03,2,0,0.6659211,0.1331892,0.20088968,0.6659211,0.20088968,0.46503142
2023-05-04,2,0,0.5395755,0.19725029,0.26317418,0.5395755,0.26317418,0.27640134
2023-05-05,1,0,0.61657387,0.1703253,0.21310087,0.61657387,0.21310087,0.40347302
2023-05-08,1,0,0.687176,0.13476144,0.1780626,0.687176,0.1780626,0.5091134
2023-05-09,1,0,0.63813215,0.17177977,0.19008806,0.63813215,0.19008806,0.4480441
2023-05-10,1,0,0.56099147,0.21759905,0.22140947,0.56099147,0.22140947,0.339582
2023-05-11,2,0,0.58841556,0.22864854,0.1829359,0.58841556,0.22864854,0.35976702
2023-05-12,2,0,0.57791436,0.2327224,0.1893633,0.57791436,0.2327224,0.34519196
2023-05-15,2,0,0.65695673,0.1783346,0.1647087,0.65695673,0.1783346,0.47862214
2023-05-16,1,0,0.6584897,0.1590866,0.18242371,0.6584897,0.18242371,0.476066
2023-05-17,0,0,0.6355967,0.19259854,0.17180479,0.6355967,0.19259854,0.44299817
2023-05-18,0,0,0.6104028,0.22461021,0.16498694,0.6104028,0.22461021,0.3857926
2023-05-19,1,0,0.6027195,0.21646874,0.18081172,0.6027195,0.21646874,0.38625073
2023-05-22,1,0,0.60256535,0.23455505,0.16287959,0.60256535,0.23455505,0.36801028
2023-05-23,1,0,0.63488394,0.1913003,0.17381576,0.63488394,0.1913003,0.44358364
2023-05-24,2,0,0.6471891,0.16803966,0.18477127,0.6471891,0.18477127,0.4624178
2023-05-25,2,0,0.64463425,0.18046802,0.17489772,0.64463425,0.18046802,0.46416622
2023-05-26,2,0,0.6308027,0.18745609,0.18174122,0.6308027,0.18745609,0.44334662
2023-05-30,2,0,0.6452009,0.17479701,0.18000208,0.6452009,0.18000208,0.4651988
2023-05-31,2,0,0.5529743,0.19158705,0.25543866,0.5529743,0.25543866,0.29753563
2023-06-01,2,0,0.71336067,0.1716688,0.114970475,0.71336067,0.1716688,0.5416919
