date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.49118364,0.15413706,0.35467932,0.49118364,0.35467932,0.13650432
2023-01-04,2,0,0.5710816,0.13208888,0.29682952,0.5710816,0.29682952,0.27425206
2023-01-05,2,0,0.5944338,0.16275212,0.2428141,0.5944338,0.2428141,0.3516197
2023-01-06,2,0,0.508236,0.17921896,0.312545,0.508236,0.312545,0.19569099
2023-01-09,2,0,0.527717,0.21488877,0.25739425,0.527717,0.25739425,0.27032274
2023-01-10,2,0,0.583559,0.16141884,0.2550222,0.583559,0.2550222,0.32853678
2023-01-11,1,0,0.5048215,0.32068536,0.17449318,0.5048215,0.32068536,0.18413612
2023-01-12,0,0,0.5040587,0.2373891,0.25855216,0.5040587,0.25855216,0.24550655
2023-01-13,0,0,0.5889962,0.19665255,0.21435128,0.5889962,0.21435128,0.37464488
2023-01-17,1,0,0.5470745,0.22907314,0.22385237,0.5470745,0.22907314,0.31800136
2023-01-18,2,0,0.44267952,0.25862953,0.29869092,0.44267952,0.29869092,0.14398861
2023-01-19,2,0,0.45943928,0.22715412,0.31340656,0.45943928,0.31340656,0.14603272
2023-01-20,2,0,0.44450256,0.2378981,0.3175993,0.44450256,0.3175993,0.12690327
2023-01-23,2,0,0.39546317,0.26461,0.33992684,0.39546317,0.33992684,0.05553633
2023-01-24,2,0,0.38510323,0.26795077,0.34694597,0.38510323,0.34694597,0.038157254
2023-01-25,1,2,0.35748357,0.22465594,0.4178605,0.4178605,0.35748357,0.060376942
2023-01-26,1,1,0.40279064,0.40783238,0.18937694,0.40783238,0.40279064,0.0050417483
2023-01-27,2,0,0.43568203,0.27016738,0.29415062,0.43568203,0.29415062,0.14153141
2023-01-30,2,0,0.38476712,0.25431982,0.36091313,0.38476712,0.36091313,0.023853987
2023-01-31,2,0,0.4305244,0.1913937,0.37808195,0.4305244,0.37808195,0.05244246
2023-02-01,1,0,0.4452901,0.23951077,0.31519917,0.4452901,0.31519917,0.13009092
2023-02-02,1,0,0.48244804,0.33551863,0.18203335,0.48244804,0.33551863,0.14692941
2023-02-03,1,0,0.48765182,0.25373244,0.25861576,0.48765182,0.25861576,0.22903606
2023-02-06,1,0,0.38984296,0.25496837,0.35518867,0.38984296,0.35518867,0.03465429
2023-02-07,0,0,0.5034008,0.2035977,0.2930015,0.5034008,0.2930015,0.2103993
2023-02-08,1,0,0.40680596,0.1993319,0.3938622,0.40680596,0.3938622,0.012943774
2023-02-09,2,0,0.42489576,0.19270466,0.38239962,0.42489576,0.38239962,0.042496145
2023-02-10,2,0,0.53451836,0.16441682,0.30106482,0.53451836,0.30106482,0.23345354
2023-02-13,0,0,0.44754785,0.20466405,0.34778807,0.44754785,0.34778807,0.09975979
