date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.34922163711269183,0.207962326736862,0.4428160361504462,0.4428160361504462,0.34922163711269183,0.09359439903775435
2023-01-04,2,2,0.34922163711269183,0.207962326736862,0.4428160361504462,0.4428160361504462,0.34922163711269183,0.09359439903775435
2023-01-05,2,2,0.34922163711269183,0.207962326736862,0.4428160361504462,0.4428160361504462,0.34922163711269183,0.09359439903775435
2023-01-06,2,2,0.3568182165626231,0.21032586832573844,0.4328559151116385,0.4328559151116385,0.3568182165626231,0.07603769854901543
2023-01-09,2,2,0.36613079337988413,0.20255884733278193,0.4313103592873339,0.4313103592873339,0.36613079337988413,0.06517956590744978
2023-01-10,2,2,0.33577525912583944,0.21225924287882258,0.45196549799533803,0.45196549799533803,0.33577525912583944,0.11619023886949859
2023-01-11,2,2,0.3433661791233839,0.21446486479379398,0.44216895608282225,0.44216895608282225,0.3433661791233839,0.09880277695943834
2023-01-12,0,2,0.3433661791233839,0.21446486479379398,0.44216895608282225,0.44216895608282225,0.3433661791233839,0.09880277695943834
2023-01-13,0,2,0.3433661791233839,0.21446486479379398,0.44216895608282225,0.44216895608282225,0.3433661791233839,0.09880277695943834
2023-01-17,1,2,0.34247814917920083,0.2164964531233489,0.4410253976974502,0.4410253976974502,0.34247814917920083,0.09854724851824936
2023-01-18,2,2,0.33577525912583944,0.21225924287882258,0.45196549799533803,0.45196549799533803,0.33577525912583944,0.11619023886949859
2023-01-19,2,2,0.33577525912583944,0.21225924287882258,0.45196549799533803,0.45196549799533803,0.33577525912583944,0.11619023886949859
2023-01-20,2,2,0.33577525912583944,0.21225924287882258,0.45196549799533803,0.45196549799533803,0.33577525912583944,0.11619023886949859
2023-01-23,2,2,0.3554789844291693,0.22243032535854468,0.42209069021228596,0.42209069021228596,0.3554789844291693,0.06661170578311665
2023-01-24,2,2,0.3554789844291693,0.22243032535854468,0.42209069021228596,0.42209069021228596,0.3554789844291693,0.06661170578311665
2023-01-25,1,2,0.3472886647344145,0.21730547816843518,0.4354058570971503,0.4354058570971503,0.3472886647344145,0.0881171923627358
2023-01-26,1,2,0.35562118332941944,0.2221192815066012,0.42225953516397946,0.42225953516397946,0.35562118332941944,0.06663835183456002
2023-01-27,2,2,0.3546687211525926,0.22420268372553326,0.42112859512187406,0.42112859512187406,0.3546687211525926,0.06645987396928144
2023-01-30,2,2,0.3546687211525926,0.22420268372553326,0.42112859512187406,0.42112859512187406,0.3546687211525926,0.06645987396928144
2023-01-31,2,2,0.3589155134975414,0.2134345818111116,0.427649904691347,0.427649904691347,0.3589155134975414,0.06873439119380559
2023-02-01,1,2,0.3513351974593418,0.2110727017074383,0.4375921008332199,0.4375921008332199,0.3513351974593418,0.08625690337387815
2023-02-02,1,2,0.3640836183294374,0.2161186602631398,0.41979772140742283,0.41979772140742283,0.3640836183294374,0.05571410307798541
2023-02-03,1,2,0.33612796079075846,0.21602107028943965,0.4478509689198019,0.4478509689198019,0.33612796079075846,0.11172300812904346
2023-02-06,0,2,0.3398237430027554,0.21481847885338035,0.4453577781438642,0.4453577781438642,0.3398237430027554,0.10553403514110876
2023-02-07,0,2,0.3405675260747438,0.21309992699850844,0.44633254692674784,0.44633254692674784,0.3405675260747438,0.10576502085200407
2023-02-08,1,2,0.3546687211525926,0.22420268372553326,0.42112859512187406,0.42112859512187406,0.3546687211525926,0.06645987396928144
2023-02-09,2,2,0.34437035747707573,0.21334758230153747,0.4422820602213868,0.4422820602213868,0.34437035747707573,0.09791170274431105
2023-02-10,2,2,0.34437035747707573,0.21334758230153747,0.4422820602213868,0.4422820602213868,0.34437035747707573,0.09791170274431105
2023-02-13,0,2,0.3592966254709906,0.22259484508169283,0.41810852944731647,0.41810852944731647,0.3592966254709906,0.05881190397632585
2023-02-14,0,2,0.3592966254709906,0.22259484508169283,0.41810852944731647,0.41810852944731647,0.3592966254709906,0.05881190397632585
2023-02-15,0,2,0.34437035747707573,0.21334758230153747,0.4422820602213868,0.4422820602213868,0.34437035747707573,0.09791170274431105
2023-02-16,0,2,0.34437035747707573,0.21334758230153747,0.4422820602213868,0.4422820602213868,0.34437035747707573,0.09791170274431105
2023-02-17,0,2,0.34437035747707573,0.21334758230153747,0.4422820602213868,0.4422820602213868,0.34437035747707573,0.09791170274431105
2023-02-21,0,2,0.34028662915707325,0.21081759229243266,0.44889577855049406,0.44889577855049406,0.34028662915707325,0.10860914939342081
2023-02-22,1,2,0.34028662915707325,0.21081759229243266,0.44889577855049406,0.44889577855049406,0.34028662915707325,0.10860914939342081
2023-02-23,0,2,0.34028662915707325,0.21081759229243266,0.44889577855049406,0.44889577855049406,0.34028662915707325,0.10860914939342081
2023-02-24,1,2,0.34028662915707325,0.21081759229243266,0.44889577855049406,0.44889577855049406,0.34028662915707325,0.10860914939342081
2023-02-27,1,2,0.34922163711269183,0.207962326736862,0.4428160361504462,0.4428160361504462,0.34922163711269183,0.09359439903775435
2023-02-28,2,2,0.3795069903188535,0.19828435820260126,0.4222086514785452,0.4222086514785452,0.3795069903188535,0.042701661159691706
2023-03-01,2,2,0.36613079337988413,0.20255884733278193,0.4313103592873339,0.4313103592873339,0.36613079337988413,0.06517956590744978
2023-03-02,1,2,0.34922163711269183,0.207962326736862,0.4428160361504462,0.4428160361504462,0.34922163711269183,0.09359439903775435
2023-03-03,0,2,0.34922163711269183,0.207962326736862,0.4428160361504462,0.4428160361504462,0.34922163711269183,0.09359439903775435
2023-03-06,0,2,0.34922163711269183,0.207962326736862,0.4428160361504462,0.4428160361504462,0.34922163711269183,0.09359439903775435
2023-03-07,0,2,0.34922163711269183,0.207962326736862,0.4428160361504462,0.4428160361504462,0.34922163711269183,0.09359439903775435
2023-03-08,0,2,0.34922163711269183,0.207962326736862,0.4428160361504462,0.4428160361504462,0.34922163711269183,0.09359439903775435
2023-03-09,1,2,0.34922163711269183,0.207962326736862,0.4428160361504462,0.4428160361504462,0.34922163711269183,0.09359439903775435
2023-03-10,2,2,0.36233319976719014,0.203772403973161,0.43389439625964893,0.43389439625964893,0.36233319976719014,0.07156119649245879
2023-03-13,2,2,0.36233319976719014,0.203772403973161,0.43389439625964893,0.43389439625964893,0.36233319976719014,0.07156119649245879
2023-03-14,1,2,0.36233319976719014,0.203772403973161,0.43389439625964893,0.43389439625964893,0.36233319976719014,0.07156119649245879
2023-03-15,2,2,0.3795069903188535,0.19828435820260126,0.4222086514785452,0.4222086514785452,0.3795069903188535,0.042701661159691706
