date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.44695163,0.23082584,0.32222247,0.44695163,0.32222247,0.12472916
2023-01-04,2,0,0.44880506,0.2298547,0.3213402,0.44880506,0.3213402,0.12746486
2023-01-05,2,0,0.44592068,0.23186402,0.32221535,0.44592068,0.32221535,0.12370533
2023-01-06,1,0,0.43442145,0.28095505,0.28462347,0.43442145,0.28462347,0.14979798
2023-01-09,1,0,0.41432458,0.2535631,0.33211225,0.41432458,0.33211225,0.08221233
2023-01-10,1,0,0.47900453,0.25051224,0.27048323,0.47900453,0.27048323,0.2085213
2023-01-11,1,0,0.40256354,0.31601477,0.2814217,0.40256354,0.31601477,0.086548775
2023-01-12,1,0,0.45001364,0.27627665,0.27370968,0.45001364,0.27627665,0.17373699
2023-01-13,1,0,0.4425823,0.27881527,0.27860245,0.4425823,0.27881527,0.16376704
2023-01-17,2,0,0.4274728,0.2515818,0.32094544,0.4274728,0.32094544,0.10652736
2023-01-18,2,0,0.44593415,0.2291597,0.3249061,0.44593415,0.3249061,0.121028036
2023-01-19,2,0,0.44664454,0.22952476,0.3238307,0.44664454,0.3238307,0.12281385
2023-01-20,2,0,0.43971628,0.2434051,0.31687862,0.43971628,0.31687862,0.12283766
2023-01-23,2,0,0.447718,0.2633882,0.28889385,0.447718,0.28889385,0.15882415
2023-01-24,2,0,0.466807,0.24479449,0.28839856,0.466807,0.28839856,0.17840844
2023-01-25,2,0,0.477793,0.24076459,0.28144243,0.477793,0.28144243,0.19635057
2023-01-26,1,0,0.48794255,0.25910828,0.25294915,0.48794255,0.25910828,0.22883427
2023-01-27,2,0,0.49594024,0.24309911,0.26096067,0.49594024,0.26096067,0.23497957
2023-01-30,2,0,0.47828096,0.24525556,0.27646348,0.47828096,0.27646348,0.20181748
2023-01-31,1,0,0.46285045,0.25047696,0.28667262,0.46285045,0.28667262,0.17617783
2023-02-01,1,0,0.48709852,0.24098895,0.2719125,0.48709852,0.2719125,0.21518603
2023-02-02,1,0,0.46440846,0.26143375,0.27415782,0.46440846,0.27415782,0.19025064
2023-02-03,1,0,0.5024004,0.24806675,0.24953283,0.5024004,0.24953283,0.25286758
2023-02-06,1,0,0.4680628,0.22046569,0.31147152,0.4680628,0.31147152,0.15659127
2023-02-07,0,0,0.514359,0.22619851,0.25944248,0.514359,0.25944248,0.25491652
2023-02-08,1,0,0.46958688,0.22665186,0.3037612,0.46958688,0.3037612,0.16582566
2023-02-09,0,0,0.4787432,0.23182826,0.2894286,0.4787432,0.2894286,0.1893146
2023-02-10,0,0,0.48520926,0.23528524,0.27950552,0.48520926,0.27950552,0.20570374
2023-02-13,0,0,0.4950855,0.24793305,0.2569815,0.4950855,0.2569815,0.23810402
2023-02-14,0,0,0.5114382,0.23347062,0.25509125,0.5114382,0.25509125,0.25634694
2023-02-15,0,0,0.5077302,0.230173,0.26209682,0.5077302,0.26209682,0.24563336
2023-02-16,0,0,0.47905827,0.23598255,0.2849592,0.47905827,0.2849592,0.19409907
2023-02-17,0,0,0.49231607,0.20535535,0.30232856,0.49231607,0.30232856,0.18998751
2023-02-21,1,0,0.48198047,0.20765091,0.31036857,0.48198047,0.31036857,0.1716119
2023-02-22,1,0,0.47765872,0.1948572,0.32748413,0.47765872,0.32748413,0.15017459
2023-02-23,1,0,0.474912,0.20108092,0.32400703,0.474912,0.32400703,0.15090495
2023-02-24,1,0,0.45644033,0.23144184,0.31211787,0.45644033,0.31211787,0.14432245
2023-02-27,1,0,0.477548,0.21117435,0.3112777,0.477548,0.3112777,0.16627032
2023-02-28,1,0,0.47333694,0.20333776,0.32332534,0.47333694,0.32332534,0.1500116
2023-03-01,0,0,0.48450494,0.20053345,0.31496158,0.48450494,0.31496158,0.16954336
2023-03-02,0,0,0.48352197,0.20215546,0.3143226,0.48352197,0.3143226,0.16919938
2023-03-03,0,0,0.5173842,0.21795724,0.26465857,0.5173842,0.26465857,0.2527256
2023-03-06,0,0,0.52513146,0.22346364,0.2514049,0.52513146,0.2514049,0.27372655
2023-03-07,1,0,0.5027208,0.20103376,0.29624543,0.5027208,0.29624543,0.20647535
2023-03-08,0,0,0.54361343,0.21032344,0.24606314,0.54361343,0.24606314,0.2975503
2023-03-09,1,0,0.49994576,0.19492689,0.3051273,0.49994576,0.3051273,0.19481847
2023-03-10,2,0,0.4755024,0.20105253,0.32344508,0.4755024,0.32344508,0.15205732
2023-03-13,2,0,0.47048888,0.20854403,0.32096702,0.47048888,0.32096702,0.14952186
2023-03-14,1,0,0.4458249,0.23380613,0.32036898,0.4458249,0.32036898,0.12545592
2023-03-15,2,0,0.45130974,0.21032658,0.3383637,0.45130974,0.3383637,0.11294603
2023-03-16,1,0,0.44832888,0.24443689,0.3072343,0.44832888,0.3072343,0.1410946
2023-03-17,1,0,0.44100043,0.24369156,0.31530797,0.44100043,0.31530797,0.12569246
2023-03-20,2,0,0.42901802,0.24568729,0.32529473,0.42901802,0.32529473,0.10372329
2023-03-21,1,0,0.44322243,0.25304267,0.30373493,0.44322243,0.30373493,0.1394875
2023-03-22,2,0,0.42790794,0.24763905,0.32445303,0.42790794,0.32445303,0.10345492
2023-03-23,2,0,0.41996527,0.2434011,0.33663368,0.41996527,0.33663368,0.083331585
2023-03-24,2,0,0.42281106,0.25660047,0.32058844,0.42281106,0.32058844,0.10222262
2023-03-27,2,0,0.41520193,0.25198257,0.33281553,0.41520193,0.33281553,0.082386404
2023-03-28,2,0,0.44732705,0.25538602,0.29728687,0.44732705,0.29728687,0.15004018
2023-03-29,2,0,0.4673752,0.27491918,0.25770563,0.4673752,0.27491918,0.192456
2023-03-30,1,0,0.4665897,0.2808775,0.2525328,0.4665897,0.2808775,0.18571219
2023-03-31,1,0,0.45894274,0.30444023,0.23661703,0.45894274,0.30444023,0.15450251
2023-04-03,1,0,0.47239244,0.28862777,0.23897977,0.47239244,0.28862777,0.18376467
2023-04-04,1,0,0.48519865,0.24293765,0.27186373,0.48519865,0.27186373,0.21333492
2023-04-05,1,0,0.47286975,0.23390046,0.29322985,0.47286975,0.29322985,0.1796399
2023-04-06,1,0,0.49726853,0.23873615,0.26399526,0.49726853,0.26399526,0.23327327
2023-04-10,1,0,0.50974196,0.22544889,0.26480913,0.50974196,0.26480913,0.24493283
2023-04-11,1,0,0.4941987,0.23259655,0.27320468,0.4941987,0.27320468,0.22099403
2023-04-12,1,0,0.4983987,0.22388457,0.2777168,0.4983987,0.2777168,0.2206819
2023-04-13,1,0,0.509655,0.26098233,0.22936267,0.509655,0.26098233,0.24867266
2023-04-14,0,0,0.51551443,0.24437362,0.24011192,0.51551443,0.24437362,0.2711408
2023-04-17,0,0,0.5441391,0.2455225,0.2103384,0.5441391,0.2455225,0.2986166
2023-04-18,1,0,0.54361206,0.24625324,0.21013469,0.54361206,0.24625324,0.2973588
2023-04-19,1,0,0.53556633,0.24260856,0.22182505,0.53556633,0.24260856,0.29295778
2023-04-20,1,0,0.49336007,0.24526711,0.2613728,0.49336007,0.2613728,0.23198727
2023-04-21,1,0,0.51778346,0.22901803,0.25319853,0.51778346,0.25319853,0.26458493
2023-04-24,1,0,0.50068516,0.24322544,0.2560894,0.50068516,0.2560894,0.24459577
2023-04-25,1,0,0.49844632,0.19093405,0.3106197,0.49844632,0.3106197,0.1878266
2023-04-26,2,0,0.5140719,0.19660264,0.28932548,0.5140719,0.28932548,0.2247464
2023-04-27,1,0,0.511738,0.2306895,0.25757253,0.511738,0.25757253,0.25416547
2023-04-28,1,0,0.47679287,0.278712,0.24449505,0.47679287,0.278712,0.19808087
2023-05-01,1,0,0.51596797,0.22475351,0.25927854,0.51596797,0.25927854,0.25668943
2023-05-02,1,0,0.49738076,0.2176544,0.28496483,0.49738076,0.28496483,0.21241593
2023-05-03,1,0,0.5135849,0.19855641,0.28785866,0.5135849,0.28785866,0.22572625
2023-05-04,2,0,0.47651997,0.19798918,0.3254909,0.47651997,0.3254909,0.15102908
2023-05-05,1,0,0.49727044,0.21264778,0.29008183,0.49727044,0.29008183,0.2071886
2023-05-08,1,0,0.50826037,0.22479661,0.266943,0.50826037,0.266943,0.24131736
2023-05-09,2,0,0.47084418,0.2242049,0.3049509,0.47084418,0.3049509,0.16589329
2023-05-10,1,0,0.4623771,0.22740717,0.31021574,0.4623771,0.31021574,0.15216136
2023-05-11,2,0,0.4730596,0.24561854,0.28132182,0.4730596,0.28132182,0.19173777
2023-05-12,1,0,0.4730596,0.24561854,0.28132182,0.4730596,0.28132182,0.19173777
2023-05-15,1,0,0.45758423,0.2566494,0.28576642,0.45758423,0.28576642,0.17181781
2023-05-16,1,0,0.43276832,0.26003796,0.3071937,0.43276832,0.3071937,0.12557462
2023-05-17,1,0,0.4875529,0.23186669,0.2805804,0.4875529,0.2805804,0.20697251
2023-05-18,1,0,0.40608388,0.2622943,0.3316218,0.40608388,0.3316218,0.074462086
2023-05-19,1,0,0.40086123,0.2861118,0.3130269,0.40086123,0.3130269,0.08783433
2023-05-22,1,0,0.4005205,0.29913613,0.30034336,0.4005205,0.30034336,0.10017714
2023-05-23,2,0,0.50018823,0.23323922,0.2665725,0.50018823,0.2665725,0.23361573
