date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-01-04,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-01-05,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-01-06,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-01-09,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-01-10,2,0,0.4063950521190164,0.19255444396176774,0.4010505039192158,0.4063950521190164,0.4010505039192158,0.0053445481998005695
2023-01-11,1,0,0.451246364949707,0.1934214497566552,0.35533218529363775,0.451246364949707,0.35533218529363775,0.09591417965606924
2023-01-12,0,0,0.4386648714426546,0.2159101911206891,0.3454249374366563,0.4386648714426546,0.3454249374366563,0.09323993400599828
2023-01-13,0,0,0.4386648714426546,0.2159101911206891,0.3454249374366563,0.4386648714426546,0.3454249374366563,0.09323993400599828
2023-01-17,1,0,0.4386648714426546,0.2159101911206891,0.3454249374366563,0.4386648714426546,0.3454249374366563,0.09323993400599828
2023-01-18,2,0,0.4617831110571863,0.1745875841351558,0.36362930480765787,0.4617831110571863,0.36362930480765787,0.09815380624952841
2023-01-19,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-01-20,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-01-23,2,0,0.434746769393598,0.18634909208078393,0.378904138525618,0.434746769393598,0.378904138525618,0.055842630867980025
2023-01-24,2,0,0.4201988520955576,0.21357626649865238,0.3662248814057901,0.4201988520955576,0.3662248814057901,0.05397397068976745
2023-01-25,1,0,0.4303451253269753,0.19458699502400847,0.37506787964901633,0.4303451253269753,0.37506787964901633,0.05527724567795894
2023-01-26,1,0,0.3994599922336847,0.2523901078973108,0.3481498998690046,0.3994599922336847,0.3481498998690046,0.05131009236468015
2023-01-27,2,0,0.4230566089553921,0.2082278277584173,0.3687155632861906,0.4230566089553921,0.3687155632861906,0.054341045669201504
2023-01-30,2,2,0.3760929209228516,0.2131188708979508,0.4107882081791975,0.4107882081791975,0.3760929209228516,0.03469528725634585
2023-01-31,2,0,0.40786802717493503,0.23258978584824774,0.3595421869768172,0.40786802717493503,0.3595421869768172,0.04832584019811781
2023-02-01,1,0,0.4106164638152359,0.23151019832566366,0.3578733378591005,0.4106164638152359,0.3578733378591005,0.052743125956135395
2023-02-02,1,0,0.41216007497975304,0.31721313271895324,0.2706267923012937,0.41216007497975304,0.31721313271895324,0.0949469422607998
2023-02-03,1,0,0.40546425504482014,0.2411528216617391,0.3533829232934408,0.40546425504482014,0.3533829232934408,0.052081331751379356
2023-02-06,1,0,0.4106164638152359,0.23151019832566366,0.3578733378591005,0.4106164638152359,0.3578733378591005,0.052743125956135395
2023-02-07,0,0,0.4106164638152359,0.23151019832566366,0.3578733378591005,0.4106164638152359,0.3578733378591005,0.052743125956135395
2023-02-08,1,2,0.35729144364534665,0.2524562974908446,0.39025225886380877,0.39025225886380877,0.35729144364534665,0.032960815218462114
2023-02-09,2,2,0.3682588318415848,0.22950975867809556,0.4022314094803197,0.4022314094803197,0.3682588318415848,0.0339725776387349
2023-02-10,2,2,0.35642459789794995,0.22213431526249228,0.4214410868395577,0.4214410868395577,0.35642459789794995,0.06501648894160778
2023-02-13,0,2,0.34012453169796164,0.257707792039061,0.4021676762629772,0.4021676762629772,0.34012453169796164,0.062043144565015584
2023-02-14,0,2,0.34012453169796164,0.257707792039061,0.4021676762629772,0.4021676762629772,0.34012453169796164,0.062043144565015584
2023-02-15,0,0,0.40786802717493503,0.23258978584824774,0.3595421869768172,0.40786802717493503,0.3595421869768172,0.04832584019811781
2023-02-16,0,2,0.35642459789794995,0.22213431526249228,0.4214410868395577,0.4214410868395577,0.35642459789794995,0.06501648894160778
2023-02-17,0,2,0.3716792462826724,0.1888423719421004,0.43947838177522724,0.43947838177522724,0.3716792462826724,0.06779913549255484
2023-02-21,1,2,0.37647427049319054,0.17837764865183095,0.4451480808549786,0.4451480808549786,0.37647427049319054,0.06867381036178805
2023-02-22,1,2,0.37647427049319054,0.17837764865183095,0.4451480808549786,0.4451480808549786,0.37647427049319054,0.06867381036178805
2023-02-23,0,2,0.38814025468969576,0.1972058625142294,0.4146538827960748,0.4146538827960748,0.38814025468969576,0.026513628106379028
2023-02-24,1,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-02-27,1,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-02-28,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-01,2,0,0.44551602746294855,0.17036322420951652,0.38412074832753484,0.44551602746294855,0.38412074832753484,0.061395279135413705
2023-03-02,1,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-03,0,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-06,0,2,0.38814025468969576,0.1972058625142294,0.4146538827960748,0.4146538827960748,0.38814025468969576,0.026513628106379028
2023-03-07,0,2,0.38814025468969576,0.1972058625142294,0.4146538827960748,0.4146538827960748,0.38814025468969576,0.026513628106379028
2023-03-08,0,2,0.38814025468969576,0.1972058625142294,0.4146538827960748,0.4146538827960748,0.38814025468969576,0.026513628106379028
2023-03-09,1,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-10,1,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-13,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-14,1,2,0.38814025468969576,0.1972058625142294,0.4146538827960748,0.4146538827960748,0.38814025468969576,0.026513628106379028
2023-03-15,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-16,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-17,1,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-20,1,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-21,1,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-22,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-23,1,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-24,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-27,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-28,2,2,0.3933723995983581,0.18638416801488364,0.4202434323867582,0.4202434323867582,0.3933723995983581,0.026871032788400084
2023-03-29,2,0,0.4063950521190164,0.19255444396176774,0.4010505039192158,0.4063950521190164,0.4010505039192158,0.0053445481998005695
2023-03-30,2,0,0.44650609820817744,0.2018944210050238,0.35159948078679887,0.44650609820817744,0.35159948078679887,0.09490661742137857
2023-03-31,1,0,0.41334708667918546,0.2611643664804574,0.3254885468403573,0.41334708667918546,0.3254885468403573,0.08785853983882819
2023-04-03,1,0,0.4230566089553921,0.2082278277584173,0.3687155632861906,0.4230566089553921,0.3687155632861906,0.054341045669201504
2023-04-04,1,0,0.4230566089553921,0.2082278277584173,0.3687155632861906,0.4230566089553921,0.3687155632861906,0.054341045669201504
2023-04-05,1,0,0.4303451253269753,0.19458699502400847,0.37506787964901633,0.4303451253269753,0.37506787964901633,0.05527724567795894
2023-04-06,1,0,0.4201988520955576,0.21357626649865238,0.3662248814057901,0.4201988520955576,0.3662248814057901,0.05397397068976745
2023-04-10,2,0,0.4201988520955576,0.21357626649865238,0.3662248814057901,0.4201988520955576,0.3662248814057901,0.05397397068976745
2023-04-11,1,0,0.4303451253269753,0.19458699502400847,0.37506787964901633,0.4303451253269753,0.37506787964901633,0.05527724567795894
2023-04-12,2,2,0.3760929209228516,0.2131188708979508,0.4107882081791975,0.4107882081791975,0.3760929209228516,0.03469528725634585
2023-04-13,1,2,0.3760929209228516,0.2131188708979508,0.4107882081791975,0.4107882081791975,0.3760929209228516,0.03469528725634585
2023-04-14,1,2,0.3760929209228516,0.2131188708979508,0.4107882081791975,0.4107882081791975,0.3760929209228516,0.03469528725634585
2023-04-17,1,2,0.34439878381149264,0.2794309895491211,0.37617022663938626,0.37617022663938626,0.34439878381149264,0.031771442827893626
2023-04-18,1,2,0.3412840409811865,0.28594781615984205,0.3727681428589714,0.3727681428589714,0.3412840409811865,0.03148410187778494
2023-04-19,1,2,0.3524082601969994,0.26267314734810676,0.38491859245489396,0.38491859245489396,0.3524082601969994,0.03251033225789457
2023-04-20,0,2,0.38031012424218863,0.204295419232256,0.4153944565255554,0.4153944565255554,0.38031012424218863,0.03508433228336677
2023-04-21,0,0,0.3975899730117147,0.2290246170896367,0.37338540989864866,0.3975899730117147,0.37338540989864866,0.02420456311306607
2023-04-24,1,2,0.385702055090935,0.22217679386820102,0.392121151040864,0.392121151040864,0.385702055090935,0.006419095949928955
2023-04-25,2,2,0.3716792462826724,0.1888423719421004,0.43947838177522724,0.43947838177522724,0.3716792462826724,0.06779913549255484
2023-04-26,2,2,0.3692861827883567,0.1940650248807709,0.43664879233087234,0.43664879233087234,0.3692861827883567,0.06736260954251566
2023-04-27,1,2,0.36252306189950834,0.20882494799548487,0.42865199010500676,0.42865199010500676,0.36252306189950834,0.06612892820549843
2023-04-28,0,2,0.36252306189950834,0.20882494799548487,0.42865199010500676,0.42865199010500676,0.36252306189950834,0.06612892820549843
2023-05-01,0,2,0.36640303097689014,0.23339256156685037,0.4002044074562595,0.4002044074562595,0.36640303097689014,0.03380137647936937
2023-05-02,1,2,0.38200514210314973,0.20074901488886024,0.4172458430079901,0.4172458430079901,0.38200514210314973,0.03524070090484038
2023-05-03,2,2,0.3692861827883567,0.1940650248807709,0.43664879233087234,0.43664879233087234,0.3692861827883567,0.06736260954251566
2023-05-04,2,2,0.39087242400863337,0.19155489102812287,0.41757268496324373,0.41757268496324373,0.39087242400863337,0.026700260954610366
2023-05-05,1,2,0.38553127228836354,0.20260204534063464,0.4118666823710018,0.4118666823710018,0.38553127228836354,0.02633541008263829
2023-05-08,1,2,0.38553127228836354,0.20260204534063464,0.4118666823710018,0.4118666823710018,0.38553127228836354,0.02633541008263829
2023-05-09,1,2,0.38553127228836354,0.20260204534063464,0.4118666823710018,0.4118666823710018,0.38553127228836354,0.02633541008263829
2023-05-10,1,2,0.38553127228836354,0.20260204534063464,0.4118666823710018,0.4118666823710018,0.38553127228836354,0.02633541008263829
2023-05-11,1,2,0.38553127228836354,0.20260204534063464,0.4118666823710018,0.4118666823710018,0.38553127228836354,0.02633541008263829
2023-05-12,2,2,0.38553127228836354,0.20260204534063464,0.4118666823710018,0.4118666823710018,0.38553127228836354,0.02633541008263829
2023-05-15,2,0,0.4373849231314151,0.18550490883003326,0.3771101680385515,0.4373849231314151,0.3771101680385515,0.06027475509286356
2023-05-16,2,2,0.38553127228836354,0.20260204534063464,0.4118666823710018,0.4118666823710018,0.38553127228836354,0.02633541008263829
