date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.42892468,0.2634749,0.30760038,0.42892468,0.30760038,0.1213243
2023-01-04,2,0,0.42179397,0.25909474,0.31911135,0.42179397,0.31911135,0.10268262
2023-01-05,2,0,0.42179397,0.25909474,0.31911135,0.42179397,0.31911135,0.10268262
2023-01-06,1,0,0.4217564,0.26120663,0.31703696,0.4217564,0.31703696,0.10471943
2023-01-09,1,0,0.4131449,0.26362303,0.32323205,0.4131449,0.32323205,0.08991283
2023-01-10,1,0,0.4131449,0.26362303,0.32323205,0.4131449,0.32323205,0.08991283
2023-01-11,1,0,0.4098918,0.2694212,0.32068694,0.4098918,0.32068694,0.08920488
2023-01-12,1,0,0.4141973,0.26174727,0.32405543,0.4141973,0.32405543,0.09014186
2023-01-13,1,0,0.4141973,0.26174727,0.32405543,0.4141973,0.32405543,0.09014186
2023-01-17,2,0,0.41837907,0.2542938,0.3273271,0.41837907,0.3273271,0.091051966
2023-01-18,2,0,0.4129339,0.26399916,0.32306698,0.4129339,0.32306698,0.08986691
2023-01-19,2,0,0.4129339,0.26399916,0.32306698,0.4129339,0.32306698,0.08986691
2023-01-20,2,0,0.4129339,0.26399916,0.32306698,0.4129339,0.32306698,0.08986691
2023-01-23,2,0,0.3950273,0.28534728,0.31962544,0.3950273,0.31962544,0.07540187
2023-01-24,2,0,0.37241554,0.28619528,0.34138915,0.37241554,0.34138915,0.031026393
2023-01-25,2,0,0.37359387,0.28393683,0.3424693,0.37359387,0.3424693,0.031124562
2023-01-26,1,2,0.35900837,0.27899832,0.36199328,0.36199328,0.35900837,0.0029849112
2023-01-27,2,2,0.3663681,0.2642177,0.36941418,0.36941418,0.3663681,0.0030460954
2023-01-30,2,0,0.36753163,0.29555622,0.33691213,0.36753163,0.33691213,0.030619502
2023-01-31,1,2,0.3510901,0.27649808,0.3724118,0.3724118,0.3510901,0.021321684
2023-02-01,1,2,0.3411294,0.28465137,0.37421924,0.37421924,0.3411294,0.033089846
2023-02-02,1,0,0.37247622,0.26755044,0.35997334,0.37247622,0.35997334,0.012502879
2023-02-03,1,2,0.3470764,0.27232054,0.3806031,0.3806031,0.3470764,0.03352672
2023-02-06,1,2,0.3497201,0.2908847,0.35939524,0.35939524,0.3497201,0.009675145
2023-02-07,0,2,0.333803,0.30014947,0.36604753,0.36604753,0.333803,0.032244533
2023-02-08,1,2,0.34751487,0.3017723,0.35071287,0.35071287,0.34751487,0.0031979978
2023-02-09,0,0,0.3596405,0.28285792,0.35750154,0.3596405,0.35750154,0.0021389723
2023-02-10,0,0,0.37528956,0.28791976,0.33679068,0.37528956,0.33679068,0.03849888
2023-02-13,0,0,0.354814,0.3031248,0.34206122,0.354814,0.34206122,0.012752771
2023-02-14,0,0,0.36610943,0.30545908,0.32843146,0.36610943,0.32843146,0.037677974
2023-02-15,0,0,0.36626816,0.29902378,0.33470806,0.36626816,0.33470806,0.031560093
2023-02-16,0,0,0.37100935,0.28994992,0.33904073,0.37100935,0.33904073,0.031968623
2023-02-17,0,0,0.36263162,0.30598354,0.3313849,0.36263162,0.3313849,0.031246722
2023-02-21,1,0,0.36897442,0.291134,0.33989164,0.36897442,0.33989164,0.029082775
2023-02-22,1,0,0.3750306,0.29997376,0.3249957,0.3750306,0.3249957,0.05003491
2023-02-23,1,0,0.4003602,0.27670842,0.32293138,0.4003602,0.32293138,0.07742882
2023-02-24,1,0,0.39783928,0.2778167,0.32434404,0.39783928,0.32434404,0.07349524
2023-02-27,1,0,0.42070928,0.26726526,0.3120255,0.42070928,0.3120255,0.108683795
2023-02-28,1,0,0.405921,0.27408803,0.31999093,0.405921,0.31999093,0.08593008
2023-03-01,0,0,0.39746836,0.289204,0.3133276,0.39746836,0.3133276,0.08414075
2023-03-02,0,0,0.42033193,0.27822992,0.30143812,0.42033193,0.30143812,0.1188938
2023-03-03,0,0,0.41304222,0.28623298,0.30072483,0.41304222,0.30072483,0.11231738
2023-03-06,0,0,0.40856513,0.2884162,0.3030186,0.40856513,0.3030186,0.105546534
2023-03-07,1,0,0.41216227,0.2821512,0.3056865,0.41216227,0.3056865,0.10647577
2023-03-08,0,0,0.3959055,0.29000962,0.3140849,0.3959055,0.3140849,0.08182061
2023-03-09,1,0,0.36804506,0.30332667,0.32862827,0.36804506,0.32862827,0.03941679
2023-03-10,2,0,0.3545587,0.29358453,0.3518568,0.3545587,0.3518568,0.0027019083
2023-03-13,2,0,0.37839022,0.27058643,0.35102332,0.37839022,0.35102332,0.027366906
2023-03-14,1,0,0.3920144,0.27820992,0.32977572,0.3920144,0.32977572,0.062238693
2023-03-15,2,0,0.3896292,0.27862337,0.33174744,0.3896292,0.33174744,0.057881743
2023-03-16,1,0,0.39258566,0.2731496,0.33426473,0.39258566,0.33426473,0.05832094
2023-03-17,1,0,0.387914,0.27116713,0.3409189,0.387914,0.3409189,0.046995103
2023-03-20,2,0,0.4184164,0.26705736,0.3145263,0.4184164,0.3145263,0.10389012
2023-03-21,1,0,0.4129339,0.26399916,0.32306698,0.4129339,0.32306698,0.08986691
2023-03-22,2,0,0.4129339,0.26399916,0.32306698,0.4129339,0.32306698,0.08986691
2023-03-23,2,0,0.40412316,0.25836623,0.3375106,0.40412316,0.3375106,0.06661257
2023-03-24,2,0,0.4129339,0.26399916,0.32306698,0.4129339,0.32306698,0.08986691
2023-03-27,2,0,0.4129339,0.26399916,0.32306698,0.4129339,0.32306698,0.08986691
2023-03-28,2,0,0.4129339,0.26399916,0.32306698,0.4129339,0.32306698,0.08986691
2023-03-29,2,0,0.41203746,0.26559693,0.32236564,0.41203746,0.32236564,0.08967182
2023-03-30,1,0,0.4115477,0.2664698,0.32198247,0.4115477,0.32198247,0.08956522
2023-03-31,1,0,0.39668247,0.26009944,0.3432181,0.39668247,0.3432181,0.053464383
2023-04-03,1,0,0.39759496,0.27188578,0.33051926,0.39759496,0.33051926,0.0670757
2023-04-04,1,0,0.38885337,0.2664749,0.34467167,0.38885337,0.34467167,0.044181705
2023-04-05,1,0,0.38256374,0.27833962,0.33909667,0.38256374,0.33909667,0.043467075
2023-04-06,1,0,0.3759875,0.279349,0.34466353,0.3759875,0.34466353,0.03132397
2023-04-10,1,0,0.37256414,0.28591043,0.34152538,0.37256414,0.34152538,0.031038761
2023-04-11,1,0,0.37256414,0.28591043,0.34152538,0.37256414,0.34152538,0.031038761
2023-04-12,1,0,0.37256414,0.28591043,0.34152538,0.37256414,0.34152538,0.031038761
2023-04-13,1,0,0.36760807,0.28803605,0.34435588,0.36760807,0.34435588,0.02325219
2023-04-14,0,0,0.36381957,0.27423465,0.3619458,0.36381957,0.3619458,0.0018737614
2023-04-17,0,2,0.3494797,0.2943518,0.35616848,0.35616848,0.3494797,0.0066887736
2023-04-18,1,2,0.3494797,0.2943518,0.35616848,0.35616848,0.3494797,0.0066887736
2023-04-19,1,2,0.3497728,0.29375997,0.35646722,0.35646722,0.3497728,0.0066944063
2023-04-20,1,0,0.35595092,0.29555935,0.34848973,0.35595092,0.34848973,0.00746119
2023-04-21,1,0,0.35036087,0.30662233,0.34301683,0.35036087,0.34301683,0.0073440373
2023-04-24,1,0,0.35951453,0.30230188,0.33818355,0.35951453,0.33818355,0.021330982
2023-04-25,1,0,0.3583442,0.3035998,0.33805597,0.3583442,0.33805597,0.020288229
2023-04-26,2,0,0.37044826,0.29305494,0.33649677,0.37044826,0.33649677,0.03395149
2023-04-27,1,0,0.3838227,0.29154462,0.3246326,0.3838227,0.3246326,0.059190094
2023-04-28,1,0,0.34435874,0.32566684,0.32997444,0.34435874,0.32997444,0.0143842995
2023-05-01,1,0,0.35150048,0.31168172,0.33681783,0.35150048,0.33681783,0.014682651
2023-05-02,1,2,0.33422512,0.31501177,0.3507631,0.3507631,0.33422512,0.016537994
2023-05-03,1,0,0.4039451,0.28202373,0.31403118,0.4039451,0.31403118,0.089913905
2023-05-04,2,0,0.3620681,0.2761904,0.36174148,0.3620681,0.36174148,0.00032660365
2023-05-05,1,0,0.3995446,0.28984523,0.31061018,0.3995446,0.31061018,0.08893442
2023-05-08,1,0,0.3995446,0.28984523,0.31061018,0.3995446,0.31061018,0.08893442
2023-05-09,2,0,0.4030368,0.28815952,0.3088037,0.4030368,0.3088037,0.094233096
2023-05-10,1,0,0.4030368,0.28815952,0.3088037,0.4030368,0.3088037,0.094233096
2023-05-11,2,0,0.41062805,0.27475187,0.31462005,0.41062805,0.31462005,0.096008
2023-05-12,1,0,0.41491267,0.26718444,0.3179029,0.41491267,0.3179029,0.09700978
2023-05-15,1,0,0.40416563,0.28163177,0.31420264,0.40416563,0.31420264,0.08996299
2023-05-16,1,0,0.40416563,0.28163177,0.31420264,0.40416563,0.31420264,0.08996299
2023-05-17,1,0,0.39976877,0.28944677,0.31078446,0.39976877,0.31078446,0.08898431
2023-05-18,1,0,0.40149847,0.27626175,0.32223976,0.40149847,0.32223976,0.07925871
2023-05-19,1,0,0.39998874,0.27121428,0.328797,0.39998874,0.328797,0.07119173
2023-05-22,1,0,0.39998874,0.27121428,0.328797,0.39998874,0.328797,0.07119173
2023-05-23,2,0,0.39599097,0.28618956,0.3178195,0.39599097,0.3178195,0.07817146
2023-05-24,2,0,0.39629573,0.29387775,0.3098265,0.39629573,0.3098265,0.08646923
2023-05-25,2,0,0.41249046,0.28599435,0.30151522,0.41249046,0.30151522,0.110975236
2023-05-26,1,0,0.39249295,0.30890623,0.29860085,0.39249295,0.30890623,0.08358672
2023-05-30,2,0,0.3936617,0.28576225,0.320576,0.3936617,0.320576,0.073085696
2023-05-31,2,0,0.39796954,0.28388587,0.31814462,0.39796954,0.31814462,0.079824924
2023-06-01,2,0,0.383909,0.30546165,0.31062937,0.383909,0.31062937,0.07327962
2023-06-02,2,0,0.38201132,0.25589052,0.36209822,0.38201132,0.36209822,0.019913107
