date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-01-04,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-01-05,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-01-06,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-01-09,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-01-10,1,2,0.3661892459766614,0.2078173883218693,0.4259933657014692,0.4259933657014692,0.3661892459766614,0.05980411972480776
2023-01-11,0,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-01-12,1,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-01-13,1,2,0.3621303332236287,0.21659809431091445,0.42127157246545693,0.42127157246545693,0.3621303332236287,0.059141239241828236
2023-01-17,1,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-01-18,2,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-01-19,2,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-01-20,2,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-01-23,1,2,0.3733977460963579,0.2142500865695892,0.412352167334053,0.412352167334053,0.3733977460963579,0.0389544212376951
2023-01-24,2,2,0.37190693264386193,0.2173872413957388,0.4107058259603993,0.4107058259603993,0.37190693264386193,0.03879889331653735
2023-01-25,2,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-01-26,2,2,0.3620147019982934,0.2382037017376909,0.3997815962640157,0.3997815962640157,0.3620147019982934,0.03776689426572233
2023-01-27,2,2,0.35873586163606946,0.2451034448606842,0.39616069350324623,0.39616069350324623,0.35873586163606946,0.03742483186717677
2023-01-30,2,2,0.3733977460963579,0.2142500865695892,0.412352167334053,0.412352167334053,0.3733977460963579,0.0389544212376951
2023-01-31,2,2,0.35444535808800887,0.23322311468085938,0.4123315272311317,0.4123315272311317,0.35444535808800887,0.057886169143122834
2023-02-01,1,2,0.36938843456132164,0.22268697785911862,0.4079245875795598,0.4079245875795598,0.36938843456132164,0.03853615301823815
2023-02-02,0,2,0.3545856750251805,0.26651912499762653,0.378895199977193,0.378895199977193,0.3545856750251805,0.024309524952012496
2023-02-03,0,2,0.36760066189299945,0.2511602496391807,0.3812390884678199,0.3812390884678199,0.36760066189299945,0.01363842657482045
2023-02-06,1,2,0.37104433052919417,0.24414514811957558,0.3848105213512303,0.3848105213512303,0.37104433052919417,0.013766190822036117
2023-02-07,1,2,0.3787944297799961,0.22835741161671966,0.39284815860328426,0.39284815860328426,0.3787944297799961,0.014053728823288147
2023-02-08,1,2,0.3733977460963579,0.2142500865695892,0.412352167334053,0.412352167334053,0.3733977460963579,0.0389544212376951
2023-02-09,1,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-02-10,1,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-02-13,0,2,0.3814432812735888,0.22296143305403074,0.3955952856723804,0.3955952856723804,0.3814432812735888,0.014152004398791607
2023-02-14,0,2,0.38301169031142923,0.21976642511712471,0.39722188457144614,0.39722188457144614,0.38301169031142923,0.014210194260016906
2023-02-15,0,2,0.3716611609472866,0.22229869139642597,0.4060401476562875,0.4060401476562875,0.3716611609472866,0.034378986709000914
2023-02-16,0,2,0.3618323462571323,0.21975286379172201,0.4184147899511458,0.4184147899511458,0.3618323462571323,0.056582443694013496
2023-02-17,0,2,0.3618323462571323,0.21975286379172201,0.4184147899511458,0.4184147899511458,0.3618323462571323,0.056582443694013496
2023-02-21,1,2,0.352278250357516,0.21395034238477897,0.4337714072577051,0.4337714072577051,0.352278250357516,0.0814931569001891
