date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-03,2,0,0.3612922999473778,0.34850667054653306,0.29020102950608917,0.3612922999473778,0.34850667054653306,0.012785629400844767
2023-01-04,2,0,0.4171947093697393,0.2971693950036185,0.2856358956266423,0.4171947093697393,0.2971693950036185,0.1200253143661208
2023-01-05,2,1,0.3491447219703623,0.4220192251792614,0.22883605285037625,0.4220192251792614,0.3491447219703623,0.0728745032088991
2023-01-06,1,1,0.3490854038828449,0.36931459291994273,0.28160000319721246,0.36931459291994273,0.3490854038828449,0.020229189037097806
2023-01-09,1,0,0.4083947988675172,0.2871290225571966,0.30447617857528625,0.4083947988675172,0.30447617857528625,0.10391862029223092
2023-01-10,1,0,0.3957834626415656,0.3165545083618551,0.2876620289965792,0.3957834626415656,0.3165545083618551,0.0792289542797105
2023-01-11,1,1,0.28672351164851534,0.38821952982820385,0.3250569585232808,0.38821952982820385,0.3250569585232808,0.06316257130492303
2023-01-12,1,1,0.22083047315443713,0.5013302639202782,0.2778392629252846,0.5013302639202782,0.2778392629252846,0.22349100099499364
2023-01-13,1,1,0.1592684197526717,0.629581807050951,0.21114977319637743,0.629581807050951,0.21114977319637743,0.4184320338545736
2023-01-17,2,1,0.1760501618608032,0.5752612295408378,0.24868860859835912,0.5752612295408378,0.24868860859835912,0.3265726209424787
2023-01-18,2,0,0.3665148422900969,0.3087088578243547,0.32477629988554835,0.3665148422900969,0.32477629988554835,0.04173854240454855
2023-01-19,2,0,0.34147604175526425,0.3289731412658521,0.3295508169788837,0.34147604175526425,0.3295508169788837,0.011925224776380527
2023-01-20,2,1,0.26408114658051757,0.36922010930849514,0.36669874411098724,0.36922010930849514,0.36669874411098724,0.0025213651975078966
2023-01-23,2,1,0.22503511546432342,0.49455329268930687,0.28041159184636977,0.49455329268930687,0.28041159184636977,0.2141417008429371
2023-01-24,2,1,0.21172626175443574,0.5302026730098134,0.25807106523575096,0.5302026730098134,0.25807106523575096,0.2721316077740624
2023-01-25,2,1,0.20455872256591004,0.5265194746906833,0.2689218027434067,0.5265194746906833,0.2689218027434067,0.25759767194727656
2023-01-26,1,1,0.18624622233929408,0.602298163198009,0.2114556144626969,0.602298163198009,0.2114556144626969,0.3908425487353121
2023-01-27,2,1,0.2267386093437328,0.46842498787774667,0.3048364027785204,0.46842498787774667,0.3048364027785204,0.16358858509922625
2023-01-30,2,1,0.24131946867609527,0.4705995489151739,0.28808098240873076,0.4705995489151739,0.28808098240873076,0.18251856650644316
2023-01-31,1,1,0.25230428813405315,0.43537659536448275,0.31231911650146404,0.43537659536448275,0.31231911650146404,0.12305747886301871
2023-02-01,1,1,0.2470477458358381,0.4271305888154624,0.32582166534869966,0.4271305888154624,0.32582166534869966,0.10130892346676273
2023-02-02,1,1,0.21484632490172198,0.5246943103026841,0.2604593647955938,0.5246943103026841,0.2604593647955938,0.2642349455070903
2023-02-03,1,1,0.3273173792541418,0.38912561978781074,0.2835570009580475,0.38912561978781074,0.3273173792541418,0.06180824053366896
2023-02-06,1,2,0.3651361920369825,0.25582210673437833,0.3790417012286392,0.3790417012286392,0.3651361920369825,0.013905509191656729
2023-02-07,0,1,0.30323119125706127,0.38371112916795697,0.31305767957498176,0.38371112916795697,0.31305767957498176,0.0706534495929752
2023-02-08,1,2,0.35916795757942094,0.2742193605009442,0.3666126819196348,0.3666126819196348,0.35916795757942094,0.007444724340213871
2023-02-09,0,0,0.40222317513372285,0.2677428074671717,0.3300340173991054,0.40222317513372285,0.3300340173991054,0.07218915773461748
2023-02-10,0,0,0.3739991337438728,0.34508260589975276,0.28091826035637435,0.3739991337438728,0.34508260589975276,0.02891652784412002
2023-02-13,0,0,0.3625780471982626,0.31330960416593917,0.32411234863579835,0.3625780471982626,0.32411234863579835,0.038465698562464234
2023-02-14,0,0,0.39678741737323536,0.2513841467362538,0.3518284358905109,0.39678741737323536,0.3518284358905109,0.04495898148272448
2023-02-15,0,0,0.4035214292197675,0.257854628811558,0.33862394196867446,0.4035214292197675,0.33862394196867446,0.06489748725109307
