date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-03-30,2,0,0.57111233,0.21753965,0.21134803,0.57111233,0.21753965,0.35357267
2023-03-31,1,0,0.50520116,0.19704531,0.29775348,0.50520116,0.29775348,0.20744768
2023-04-03,1,0,0.46914232,0.19919388,0.33166385,0.46914232,0.33166385,0.13747847
2023-04-04,1,0,0.42793688,0.21750955,0.35455352,0.42793688,0.35455352,0.07338336
2023-04-05,1,0,0.41592452,0.22519642,0.35887903,0.41592452,0.35887903,0.05704549
2023-04-06,1,0,0.42960402,0.22391333,0.3464826,0.42960402,0.3464826,0.08312142
2023-04-10,2,0,0.49362025,0.2145478,0.29183194,0.49362025,0.29183194,0.2017883
2023-04-11,1,0,0.59044707,0.20133169,0.20822124,0.59044707,0.20822124,0.3822258
2023-04-12,2,0,0.602724,0.22895682,0.16831915,0.602724,0.22895682,0.3737672
2023-04-13,1,0,0.60603166,0.23873197,0.15523633,0.60603166,0.23873197,0.36729968
2023-04-14,1,0,0.5847951,0.25847495,0.15672994,0.5847951,0.25847495,0.32632017
2023-04-17,1,0,0.62093306,0.23832282,0.1407441,0.62093306,0.23832282,0.38261023
2023-04-18,1,0,0.654454,0.22019728,0.1253487,0.654454,0.22019728,0.43425673
2023-04-19,1,0,0.6706399,0.2161609,0.113199264,0.6706399,0.2161609,0.45447898
2023-04-20,0,0,0.69094074,0.20088358,0.108175695,0.69094074,0.20088358,0.49005717
2023-04-21,0,0,0.712683,0.16612689,0.121190034,0.712683,0.16612689,0.5465561
2023-04-24,1,0,0.72885317,0.15046374,0.12068307,0.72885317,0.15046374,0.5783894
2023-04-25,2,0,0.7349777,0.14432363,0.120698646,0.7349777,0.14432363,0.5906541
2023-04-26,2,0,0.7053718,0.14526579,0.1493624,0.7053718,0.1493624,0.5560094
2023-04-27,1,0,0.6296954,0.16965725,0.20064732,0.6296954,0.20064732,0.4290481
2023-04-28,0,0,0.6618914,0.16854063,0.16956797,0.6618914,0.16956797,0.49232343
2023-05-01,0,0,0.69492763,0.18304881,0.122023635,0.69492763,0.18304881,0.51187885
2023-05-02,1,0,0.65765405,0.24788745,0.09445851,0.65765405,0.24788745,0.4097666
2023-05-03,2,0,0.63715994,0.2799496,0.082890406,0.63715994,0.2799496,0.35721034
2023-05-04,2,0,0.6189605,0.31920364,0.061835937,0.6189605,0.31920364,0.29975685
2023-05-05,1,0,0.5669222,0.38290632,0.05017157,0.5669222,0.38290632,0.18401587
2023-05-08,1,0,0.5769029,0.37934262,0.043754537,0.5769029,0.37934262,0.19756031
2023-05-09,1,0,0.5834113,0.38025108,0.036337573,0.5834113,0.38025108,0.2031602
2023-05-10,1,0,0.5968113,0.37439978,0.028788932,0.5968113,0.37439978,0.22241151
