date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-05-12,2,1,0.3946177,0.18548284,0.41989943,0.41989943,0.3946177,0.025281727
2023-05-15,2,1,0.38947493,0.18610549,0.42441952,0.42441952,0.38947493,0.034944594
2023-05-16,2,1,0.40491876,0.19318587,0.4018954,0.40491876,0.4018954,0.0030233562
2023-05-17,2,1,0.39862508,0.19268182,0.4086931,0.4086931,0.39862508,0.010068029
2023-05-18,0,1,0.39203274,0.18890981,0.41905743,0.41905743,0.39203274,0.027024686
2023-05-19,0,2,0.38825867,0.18312263,0.42861873,0.42861873,0.38825867,0.040360063
2023-05-22,0,2,0.38007826,0.18282194,0.4370998,0.4370998,0.38007826,0.05702156
2023-05-23,2,2,0.37443066,0.18824406,0.4373252,0.4373252,0.37443066,0.06289455
2023-05-24,2,2,0.3694998,0.19057259,0.4399276,0.4399276,0.3694998,0.070427805
2023-05-25,1,2,0.36690354,0.19407451,0.43902197,0.43902197,0.36690354,0.07211843
2023-05-26,1,2,0.36785874,0.19444785,0.43769342,0.43769342,0.36785874,0.06983468
2023-05-30,2,2,0.370329,0.19078368,0.43888727,0.43888727,0.370329,0.068558276
2023-05-31,2,2,0.37011328,0.19166464,0.43822202,0.43822202,0.37011328,0.06810874
2023-06-01,2,2,0.3676886,0.19104889,0.4412625,0.4412625,0.3676886,0.07357392
2023-06-02,1,2,0.37058282,0.18984956,0.43956766,0.43956766,0.37058282,0.06898484
2023-06-05,1,2,0.3690716,0.18854773,0.44238067,0.44238067,0.3690716,0.073309064
2023-06-06,1,2,0.362572,0.19037984,0.44704813,0.44704813,0.362572,0.08447611
2023-06-07,2,2,0.36112404,0.19627444,0.44260147,0.44260147,0.36112404,0.08147743
2023-06-08,2,2,0.35751283,0.1986131,0.44387406,0.44387406,0.35751283,0.08636123
2023-06-09,2,2,0.36057064,0.20179677,0.43763265,0.43763265,0.36057064,0.07706201
2023-06-12,2,2,0.3592675,0.20327865,0.43745384,0.43745384,0.3592675,0.07818633
2023-06-13,2,2,0.35701036,0.20459116,0.43839845,0.43839845,0.35701036,0.081388086
2023-06-14,1,2,0.3548527,0.20811597,0.43703127,0.43703127,0.3548527,0.08217856
2023-06-15,0,2,0.35332602,0.2100997,0.43657428,0.43657428,0.35332602,0.08324826
2023-06-16,1,2,0.35375467,0.21073684,0.43550846,0.43550846,0.35375467,0.08175379
2023-06-20,0,2,0.35974273,0.20851913,0.43173814,0.43173814,0.35974273,0.07199541
2023-06-21,0,2,0.36743602,0.21002728,0.42253673,0.42253673,0.36743602,0.05510071
2023-06-22,1,2,0.37510574,0.20977436,0.41511992,0.41511992,0.37510574,0.040014178
2023-06-23,1,1,0.38267425,0.20853049,0.40879536,0.40879536,0.38267425,0.02612111
2023-06-26,2,1,0.39376274,0.20447642,0.40176088,0.40176088,0.39376274,0.007998139
2023-06-27,2,1,0.40329292,0.20104495,0.39566216,0.40329292,0.39566216,0.0076307654
2023-06-28,2,1,0.41379023,0.19758366,0.38862616,0.41379023,0.38862616,0.025164068
2023-06-29,2,0,0.42288,0.19436401,0.38275602,0.42288,0.38275602,0.04012397
2023-06-30,0,0,0.42813402,0.19301368,0.37885228,0.42813402,0.37885228,0.049281746
2023-07-03,0,0,0.43015444,0.19141348,0.37843207,0.43015444,0.37843207,0.051722378
2023-07-05,0,0,0.42842808,0.19454911,0.3770228,0.42842808,0.3770228,0.05140528
2023-07-06,1,0,0.42422232,0.19976008,0.37601757,0.42422232,0.37601757,0.04820475
2023-07-07,2,0,0.42658222,0.20012984,0.37328792,0.42658222,0.37328792,0.0532943
2023-07-10,2,0,0.42810038,0.20016587,0.3717337,0.42810038,0.3717337,0.056366682
2023-07-11,2,0,0.43185732,0.19945572,0.368687,0.43185732,0.368687,0.063170314
2023-07-12,2,0,0.43462375,0.19791785,0.3674584,0.43462375,0.3674584,0.067165345
2023-07-13,2,0,0.43530837,0.19578227,0.3689094,0.43530837,0.3689094,0.06639898
2023-07-14,2,0,0.43440005,0.19356154,0.3720384,0.43440005,0.3720384,0.062361658
2023-07-17,1,0,0.43126836,0.1939661,0.37476555,0.43126836,0.37476555,0.05650282
2023-07-18,1,0,0.42701766,0.19480903,0.3781733,0.42701766,0.3781733,0.048844367
2023-07-19,1,0,0.42477667,0.19457605,0.38064727,0.42477667,0.38064727,0.0441294
2023-07-20,1,1,0.42178422,0.19555143,0.38266438,0.42178422,0.38266438,0.03911984
2023-07-21,1,1,0.42016393,0.19729136,0.38254476,0.42016393,0.38254476,0.037619174
2023-07-24,1,1,0.41943353,0.19889773,0.38166872,0.41943353,0.38166872,0.037764817
2023-07-25,1,0,0.42191476,0.19863883,0.3794464,0.42191476,0.3794464,0.04246837
2023-07-26,1,0,0.42303875,0.19881067,0.3781506,0.42303875,0.3781506,0.04488814
2023-07-27,2,0,0.42787796,0.1989906,0.37313148,0.42787796,0.37313148,0.05474648
2023-07-28,0,0,0.4288621,0.19804597,0.37309185,0.4288621,0.37309185,0.05577025
2023-07-31,0,0,0.4337175,0.19476111,0.37152138,0.4337175,0.37152138,0.062196106
2023-08-01,0,0,0.4371543,0.19237089,0.37047476,0.4371543,0.37047476,0.06667954
2023-08-02,1,0,0.44409245,0.19429815,0.3616094,0.44409245,0.3616094,0.08248305
2023-08-03,1,0,0.44589075,0.19562045,0.3584888,0.44589075,0.3584888,0.08740196
2023-08-04,1,0,0.44826806,0.19518624,0.3565456,0.44826806,0.3565456,0.09172246
2023-08-07,0,0,0.45757958,0.1978199,0.34460047,0.45757958,0.34460047,0.112979114
2023-08-08,1,0,0.45721218,0.19466583,0.34812197,0.45721218,0.34812197,0.10909021
2023-08-09,1,0,0.45436335,0.19603163,0.349605,0.45436335,0.349605,0.10475835
2023-08-10,1,0,0.4501097,0.20027421,0.34961608,0.4501097,0.34961608,0.10049361
2023-08-11,0,0,0.44775888,0.20299101,0.34925005,0.44775888,0.34925005,0.098508835
2023-08-14,0,0,0.442252,0.20560765,0.3521404,0.442252,0.3521404,0.09011161
2023-08-15,0,0,0.4378409,0.20579164,0.35636744,0.4378409,0.35636744,0.08147347
2023-08-16,1,0,0.4518854,0.21275838,0.33535624,0.4518854,0.33535624,0.11652917
2023-08-17,1,0,0.44124478,0.21676402,0.34199116,0.44124478,0.34199116,0.099253625
2023-08-18,2,0,0.4233526,0.22415075,0.35249662,0.4233526,0.35249662,0.070855975
2023-08-21,1,0,0.40992993,0.23108129,0.35898867,0.40992993,0.35898867,0.05094126
2023-08-22,1,0,0.41146842,0.23048984,0.35804173,0.41146842,0.35804173,0.053426683
2023-08-23,1,1,0.39875966,0.23182973,0.36941063,0.39875966,0.36941063,0.029349029
2023-08-24,2,1,0.39193055,0.22392337,0.3841461,0.39193055,0.3841461,0.007784456
2023-08-25,2,1,0.38311762,0.2217337,0.39514875,0.39514875,0.38311762,0.012031138
2023-08-28,2,1,0.3775355,0.21594697,0.40651757,0.40651757,0.3775355,0.028982073
2023-08-29,1,2,0.3744374,0.20827451,0.41728812,0.41728812,0.3744374,0.042850733
2023-08-30,1,2,0.37263477,0.19167481,0.43569046,0.43569046,0.37263477,0.063055694
2023-08-31,0,2,0.36842912,0.17973211,0.4518387,0.4518387,0.36842912,0.08340958
2023-09-01,0,2,0.364273,0.17241424,0.46331275,0.46331275,0.364273,0.09903973
2023-09-05,0,2,0.36587095,0.16886446,0.46526465,0.46526465,0.36587095,0.099393696
2023-09-06,1,2,0.36318937,0.16871002,0.46810064,0.46810064,0.36318937,0.10491127
2023-09-07,1,2,0.36213252,0.17099534,0.4668722,0.4668722,0.36213252,0.104739666
2023-09-08,1,2,0.3608002,0.17375885,0.4654409,0.4654409,0.3608002,0.10464069
2023-09-11,1,2,0.35834792,0.17781863,0.46383345,0.46383345,0.35834792,0.10548553
2023-09-12,1,2,0.35831958,0.1803273,0.4613531,0.4613531,0.35831958,0.10303351
2023-09-13,1,2,0.3581824,0.18417883,0.45763874,0.45763874,0.3581824,0.09945634
2023-09-14,0,2,0.35774896,0.18785982,0.45439127,0.45439127,0.35774896,0.096642315
2023-09-15,0,2,0.3588783,0.18847108,0.45265055,0.45265055,0.3588783,0.09377223
2023-09-18,0,2,0.3565925,0.18826596,0.45514154,0.45514154,0.3565925,0.09854904
2023-09-19,0,2,0.35599244,0.19368574,0.4503218,0.4503218,0.35599244,0.09432936
2023-09-20,0,2,0.35372964,0.19761802,0.4486523,0.4486523,0.35372964,0.09492266
2023-09-21,0,2,0.35380903,0.20395367,0.44223723,0.44223723,0.35380903,0.0884282
2023-09-22,0,2,0.3535278,0.21215148,0.43432075,0.43432075,0.3535278,0.08079293
2023-09-25,0,2,0.35311815,0.22087379,0.42600805,0.42600805,0.35311815,0.072889894
2023-09-26,1,2,0.35365283,0.22636572,0.41998145,0.41998145,0.35365283,0.066328615
2023-09-27,1,2,0.353404,0.23178744,0.4148086,0.4148086,0.353404,0.061404616
2023-09-28,0,2,0.35552642,0.23167755,0.41279602,0.41279602,0.35552642,0.057269603
2023-09-29,1,2,0.35906753,0.22378646,0.41714603,0.41714603,0.35906753,0.058078498
2023-10-02,1,2,0.3609132,0.21819127,0.42089558,0.42089558,0.3609132,0.05998239
2023-10-03,2,2,0.36029628,0.21710323,0.42260054,0.42260054,0.36029628,0.06230426
2023-10-04,2,2,0.3603039,0.21509817,0.42459792,0.42459792,0.3603039,0.06429401
2023-10-05,2,2,0.36196604,0.20792744,0.4301065,0.4301065,0.36196604,0.06814045
2023-10-06,2,2,0.3618866,0.20513223,0.43298125,0.43298125,0.3618866,0.07109466
2023-10-10,1,2,0.36310092,0.19237056,0.44452852,0.44452852,0.36310092,0.081427604
2023-10-11,1,2,0.36416507,0.179292,0.45654297,0.45654297,0.36416507,0.0923779
2023-10-12,1,2,0.36556444,0.17199725,0.46243832,0.46243832,0.36556444,0.09687388
2023-10-13,1,2,0.3656112,0.16670969,0.4676791,0.4676791,0.3656112,0.10206792
2023-10-16,0,2,0.3659252,0.16367169,0.4704032,0.4704032,0.3659252,0.104478
2023-10-17,0,2,0.36507085,0.1587512,0.4761779,0.4761779,0.36507085,0.11110705
2023-10-18,0,2,0.36366165,0.15645821,0.47988012,0.47988012,0.36366165,0.11621848
2023-10-19,1,2,0.36335108,0.1599042,0.47674474,0.47674474,0.36335108,0.113393664
2023-10-20,0,2,0.3621199,0.16376558,0.47411454,0.47411454,0.3621199,0.111994624
2023-10-23,0,2,0.36105466,0.16983041,0.46911487,0.46911487,0.36105466,0.10806021
2023-10-24,0,2,0.36157203,0.17335181,0.46507615,0.46507615,0.36157203,0.10350412
2023-10-25,1,2,0.36251912,0.17298399,0.4644969,0.4644969,0.36251912,0.101977795
2023-10-26,2,2,0.36428937,0.17690209,0.45880857,0.45880857,0.36428937,0.0945192
2023-10-27,2,2,0.3656118,0.18222994,0.45215824,0.45215824,0.3656118,0.08654645
2023-10-30,2,2,0.36686835,0.18289684,0.45023483,0.45023483,0.36686835,0.08336648
2023-10-31,2,2,0.36820784,0.17775138,0.4540408,0.4540408,0.36820784,0.08583295
2023-11-01,2,2,0.36966136,0.1723946,0.45794404,0.45794404,0.36966136,0.088282675
2023-11-02,2,2,0.3745989,0.16430865,0.46109244,0.46109244,0.3745989,0.08649355
